rank	FP	TP	n_ctrl	n_sig	method
0.72	0.7647058823529411	0.8293577981651377	17	545	Rosace(nopos)
0.722	0.7647058823529411	0.8311926605504587	17	545	Rosace(nopos)
0.724	0.7647058823529411	0.8311926605504587	17	545	Rosace(nopos)
0.726	0.7647058823529411	0.8330275229357799	17	545	Rosace(nopos)
0.728	0.7647058823529411	0.8348623853211009	17	545	Rosace(nopos)
0.73	0.7647058823529411	0.8348623853211009	17	545	Rosace(nopos)
0.732	0.7647058823529411	0.8366972477064221	17	545	Rosace(nopos)
0.734	0.7647058823529411	0.8385321100917431	17	545	Rosace(nopos)
0.736	0.7647058823529411	0.8422018348623853	17	545	Rosace(nopos)
0.738	0.7647058823529411	0.8440366972477065	17	545	Rosace(nopos)
0.74	0.8235294117647058	0.8440366972477065	17	545	Rosace(nopos)
0.742	0.8235294117647058	0.8440366972477065	17	545	Rosace(nopos)
0.744	0.8823529411764706	0.8458715596330275	17	545	Rosace(nopos)
0.746	0.8823529411764706	0.8458715596330275	17	545	Rosace(nopos)
0.748	0.8823529411764706	0.8477064220183487	17	545	Rosace(nopos)
0.75	0.8823529411764706	0.8477064220183487	17	545	Rosace(nopos)
0.752	0.8823529411764706	0.8513761467889909	17	545	Rosace(nopos)
0.754	0.8823529411764706	0.8513761467889909	17	545	Rosace(nopos)
0.756	0.8823529411764706	0.8513761467889909	17	545	Rosace(nopos)
0.758	0.8823529411764706	0.8532110091743119	17	545	Rosace(nopos)
0.76	0.8823529411764706	0.8550458715596331	17	545	Rosace(nopos)
0.762	0.8823529411764706	0.8550458715596331	17	545	Rosace(nopos)
0.764	0.8823529411764706	0.8587155963302753	17	545	Rosace(nopos)
0.766	0.8823529411764706	0.8605504587155963	17	545	Rosace(nopos)
0.768	0.8823529411764706	0.8605504587155963	17	545	Rosace(nopos)
0.77	0.8823529411764706	0.8642201834862385	17	545	Rosace(nopos)
0.772	0.8823529411764706	0.8642201834862385	17	545	Rosace(nopos)
0.774	0.8823529411764706	0.8660550458715597	17	545	Rosace(nopos)
0.776	0.8823529411764706	0.8660550458715597	17	545	Rosace(nopos)
0.778	0.8823529411764706	0.8660550458715597	17	545	Rosace(nopos)
0.78	0.8823529411764706	0.8678899082568807	17	545	Rosace(nopos)
0.782	0.8823529411764706	0.8697247706422019	17	545	Rosace(nopos)
0.784	0.8823529411764706	0.8697247706422019	17	545	Rosace(nopos)
0.786	0.8823529411764706	0.8697247706422019	17	545	Rosace(nopos)
0.788	0.8823529411764706	0.8697247706422019	17	545	Rosace(nopos)
0.79	0.8823529411764706	0.8697247706422019	17	545	Rosace(nopos)
0.792	0.8823529411764706	0.8715596330275229	17	545	Rosace(nopos)
0.794	0.8823529411764706	0.8715596330275229	17	545	Rosace(nopos)
0.796	0.8823529411764706	0.8733944954128441	17	545	Rosace(nopos)
0.798	0.8823529411764706	0.8733944954128441	17	545	Rosace(nopos)
0.8	0.8823529411764706	0.8733944954128441	17	545	Rosace(nopos)
0.802	0.8823529411764706	0.8733944954128441	17	545	Rosace(nopos)
0.804	0.8823529411764706	0.8733944954128441	17	545	Rosace(nopos)
0.806	0.8823529411764706	0.8752293577981651	17	545	Rosace(nopos)
0.808	0.8823529411764706	0.8752293577981651	17	545	Rosace(nopos)
0.81	0.8823529411764706	0.8752293577981651	17	545	Rosace(nopos)
0.812	0.8823529411764706	0.8770642201834863	17	545	Rosace(nopos)
0.814	0.8823529411764706	0.8770642201834863	17	545	Rosace(nopos)
0.816	0.8823529411764706	0.8788990825688073	17	545	Rosace(nopos)
0.818	0.8823529411764706	0.8788990825688073	17	545	Rosace(nopos)
0.82	0.8823529411764706	0.8807339449541285	17	545	Rosace(nopos)
0.822	0.8823529411764706	0.8825688073394495	17	545	Rosace(nopos)
0.824	0.8823529411764706	0.8825688073394495	17	545	Rosace(nopos)
0.826	0.9411764705882353	0.8825688073394495	17	545	Rosace(nopos)
0.828	0.9411764705882353	0.8825688073394495	17	545	Rosace(nopos)
0.83	1	0.8825688073394495	17	545	Rosace(nopos)
0.832	1	0.8844036697247707	17	545	Rosace(nopos)
0.834	1	0.8862385321100917	17	545	Rosace(nopos)
0.836	1	0.8862385321100917	17	545	Rosace(nopos)
0.838	1	0.8862385321100917	17	545	Rosace(nopos)
0.84	1	0.8862385321100917	17	545	Rosace(nopos)
0.842	1	0.8862385321100917	17	545	Rosace(nopos)
0.844	1	0.8862385321100917	17	545	Rosace(nopos)
0.846	1	0.8880733944954129	17	545	Rosace(nopos)
0.848	1	0.8917431192660551	17	545	Rosace(nopos)
0.85	1	0.8917431192660551	17	545	Rosace(nopos)
0.852	1	0.8917431192660551	17	545	Rosace(nopos)
0.854	1	0.8935779816513761	17	545	Rosace(nopos)
0.856	1	0.8935779816513761	17	545	Rosace(nopos)
0.858	1	0.8954128440366973	17	545	Rosace(nopos)
0.86	1	0.8990825688073395	17	545	Rosace(nopos)
0.862	1	0.8990825688073395	17	545	Rosace(nopos)
0.864	1	0.8990825688073395	17	545	Rosace(nopos)
0.866	1	0.9027522935779817	17	545	Rosace(nopos)
0.868	1	0.9045871559633027	17	545	Rosace(nopos)
0.87	1	0.908256880733945	17	545	Rosace(nopos)
0.872	1	0.9100917431192661	17	545	Rosace(nopos)
0.874	1	0.9100917431192661	17	545	Rosace(nopos)
0.876	1	0.9100917431192661	17	545	Rosace(nopos)
0.878	1	0.9100917431192661	17	545	Rosace(nopos)
0.88	1	0.9100917431192661	17	545	Rosace(nopos)
0.882	1	0.9100917431192661	17	545	Rosace(nopos)
0.884	1	0.9100917431192661	17	545	Rosace(nopos)
0.886	1	0.9100917431192661	17	545	Rosace(nopos)
0.888	1	0.9119266055045872	17	545	Rosace(nopos)
0.89	1	0.9119266055045872	17	545	Rosace(nopos)
0.892	1	0.9155963302752294	17	545	Rosace(nopos)
0.894	1	0.9192660550458716	17	545	Rosace(nopos)
0.896	1	0.9211009174311927	17	545	Rosace(nopos)
0.898	1	0.9229357798165138	17	545	Rosace(nopos)
0.9	1	0.9247706422018349	17	545	Rosace(nopos)
0.902	1	0.9284403669724771	17	545	Rosace(nopos)
0.904	1	0.9284403669724771	17	545	Rosace(nopos)
0.906	1	0.9302752293577982	17	545	Rosace(nopos)
0.908	1	0.9357798165137615	17	545	Rosace(nopos)
0.91	1	0.9376146788990826	17	545	Rosace(nopos)
0.912	1	0.9376146788990826	17	545	Rosace(nopos)
0.914	1	0.9412844036697248	17	545	Rosace(nopos)
0.916	1	0.9431192660550459	17	545	Rosace(nopos)
0.918	1	0.944954128440367	17	545	Rosace(nopos)
0.92	1	0.944954128440367	17	545	Rosace(nopos)
0.922	1	0.944954128440367	17	545	Rosace(nopos)
0.924	1	0.944954128440367	17	545	Rosace(nopos)
0.926	1	0.9467889908256881	17	545	Rosace(nopos)
0.928	1	0.9467889908256881	17	545	Rosace(nopos)
0.93	1	0.9504587155963303	17	545	Rosace(nopos)
0.932	1	0.9504587155963303	17	545	Rosace(nopos)
0.934	1	0.9504587155963303	17	545	Rosace(nopos)
0.936	1	0.9504587155963303	17	545	Rosace(nopos)
0.938	1	0.9541284403669725	17	545	Rosace(nopos)
0.94	1	0.9541284403669725	17	545	Rosace(nopos)
0.942	1	0.9541284403669725	17	545	Rosace(nopos)
0.944	1	0.9541284403669725	17	545	Rosace(nopos)
0.946	1	0.9559633027522936	17	545	Rosace(nopos)
0.948	1	0.9577981651376147	17	545	Rosace(nopos)
0.95	1	0.9596330275229358	17	545	Rosace(nopos)
0.952	1	0.9614678899082569	17	545	Rosace(nopos)
0.954	1	0.9614678899082569	17	545	Rosace(nopos)
0.956	1	0.963302752293578	17	545	Rosace(nopos)
0.958	1	0.963302752293578	17	545	Rosace(nopos)
0.96	1	0.9669724770642202	17	545	Rosace(nopos)
0.962	1	0.9724770642201835	17	545	Rosace(nopos)
0.964	1	0.9724770642201835	17	545	Rosace(nopos)
0.966	1	0.9798165137614679	17	545	Rosace(nopos)
0.968	1	0.9798165137614679	17	545	Rosace(nopos)
0.97	1	0.9834862385321101	17	545	Rosace(nopos)
0.972	1	0.9871559633027523	17	545	Rosace(nopos)
0.974	1	0.9871559633027523	17	545	Rosace(nopos)
0.976	1	0.9871559633027523	17	545	Rosace(nopos)
0.978	1	0.9871559633027523	17	545	Rosace(nopos)
0.98	1	0.9871559633027523	17	545	Rosace(nopos)
0.982	1	0.9889908256880734	17	545	Rosace(nopos)
0.984	1	0.9889908256880734	17	545	Rosace(nopos)
0.986	1	0.9889908256880734	17	545	Rosace(nopos)
0.988	1	0.9889908256880734	17	545	Rosace(nopos)
0.99	1	0.9908256880733946	17	545	Rosace(nopos)
0.992	1	0.9926605504587156	17	545	Rosace(nopos)
0.994	1	0.9944954128440368	17	545	Rosace(nopos)
0.996	1	0.9944954128440368	17	545	Rosace(nopos)
0.998	1	0.998165137614679	17	545	Rosace(nopos)
1	1	1	17	545	Rosace(nopos)
0.002	0	0.005504587155963303	17	545	Naive
0.004	0	0.009174311926605505	17	545	Naive
0.006	0	0.014678899082568808	17	545	Naive
0.008	0	0.02018348623853211	17	545	Naive
0.01	0	0.023853211009174313	17	545	Naive
0.012	0	0.029357798165137616	17	545	Naive
0.014	0	0.03669724770642202	17	545	Naive
0.016	0	0.045871559633027525	17	545	Naive
0.018	0	0.05321100917431193	17	545	Naive
0.02	0	0.05688073394495413	17	545	Naive
0.022	0	0.062385321100917435	17	545	Naive
0.024	0	0.062385321100917435	17	545	Naive
0.026	0	0.06605504587155964	17	545	Naive
0.028	0	0.06972477064220184	17	545	Naive
0.03	0	0.07706422018348624	17	545	Naive
0.032	0	0.08073394495412844	17	545	Naive
0.034	0	0.08256880733944955	17	545	Naive
0.036	0	0.08623853211009175	17	545	Naive
0.038	0	0.09174311926605505	17	545	Naive
0.04	0	0.09541284403669725	17	545	Naive
0.042	0	0.10458715596330276	17	545	Naive
0.044	0	0.10825688073394496	17	545	Naive
0.046	0	0.11192660550458716	17	545	Naive
0.048	0	0.12293577981651377	17	545	Naive
0.05	0	0.13027522935779817	17	545	Naive
0.052	0	0.13394495412844037	17	545	Naive
0.054	0	0.13577981651376148	17	545	Naive
0.056	0	0.14128440366972478	17	545	Naive
0.058	0	0.14311926605504588	17	545	Naive
0.06	0	0.15045871559633028	17	545	Naive
0.062	0	0.15412844036697249	17	545	Naive
0.064	0	0.1596330275229358	17	545	Naive
0.066	0	0.1596330275229358	17	545	Naive
0.068	0	0.1614678899082569	17	545	Naive
0.07	0	0.163302752293578	17	545	Naive
0.072	0	0.1669724770642202	17	545	Naive
0.074	0	0.1688073394495413	17	545	Naive
0.076	0	0.1761467889908257	17	545	Naive
0.078	0	0.1798165137614679	17	545	Naive
0.08	0	0.181651376146789	17	545	Naive
0.082	0	0.1834862385321101	17	545	Naive
0.084	0	0.1871559633027523	17	545	Naive
0.086	0	0.1944954128440367	17	545	Naive
0.088	0	0.1981651376146789	17	545	Naive
0.09	0	0.2	17	545	Naive
0.092	0	0.20733944954128442	17	545	Naive
0.094	0	0.20733944954128442	17	545	Naive
0.096	0	0.20733944954128442	17	545	Naive
0.098	0	0.21284403669724772	17	545	Naive
0.1	0	0.21651376146788992	17	545	Naive
0.102	0	0.22201834862385322	17	545	Naive
0.104	0	0.22385321100917432	17	545	Naive
0.106	0	0.22568807339449543	17	545	Naive
0.108	0	0.23119266055045873	17	545	Naive
0.11	0	0.23486238532110093	17	545	Naive
0.112	0	0.24220183486238533	17	545	Naive
0.114	0	0.24954128440366974	17	545	Naive
0.116	0	0.25137614678899084	17	545	Naive
0.118	0	0.25688073394495414	17	545	Naive
0.12	0	0.25688073394495414	17	545	Naive
0.122	0	0.26055045871559634	17	545	Naive
0.124	0	0.26605504587155965	17	545	Naive
0.126	0	0.26788990825688075	17	545	Naive
0.128	0	0.27155963302752295	17	545	Naive
0.13	0	0.27522935779816515	17	545	Naive
0.132	0	0.28256880733944956	17	545	Naive
0.134	0	0.28623853211009176	17	545	Naive
0.136	0	0.28990825688073396	17	545	Naive
0.138	0	0.29174311926605506	17	545	Naive
0.14	0	0.29724770642201837	17	545	Naive
0.142	0	0.29908256880733947	17	545	Naive
0.144	0	0.30275229357798167	17	545	Naive
0.146	0	0.30458715596330277	17	545	Naive
0.148	0	0.30642201834862387	17	545	Naive
0.15	0	0.3119266055045872	17	545	Naive
0.152	0	0.3211009174311927	17	545	Naive
0.154	0	0.326605504587156	17	545	Naive
0.156	0	0.3284403669724771	17	545	Naive
0.158	0	0.3284403669724771	17	545	Naive
0.16	0	0.3339449541284404	17	545	Naive
0.162	0	0.3357798165137615	17	545	Naive
0.164	0	0.3394495412844037	17	545	Naive
0.166	0	0.3412844036697248	17	545	Naive
0.168	0	0.344954128440367	17	545	Naive
0.17	0	0.3486238532110092	17	545	Naive
0.172	0	0.3486238532110092	17	545	Naive
0.174	0	0.3504587155963303	17	545	Naive
0.176	0	0.3541284403669725	17	545	Naive
0.178	0	0.3577981651376147	17	545	Naive
0.18	0	0.3651376146788991	17	545	Naive
0.182	0	0.3706422018348624	17	545	Naive
0.184	0	0.3743119266055046	17	545	Naive
0.186	0	0.3779816513761468	17	545	Naive
0.188	0	0.3853211009174312	17	545	Naive
0.19	0	0.3908256880733945	17	545	Naive
0.192	0	0.3926605504587156	17	545	Naive
0.194	0	0.3963302752293578	17	545	Naive
0.196	0	0.3963302752293578	17	545	Naive
0.198	0	0.4036697247706422	17	545	Naive
0.2	0	0.41100917431192663	17	545	Naive
0.202	0	0.41100917431192663	17	545	Naive
0.204	0	0.41467889908256883	17	545	Naive
0.206	0	0.42385321100917434	17	545	Naive
0.208	0	0.42568807339449544	17	545	Naive
0.21	0	0.43302752293577984	17	545	Naive
0.212	0	0.43486238532110094	17	545	Naive
0.214	0	0.44220183486238535	17	545	Naive
0.216	0	0.44770642201834865	17	545	Naive
0.218	0	0.45137614678899085	17	545	Naive
0.22	0	0.45688073394495415	17	545	Naive
0.222	0	0.46055045871559636	17	545	Naive
0.224	0	0.46422018348623856	17	545	Naive
0.226	0	0.46605504587155966	17	545	Naive
0.228	0	0.46788990825688076	17	545	Naive
0.23	0	0.47155963302752296	17	545	Naive
0.232	0	0.47522935779816516	17	545	Naive
0.234	0	0.47889908256880737	17	545	Naive
0.236	0	0.48073394495412847	17	545	Naive
0.238	0	0.48073394495412847	17	545	Naive
0.24	0	0.48623853211009177	17	545	Naive
0.242	0	0.48623853211009177	17	545	Naive
0.244	0	0.4917431192660551	17	545	Naive
0.246	0	0.4917431192660551	17	545	Naive
0.248	0	0.4972477064220184	17	545	Naive
0.25	0	0.5045871559633027	17	545	Naive
0.252	0	0.5082568807339449	17	545	Naive
0.254	0	0.5119266055045871	17	545	Naive
0.256	0	0.5137614678899083	17	545	Naive
0.258	0	0.5174311926605505	17	545	Naive
0.26	0	0.5174311926605505	17	545	Naive
0.262	0	0.5192660550458715	17	545	Naive
0.264	0	0.5211009174311927	17	545	Naive
0.266	0	0.5211009174311927	17	545	Naive
0.268	0	0.5229357798165137	17	545	Naive
0.27	0	0.5247706422018349	17	545	Naive
0.272	0	0.5302752293577981	17	545	Naive
0.274	0	0.5321100917431193	17	545	Naive
0.276	0	0.5357798165137615	17	545	Naive
0.278	0.058823529411764705	0.5376146788990825	17	545	Naive
0.28	0.11764705882352941	0.5431192660550459	17	545	Naive
0.282	0.11764705882352941	0.5486238532110091	17	545	Naive
0.284	0.11764705882352941	0.5504587155963303	17	545	Naive
0.286	0.11764705882352941	0.5522935779816514	17	545	Naive
0.288	0.11764705882352941	0.5559633027522936	17	545	Naive
0.29	0.11764705882352941	0.5596330275229358	17	545	Naive
0.292	0.11764705882352941	0.5651376146788991	17	545	Naive
0.294	0.11764705882352941	0.5688073394495413	17	545	Naive
0.296	0.11764705882352941	0.5688073394495413	17	545	Naive
0.298	0.11764705882352941	0.5724770642201835	17	545	Naive
0.3	0.11764705882352941	0.5724770642201835	17	545	Naive
0.302	0.11764705882352941	0.5761467889908257	17	545	Naive
0.304	0.11764705882352941	0.5779816513761468	17	545	Naive
0.306	0.17647058823529413	0.5798165137614679	17	545	Naive
0.308	0.17647058823529413	0.581651376146789	17	545	Naive
0.31	0.17647058823529413	0.581651376146789	17	545	Naive
0.312	0.17647058823529413	0.581651376146789	17	545	Naive
0.314	0.17647058823529413	0.581651376146789	17	545	Naive
0.316	0.17647058823529413	0.5834862385321101	17	545	Naive
0.318	0.17647058823529413	0.5853211009174312	17	545	Naive
0.32	0.17647058823529413	0.5871559633027523	17	545	Naive
0.322	0.17647058823529413	0.5889908256880734	17	545	Naive
0.324	0.17647058823529413	0.5908256880733945	17	545	Naive
0.326	0.17647058823529413	0.5944954128440367	17	545	Naive
0.328	0.17647058823529413	0.5944954128440367	17	545	Naive
0.33	0.17647058823529413	0.5963302752293578	17	545	Naive
0.332	0.17647058823529413	0.5963302752293578	17	545	Naive
0.334	0.23529411764705882	0.6	17	545	Naive
0.336	0.23529411764705882	0.6018348623853211	17	545	Naive
0.338	0.29411764705882354	0.6018348623853211	17	545	Naive
0.34	0.29411764705882354	0.6036697247706422	17	545	Naive
0.342	0.29411764705882354	0.6036697247706422	17	545	Naive
0.344	0.29411764705882354	0.6073394495412844	17	545	Naive
0.346	0.29411764705882354	0.6091743119266055	17	545	Naive
0.348	0.29411764705882354	0.6110091743119266	17	545	Naive
0.35	0.29411764705882354	0.6128440366972477	17	545	Naive
0.352	0.29411764705882354	0.6201834862385321	17	545	Naive
0.354	0.29411764705882354	0.6238532110091743	17	545	Naive
0.356	0.29411764705882354	0.6256880733944954	17	545	Naive
0.358	0.29411764705882354	0.6293577981651376	17	545	Naive
0.36	0.29411764705882354	0.6311926605504588	17	545	Naive
0.362	0.29411764705882354	0.6311926605504588	17	545	Naive
0.364	0.29411764705882354	0.6311926605504588	17	545	Naive
0.366	0.29411764705882354	0.634862385321101	17	545	Naive
0.368	0.29411764705882354	0.634862385321101	17	545	Naive
0.37	0.29411764705882354	0.6403669724770642	17	545	Naive
0.372	0.29411764705882354	0.6422018348623854	17	545	Naive
0.374	0.29411764705882354	0.6422018348623854	17	545	Naive
0.376	0.29411764705882354	0.6440366972477064	17	545	Naive
0.378	0.29411764705882354	0.6477064220183486	17	545	Naive
0.38	0.29411764705882354	0.6513761467889908	17	545	Naive
0.382	0.29411764705882354	0.6513761467889908	17	545	Naive
0.384	0.29411764705882354	0.653211009174312	17	545	Naive
0.386	0.29411764705882354	0.6568807339449542	17	545	Naive
0.388	0.29411764705882354	0.6568807339449542	17	545	Naive
0.39	0.29411764705882354	0.6587155963302752	17	545	Naive
0.392	0.29411764705882354	0.6605504587155964	17	545	Naive
0.394	0.29411764705882354	0.6623853211009174	17	545	Naive
0.396	0.29411764705882354	0.6642201834862386	17	545	Naive
0.398	0.29411764705882354	0.6642201834862386	17	545	Naive
0.4	0.29411764705882354	0.6660550458715596	17	545	Naive
0.402	0.29411764705882354	0.6678899082568808	17	545	Naive
0.404	0.29411764705882354	0.6678899082568808	17	545	Naive
0.406	0.29411764705882354	0.6697247706422018	17	545	Naive
0.408	0.29411764705882354	0.671559633027523	17	545	Naive
0.41	0.29411764705882354	0.673394495412844	17	545	Naive
0.412	0.29411764705882354	0.673394495412844	17	545	Naive
0.414	0.29411764705882354	0.6752293577981652	17	545	Naive
0.416	0.29411764705882354	0.6770642201834862	17	545	Naive
0.418	0.29411764705882354	0.6770642201834862	17	545	Naive
0.42	0.29411764705882354	0.6788990825688074	17	545	Naive
0.422	0.29411764705882354	0.6788990825688074	17	545	Naive
0.424	0.29411764705882354	0.6807339449541284	17	545	Naive
0.426	0.29411764705882354	0.6825688073394496	17	545	Naive
0.428	0.29411764705882354	0.6844036697247706	17	545	Naive
0.43	0.29411764705882354	0.6844036697247706	17	545	Naive
0.432	0.29411764705882354	0.6862385321100918	17	545	Naive
0.434	0.35294117647058826	0.6880733944954128	17	545	Naive
0.436	0.35294117647058826	0.6880733944954128	17	545	Naive
0.438	0.35294117647058826	0.689908256880734	17	545	Naive
0.44	0.35294117647058826	0.6935779816513762	17	545	Naive
0.442	0.35294117647058826	0.6972477064220184	17	545	Naive
0.444	0.35294117647058826	0.7009174311926606	17	545	Naive
0.446	0.35294117647058826	0.7027522935779816	17	545	Naive
0.448	0.35294117647058826	0.7027522935779816	17	545	Naive
0.45	0.35294117647058826	0.7027522935779816	17	545	Naive
0.452	0.35294117647058826	0.7045871559633028	17	545	Naive
0.454	0.35294117647058826	0.7045871559633028	17	545	Naive
0.456	0.35294117647058826	0.7064220183486238	17	545	Naive
0.458	0.4117647058823529	0.7064220183486238	17	545	Naive
0.46	0.4117647058823529	0.708256880733945	17	545	Naive
0.462	0.4117647058823529	0.710091743119266	17	545	Naive
0.464	0.4117647058823529	0.7119266055045872	17	545	Naive
0.466	0.4117647058823529	0.7119266055045872	17	545	Naive
0.468	0.4117647058823529	0.7137614678899082	17	545	Naive
0.47	0.4117647058823529	0.7155963302752294	17	545	Naive
0.472	0.4117647058823529	0.7174311926605504	17	545	Naive
0.474	0.4117647058823529	0.7174311926605504	17	545	Naive
0.476	0.4117647058823529	0.7192660550458716	17	545	Naive
0.478	0.4117647058823529	0.7211009174311926	17	545	Naive
0.48	0.4117647058823529	0.7229357798165138	17	545	Naive
0.482	0.4117647058823529	0.7229357798165138	17	545	Naive
0.484	0.4117647058823529	0.7229357798165138	17	545	Naive
0.486	0.47058823529411764	0.7247706422018348	17	545	Naive
0.488	0.47058823529411764	0.7302752293577982	17	545	Naive
0.49	0.47058823529411764	0.7302752293577982	17	545	Naive
0.492	0.47058823529411764	0.7302752293577982	17	545	Naive
0.494	0.47058823529411764	0.7302752293577982	17	545	Naive
0.496	0.47058823529411764	0.7302752293577982	17	545	Naive
0.498	0.47058823529411764	0.7321100917431193	17	545	Naive
0.5	0.47058823529411764	0.7321100917431193	17	545	Naive
0.502	0.47058823529411764	0.7339449541284404	17	545	Naive
0.504	0.47058823529411764	0.7376146788990826	17	545	Naive
0.506	0.47058823529411764	0.7394495412844037	17	545	Naive
0.508	0.47058823529411764	0.7412844036697248	17	545	Naive
0.51	0.47058823529411764	0.7412844036697248	17	545	Naive
0.512	0.47058823529411764	0.7412844036697248	17	545	Naive
0.514	0.47058823529411764	0.7431192660550459	17	545	Naive
0.516	0.47058823529411764	0.7431192660550459	17	545	Naive
0.518	0.47058823529411764	0.7486238532110092	17	545	Naive
0.52	0.47058823529411764	0.7504587155963303	17	545	Naive
0.522	0.47058823529411764	0.7504587155963303	17	545	Naive
0.524	0.47058823529411764	0.7522935779816514	17	545	Naive
0.526	0.47058823529411764	0.7541284403669725	17	545	Naive
