rank	FP	TP	n_ctrl	n_sig	method
0.602	0.3318777292576419	0.6128364389233955	229	483	Rosace(nopos)
0.604	0.3318777292576419	0.6128364389233955	229	483	Rosace(nopos)
0.606	0.3318777292576419	0.6128364389233955	229	483	Rosace(nopos)
0.608	0.3318777292576419	0.6211180124223602	229	483	Rosace(nopos)
0.61	0.3318777292576419	0.6252587991718427	229	483	Rosace(nopos)
0.612	0.3318777292576419	0.62939958592132506	229	483	Rosace(nopos)
0.614	0.3318777292576419	0.6314699792960663	229	483	Rosace(nopos)
0.616	0.3318777292576419	0.6335403726708074	229	483	Rosace(nopos)
0.618	0.3318777292576419	0.6335403726708074	229	483	Rosace(nopos)
0.62	0.3318777292576419	0.6356107660455487	229	483	Rosace(nopos)
0.622	0.3406113537117904	0.6356107660455487	229	483	Rosace(nopos)
0.624	0.3537117903930131	0.6376811594202898	229	483	Rosace(nopos)
0.626	0.3537117903930131	0.6376811594202898	229	483	Rosace(nopos)
0.628	0.3537117903930131	0.6376811594202898	229	483	Rosace(nopos)
0.63	0.3537117903930131	0.6418219461697723	229	483	Rosace(nopos)
0.632	0.3537117903930131	0.6459627329192547	229	483	Rosace(nopos)
0.634	0.35807860262008734	0.6480331262939959	229	483	Rosace(nopos)
0.636	0.35807860262008734	0.650103519668737	229	483	Rosace(nopos)
0.638	0.35807860262008734	0.6521739130434783	229	483	Rosace(nopos)
0.64	0.3624454148471616	0.6542443064182195	229	483	Rosace(nopos)
0.642	0.36681222707423583	0.6542443064182195	229	483	Rosace(nopos)
0.644	0.37554585152838427	0.6563146997929606	229	483	Rosace(nopos)
0.646	0.37554585152838427	0.6563146997929606	229	483	Rosace(nopos)
0.648	0.3799126637554585	0.6583850931677019	229	483	Rosace(nopos)
0.65	0.3799126637554585	0.6625258799171843	229	483	Rosace(nopos)
0.652	0.3799126637554585	0.6645962732919255	229	483	Rosace(nopos)
0.654	0.38427947598253276	0.6687370600414079	229	483	Rosace(nopos)
0.656	0.3930131004366812	0.6687370600414079	229	483	Rosace(nopos)
0.658	0.39737991266375544	0.6687370600414079	229	483	Rosace(nopos)
0.66	0.39737991266375544	0.6687370600414079	229	483	Rosace(nopos)
0.662	0.39737991266375544	0.6708074534161491	229	483	Rosace(nopos)
0.664	0.39737991266375544	0.6728778467908902	229	483	Rosace(nopos)
0.666	0.4104803493449782	0.6728778467908902	229	483	Rosace(nopos)
0.668	0.4104803493449782	0.6728778467908902	229	483	Rosace(nopos)
0.67	0.4148471615720524	0.6749482401656315	229	483	Rosace(nopos)
0.672	0.4148471615720524	0.6770186335403726	229	483	Rosace(nopos)
0.674	0.4148471615720524	0.6790890269151139	229	483	Rosace(nopos)
0.676	0.4148471615720524	0.6853002070393375	229	483	Rosace(nopos)
0.678	0.4148471615720524	0.6853002070393375	229	483	Rosace(nopos)
0.68	0.42358078602620086	0.6873706004140787	229	483	Rosace(nopos)
0.682	0.42358078602620086	0.6915113871635611	229	483	Rosace(nopos)
0.684	0.4279475982532751	0.6935817805383023	229	483	Rosace(nopos)
0.686	0.43231441048034935	0.6935817805383023	229	483	Rosace(nopos)
0.688	0.4366812227074236	0.6956521739130435	229	483	Rosace(nopos)
0.69	0.4410480349344978	0.6977225672877847	229	483	Rosace(nopos)
0.692	0.4410480349344978	0.6997929606625258	229	483	Rosace(nopos)
0.694	0.4497816593886463	0.6997929606625258	229	483	Rosace(nopos)
0.696	0.4497816593886463	0.7039337474120083	229	483	Rosace(nopos)
0.698	0.4497816593886463	0.7039337474120083	229	483	Rosace(nopos)
0.7	0.4497816593886463	0.7060041407867494	229	483	Rosace(nopos)
0.702	0.4585152838427948	0.7060041407867494	229	483	Rosace(nopos)
0.704	0.462882096069869	0.7060041407867494	229	483	Rosace(nopos)
0.706	0.462882096069869	0.7080745341614907	229	483	Rosace(nopos)
0.708	0.462882096069869	0.7101449275362319	229	483	Rosace(nopos)
0.71	0.4672489082969432	0.7122153209109731	229	483	Rosace(nopos)
0.712	0.4672489082969432	0.7142857142857143	229	483	Rosace(nopos)
0.714	0.47161572052401746	0.7142857142857143	229	483	Rosace(nopos)
0.716	0.48034934497816595	0.7142857142857143	229	483	Rosace(nopos)
0.718	0.48034934497816595	0.7163561076604554	229	483	Rosace(nopos)
0.72	0.48034934497816595	0.7163561076604554	229	483	Rosace(nopos)
0.722	0.48034934497816595	0.7204968944099379	229	483	Rosace(nopos)
0.724	0.4847161572052402	0.7204968944099379	229	483	Rosace(nopos)
0.726	0.4847161572052402	0.722567287784679	229	483	Rosace(nopos)
0.728	0.49344978165938863	0.722567287784679	229	483	Rosace(nopos)
0.73	0.49344978165938863	0.722567287784679	229	483	Rosace(nopos)
0.732	0.4978165938864629	0.7246376811594203	229	483	Rosace(nopos)
0.734	0.5021834061135371	0.7267080745341615	229	483	Rosace(nopos)
0.736	0.5021834061135371	0.7267080745341615	229	483	Rosace(nopos)
0.738	0.5065502183406113	0.7308488612836439	229	483	Rosace(nopos)
0.74	0.5065502183406113	0.7349896480331263	229	483	Rosace(nopos)
0.742	0.5109170305676856	0.7412008281573499	229	483	Rosace(nopos)
0.744	0.5152838427947598	0.7453416149068323	229	483	Rosace(nopos)
0.746	0.519650655021834	0.7494824016563147	229	483	Rosace(nopos)
0.748	0.519650655021834	0.7536231884057971	229	483	Rosace(nopos)
0.75	0.5283842794759825	0.7536231884057971	229	483	Rosace(nopos)
0.752	0.537117903930131	0.7536231884057971	229	483	Rosace(nopos)
0.754	0.5458515283842795	0.7577639751552795	229	483	Rosace(nopos)
0.756	0.5545851528384279	0.7577639751552795	229	483	Rosace(nopos)
0.758	0.5589519650655022	0.7577639751552795	229	483	Rosace(nopos)
0.76	0.5633187772925764	0.7577639751552795	229	483	Rosace(nopos)
0.762	0.5676855895196506	0.7598343685300207	229	483	Rosace(nopos)
0.764	0.5676855895196506	0.7619047619047619	229	483	Rosace(nopos)
0.766	0.5764192139737991	0.7639751552795031	229	483	Rosace(nopos)
0.768	0.5895196506550219	0.7660455486542443	229	483	Rosace(nopos)
0.77	0.5938864628820961	0.7681159420289855	229	483	Rosace(nopos)
0.772	0.6026200873362445	0.7681159420289855	229	483	Rosace(nopos)
0.774	0.6026200873362445	0.7701863354037267	229	483	Rosace(nopos)
0.776	0.6069868995633187	0.7701863354037267	229	483	Rosace(nopos)
0.778	0.611353711790393	0.7763975155279503	229	483	Rosace(nopos)
0.78	0.6157205240174672	0.7784679089026915	229	483	Rosace(nopos)
0.782	0.6200873362445415	0.7805383022774327	229	483	Rosace(nopos)
0.784	0.6200873362445415	0.7846790890269151	229	483	Rosace(nopos)
0.786	0.6200873362445415	0.7846790890269151	229	483	Rosace(nopos)
0.788	0.6200873362445415	0.7846790890269151	229	483	Rosace(nopos)
0.79	0.6200873362445415	0.7867494824016563	229	483	Rosace(nopos)
0.792	0.6244541484716157	0.7888198757763976	229	483	Rosace(nopos)
0.794	0.62882096069869	0.7908902691511387	229	483	Rosace(nopos)
0.796	0.62882096069869	0.7950310559006211	229	483	Rosace(nopos)
0.798	0.62882096069869	0.7971014492753623	229	483	Rosace(nopos)
0.8	0.6375545851528385	0.7991718426501035	229	483	Rosace(nopos)
0.802	0.6375545851528385	0.8033126293995859	229	483	Rosace(nopos)
0.804	0.6419213973799127	0.8053830227743272	229	483	Rosace(nopos)
0.806	0.6462882096069869	0.8053830227743272	229	483	Rosace(nopos)
0.808	0.6593886462882096	0.8074534161490683	229	483	Rosace(nopos)
0.81	0.6681222707423581	0.8074534161490683	229	483	Rosace(nopos)
0.812	0.6724890829694323	0.8095238095238095	229	483	Rosace(nopos)
0.814	0.6768558951965066	0.8095238095238095	229	483	Rosace(nopos)
0.816	0.6812227074235808	0.8095238095238095	229	483	Rosace(nopos)
0.818	0.6899563318777293	0.8095238095238095	229	483	Rosace(nopos)
0.82	0.7030567685589519	0.8095238095238095	229	483	Rosace(nopos)
0.822	0.7074235807860262	0.8115942028985508	229	483	Rosace(nopos)
0.824	0.7074235807860262	0.8136645962732919	229	483	Rosace(nopos)
0.826	0.7161572052401747	0.8178053830227743	229	483	Rosace(nopos)
0.828	0.7205240174672489	0.8178053830227743	229	483	Rosace(nopos)
0.83	0.7292576419213974	0.8178053830227743	229	483	Rosace(nopos)
0.832	0.7292576419213974	0.8198757763975155	229	483	Rosace(nopos)
0.834	0.7292576419213974	0.8219461697722568	229	483	Rosace(nopos)
0.836	0.7336244541484717	0.8219461697722568	229	483	Rosace(nopos)
0.838	0.7467248908296943	0.8219461697722568	229	483	Rosace(nopos)
0.84	0.7554585152838428	0.8219461697722568	229	483	Rosace(nopos)
0.842	0.759825327510917	0.8240165631469979	229	483	Rosace(nopos)
0.844	0.7685589519650655	0.8240165631469979	229	483	Rosace(nopos)
0.846	0.7685589519650655	0.8240165631469979	229	483	Rosace(nopos)
0.848	0.7685589519650655	0.8240165631469979	229	483	Rosace(nopos)
0.85	0.777292576419214	0.8260869565217391	229	483	Rosace(nopos)
0.852	0.7816593886462883	0.8302277432712215	229	483	Rosace(nopos)
0.854	0.7903930131004366	0.8343685300207039	229	483	Rosace(nopos)
0.856	0.8034934497816594	0.8343685300207039	229	483	Rosace(nopos)
0.858	0.8078602620087336	0.8343685300207039	229	483	Rosace(nopos)
0.86	0.8165938864628821	0.8364389233954451	229	483	Rosace(nopos)
0.862	0.8253275109170306	0.8364389233954451	229	483	Rosace(nopos)
0.864	0.8253275109170306	0.8385093167701864	229	483	Rosace(nopos)
0.866	0.834061135371179	0.8405797101449275	229	483	Rosace(nopos)
0.868	0.8427947598253275	0.8405797101449275	229	483	Rosace(nopos)
0.87	0.851528384279476	0.8405797101449275	229	483	Rosace(nopos)
0.872	0.8558951965065502	0.8405797101449275	229	483	Rosace(nopos)
0.874	0.8602620087336245	0.8405797101449275	229	483	Rosace(nopos)
0.876	0.8602620087336245	0.8426501035196687	229	483	Rosace(nopos)
0.878	0.8602620087336245	0.8426501035196687	229	483	Rosace(nopos)
0.88	0.8646288209606987	0.8467908902691511	229	483	Rosace(nopos)
0.882	0.868995633187773	0.8530020703933747	229	483	Rosace(nopos)
0.884	0.868995633187773	0.855072463768116	229	483	Rosace(nopos)
0.886	0.8777292576419214	0.8592132505175983	229	483	Rosace(nopos)
0.888	0.8820960698689956	0.8612836438923396	229	483	Rosace(nopos)
0.89	0.8820960698689956	0.8612836438923396	229	483	Rosace(nopos)
0.892	0.8820960698689956	0.865424430641822	229	483	Rosace(nopos)
0.894	0.8820960698689956	0.8674948240165632	229	483	Rosace(nopos)
0.896	0.8820960698689956	0.8737060041407867	229	483	Rosace(nopos)
0.898	0.8820960698689956	0.8757763975155279	229	483	Rosace(nopos)
0.9	0.8820960698689956	0.8799171842650103	229	483	Rosace(nopos)
0.902	0.8820960698689956	0.8861283643892339	229	483	Rosace(nopos)
0.904	0.8820960698689956	0.8902691511387164	229	483	Rosace(nopos)
0.906	0.8820960698689956	0.8923395445134575	229	483	Rosace(nopos)
0.908	0.8820960698689956	0.8964803312629399	229	483	Rosace(nopos)
0.91	0.8820960698689956	0.9047619047619048	229	483	Rosace(nopos)
0.912	0.8820960698689956	0.906832298136646	229	483	Rosace(nopos)
0.914	0.8820960698689956	0.9109730848861284	229	483	Rosace(nopos)
0.916	0.8820960698689956	0.9130434782608695	229	483	Rosace(nopos)
0.918	0.8908296943231441	0.917184265010352	229	483	Rosace(nopos)
0.92	0.8908296943231441	0.9233954451345756	229	483	Rosace(nopos)
0.922	0.8908296943231441	0.9254658385093167	229	483	Rosace(nopos)
0.924	0.8908296943231441	0.9254658385093167	229	483	Rosace(nopos)
0.926	0.8951965065502183	0.927536231884058	229	483	Rosace(nopos)
0.928	0.8951965065502183	0.9296066252587992	229	483	Rosace(nopos)
0.93	0.8951965065502183	0.9296066252587992	229	483	Rosace(nopos)
0.932	0.8951965065502183	0.9316770186335404	229	483	Rosace(nopos)
0.934	0.8951965065502183	0.9316770186335404	229	483	Rosace(nopos)
0.936	0.8951965065502183	0.9316770186335404	229	483	Rosace(nopos)
0.938	0.8951965065502183	0.9316770186335404	229	483	Rosace(nopos)
0.94	0.8951965065502183	0.9358178053830227	229	483	Rosace(nopos)
0.942	0.8951965065502183	0.9399585921325052	229	483	Rosace(nopos)
0.944	0.9039301310043668	0.9399585921325052	229	483	Rosace(nopos)
0.946	0.9170305676855895	0.9440993788819876	229	483	Rosace(nopos)
0.948	0.9213973799126638	0.9440993788819876	229	483	Rosace(nopos)
0.95	0.9213973799126638	0.9461697722567288	229	483	Rosace(nopos)
0.952	0.925764192139738	0.94824016563147	229	483	Rosace(nopos)
0.954	0.9301310043668122	0.9503105590062112	229	483	Rosace(nopos)
0.956	0.9344978165938864	0.9544513457556936	229	483	Rosace(nopos)
0.958	0.9432314410480349	0.9565217391304348	229	483	Rosace(nopos)
0.96	0.9475982532751092	0.9565217391304348	229	483	Rosace(nopos)
0.962	0.9519650655021834	0.9585921325051759	229	483	Rosace(nopos)
0.964	0.9519650655021834	0.9585921325051759	229	483	Rosace(nopos)
0.966	0.9519650655021834	0.9585921325051759	229	483	Rosace(nopos)
0.968	0.9563318777292577	0.9627329192546584	229	483	Rosace(nopos)
0.97	0.9563318777292577	0.9668737060041408	229	483	Rosace(nopos)
0.972	0.9694323144104804	0.968944099378882	229	483	Rosace(nopos)
0.974	0.9737991266375546	0.9730848861283644	229	483	Rosace(nopos)
0.976	0.982532751091703	0.9730848861283644	229	483	Rosace(nopos)
0.978	0.982532751091703	0.979296066252588	229	483	Rosace(nopos)
0.98	0.982532751091703	0.9834368530020704	229	483	Rosace(nopos)
0.982	0.9868995633187773	0.9834368530020704	229	483	Rosace(nopos)
0.984	0.9868995633187773	0.9834368530020704	229	483	Rosace(nopos)
0.986	0.9912663755458515	0.9834368530020704	229	483	Rosace(nopos)
0.988	0.9912663755458515	0.9834368530020704	229	483	Rosace(nopos)
0.99	0.9956331877729258	0.9875776397515528	229	483	Rosace(nopos)
0.992	0.9956331877729258	0.9875776397515528	229	483	Rosace(nopos)
0.994	0.9956331877729258	0.9917184265010351	229	483	Rosace(nopos)
0.996	0.9956331877729258	0.9958592132505176	229	483	Rosace(nopos)
0.998	1	0.9979296066252588	229	483	Rosace(nopos)
1	1	1	229	483	Rosace(nopos)
0.002	0	0.002070393374741201	229	483	Naive
0.004	0.004366812227074236	0.002070393374741201	229	483	Naive
0.006	0.004366812227074236	0.008281573498964804	229	483	Naive
0.008	0.004366812227074236	0.014492753623188406	229	483	Naive
0.01	0.004366812227074236	0.014492753623188406	229	483	Naive
0.012	0.004366812227074236	0.014492753623188406	229	483	Naive
0.014	0.004366812227074236	0.018633540372670808	229	483	Naive
0.016	0.004366812227074236	0.024844720496894408	229	483	Naive
0.018	0.004366812227074236	0.024844720496894408	229	483	Naive
0.02	0.004366812227074236	0.028985507246376812	229	483	Naive
0.022	0.008733624454148471	0.031055900621118012	229	483	Naive
0.024	0.008733624454148471	0.031055900621118012	229	483	Naive
0.026	0.013100436681222707	0.035196687370600416	229	483	Naive
0.028	0.013100436681222707	0.039337474120082816	229	483	Naive
0.03	0.013100436681222707	0.039337474120082816	229	483	Naive
0.032	0.013100436681222707	0.041407867494824016	229	483	Naive
0.034	0.013100436681222707	0.043478260869565216	229	483	Naive
0.036	0.013100436681222707	0.047619047619047616	229	483	Naive
0.038	0.013100436681222707	0.047619047619047616	229	483	Naive
0.04	0.013100436681222707	0.053830227743271224	229	483	Naive
0.042	0.017467248908296942	0.060041407867494824	229	483	Naive
0.044	0.017467248908296942	0.06418219461697723	229	483	Naive
0.046	0.017467248908296942	0.07039337474120083	229	483	Naive
0.048	0.017467248908296942	0.07246376811594203	229	483	Naive
0.05	0.017467248908296942	0.07246376811594203	229	483	Naive
0.052	0.017467248908296942	0.07453416149068323	229	483	Naive
0.054	0.017467248908296942	0.07453416149068323	229	483	Naive
0.056	0.017467248908296942	0.07660455486542443	229	483	Naive
0.058	0.017467248908296942	0.07660455486542443	229	483	Naive
0.06	0.017467248908296942	0.08074534161490683	229	483	Naive
0.062	0.017467248908296942	0.08281573498964803	229	483	Naive
0.064	0.017467248908296942	0.08281573498964803	229	483	Naive
0.066	0.017467248908296942	0.08488612836438923	229	483	Naive
0.068	0.017467248908296942	0.08695652173913043	229	483	Naive
0.07	0.017467248908296942	0.08902691511387163	229	483	Naive
0.072	0.017467248908296942	0.08902691511387163	229	483	Naive
0.074	0.017467248908296942	0.09316770186335403	229	483	Naive
0.076	0.017467248908296942	0.09316770186335403	229	483	Naive
0.078	0.017467248908296942	0.09523809523809523	229	483	Naive
0.08	0.017467248908296942	0.09937888198757763	229	483	Naive
0.082	0.017467248908296942	0.09937888198757763	229	483	Naive
0.084	0.017467248908296942	0.10144927536231885	229	483	Naive
0.086	0.017467248908296942	0.10559006211180125	229	483	Naive
0.088	0.021834061135371178	0.10973084886128365	229	483	Naive
0.09	0.026200873362445413	0.11387163561076605	229	483	Naive
0.092	0.026200873362445413	0.11594202898550725	229	483	Naive
0.094	0.026200873362445413	0.12215320910973085	229	483	Naive
0.096	0.026200873362445413	0.12215320910973085	229	483	Naive
0.098	0.026200873362445413	0.12422360248447205	229	483	Naive
0.1	0.026200873362445413	0.12836438923395446	229	483	Naive
0.102	0.026200873362445413	0.13043478260869565	229	483	Naive
0.104	0.026200873362445413	0.13250517598343686	229	483	Naive
0.106	0.026200873362445413	0.13250517598343686	229	483	Naive
0.108	0.026200873362445413	0.13457556935817805	229	483	Naive
0.11	0.03056768558951965	0.13457556935817805	229	483	Naive
0.112	0.03056768558951965	0.13664596273291926	229	483	Naive
0.114	0.03056768558951965	0.14285714285714285	229	483	Naive
0.116	0.03056768558951965	0.14699792960662525	229	483	Naive
0.118	0.03056768558951965	0.14906832298136646	229	483	Naive
0.12	0.03056768558951965	0.15113871635610765	229	483	Naive
0.122	0.03056768558951965	0.15527950310559005	229	483	Naive
0.124	0.03056768558951965	0.15734989648033126	229	483	Naive
0.126	0.03056768558951965	0.15942028985507245	229	483	Naive
0.128	0.03056768558951965	0.15942028985507245	229	483	Naive
0.13	0.03056768558951965	0.16149068322981366	229	483	Naive
0.132	0.03056768558951965	0.16563146997929606	229	483	Naive
0.134	0.03056768558951965	0.16770186335403728	229	483	Naive
0.136	0.03056768558951965	0.16977225672877846	229	483	Naive
0.138	0.03056768558951965	0.17391304347826086	229	483	Naive
0.14	0.03056768558951965	0.17805383022774326	229	483	Naive
0.142	0.03056768558951965	0.18012422360248448	229	483	Naive
0.144	0.03056768558951965	0.18633540372670807	229	483	Naive
0.146	0.03056768558951965	0.18840579710144928	229	483	Naive
0.148	0.034934497816593885	0.19047619047619047	229	483	Naive
0.15	0.034934497816593885	0.19461697722567287	229	483	Naive
0.152	0.034934497816593885	0.19461697722567287	229	483	Naive
0.154	0.039301310043668124	0.19875776397515527	229	483	Naive
0.156	0.039301310043668124	0.20496894409937888	229	483	Naive
0.158	0.039301310043668124	0.2070393374741201	229	483	Naive
0.16	0.039301310043668124	0.2111801242236025	229	483	Naive
0.162	0.039301310043668124	0.21739130434782608	229	483	Naive
0.164	0.039301310043668124	0.2194616977225673	229	483	Naive
0.166	0.039301310043668124	0.22567287784679088	229	483	Naive
0.168	0.039301310043668124	0.2277432712215321	229	483	Naive
0.17	0.039301310043668124	0.2277432712215321	229	483	Naive
0.172	0.039301310043668124	0.2318840579710145	229	483	Naive
0.174	0.043668122270742356	0.2318840579710145	229	483	Naive
0.176	0.043668122270742356	0.23395445134575568	229	483	Naive
0.178	0.048034934497816595	0.23809523809523808	229	483	Naive
0.18	0.05240174672489083	0.23809523809523808	229	483	Naive
0.182	0.056768558951965066	0.2401656314699793	229	483	Naive
0.184	0.056768558951965066	0.2422360248447205	229	483	Naive
0.186	0.0611353711790393	0.2443064182194617	229	483	Naive
