rank	FP	TP	n_ctrl	n_sig	method
0.686	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.688	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.69	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.692	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.694	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.696	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.698	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.7	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.702	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.704	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.706	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.708	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.71	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.712	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.714	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.716	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.718	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.72	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.722	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.724	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.726	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.728	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.73	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.732	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.734	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.736	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.738	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.74	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.742	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.744	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.746	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.748	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.75	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.752	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.754	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.756	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.758	0.7209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.76	0.7325581395348837	0.6666666666666666	86	3	Rosace(nopos)
0.762	0.7325581395348837	0.6666666666666666	86	3	Rosace(nopos)
0.764	0.7325581395348837	0.6666666666666666	86	3	Rosace(nopos)
0.766	0.7325581395348837	0.6666666666666666	86	3	Rosace(nopos)
0.768	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.77	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.772	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.774	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.776	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.778	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.78	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.782	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.784	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.786	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.788	0.7441860465116279	0.6666666666666666	86	3	Rosace(nopos)
0.79	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.792	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.794	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.796	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.798	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.8	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.802	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.804	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.806	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.808	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.81	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.812	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.814	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.816	0.7558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.818	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.82	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.822	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.824	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.826	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.828	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.83	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.832	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.834	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.836	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.838	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.84	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.842	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.844	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.846	0.7674418604651163	0.6666666666666666	86	3	Rosace(nopos)
0.848	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.85	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.852	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.854	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.856	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.858	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.86	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.862	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.864	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.866	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.868	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.87	0.7790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.872	0.7906976744186046	0.6666666666666666	86	3	Rosace(nopos)
0.874	0.7906976744186046	0.6666666666666666	86	3	Rosace(nopos)
0.876	0.7906976744186046	0.6666666666666666	86	3	Rosace(nopos)
0.878	0.7906976744186046	0.6666666666666666	86	3	Rosace(nopos)
0.88	0.7906976744186046	0.6666666666666666	86	3	Rosace(nopos)
0.882	0.7906976744186046	0.6666666666666666	86	3	Rosace(nopos)
0.884	0.7906976744186046	0.6666666666666666	86	3	Rosace(nopos)
0.886	0.7906976744186046	0.6666666666666666	86	3	Rosace(nopos)
0.888	0.8023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.89	0.8023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.892	0.8023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.894	0.8023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.896	0.8023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.898	0.813953488372093	0.6666666666666666	86	3	Rosace(nopos)
0.9	0.813953488372093	0.6666666666666666	86	3	Rosace(nopos)
0.902	0.813953488372093	0.6666666666666666	86	3	Rosace(nopos)
0.904	0.8255813953488372	0.6666666666666666	86	3	Rosace(nopos)
0.906	0.8255813953488372	0.6666666666666666	86	3	Rosace(nopos)
0.908	0.8255813953488372	0.6666666666666666	86	3	Rosace(nopos)
0.91	0.8372093023255814	0.6666666666666666	86	3	Rosace(nopos)
0.912	0.8372093023255814	0.6666666666666666	86	3	Rosace(nopos)
0.914	0.8372093023255814	0.6666666666666666	86	3	Rosace(nopos)
0.916	0.8372093023255814	0.6666666666666666	86	3	Rosace(nopos)
0.918	0.8372093023255814	0.6666666666666666	86	3	Rosace(nopos)
0.92	0.8372093023255814	0.6666666666666666	86	3	Rosace(nopos)
0.922	0.8372093023255814	0.6666666666666666	86	3	Rosace(nopos)
0.924	0.8488372093023255	0.6666666666666666	86	3	Rosace(nopos)
0.926	0.8488372093023255	0.6666666666666666	86	3	Rosace(nopos)
0.928	0.8488372093023255	0.6666666666666666	86	3	Rosace(nopos)
0.93	0.8488372093023255	0.6666666666666666	86	3	Rosace(nopos)
0.932	0.8488372093023255	0.6666666666666666	86	3	Rosace(nopos)
0.934	0.8488372093023255	0.6666666666666666	86	3	Rosace(nopos)
0.936	0.8604651162790697	0.6666666666666666	86	3	Rosace(nopos)
0.938	0.8604651162790697	0.6666666666666666	86	3	Rosace(nopos)
0.94	0.8604651162790697	0.6666666666666666	86	3	Rosace(nopos)
0.942	0.8837209302325582	0.6666666666666666	86	3	Rosace(nopos)
0.944	0.8837209302325582	0.6666666666666666	86	3	Rosace(nopos)
0.946	0.8953488372093024	0.6666666666666666	86	3	Rosace(nopos)
0.948	0.8953488372093024	0.6666666666666666	86	3	Rosace(nopos)
0.95	0.8953488372093024	0.6666666666666666	86	3	Rosace(nopos)
0.952	0.8953488372093024	0.6666666666666666	86	3	Rosace(nopos)
0.954	0.8953488372093024	0.6666666666666666	86	3	Rosace(nopos)
0.956	0.8953488372093024	0.6666666666666666	86	3	Rosace(nopos)
0.958	0.8953488372093024	0.6666666666666666	86	3	Rosace(nopos)
0.96	0.8953488372093024	1	86	3	Rosace(nopos)
0.962	0.9069767441860465	1	86	3	Rosace(nopos)
0.964	0.9069767441860465	1	86	3	Rosace(nopos)
0.966	0.9069767441860465	1	86	3	Rosace(nopos)
0.968	0.9069767441860465	1	86	3	Rosace(nopos)
0.97	0.9069767441860465	1	86	3	Rosace(nopos)
0.972	0.9302325581395349	1	86	3	Rosace(nopos)
0.974	0.9418604651162791	1	86	3	Rosace(nopos)
0.976	0.9418604651162791	1	86	3	Rosace(nopos)
0.978	0.9418604651162791	1	86	3	Rosace(nopos)
0.98	0.9418604651162791	1	86	3	Rosace(nopos)
0.982	0.9534883720930233	1	86	3	Rosace(nopos)
0.984	0.9534883720930233	1	86	3	Rosace(nopos)
0.986	0.9534883720930233	1	86	3	Rosace(nopos)
0.988	0.9534883720930233	1	86	3	Rosace(nopos)
0.99	0.9534883720930233	1	86	3	Rosace(nopos)
0.992	0.9767441860465116	1	86	3	Rosace(nopos)
0.994	0.9883720930232558	1	86	3	Rosace(nopos)
0.996	0.9883720930232558	1	86	3	Rosace(nopos)
0.998	1	1	86	3	Rosace(nopos)
1	1	1	86	3	Rosace(nopos)
0.002	0	0	86	3	Naive
0.004	0	0	86	3	Naive
0.006	0	0	86	3	Naive
0.008	0	0	86	3	Naive
0.01	0.011627906976744186	0	86	3	Naive
0.012	0.011627906976744186	0	86	3	Naive
0.014	0.011627906976744186	0	86	3	Naive
0.016	0.011627906976744186	0	86	3	Naive
0.018	0.011627906976744186	0	86	3	Naive
0.02	0.011627906976744186	0	86	3	Naive
0.022	0.011627906976744186	0	86	3	Naive
0.024	0.011627906976744186	0	86	3	Naive
0.026	0.011627906976744186	0	86	3	Naive
0.028	0.011627906976744186	0	86	3	Naive
0.03	0.011627906976744186	0	86	3	Naive
0.032	0.011627906976744186	0	86	3	Naive
0.034	0.011627906976744186	0	86	3	Naive
0.036	0.011627906976744186	0	86	3	Naive
0.038	0.011627906976744186	0	86	3	Naive
0.04	0.011627906976744186	0	86	3	Naive
0.042	0.011627906976744186	0	86	3	Naive
0.044	0.011627906976744186	0	86	3	Naive
0.046	0.011627906976744186	0	86	3	Naive
0.048	0.011627906976744186	0	86	3	Naive
0.05	0.011627906976744186	0	86	3	Naive
0.052	0.011627906976744186	0	86	3	Naive
0.054	0.011627906976744186	0	86	3	Naive
0.056	0.011627906976744186	0	86	3	Naive
0.058	0.011627906976744186	0	86	3	Naive
0.06	0.011627906976744186	0	86	3	Naive
0.062	0.03488372093023256	0	86	3	Naive
0.064	0.03488372093023256	0	86	3	Naive
0.066	0.046511627906976744	0	86	3	Naive
0.068	0.046511627906976744	0	86	3	Naive
0.07	0.046511627906976744	0	86	3	Naive
0.072	0.05813953488372093	0	86	3	Naive
0.074	0.05813953488372093	0	86	3	Naive
0.076	0.05813953488372093	0	86	3	Naive
0.078	0.05813953488372093	0	86	3	Naive
0.08	0.05813953488372093	0	86	3	Naive
0.082	0.05813953488372093	0	86	3	Naive
0.084	0.05813953488372093	0	86	3	Naive
0.086	0.05813953488372093	0	86	3	Naive
0.088	0.05813953488372093	0	86	3	Naive
0.09	0.06976744186046512	0	86	3	Naive
0.092	0.06976744186046512	0	86	3	Naive
0.094	0.06976744186046512	0	86	3	Naive
0.096	0.06976744186046512	0	86	3	Naive
0.098	0.08139534883720931	0	86	3	Naive
0.1	0.08139534883720931	0	86	3	Naive
0.102	0.08139534883720931	0	86	3	Naive
0.104	0.10465116279069768	0	86	3	Naive
0.106	0.10465116279069768	0	86	3	Naive
0.108	0.10465116279069768	0	86	3	Naive
0.11	0.11627906976744186	0	86	3	Naive
0.112	0.11627906976744186	0	86	3	Naive
0.114	0.11627906976744186	0.3333333333333333	86	3	Naive
0.116	0.11627906976744186	0.3333333333333333	86	3	Naive
0.118	0.12790697674418605	0.3333333333333333	86	3	Naive
0.12	0.12790697674418605	0.3333333333333333	86	3	Naive
0.122	0.12790697674418605	0.3333333333333333	86	3	Naive
0.124	0.13953488372093023	0.3333333333333333	86	3	Naive
0.126	0.13953488372093023	0.3333333333333333	86	3	Naive
0.128	0.13953488372093023	0.3333333333333333	86	3	Naive
0.13	0.13953488372093023	0.3333333333333333	86	3	Naive
0.132	0.16279069767441862	0.3333333333333333	86	3	Naive
0.134	0.16279069767441862	0.3333333333333333	86	3	Naive
0.136	0.16279069767441862	0.3333333333333333	86	3	Naive
0.138	0.16279069767441862	0.3333333333333333	86	3	Naive
0.14	0.16279069767441862	0.3333333333333333	86	3	Naive
0.142	0.1744186046511628	0.3333333333333333	86	3	Naive
0.144	0.1744186046511628	0.3333333333333333	86	3	Naive
0.146	0.18604651162790697	0.3333333333333333	86	3	Naive
0.148	0.18604651162790697	0.3333333333333333	86	3	Naive
0.15	0.18604651162790697	0.3333333333333333	86	3	Naive
0.152	0.18604651162790697	0.3333333333333333	86	3	Naive
0.154	0.19767441860465115	0.6666666666666666	86	3	Naive
0.156	0.20930232558139536	0.6666666666666666	86	3	Naive
0.158	0.20930232558139536	0.6666666666666666	86	3	Naive
0.16	0.20930232558139536	0.6666666666666666	86	3	Naive
0.162	0.20930232558139536	0.6666666666666666	86	3	Naive
0.164	0.20930232558139536	0.6666666666666666	86	3	Naive
0.166	0.20930232558139536	0.6666666666666666	86	3	Naive
0.168	0.20930232558139536	0.6666666666666666	86	3	Naive
0.17	0.22093023255813954	0.6666666666666666	86	3	Naive
0.172	0.22093023255813954	0.6666666666666666	86	3	Naive
0.174	0.22093023255813954	0.6666666666666666	86	3	Naive
0.176	0.22093023255813954	0.6666666666666666	86	3	Naive
0.178	0.22093023255813954	0.6666666666666666	86	3	Naive
0.18	0.22093023255813954	0.6666666666666666	86	3	Naive
0.182	0.23255813953488372	0.6666666666666666	86	3	Naive
0.184	0.23255813953488372	0.6666666666666666	86	3	Naive
0.186	0.23255813953488372	0.6666666666666666	86	3	Naive
0.188	0.23255813953488372	0.6666666666666666	86	3	Naive
0.19	0.23255813953488372	0.6666666666666666	86	3	Naive
0.192	0.23255813953488372	0.6666666666666666	86	3	Naive
0.194	0.23255813953488372	0.6666666666666666	86	3	Naive
0.196	0.23255813953488372	0.6666666666666666	86	3	Naive
0.198	0.23255813953488372	0.6666666666666666	86	3	Naive
0.2	0.2441860465116279	0.6666666666666666	86	3	Naive
0.202	0.2441860465116279	0.6666666666666666	86	3	Naive
0.204	0.2441860465116279	0.6666666666666666	86	3	Naive
0.206	0.2441860465116279	0.6666666666666666	86	3	Naive
0.208	0.2441860465116279	0.6666666666666666	86	3	Naive
0.21	0.2441860465116279	0.6666666666666666	86	3	Naive
0.212	0.2558139534883721	0.6666666666666666	86	3	Naive
0.214	0.26744186046511625	0.6666666666666666	86	3	Naive
0.216	0.26744186046511625	0.6666666666666666	86	3	Naive
0.218	0.26744186046511625	0.6666666666666666	86	3	Naive
0.22	0.26744186046511625	0.6666666666666666	86	3	Naive
0.222	0.26744186046511625	0.6666666666666666	86	3	Naive
0.224	0.26744186046511625	0.6666666666666666	86	3	Naive
0.226	0.26744186046511625	0.6666666666666666	86	3	Naive
0.228	0.26744186046511625	0.6666666666666666	86	3	Naive
0.23	0.26744186046511625	0.6666666666666666	86	3	Naive
0.232	0.26744186046511625	0.6666666666666666	86	3	Naive
0.234	0.26744186046511625	0.6666666666666666	86	3	Naive
0.236	0.26744186046511625	0.6666666666666666	86	3	Naive
0.238	0.26744186046511625	0.6666666666666666	86	3	Naive
0.24	0.26744186046511625	0.6666666666666666	86	3	Naive
0.242	0.26744186046511625	0.6666666666666666	86	3	Naive
0.244	0.26744186046511625	0.6666666666666666	86	3	Naive
0.246	0.26744186046511625	0.6666666666666666	86	3	Naive
0.248	0.27906976744186046	0.6666666666666666	86	3	Naive
0.25	0.27906976744186046	0.6666666666666666	86	3	Naive
0.252	0.27906976744186046	0.6666666666666666	86	3	Naive
0.254	0.27906976744186046	0.6666666666666666	86	3	Naive
0.256	0.27906976744186046	0.6666666666666666	86	3	Naive
0.258	0.27906976744186046	0.6666666666666666	86	3	Naive
0.26	0.27906976744186046	0.6666666666666666	86	3	Naive
0.262	0.27906976744186046	0.6666666666666666	86	3	Naive
0.264	0.27906976744186046	0.6666666666666666	86	3	Naive
0.266	0.27906976744186046	0.6666666666666666	86	3	Naive
0.268	0.27906976744186046	0.6666666666666666	86	3	Naive
0.27	0.27906976744186046	0.6666666666666666	86	3	Naive
0.272	0.27906976744186046	0.6666666666666666	86	3	Naive
0.274	0.27906976744186046	0.6666666666666666	86	3	Naive
0.276	0.27906976744186046	0.6666666666666666	86	3	Naive
0.278	0.27906976744186046	0.6666666666666666	86	3	Naive
0.28	0.29069767441860467	0.6666666666666666	86	3	Naive
0.282	0.29069767441860467	0.6666666666666666	86	3	Naive
0.284	0.29069767441860467	0.6666666666666666	86	3	Naive
0.286	0.29069767441860467	0.6666666666666666	86	3	Naive
0.288	0.29069767441860467	0.6666666666666666	86	3	Naive
0.29	0.29069767441860467	0.6666666666666666	86	3	Naive
0.292	0.29069767441860467	0.6666666666666666	86	3	Naive
0.294	0.29069767441860467	0.6666666666666666	86	3	Naive
0.296	0.29069767441860467	0.6666666666666666	86	3	Naive
0.298	0.29069767441860467	0.6666666666666666	86	3	Naive
0.3	0.29069767441860467	0.6666666666666666	86	3	Naive
0.302	0.29069767441860467	0.6666666666666666	86	3	Naive
0.304	0.29069767441860467	0.6666666666666666	86	3	Naive
0.306	0.29069767441860467	0.6666666666666666	86	3	Naive
0.308	0.29069767441860467	0.6666666666666666	86	3	Naive
0.31	0.29069767441860467	0.6666666666666666	86	3	Naive
0.312	0.29069767441860467	0.6666666666666666	86	3	Naive
0.314	0.29069767441860467	0.6666666666666666	86	3	Naive
0.316	0.29069767441860467	0.6666666666666666	86	3	Naive
0.318	0.29069767441860467	0.6666666666666666	86	3	Naive
0.32	0.29069767441860467	0.6666666666666666	86	3	Naive
0.322	0.29069767441860467	0.6666666666666666	86	3	Naive
0.324	0.29069767441860467	0.6666666666666666	86	3	Naive
0.326	0.29069767441860467	0.6666666666666666	86	3	Naive
0.328	0.29069767441860467	0.6666666666666666	86	3	Naive
0.33	0.29069767441860467	0.6666666666666666	86	3	Naive
0.332	0.29069767441860467	0.6666666666666666	86	3	Naive
0.334	0.29069767441860467	0.6666666666666666	86	3	Naive
0.336	0.29069767441860467	0.6666666666666666	86	3	Naive
0.338	0.29069767441860467	0.6666666666666666	86	3	Naive
0.34	0.29069767441860467	0.6666666666666666	86	3	Naive
0.342	0.3023255813953488	0.6666666666666666	86	3	Naive
0.344	0.3023255813953488	0.6666666666666666	86	3	Naive
0.346	0.3023255813953488	0.6666666666666666	86	3	Naive
0.348	0.3023255813953488	0.6666666666666666	86	3	Naive
0.35	0.3023255813953488	0.6666666666666666	86	3	Naive
0.352	0.3023255813953488	0.6666666666666666	86	3	Naive
0.354	0.3023255813953488	0.6666666666666666	86	3	Naive
0.356	0.3023255813953488	0.6666666666666666	86	3	Naive
0.358	0.3023255813953488	0.6666666666666666	86	3	Naive
0.36	0.3023255813953488	0.6666666666666666	86	3	Naive
0.362	0.3023255813953488	0.6666666666666666	86	3	Naive
0.364	0.3023255813953488	0.6666666666666666	86	3	Naive
0.366	0.3023255813953488	0.6666666666666666	86	3	Naive
0.368	0.3023255813953488	0.6666666666666666	86	3	Naive
0.37	0.3023255813953488	0.6666666666666666	86	3	Naive
0.372	0.3023255813953488	0.6666666666666666	86	3	Naive
0.374	0.313953488372093	0.6666666666666666	86	3	Naive
0.376	0.313953488372093	0.6666666666666666	86	3	Naive
0.378	0.313953488372093	0.6666666666666666	86	3	Naive
0.38	0.32558139534883723	0.6666666666666666	86	3	Naive
0.382	0.32558139534883723	0.6666666666666666	86	3	Naive
0.384	0.32558139534883723	0.6666666666666666	86	3	Naive
0.386	0.32558139534883723	0.6666666666666666	86	3	Naive
0.388	0.32558139534883723	0.6666666666666666	86	3	Naive
0.39	0.32558139534883723	0.6666666666666666	86	3	Naive
0.392	0.3372093023255814	0.6666666666666666	86	3	Naive
0.394	0.3372093023255814	0.6666666666666666	86	3	Naive
0.396	0.3372093023255814	0.6666666666666666	86	3	Naive
0.398	0.3372093023255814	0.6666666666666666	86	3	Naive
0.4	0.3372093023255814	0.6666666666666666	86	3	Naive
0.402	0.3488372093023256	0.6666666666666666	86	3	Naive
0.404	0.3488372093023256	0.6666666666666666	86	3	Naive
0.406	0.3488372093023256	0.6666666666666666	86	3	Naive
0.408	0.3488372093023256	0.6666666666666666	86	3	Naive
0.41	0.3488372093023256	0.6666666666666666	86	3	Naive
0.412	0.3488372093023256	0.6666666666666666	86	3	Naive
0.414	0.3488372093023256	0.6666666666666666	86	3	Naive
0.416	0.36046511627906974	0.6666666666666666	86	3	Naive
0.418	0.38372093023255816	0.6666666666666666	86	3	Naive
0.42	0.38372093023255816	0.6666666666666666	86	3	Naive
0.422	0.4069767441860465	0.6666666666666666	86	3	Naive
0.424	0.4069767441860465	0.6666666666666666	86	3	Naive
0.426	0.4069767441860465	0.6666666666666666	86	3	Naive
0.428	0.4186046511627907	0.6666666666666666	86	3	Naive
0.43	0.4186046511627907	0.6666666666666666	86	3	Naive
0.432	0.4186046511627907	0.6666666666666666	86	3	Naive
0.434	0.4186046511627907	0.6666666666666666	86	3	Naive
0.436	0.4186046511627907	0.6666666666666666	86	3	Naive
0.438	0.4186046511627907	0.6666666666666666	86	3	Naive
0.44	0.4186046511627907	0.6666666666666666	86	3	Naive
0.442	0.4186046511627907	0.6666666666666666	86	3	Naive
0.444	0.43023255813953487	0.6666666666666666	86	3	Naive
