rank	rep	method	FP	TP	n_ctrl	n_sig
0.232	number of replicate = 2	Rosace	0.017948717948717944	0.21175711444532186	420	1048
0.232	number of replicate = 2	Rosace(nopos)	0.04789377289377289	0.21844929952326636	420	1048
0.232	number of replicate = 2	mutscan(edgeR)	0.05388049450549451	0.20172706267731275	420	1048
0.232	number of replicate = 2	mutscan(limma)	0.021543040293040293	0.23134560264397064	420	1048
0.232	number of replicate = 3	DiMSum	0.08095238095238096	0.3204633204633205	420	1036
0.232	number of replicate = 3	Enrich2	0.02142857142857143	0.2335907335907336	420	1036
0.232	number of replicate = 3	Naive	0.04523809523809524	0.2104247104247104	420	1036
0.232	number of replicate = 3	Rosace	0.02142857142857143	0.2171814671814672	420	1036
0.232	number of replicate = 3	Rosace(nopos)	0.05476190476190476	0.2133204633204633	420	1036
0.232	number of replicate = 3	mutscan(edgeR)	0.05	0.20366795366795368	420	1036
0.232	number of replicate = 3	mutscan(limma)	0.01428571428571428	0.25965250965250963	420	1036
0.234	number of replicate = 1	DiMSum	0.20819316578454347	0.31911376817767956	388	1007
0.234	number of replicate = 1	Enrich2	0.05342777601446767	0.21303754294653723	388	1007
0.234	number of replicate = 1	Naive	0.06616022735985247	0.19563453696487557	388	1007
0.234	number of replicate = 1	Rosace	0.01811114533701225	0.21163099565916896	388	1007
0.234	number of replicate = 1	Rosace(nopos)	0.06647926165264496	0.21589557726000888	388	1007
0.234	number of replicate = 1	mutscan(edgeR)	0.05778499850664799	0.1944948895458146	388	1007
0.234	number of replicate = 1	mutscan(limma)	0.03623238159320633	0.22261835790484372	388	1007
0.234	number of replicate = 2	DiMSum	0.159375	0.3097470825655874	420	1048
0.234	number of replicate = 2	Enrich2	0.013141025641025636	0.22227888918136351	420	1048
0.234	number of replicate = 2	Naive	0.04672619047619048	0.19934522242695446	420	1048
0.234	number of replicate = 2	Rosace	0.01913919413919414	0.21414992249422363	420	1048
0.234	number of replicate = 2	Rosace(nopos)	0.04909569597069598	0.2194034979965488	420	1048
0.234	number of replicate = 2	mutscan(edgeR)	0.05388049450549451	0.2050704132666491	420	1048
0.234	number of replicate = 2	mutscan(limma)	0.021543040293040293	0.2361257348425024	420	1048
0.234	number of replicate = 3	DiMSum	0.08571428571428572	0.32432432432432434	420	1036
0.234	number of replicate = 3	Enrich2	0.02142857142857143	0.2335907335907336	420	1036
0.234	number of replicate = 3	Naive	0.04761904761904761	0.21235521235521235	420	1036
0.234	number of replicate = 3	Rosace	0.0238095238095238	0.21911196911196912	420	1036
0.234	number of replicate = 3	Rosace(nopos)	0.05714285714285714	0.21525096525096524	420	1036
0.234	number of replicate = 3	mutscan(edgeR)	0.05238095238095238	0.20463320463320464	420	1036
0.234	number of replicate = 3	mutscan(limma)	0.01428571428571428	0.2606177606177606	420	1036
0.236	number of replicate = 1	DiMSum	0.21185869217734257	0.32081729394252595	388	1007
0.236	number of replicate = 1	Enrich2	0.05342777601446767	0.21472143789262274	388	1007
0.236	number of replicate = 1	Naive	0.0670759782756034	0.19802431750224772	388	1007
0.236	number of replicate = 1	Rosace	0.020801753697723704	0.2136707615390151	388	1007
0.236	number of replicate = 1	Rosace(nopos)	0.06647926165264496	0.21691743976650482	388	1007
0.236	number of replicate = 1	mutscan(edgeR)	0.05864410503585762	0.19655824537756736	388	1007
0.236	number of replicate = 1	mutscan(limma)	0.03800723903816687	0.22466730681304067	388	1007
0.236	number of replicate = 2	DiMSum	0.16295787545787546	0.3126169898511304	420	1048
0.236	number of replicate = 2	Enrich2	0.01433150183150183	0.22466438536456962	420	1048
0.236	number of replicate = 2	Naive	0.047928113553113556	0.2017362025094323	420	1048
0.236	number of replicate = 2	Rosace	0.01913919413919414	0.2165409025767015	420	1048
0.236	number of replicate = 2	Rosace(nopos)	0.04909569597069598	0.22131737884238542	420	1048
0.236	number of replicate = 2	mutscan(edgeR)	0.05388049450549451	0.2084137638559855	420	1048
0.236	number of replicate = 2	mutscan(limma)	0.02274496336996337	0.23851854289140417	420	1048
0.236	number of replicate = 3	DiMSum	0.08571428571428572	0.3252895752895753	420	1036
0.236	number of replicate = 3	Enrich2	0.02142857142857143	0.23648648648648649	420	1036
0.236	number of replicate = 3	Naive	0.04761904761904761	0.2133204633204633	420	1036
0.236	number of replicate = 3	Rosace	0.0238095238095238	0.22104247104247104	420	1036
0.236	number of replicate = 3	Rosace(nopos)	0.05952380952380952	0.21911196911196912	420	1036
0.236	number of replicate = 3	mutscan(edgeR)	0.05476190476190476	0.2104247104247104	420	1036
0.236	number of replicate = 3	mutscan(limma)	0.01428571428571428	0.2644787644787645	420	1036
0.238	number of replicate = 1	DiMSum	0.21277696582288896	0.3238546999959318	388	1007
0.238	number of replicate = 1	Enrich2	0.05342777601446767	0.21779288168834526	388	1007
0.238	number of replicate = 1	Naive	0.0670759782756034	0.19971802785771364	388	1007
0.238	number of replicate = 1	Rosace	0.020801753697723704	0.21671798300180137	388	1007
0.238	number of replicate = 1	Rosace(nopos)	0.06739501256839589	0.21829454082573185	388	1007
0.238	number of replicate = 1	mutscan(edgeR)	0.05864410503585762	0.19790653258968272	388	1007
0.238	number of replicate = 1	mutscan(limma)	0.03800723903816687	0.22702304960809616	388	1007
0.238	number of replicate = 2	DiMSum	0.16654075091575093	0.3154868971366734	420	1048
0.238	number of replicate = 2	Enrich2	0.015521978021978019	0.22848849112339503	420	1048
0.238	number of replicate = 2	Naive	0.047928113553113556	0.20316932818577987	420	1048
0.238	number of replicate = 2	Rosace	0.020341117216117213	0.21988790909888567	420	1048
0.238	number of replicate = 2	Rosace(nopos)	0.04909569597069598	0.22370470299201545	420	1048
0.238	number of replicate = 2	mutscan(edgeR)	0.05627289377289377	0.20936979029569186	420	1048
0.238	number of replicate = 2	mutscan(limma)	0.02274496336996337	0.24090769500745812	420	1048
0.238	number of replicate = 3	DiMSum	0.0880952380952381	0.32722007722007723	420	1036
0.238	number of replicate = 3	Enrich2	0.0238095238095238	0.23938223938223935	420	1036
0.238	number of replicate = 3	Naive	0.05	0.21428571428571427	420	1036
0.238	number of replicate = 3	Rosace	0.0238095238095238	0.2239382239382239	420	1036
0.238	number of replicate = 3	Rosace(nopos)	0.05952380952380952	0.222007722007722	420	1036
0.238	number of replicate = 3	mutscan(edgeR)	0.05476190476190476	0.2133204633204633	420	1036
0.238	number of replicate = 3	mutscan(limma)	0.01428571428571428	0.26544401544401547	420	1036
0.24	number of replicate = 1	DiMSum	0.21455182326784952	0.324545546282633	388	1007
0.24	number of replicate = 1	Enrich2	0.05342777601446767	0.2204848645984005	388	1007
0.24	number of replicate = 1	Naive	0.06793508480481301	0.20140255518482875	388	1007
0.24	number of replicate = 1	Rosace	0.02263577825902099	0.21906454276850598	388	1007
0.24	number of replicate = 1	Rosace(nopos)	0.0683107634841468	0.21862555704552664	388	1007
0.24	number of replicate = 1	mutscan(edgeR)	0.05955985595160854	0.19961528224973407	388	1007
0.24	number of replicate = 1	mutscan(limma)	0.03800723903816687	0.22905300007856186	388	1007
0.24	number of replicate = 2	DiMSum	0.16654075091575093	0.3193091749290749	420	1048
0.24	number of replicate = 2	Enrich2	0.016712454212454205	0.2304023719692317	420	1048
0.24	number of replicate = 2	Naive	0.05032051282051282	0.203648255388845	420	1048
0.24	number of replicate = 2	Rosace	0.022722069597069593	0.2218017899447223	420	1048
0.24	number of replicate = 2	Rosace(nopos)	0.05029761904761905	0.22561858383785205	420	1048
0.24	number of replicate = 2	mutscan(edgeR)	0.057463369963369954	0.21175894241174578	420	1048
0.24	number of replicate = 2	mutscan(limma)	0.02393543956043956	0.24281974788687083	420	1048
0.24	number of replicate = 3	DiMSum	0.09523809523809525	0.3301158301158301	420	1036
0.24	number of replicate = 3	Enrich2	0.0238095238095238	0.2422779922779923	420	1036
0.24	number of replicate = 3	Naive	0.05238095238095238	0.21621621621621623	420	1036
0.24	number of replicate = 3	Rosace	0.0238095238095238	0.2277992277992278	420	1036
0.24	number of replicate = 3	Rosace(nopos)	0.05952380952380952	0.2239382239382239	420	1036
0.24	number of replicate = 3	mutscan(edgeR)	0.05476190476190476	0.21621621621621623	420	1036
0.24	number of replicate = 3	mutscan(limma)	0.01666666666666666	0.2693050193050193	420	1036
0.242	number of replicate = 1	DiMSum	0.21907897891965372	0.3265853121624791	388	1007
0.242	number of replicate = 1	Enrich2	0.05520515618922367	0.22287464513577263	388	1007
0.242	number of replicate = 1	Naive	0.06793508480481301	0.20277047321570493	388	1007
0.242	number of replicate = 1	Rosace	0.023554051904567365	0.21975079754103177	388	1007
0.242	number of replicate = 1	Rosace(nopos)	0.06922651439989772	0.2196474195520226	388	1007
0.242	number of replicate = 1	mutscan(edgeR)	0.05955985595160854	0.20164523272019977	388	1007
0.242	number of replicate = 1	mutscan(limma)	0.04075953724501054	0.23076174973861321	388	1007
0.242	number of replicate = 2	DiMSum	0.17013507326007327	0.32313693662074816	420	1048
0.242	number of replicate = 2	Enrich2	0.016712454212454205	0.23183549764557926	420	1048
0.242	number of replicate = 2	Naive	0.05032051282051282	0.20651450674154018	420	1048
0.242	number of replicate = 2	Rosace	0.023912545787545786	0.223713842824135	420	1048
0.242	number of replicate = 2	Rosace(nopos)	0.05029761904761905	0.228007735953906	420	1048
0.242	number of replicate = 2	mutscan(edgeR)	0.057463369963369954	0.2141480945277997	420	1048
0.242	number of replicate = 2	mutscan(limma)	0.02393543956043956	0.246166754409055	420	1048
0.242	number of replicate = 3	DiMSum	0.1	0.3310810810810811	420	1036
0.242	number of replicate = 3	Enrich2	0.0238095238095238	0.24324324324324328	420	1036
0.242	number of replicate = 3	Naive	0.05476190476190476	0.21814671814671815	420	1036
0.242	number of replicate = 3	Rosace	0.0238095238095238	0.22972972972972977	420	1036
0.242	number of replicate = 3	Rosace(nopos)	0.05952380952380952	0.2268339768339768	420	1036
0.242	number of replicate = 3	mutscan(edgeR)	0.05476190476190476	0.21814671814671815	420	1036
0.242	number of replicate = 3	mutscan(limma)	0.02142857142857143	0.2702702702702703	420	1036
0.244	number of replicate = 1	DiMSum	0.2245168400276179	0.3279480062981503	388	1007
0.244	number of replicate = 1	Enrich2	0.05520515618922367	0.22356089990829842	388	1007
0.244	number of replicate = 1	Naive	0.0697691093661103	0.20344232106467489	388	1007
0.244	number of replicate = 1	Rosace	0.02447232555011374	0.22176570870691206	388	1007
0.244	number of replicate = 1	Rosace(nopos)	0.07100389457465371	0.22201756927063393	388	1007
0.244	number of replicate = 1	mutscan(edgeR)	0.060418962480818156	0.20266250371252031	388	1007
0.244	number of replicate = 1	mutscan(limma)	0.04167528816076145	0.2321342592836648	388	1007
0.244	number of replicate = 2	DiMSum	0.1725389194139194	0.32457006229709573	420	1048
0.244	number of replicate = 2	Enrich2	0.017902930402930402	0.2346999210318505	420	1048
0.244	number of replicate = 2	Naive	0.05032051282051282	0.20842838758737678	420	1048
0.244	number of replicate = 2	Rosace	0.023912545787545786	0.2256222397706999	420	1048
0.244	number of replicate = 2	Rosace(nopos)	0.051488095238095236	0.23039688806995995	420	1048
0.244	number of replicate = 2	mutscan(edgeR)	0.057463369963369954	0.21653907461027755	420	1048
0.244	number of replicate = 2	mutscan(limma)	0.02393543956043956	0.24903848966102188	420	1048
0.244	number of replicate = 3	DiMSum	0.10238095238095238	0.33204633204633205	420	1036
0.244	number of replicate = 3	Enrich2	0.0238095238095238	0.2451737451737452	420	1036
0.244	number of replicate = 3	Naive	0.05476190476190476	0.22104247104247104	420	1036
0.244	number of replicate = 3	Rosace	0.0238095238095238	0.2306949806949807	420	1036
0.244	number of replicate = 3	Rosace(nopos)	0.05952380952380952	0.22876447876447875	420	1036
0.244	number of replicate = 3	mutscan(edgeR)	0.05476190476190476	0.22104247104247104	420	1036
0.244	number of replicate = 3	mutscan(limma)	0.02142857142857143	0.2722007722007722	420	1036
0.246	number of replicate = 1	DiMSum	0.22813076749346664	0.3293251073573773	388	1007
0.246	number of replicate = 1	Enrich2	0.05520515618922367	0.225610481197525	388	1007
0.246	number of replicate = 1	Naive	0.07068738301165667	0.20648954252746116	388	1007
0.246	number of replicate = 1	Rosace	0.02447232555011374	0.2238100661009336	388	1007
0.246	number of replicate = 1	Rosace(nopos)	0.07100389457465371	0.22542921231450205	388	1007
0.246	number of replicate = 1	mutscan(edgeR)	0.060418962480818156	0.20366995929546047	388	1007
0.246	number of replicate = 1	mutscan(limma)	0.04167528816076145	0.23417861667768633	388	1007
0.246	number of replicate = 2	DiMSum	0.17613324175824174	0.32552608873680206	420	1048
0.246	number of replicate = 2	Enrich2	0.020306776556776554	0.2346999210318505	420	1048
0.246	number of replicate = 2	Naive	0.05032051282051282	0.20938258606065924	420	1048
0.246	number of replicate = 2	Rosace	0.025103021978021976	0.22657643824398233	420	1048
0.246	number of replicate = 2	Rosace(nopos)	0.05267857142857143	0.23135108654324238	420	1048
0.246	number of replicate = 2	mutscan(edgeR)	0.057463369963369954	0.21797585621947296	420	1048
0.246	number of replicate = 2	mutscan(limma)	0.025125915750915745	0.25190839694656486	420	1048
0.246	number of replicate = 3	DiMSum	0.10476190476190476	0.33204633204633205	420	1036
0.246	number of replicate = 3	Enrich2	0.0238095238095238	0.2471042471042471	420	1036
0.246	number of replicate = 3	Naive	0.05476190476190476	0.222007722007722	420	1036
0.246	number of replicate = 3	Rosace	0.0238095238095238	0.2335907335907336	420	1036
0.246	number of replicate = 3	Rosace(nopos)	0.05952380952380952	0.22972972972972977	420	1036
0.246	number of replicate = 3	mutscan(edgeR)	0.05714285714285714	0.22297297297297297	420	1036
0.246	number of replicate = 3	mutscan(limma)	0.02142857142857143	0.27413127413127414	420	1036
0.248	number of replicate = 1	DiMSum	0.23174217222951993	0.3323815118485144	388	1007
0.248	number of replicate = 1	Enrich2	0.05520515618922367	0.2279904463255167	388	1007
0.248	number of replicate = 1	Naive	0.07246224045661721	0.20885510073189703	388	1007
0.248	number of replicate = 1	Rosace	0.02447232555011374	0.22516357720825397	388	1007
0.248	number of replicate = 1	Rosace(nopos)	0.07272210763307296	0.22711373964161716	388	1007
0.248	number of replicate = 1	mutscan(edgeR)	0.06133723612636453	0.20671195686304172	388	1007
0.248	number of replicate = 1	mutscan(limma)	0.04253439468997107	0.23622297407170786	388	1007
0.248	number of replicate = 2	DiMSum	0.18090659340659343	0.3269610423795736	420	1048
0.248	number of replicate = 2	Enrich2	0.020306776556776554	0.23708907314790442	420	1048
0.248	number of replicate = 2	Naive	0.05032051282051282	0.2108157117370068	420	1048
0.248	number of replicate = 2	Rosace	0.026304945054945055	0.22944268959667746	420	1048
0.248	number of replicate = 2	Rosace(nopos)	0.055070970695970695	0.23326496738907898	420	1048
0.248	number of replicate = 2	mutscan(edgeR)	0.057463369963369954	0.21988608113246177	420	1048
0.248	number of replicate = 2	mutscan(limma)	0.025125915750915745	0.25381862185955373	420	1048
0.248	number of replicate = 3	DiMSum	0.10714285714285714	0.333011583011583	420	1036
0.248	number of replicate = 3	Enrich2	0.0238095238095238	0.2519305019305019	420	1036
0.248	number of replicate = 3	Naive	0.05476190476190476	0.2249034749034749	420	1036
0.248	number of replicate = 3	Rosace	0.02619047619047619	0.23745173745173745	420	1036
0.248	number of replicate = 3	Rosace(nopos)	0.05952380952380952	0.23262548262548263	420	1036
0.248	number of replicate = 3	mutscan(edgeR)	0.06190476190476191	0.2249034749034749	420	1036
0.248	number of replicate = 3	mutscan(limma)	0.0238095238095238	0.2808880308880309	420	1036
0.25	number of replicate = 1	DiMSum	0.2353535769655732	0.3344062384237751	388	1007
0.25	number of replicate = 1	Enrich2	0.05520515618922367	0.23001517290077741	388	1007
0.25	number of replicate = 1	Naive	0.07337799137236813	0.20954594701859827	388	1007
0.25	number of replicate = 1	Rosace	0.026249705724869732	0.22549459342804873	388	1007
0.25	number of replicate = 1	Rosace(nopos)	0.07364038127861933	0.22813101063393773	388	1007
0.25	number of replicate = 1	mutscan(edgeR)	0.06133723612636453	0.20876549728541413	388	1007
0.25	number of replicate = 1	mutscan(limma)	0.04430925213493161	0.23892477239114354	388	1007
