rank	rep	method	fdr
75	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
75	number of replicate = 1	mutscan(limma)	0.002478314745972737
75	number of replicate = 2	DiMSum	0.027134813888020016
75	number of replicate = 2	Enrich2	0
75	number of replicate = 2	Naive	0.009044937962673336
75	number of replicate = 2	Rosace	0
75	number of replicate = 2	Rosace(nopos)	0.016252215618809296
75	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
75	number of replicate = 2	mutscan(limma)	0
75	number of replicate = 3	DiMSum	0.0108695652173913
75	number of replicate = 3	Enrich2	0.0036231884057971
75	number of replicate = 3	Naive	0.0108695652173913
75	number of replicate = 3	Rosace	0
75	number of replicate = 3	Rosace(nopos)	0.0072463768115942
75	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
75	number of replicate = 3	mutscan(limma)	0
76	number of replicate = 1	DiMSum	0.05562456698503375
76	number of replicate = 1	Enrich2	0.0061866417920684764
76	number of replicate = 1	Naive	0.00740750901932811
76	number of replicate = 1	Rosace	0
76	number of replicate = 1	Rosace(nopos)	0.01974870017184269
76	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
76	number of replicate = 1	mutscan(limma)	0.002478314745972737
76	number of replicate = 2	DiMSum	0.027134813888020016
76	number of replicate = 2	Enrich2	0
76	number of replicate = 2	Naive	0.009044937962673336
76	number of replicate = 2	Rosace	0
76	number of replicate = 2	Rosace(nopos)	0.016252215618809296
76	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
76	number of replicate = 2	mutscan(limma)	0
76	number of replicate = 3	DiMSum	0.0108695652173913
76	number of replicate = 3	Enrich2	0.0036231884057971
76	number of replicate = 3	Naive	0.0108695652173913
76	number of replicate = 3	Rosace	0
76	number of replicate = 3	Rosace(nopos)	0.0072463768115942
76	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
76	number of replicate = 3	mutscan(limma)	0
77	number of replicate = 1	DiMSum	0.05562456698503375
77	number of replicate = 1	Enrich2	0.0061866417920684764
77	number of replicate = 1	Naive	0.00740750901932811
77	number of replicate = 1	Rosace	0
77	number of replicate = 1	Rosace(nopos)	0.022222425446063628
77	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
77	number of replicate = 1	mutscan(limma)	0.002478314745972737
77	number of replicate = 2	DiMSum	0.027134813888020016
77	number of replicate = 2	Enrich2	0
77	number of replicate = 2	Naive	0.010856532165571885
77	number of replicate = 2	Rosace	0
77	number of replicate = 2	Rosace(nopos)	0.016252215618809296
77	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
77	number of replicate = 2	mutscan(limma)	0
77	number of replicate = 3	DiMSum	0.0108695652173913
77	number of replicate = 3	Enrich2	0.0036231884057971
77	number of replicate = 3	Naive	0.0108695652173913
77	number of replicate = 3	Rosace	0
77	number of replicate = 3	Rosace(nopos)	0.0072463768115942
77	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
77	number of replicate = 3	mutscan(limma)	0
78	number of replicate = 1	DiMSum	0.05562456698503375
78	number of replicate = 1	Enrich2	0.0061866417920684764
78	number of replicate = 1	Naive	0.00740750901932811
78	number of replicate = 1	Rosace	0
78	number of replicate = 1	Rosace(nopos)	0.022222425446063628
78	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
78	number of replicate = 1	mutscan(limma)	0.002478314745972737
78	number of replicate = 2	DiMSum	0.027134813888020016
78	number of replicate = 2	Enrich2	0
78	number of replicate = 2	Naive	0.010856532165571885
78	number of replicate = 2	Rosace	0
78	number of replicate = 2	Rosace(nopos)	0.016252215618809296
78	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
78	number of replicate = 2	mutscan(limma)	0
78	number of replicate = 3	DiMSum	0.0108695652173913
78	number of replicate = 3	Enrich2	0.0036231884057971
78	number of replicate = 3	Naive	0.0108695652173913
78	number of replicate = 3	Rosace	0
78	number of replicate = 3	Rosace(nopos)	0.0072463768115942
78	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
78	number of replicate = 3	mutscan(limma)	0
79	number of replicate = 1	DiMSum	0.05562456698503375
79	number of replicate = 1	Enrich2	0.0061866417920684764
79	number of replicate = 1	Naive	0.00740750901932811
79	number of replicate = 1	Rosace	0
79	number of replicate = 1	Rosace(nopos)	0.022222425446063628
79	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
79	number of replicate = 1	mutscan(limma)	0.0037174721189591063
79	number of replicate = 2	DiMSum	0.027134813888020016
79	number of replicate = 2	Enrich2	0
79	number of replicate = 2	Naive	0.010856532165571885
79	number of replicate = 2	Rosace	0
79	number of replicate = 2	Rosace(nopos)	0.016252215618809296
79	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
79	number of replicate = 2	mutscan(limma)	0
79	number of replicate = 3	DiMSum	0.0108695652173913
79	number of replicate = 3	Enrich2	0.0036231884057971
79	number of replicate = 3	Naive	0.0108695652173913
79	number of replicate = 3	Rosace	0
79	number of replicate = 3	Rosace(nopos)	0.0072463768115942
79	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
79	number of replicate = 3	mutscan(limma)	0
80	number of replicate = 1	DiMSum	0.05562456698503375
80	number of replicate = 1	Enrich2	0.0061866417920684764
80	number of replicate = 1	Naive	0.00740750901932811
80	number of replicate = 1	Rosace	0
80	number of replicate = 1	Rosace(nopos)	0.022222425446063628
80	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
80	number of replicate = 1	mutscan(limma)	0.0037174721189591063
80	number of replicate = 2	DiMSum	0.027134813888020016
80	number of replicate = 2	Enrich2	0
80	number of replicate = 2	Naive	0.010856532165571885
80	number of replicate = 2	Rosace	0
80	number of replicate = 2	Rosace(nopos)	0.016252215618809296
80	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
80	number of replicate = 2	mutscan(limma)	0
80	number of replicate = 3	DiMSum	0.0144927536231884
80	number of replicate = 3	Enrich2	0.0036231884057971
80	number of replicate = 3	Naive	0.0108695652173913
80	number of replicate = 3	Rosace	0
80	number of replicate = 3	Rosace(nopos)	0.0072463768115942
80	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
80	number of replicate = 3	mutscan(limma)	0
81	number of replicate = 1	DiMSum	0.05686372435802012
81	number of replicate = 1	Enrich2	0.0061866417920684764
81	number of replicate = 1	Naive	0.00740750901932811
81	number of replicate = 1	Rosace	0
81	number of replicate = 1	Rosace(nopos)	0.022222425446063628
81	number of replicate = 1	mutscan(edgeR)	0.006177496719205106
81	number of replicate = 1	mutscan(limma)	0.0037174721189591063
81	number of replicate = 2	DiMSum	0.027134813888020016
81	number of replicate = 2	Enrich2	0
81	number of replicate = 2	Naive	0.010856532165571885
81	number of replicate = 2	Rosace	0
81	number of replicate = 2	Rosace(nopos)	0.016252215618809296
81	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
81	number of replicate = 2	mutscan(limma)	0
81	number of replicate = 3	DiMSum	0.0144927536231884
81	number of replicate = 3	Enrich2	0.0036231884057971
81	number of replicate = 3	Naive	0.0108695652173913
81	number of replicate = 3	Rosace	0
81	number of replicate = 3	Rosace(nopos)	0.0072463768115942
81	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
81	number of replicate = 3	mutscan(limma)	0
82	number of replicate = 1	DiMSum	0.058093736658143116
82	number of replicate = 1	Enrich2	0.0061866417920684764
82	number of replicate = 1	Naive	0.00740750901932811
82	number of replicate = 1	Rosace	0
82	number of replicate = 1	Rosace(nopos)	0.022222425446063628
82	number of replicate = 1	mutscan(edgeR)	0.007416654092191477
82	number of replicate = 1	mutscan(limma)	0.0037174721189591063
82	number of replicate = 2	DiMSum	0.027134813888020016
82	number of replicate = 2	Enrich2	0
82	number of replicate = 2	Naive	0.010856532165571885
82	number of replicate = 2	Rosace	0
82	number of replicate = 2	Rosace(nopos)	0.016252215618809296
82	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
82	number of replicate = 2	mutscan(limma)	0
82	number of replicate = 3	DiMSum	0.0144927536231884
82	number of replicate = 3	Enrich2	0.0036231884057971
82	number of replicate = 3	Naive	0.0108695652173913
82	number of replicate = 3	Rosace	0
82	number of replicate = 3	Rosace(nopos)	0.0072463768115942
82	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
82	number of replicate = 3	mutscan(limma)	0
83	number of replicate = 1	DiMSum	0.060562906331252483
83	number of replicate = 1	Enrich2	0.0061866417920684764
83	number of replicate = 1	Naive	0.00863752131945111
83	number of replicate = 1	Rosace	0
83	number of replicate = 1	Rosace(nopos)	0.022222425446063628
83	number of replicate = 1	mutscan(edgeR)	0.007416654092191477
83	number of replicate = 1	mutscan(limma)	0.0037174721189591063
83	number of replicate = 2	DiMSum	0.027134813888020016
83	number of replicate = 2	Enrich2	0
83	number of replicate = 2	Naive	0.010856532165571885
83	number of replicate = 2	Rosace	0
83	number of replicate = 2	Rosace(nopos)	0.016252215618809296
83	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
83	number of replicate = 2	mutscan(limma)	0
83	number of replicate = 3	DiMSum	0.0144927536231884
83	number of replicate = 3	Enrich2	0.0036231884057971
83	number of replicate = 3	Naive	0.0108695652173913
83	number of replicate = 3	Rosace	0
83	number of replicate = 3	Rosace(nopos)	0.0072463768115942
83	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
83	number of replicate = 3	mutscan(limma)	0
84	number of replicate = 1	DiMSum	0.06180206370423885
84	number of replicate = 1	Enrich2	0.007416654092191477
84	number of replicate = 1	Naive	0.00863752131945111
84	number of replicate = 1	Rosace	0
84	number of replicate = 1	Rosace(nopos)	0.022222425446063628
84	number of replicate = 1	mutscan(edgeR)	0.007416654092191477
84	number of replicate = 1	mutscan(limma)	0.0037174721189591063
84	number of replicate = 2	DiMSum	0.027134813888020016
84	number of replicate = 2	Enrich2	0
84	number of replicate = 2	Naive	0.010856532165571885
84	number of replicate = 2	Rosace	0
84	number of replicate = 2	Rosace(nopos)	0.016252215618809296
84	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
84	number of replicate = 2	mutscan(limma)	0
84	number of replicate = 3	DiMSum	0.0144927536231884
84	number of replicate = 3	Enrich2	0.0036231884057971
84	number of replicate = 3	Naive	0.0108695652173913
84	number of replicate = 3	Rosace	0
84	number of replicate = 3	Rosace(nopos)	0.0072463768115942
84	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
84	number of replicate = 3	mutscan(limma)	0
85	number of replicate = 1	DiMSum	0.06303663160547343
85	number of replicate = 1	Enrich2	0.007416654092191477
85	number of replicate = 1	Naive	0.00987667869243748
85	number of replicate = 1	Rosace	0
85	number of replicate = 1	Rosace(nopos)	0.022222425446063628
85	number of replicate = 1	mutscan(edgeR)	0.007416654092191477
85	number of replicate = 1	mutscan(limma)	0.0037174721189591063
85	number of replicate = 2	DiMSum	0.032556563444896255
85	number of replicate = 2	Enrich2	0
85	number of replicate = 2	Naive	0.010856532165571885
85	number of replicate = 2	Rosace	0
85	number of replicate = 2	Rosace(nopos)	0.016252215618809296
85	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
85	number of replicate = 2	mutscan(limma)	0
85	number of replicate = 3	DiMSum	0.0181159420289855
85	number of replicate = 3	Enrich2	0.0036231884057971
85	number of replicate = 3	Naive	0.0108695652173913
85	number of replicate = 3	Rosace	0
85	number of replicate = 3	Rosace(nopos)	0.0072463768115942
85	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
85	number of replicate = 3	mutscan(limma)	0
86	number of replicate = 1	DiMSum	0.06303663160547343
86	number of replicate = 1	Enrich2	0.007416654092191477
86	number of replicate = 1	Naive	0.00987667869243748
86	number of replicate = 1	Rosace	0
86	number of replicate = 1	Rosace(nopos)	0.023452437746186626
86	number of replicate = 1	mutscan(edgeR)	0.007416654092191477
86	number of replicate = 1	mutscan(limma)	0.0037174721189591063
86	number of replicate = 2	DiMSum	0.032556563444896255
86	number of replicate = 2	Enrich2	0
86	number of replicate = 2	Naive	0.010856532165571885
86	number of replicate = 2	Rosace	0
86	number of replicate = 2	Rosace(nopos)	0.016252215618809296
86	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
86	number of replicate = 2	mutscan(limma)	0
86	number of replicate = 3	DiMSum	0.0217391304347826
86	number of replicate = 3	Enrich2	0.0036231884057971
86	number of replicate = 3	Naive	0.0108695652173913
86	number of replicate = 3	Rosace	0
86	number of replicate = 3	Rosace(nopos)	0.0072463768115942
86	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
86	number of replicate = 3	mutscan(limma)	0
87	number of replicate = 1	DiMSum	0.064271199506708
87	number of replicate = 1	Enrich2	0.007416654092191477
87	number of replicate = 1	Naive	0.00987667869243748
87	number of replicate = 1	Rosace	0
87	number of replicate = 1	Rosace(nopos)	0.024687005647421194
87	number of replicate = 1	mutscan(edgeR)	0.007416654092191477
87	number of replicate = 1	mutscan(limma)	0.0037174721189591063
87	number of replicate = 2	DiMSum	0.03615368574705453
87	number of replicate = 2	Enrich2	0
87	number of replicate = 2	Naive	0.010856532165571885
87	number of replicate = 2	Rosace	0
87	number of replicate = 2	Rosace(nopos)	0.016252215618809296
87	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
87	number of replicate = 2	mutscan(limma)	0
87	number of replicate = 3	DiMSum	0.0217391304347826
87	number of replicate = 3	Enrich2	0.0036231884057971
87	number of replicate = 3	Naive	0.0108695652173913
87	number of replicate = 3	Rosace	0
87	number of replicate = 3	Rosace(nopos)	0.0072463768115942
87	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
87	number of replicate = 3	mutscan(limma)	0
88	number of replicate = 1	DiMSum	0.064271199506708
88	number of replicate = 1	Enrich2	0.007416654092191477
88	number of replicate = 1	Naive	0.01111583606542385
88	number of replicate = 1	Rosace	0
88	number of replicate = 1	Rosace(nopos)	0.024687005647421194
88	number of replicate = 1	mutscan(edgeR)	0.007416654092191477
88	number of replicate = 1	mutscan(limma)	0.0037174721189591063
88	number of replicate = 2	DiMSum	0.03976384110103222
88	number of replicate = 2	Enrich2	0
88	number of replicate = 2	Naive	0.010856532165571885
88	number of replicate = 2	Rosace	0
88	number of replicate = 2	Rosace(nopos)	0.016252215618809296
88	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
88	number of replicate = 2	mutscan(limma)	0
88	number of replicate = 3	DiMSum	0.0217391304347826
88	number of replicate = 3	Enrich2	0.0036231884057971
88	number of replicate = 3	Naive	0.0108695652173913
88	number of replicate = 3	Rosace	0
88	number of replicate = 3	Rosace(nopos)	0.0072463768115942
88	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
88	number of replicate = 3	mutscan(limma)	0
89	number of replicate = 1	DiMSum	0.064271199506708
89	number of replicate = 1	Enrich2	0.00988578989466061
89	number of replicate = 1	Naive	0.01111583606542385
89	number of replicate = 1	Rosace	0
89	number of replicate = 1	Rosace(nopos)	0.024687005647421194
89	number of replicate = 1	mutscan(edgeR)	0.007416654092191477
89	number of replicate = 1	mutscan(limma)	0.0037174721189591063
89	number of replicate = 2	DiMSum	0.03976384110103222
89	number of replicate = 2	Enrich2	0
89	number of replicate = 2	Naive	0.010856532165571885
89	number of replicate = 2	Rosace	0
89	number of replicate = 2	Rosace(nopos)	0.016252215618809296
89	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
89	number of replicate = 2	mutscan(limma)	0
89	number of replicate = 3	DiMSum	0.02536231884057971
89	number of replicate = 3	Enrich2	0.0036231884057971
89	number of replicate = 3	Naive	0.0108695652173913
89	number of replicate = 3	Rosace	0
89	number of replicate = 3	Rosace(nopos)	0.0072463768115942
89	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
89	number of replicate = 3	mutscan(limma)	0
