rank	rep	method	FP	TP	n_ctrl	n_sig
0.272	number of replicate = 3	DiMSum	0.17647058823529413	0.45901639344262296	17	549
0.272	number of replicate = 3	Enrich2	0.17647058823529413	0.5045537340619308	17	549
0.272	number of replicate = 3	Naive	0.2352941176470588	0.41530054644808745	17	549
0.272	number of replicate = 3	Rosace	0	0.6065573770491803	17	549
0.272	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4972677595628415	17	549
0.272	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.48451730418943534	17	549
0.272	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5227686703096539	17	549
0.274	number of replicate = 1	DiMSum	0.3145424836601307	0.3208230184130386	17	526
0.274	number of replicate = 1	Enrich2	0.22720588235294117	0.42876708154693055	17	526
0.274	number of replicate = 1	Naive	0.29248366013071897	0.3098167978224467	17	526
0.274	number of replicate = 1	Rosace	0.04044117647058823	0.5534987990932471	17	526
0.274	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.461195613666446	17	526
0.274	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.4605938258050031	17	526
0.274	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4841114270504334	17	526
0.274	number of replicate = 2	DiMSum	0.2647058823529412	0.3863251136382557	17	551
0.274	number of replicate = 2	Enrich2	0.08823529411764705	0.5001648379093891	17	551
0.274	number of replicate = 2	Naive	0.11764705882352941	0.4581827869261893	17	551
0.274	number of replicate = 2	Rosace	0	0.5739972360512163	17	551
0.274	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5054995920678	17	551
0.274	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.5165387369087064	17	551
0.274	number of replicate = 2	mutscan(limma)	0.14705882352941174	0.5329426064370036	17	551
0.274	number of replicate = 3	DiMSum	0.17647058823529413	0.45901639344262296	17	549
0.274	number of replicate = 3	Enrich2	0.17647058823529413	0.5045537340619308	17	549
0.274	number of replicate = 3	Naive	0.2352941176470588	0.418943533697632	17	549
0.274	number of replicate = 3	Rosace	0	0.6102003642987249	17	549
0.274	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.5045537340619308	17	549
0.274	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.48816029143898	17	549
0.274	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5300546448087432	17	549
0.276	number of replicate = 1	DiMSum	0.3145424836601307	0.3227362899367339	17	526
0.276	number of replicate = 1	Enrich2	0.22720588235294117	0.4332249008672262	17	526
0.276	number of replicate = 1	Naive	0.29248366013071897	0.3148986186189793	17	526
0.276	number of replicate = 1	Rosace	0.04044117647058823	0.5585830571783449	17	526
0.276	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.46373046791232686	17	526
0.276	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.4663239282908557	17	526
0.276	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.487930695301156	17	526
0.276	number of replicate = 2	DiMSum	0.2647058823529412	0.38724254483091625	17	551
0.276	number of replicate = 2	Enrich2	0.08823529411764705	0.5037946019747248	17	551
0.276	number of replicate = 2	Naive	0.11764705882352941	0.4590902279425232	17	551
0.276	number of replicate = 2	Rosace	0	0.5739972360512163	17	551
0.276	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5064070330841339	17	551
0.276	number of replicate = 2	mutscan(edgeR)	0.14705882352941177	0.5192710501340349	17	551
0.276	number of replicate = 2	mutscan(limma)	0.14705882352941174	0.5356849098386587	17	551
0.276	number of replicate = 3	DiMSum	0.17647058823529413	0.46083788706739526	17	549
0.276	number of replicate = 3	Enrich2	0.17647058823529413	0.5081967213114754	17	549
0.276	number of replicate = 3	Naive	0.2352941176470588	0.4262295081967213	17	549
0.276	number of replicate = 3	Rosace	0	0.6120218579234973	17	549
0.276	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.5100182149362478	17	549
0.276	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.4918032786885246	17	549
0.276	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5336976320582878	17	549
0.278	number of replicate = 1	DiMSum	0.3145424836601307	0.3227362899367339	17	526
0.278	number of replicate = 1	Enrich2	0.22720588235294117	0.4370417318293836	17	526
0.278	number of replicate = 1	Naive	0.29248366013071897	0.3168094713886232	17	526
0.278	number of replicate = 1	Rosace	0.06004901960784313	0.5604890539053722	17	526
0.278	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.46818101243595445	17	526
0.278	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.46695764185232597	17	526
0.278	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4911113939477918	17	526
0.278	number of replicate = 2	DiMSum	0.2647058823529412	0.38814998584725025	17	551
0.278	number of replicate = 2	Enrich2	0.08823529411764705	0.5056094840073927	17	551
0.278	number of replicate = 2	Naive	0.11764705882352941	0.4618225411678516	17	551
0.278	number of replicate = 2	Rosace	0	0.5776469804692053	17	551
0.278	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5100467873257963	17	551
0.278	number of replicate = 2	mutscan(edgeR)	0.14705882352941177	0.5220033633593633	17	551
0.278	number of replicate = 2	mutscan(limma)	0.14705882352941174	0.5402420952729816	17	551
0.278	number of replicate = 3	DiMSum	0.17647058823529413	0.4663023679417122	17	549
0.278	number of replicate = 3	Enrich2	0.17647058823529413	0.51183970856102	17	549
0.278	number of replicate = 3	Naive	0.2352941176470588	0.4353369763205829	17	549
0.278	number of replicate = 3	Rosace	0	0.6120218579234973	17	549
0.278	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.51183970856102	17	549
0.278	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.5009107468123861	17	549
0.278	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5391621129326047	17	549
0.28	number of replicate = 1	DiMSum	0.3145424836601307	0.3240134291449076	17	526
0.28	number of replicate = 1	Enrich2	0.22720588235294117	0.43895256606451366	17	526
0.28	number of replicate = 1	Naive	0.29248366013071897	0.3193588752278401	17	526
0.28	number of replicate = 1	Rosace	0.06004901960784313	0.5624023254290675	17	526
0.28	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.47199784339811185	17	526
0.28	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.4701334659218313	17	526
0.28	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4942920740599137	17	526
0.28	number of replicate = 2	DiMSum	0.2647058823529412	0.38906741703991077	17	551
0.28	number of replicate = 2	Enrich2	0.08823529411764705	0.5092592284253816	17	551
0.28	number of replicate = 2	Naive	0.11764705882352941	0.46638971677850116	17	551
0.28	number of replicate = 2	Rosace	0	0.5822041659035282	17	551
0.28	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5137065219201119	17	551
0.28	number of replicate = 2	mutscan(edgeR)	0.14705882352941177	0.5247456667610183	17	551
0.28	number of replicate = 2	mutscan(limma)	0.17647058823529413	0.5447892905309779	17	551
0.28	number of replicate = 3	DiMSum	0.17647058823529413	0.46994535519125685	17	549
0.28	number of replicate = 3	Enrich2	0.17647058823529413	0.5154826958105647	17	549
0.28	number of replicate = 3	Naive	0.29411764705882354	0.4371584699453552	17	549
0.28	number of replicate = 3	Rosace	0	0.6120218579234973	17	549
0.28	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.517304189435337	17	549
0.28	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.5027322404371585	17	549
0.28	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5409836065573771	17	549
0.282	number of replicate = 1	DiMSum	0.3145424836601307	0.32656039569555934	17	526
0.282	number of replicate = 1	Enrich2	0.22720588235294117	0.44340069183408987	17	526
0.282	number of replicate = 1	Naive	0.29248366013071897	0.32379972620074826	17	526
0.282	number of replicate = 1	Rosace	0.06004901960784313	0.563677027348676	17	526
0.282	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.475812237071704	17	526
0.282	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.47204186286839617	17	526
0.282	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.49873776254092467	17	526
0.282	number of replicate = 2	DiMSum	0.2647058823529412	0.3899848482325713	17	551
0.282	number of replicate = 2	Enrich2	0.11764705882352941	0.5110841006343763	17	551
0.282	number of replicate = 2	Naive	0.11764705882352941	0.4709469022128241	17	551
0.282	number of replicate = 2	Rosace	0	0.5840190479361961	17	551
0.282	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5164588154980936	17	551
0.282	number of replicate = 2	mutscan(edgeR)	0.14705882352941177	0.5293128423716679	17	551
0.282	number of replicate = 2	mutscan(limma)	0.17647058823529413	0.5475315939326328	17	551
0.282	number of replicate = 3	DiMSum	0.17647058823529413	0.4717668488160291	17	549
0.282	number of replicate = 3	Enrich2	0.17647058823529413	0.5191256830601093	17	549
0.282	number of replicate = 3	Naive	0.29411764705882354	0.4371584699453552	17	549
0.282	number of replicate = 3	Rosace	0	0.6120218579234973	17	549
0.282	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.5264116575591985	17	549
0.282	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.5063752276867031	17	549
0.282	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5446265938069217	17	549
0.284	number of replicate = 1	DiMSum	0.3145424836601307	0.327837534903733	17	526
0.284	number of replicate = 1	Enrich2	0.22720588235294117	0.44913321307399395	17	526
0.284	number of replicate = 1	Naive	0.29248366013071897	0.3250720093663053	17	526
0.284	number of replicate = 1	Rosace	0.06004901960784313	0.5668552887067465	17	526
0.284	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.48090862599608647	17	526
0.284	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.47331656478800466	17	526
0.284	number of replicate = 1	mutscan(limma)	0.10326797385620916	0.5012871663801416	17	526
0.284	number of replicate = 2	DiMSum	0.2647058823529412	0.39272715163422633	17	551
0.284	number of replicate = 2	Enrich2	0.11764705882352941	0.5147338450523652	17	551
0.284	number of replicate = 2	Naive	0.11764705882352941	0.4727717744218185	17	551
0.284	number of replicate = 2	Rosace	0	0.5867613513378511	17	551
0.284	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5192011188997485	17	551
0.284	number of replicate = 2	mutscan(edgeR)	0.14705882352941177	0.5311377145806624	17	551
0.284	number of replicate = 2	mutscan(limma)	0.17647058823529413	0.5484390349489668	17	551
0.284	number of replicate = 3	DiMSum	0.17647058823529413	0.4717668488160291	17	549
0.284	number of replicate = 3	Enrich2	0.17647058823529413	0.5209471766848816	17	549
0.284	number of replicate = 3	Naive	0.29411764705882354	0.4426229508196721	17	549
0.284	number of replicate = 3	Rosace	0	0.6138433515482696	17	549
0.284	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.5300546448087432	17	549
0.284	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.5081967213114754	17	549
0.284	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5446265938069217	17	549
0.286	number of replicate = 1	DiMSum	0.3145424836601307	0.3310255083470368	17	526
0.286	number of replicate = 1	Enrich2	0.22720588235294117	0.4523090556780131	17	526
0.286	number of replicate = 1	Naive	0.29248366013071897	0.3263442925318624	17	526
0.286	number of replicate = 1	Rosace	0.06004901960784313	0.5687636856533114	17	526
0.286	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.48409174339677363	17	526
0.286	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.47459126670761315	17	526
0.286	number of replicate = 1	mutscan(limma)	0.10326797385620916	0.5057449857004372	17	526
0.286	number of replicate = 2	DiMSum	0.2647058823529412	0.395479445212208	17	551
0.286	number of replicate = 2	Enrich2	0.11764705882352941	0.5174761484540202	17	551
0.286	number of replicate = 2	Naive	0.11764705882352941	0.4773489402087947	17	551
0.286	number of replicate = 2	Rosace	0	0.5894936645631795	17	551
0.286	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5192011188997485	17	551
0.286	number of replicate = 2	mutscan(edgeR)	0.14705882352941177	0.5347774688223248	17	551
0.286	number of replicate = 2	mutscan(limma)	0.17647058823529413	0.5502639071579614	17	551
0.286	number of replicate = 3	DiMSum	0.17647058823529413	0.47358834244080145	17	549
0.286	number of replicate = 3	Enrich2	0.17647058823529413	0.5264116575591985	17	549
0.286	number of replicate = 3	Naive	0.29411764705882354	0.4444444444444444	17	549
0.286	number of replicate = 3	Rosace	0	0.6174863387978142	17	549
0.286	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.5336976320582878	17	549
0.286	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.51183970856102	17	549
0.286	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.546448087431694	17	549
0.288	number of replicate = 1	DiMSum	0.3145424836601307	0.3310255083470368	17	526
0.288	number of replicate = 1	Enrich2	0.22720588235294117	0.4561307426827871	17	526
0.288	number of replicate = 1	Naive	0.29248366013071897	0.32952499117849815	17	526
0.288	number of replicate = 1	Rosace	0.06004901960784313	0.5693998179688331	17	526
0.288	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.48599530283523573	17	526
0.288	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.47649726343464044	17	526
0.288	number of replicate = 1	mutscan(limma)	0.10326797385620916	0.5082871147429862	17	526
0.288	number of replicate = 2	DiMSum	0.2647058823529412	0.39730431742120254	17	551
0.288	number of replicate = 2	Enrich2	0.11764705882352941	0.5202184518556753	17	551
0.288	number of replicate = 2	Naive	0.11764705882352941	0.4791838025941158	17	551
0.288	number of replicate = 2	Rosace	0	0.5904110957558402	17	551
0.288	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5210259911087431	17	551
0.288	number of replicate = 2	mutscan(edgeR)	0.14705882352941177	0.5393546346093009	17	551
0.288	number of replicate = 2	mutscan(limma)	0.17647058823529413	0.5530062105596164	17	551
0.288	number of replicate = 3	DiMSum	0.17647058823529413	0.47358834244080145	17	549
0.288	number of replicate = 3	Enrich2	0.17647058823529413	0.5300546448087432	17	549
0.288	number of replicate = 3	Naive	0.29411764705882354	0.4444444444444444	17	549
0.288	number of replicate = 3	Rosace	0	0.6193078324225865	17	549
0.288	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.5373406193078324	17	549
0.288	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.5209471766848816	17	549
0.288	number of replicate = 3	mutscan(limma)	0.1176470588235294	0.5482695810564663	17	549
0.29	number of replicate = 1	DiMSum	0.335375816993464	0.3329315050740641	17	526
0.29	number of replicate = 1	Enrich2	0.22720588235294117	0.4580367394098144	17	526
0.29	number of replicate = 1	Naive	0.29248366013071897	0.3327008152480035	17	526
0.29	number of replicate = 1	Rosace	0.06004901960784313	0.5700359502843547	17	526
0.29	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.49045070340147995	17	526
0.29	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.480314075862284	17	526
0.29	number of replicate = 1	mutscan(limma)	0.10326797385620916	0.5127376592666137	17	526
0.29	number of replicate = 2	DiMSum	0.2647058823529412	0.39730431742120254	17	551
0.29	number of replicate = 2	Enrich2	0.11764705882352941	0.5220333338883432	17	551
0.29	number of replicate = 2	Naive	0.11764705882352941	0.48463843886844604	17	551
0.29	number of replicate = 2	Rosace	0	0.5931633893338217	17	551
0.29	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5274080487520605	17	551
0.29	number of replicate = 2	mutscan(edgeR)	0.14705882352941177	0.5439118200436237	17	551
0.29	number of replicate = 2	mutscan(limma)	0.17647058823529413	0.5557585041375981	17	551
0.29	number of replicate = 3	DiMSum	0.17647058823529413	0.47358834244080145	17	549
0.29	number of replicate = 3	Enrich2	0.17647058823529413	0.5355191256830601	17	549
0.29	number of replicate = 3	Naive	0.29411764705882354	0.4462659380692168	17	549
0.29	number of replicate = 3	Rosace	0	0.6211293260473588	17	549
0.29	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.5373406193078324	17	549
0.29	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.5245901639344263	17	549
0.29	number of replicate = 3	mutscan(limma)	0.1176470588235294	0.5537340619307832	17	549
0.292	number of replicate = 1	DiMSum	0.335375816993464	0.33420378823962116	17	526
0.292	number of replicate = 1	Enrich2	0.22720588235294117	0.46121985681050154	17	526
0.292	number of replicate = 1	Naive	0.29248366013071897	0.33460437468646553	17	526
