rank	rep	method	FP	TP	n_ctrl	n_sig
0.302	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.302	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.302	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.302	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.302	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.302	number of replicate = 3	DiMSum	0.19101123595505615	0.3333333333333333	89	3
0.302	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.302	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.302	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.302	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.302	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.302	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.304	number of replicate = 1	DiMSum	0.49612403100775193	0.2222222222222222	86	3
0.304	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.304	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.304	number of replicate = 1	Rosace	0.007751937984496123	0.5555555555555556	86	3
0.304	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.304	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.304	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.304	number of replicate = 2	DiMSum	0.44701225740551587	0.3333333333333333	89	3
0.304	number of replicate = 2	Enrich2	0.02253575076608784	0.5	89	3
0.304	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.304	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.304	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.304	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.304	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.304	number of replicate = 3	DiMSum	0.19101123595505615	0.3333333333333333	89	3
0.304	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.304	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.304	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.304	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.304	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.304	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.306	number of replicate = 1	DiMSum	0.5	0.2222222222222222	86	3
0.306	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.306	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.306	number of replicate = 1	Rosace	0.007751937984496123	0.5555555555555556	86	3
0.306	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.306	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.306	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.306	number of replicate = 2	DiMSum	0.44701225740551587	0.3333333333333333	89	3
0.306	number of replicate = 2	Enrich2	0.02253575076608784	0.6666666666666666	89	3
0.306	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.306	number of replicate = 2	Rosace	0.016981613891726244	0.3333333333333333	89	3
0.306	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.306	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.306	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.306	number of replicate = 3	DiMSum	0.19101123595505615	0.3333333333333333	89	3
0.306	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.306	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.306	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.306	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.306	number of replicate = 3	mutscan(edgeR)	0.01123595505617977	0.6666666666666666	89	3
0.306	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.308	number of replicate = 1	DiMSum	0.5	0.2222222222222222	86	3
0.308	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.308	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.308	number of replicate = 1	Rosace	0.007751937984496123	0.6666666666666666	86	3
0.308	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.308	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.308	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.308	number of replicate = 2	DiMSum	0.44701225740551587	0.3333333333333333	89	3
0.308	number of replicate = 2	Enrich2	0.02253575076608784	0.6666666666666666	89	3
0.308	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.308	number of replicate = 2	Rosace	0.016981613891726244	0.3333333333333333	89	3
0.308	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.308	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.308	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.3333333333333333	89	3
0.308	number of replicate = 3	DiMSum	0.20224719101123595	0.3333333333333333	89	3
0.308	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.308	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.308	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.308	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.308	number of replicate = 3	mutscan(edgeR)	0.01123595505617977	0.6666666666666666	89	3
0.308	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.31	number of replicate = 1	DiMSum	0.5	0.2222222222222222	86	3
0.31	number of replicate = 1	Enrich2	0.02325581395348837	0.5555555555555556	86	3
0.31	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.31	number of replicate = 1	Rosace	0.007751937984496123	0.6666666666666666	86	3
0.31	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.31	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.31	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.31	number of replicate = 2	DiMSum	0.44701225740551587	0.3333333333333333	89	3
0.31	number of replicate = 2	Enrich2	0.02821756894790602	0.6666666666666666	89	3
0.31	number of replicate = 2	Naive	0.039517364657814094	0.5	89	3
0.31	number of replicate = 2	Rosace	0.016981613891726244	0.3333333333333333	89	3
0.31	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.31	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.31	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.3333333333333333	89	3
0.31	number of replicate = 3	DiMSum	0.20224719101123595	0.3333333333333333	89	3
0.31	number of replicate = 3	Enrich2	0.03370786516853932	0.3333333333333333	89	3
0.31	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.31	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.31	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.31	number of replicate = 3	mutscan(edgeR)	0.01123595505617977	0.6666666666666666	89	3
0.31	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.312	number of replicate = 1	DiMSum	0.5077519379844961	0.2222222222222222	86	3
0.312	number of replicate = 1	Enrich2	0.02325581395348837	0.5555555555555556	86	3
0.312	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.312	number of replicate = 1	Rosace	0.007751937984496123	0.6666666666666666	86	3
0.312	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.312	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.312	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.312	number of replicate = 2	DiMSum	0.45824821246169567	0.3333333333333333	89	3
0.312	number of replicate = 2	Enrich2	0.02821756894790602	0.6666666666666666	89	3
0.312	number of replicate = 2	Naive	0.039517364657814094	0.5	89	3
0.312	number of replicate = 2	Rosace	0.02821756894790602	0.3333333333333333	89	3
0.312	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.312	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.312	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.3333333333333333	89	3
0.312	number of replicate = 3	DiMSum	0.20224719101123595	0.3333333333333333	89	3
0.312	number of replicate = 3	Enrich2	0.03370786516853932	0.3333333333333333	89	3
0.312	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.312	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.312	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.312	number of replicate = 3	mutscan(edgeR)	0.01123595505617977	0.6666666666666666	89	3
0.312	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.314	number of replicate = 1	DiMSum	0.5116279069767442	0.2222222222222222	86	3
0.314	number of replicate = 1	Enrich2	0.02325581395348837	0.5555555555555556	86	3
0.314	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.314	number of replicate = 1	Rosace	0.007751937984496123	0.6666666666666666	86	3
0.314	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.314	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.314	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.314	number of replicate = 2	DiMSum	0.45824821246169567	0.3333333333333333	89	3
0.314	number of replicate = 2	Enrich2	0.03389938712972421	0.6666666666666666	89	3
0.314	number of replicate = 2	Naive	0.039517364657814094	0.5	89	3
0.314	number of replicate = 2	Rosace	0.02821756894790602	0.3333333333333333	89	3
0.314	number of replicate = 2	Rosace(nopos)	0.03383554647599591	0.3333333333333333	89	3
0.314	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.314	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.3333333333333333	89	3
0.314	number of replicate = 3	DiMSum	0.20224719101123595	0.3333333333333333	89	3
0.314	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.314	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.314	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.314	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.314	number of replicate = 3	mutscan(edgeR)	0.01123595505617977	0.6666666666666666	89	3
0.314	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.316	number of replicate = 1	DiMSum	0.5232558139534884	0.2222222222222222	86	3
0.316	number of replicate = 1	Enrich2	0.02325581395348837	0.5555555555555556	86	3
0.316	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.316	number of replicate = 1	Rosace	0.007751937984496123	0.6666666666666666	86	3
0.316	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.316	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.316	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.316	number of replicate = 2	DiMSum	0.45824821246169567	0.3333333333333333	89	3
0.316	number of replicate = 2	Enrich2	0.03389938712972421	0.6666666666666666	89	3
0.316	number of replicate = 2	Naive	0.039517364657814094	0.5	89	3
0.316	number of replicate = 2	Rosace	0.02821756894790602	0.3333333333333333	89	3
0.316	number of replicate = 2	Rosace(nopos)	0.03383554647599591	0.3333333333333333	89	3
0.316	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.316	number of replicate = 2	mutscan(limma)	0.02253575076608784	0.3333333333333333	89	3
0.316	number of replicate = 3	DiMSum	0.21348314606741572	0.3333333333333333	89	3
0.316	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.316	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.316	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.316	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.316	number of replicate = 3	mutscan(edgeR)	0.01123595505617977	0.6666666666666666	89	3
0.316	number of replicate = 3	mutscan(limma)	0.0449438202247191	0.3333333333333333	89	3
0.318	number of replicate = 1	DiMSum	0.5271317829457365	0.2222222222222222	86	3
0.318	number of replicate = 1	Enrich2	0.02325581395348837	0.5555555555555556	86	3
0.318	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.318	number of replicate = 1	Rosace	0.007751937984496123	0.6666666666666666	86	3
0.318	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.318	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.318	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.318	number of replicate = 2	DiMSum	0.4694841675178754	0.3333333333333333	89	3
0.318	number of replicate = 2	Enrich2	0.03389938712972421	0.6666666666666666	89	3
0.318	number of replicate = 2	Naive	0.039517364657814094	0.5	89	3
0.318	number of replicate = 2	Rosace	0.02821756894790602	0.3333333333333333	89	3
0.318	number of replicate = 2	Rosace(nopos)	0.03383554647599591	0.3333333333333333	89	3
0.318	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.318	number of replicate = 2	mutscan(limma)	0.02253575076608784	0.3333333333333333	89	3
0.318	number of replicate = 3	DiMSum	0.21348314606741572	0.3333333333333333	89	3
0.318	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.318	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.318	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.318	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.318	number of replicate = 3	mutscan(edgeR)	0.01123595505617977	0.6666666666666666	89	3
0.318	number of replicate = 3	mutscan(limma)	0.0449438202247191	0.3333333333333333	89	3
0.32	number of replicate = 1	DiMSum	0.5271317829457365	0.2222222222222222	86	3
0.32	number of replicate = 1	Enrich2	0.02325581395348837	0.5555555555555556	86	3
0.32	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.32	number of replicate = 1	Rosace	0.007751937984496123	0.6666666666666666	86	3
0.32	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.32	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.5555555555555556	86	3
0.32	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.32	number of replicate = 2	DiMSum	0.4694841675178754	0.3333333333333333	89	3
0.32	number of replicate = 2	Enrich2	0.03389938712972421	0.6666666666666666	89	3
0.32	number of replicate = 2	Naive	0.039517364657814094	0.5	89	3
0.32	number of replicate = 2	Rosace	0.02821756894790602	0.3333333333333333	89	3
0.32	number of replicate = 2	Rosace(nopos)	0.039517364657814094	0.3333333333333333	89	3
0.32	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.32	number of replicate = 2	mutscan(limma)	0.02253575076608784	0.3333333333333333	89	3
0.32	number of replicate = 3	DiMSum	0.21348314606741572	0.3333333333333333	89	3
0.32	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.32	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.32	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.32	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.32	number of replicate = 3	mutscan(edgeR)	0.01123595505617977	0.6666666666666666	89	3
0.32	number of replicate = 3	mutscan(limma)	0.0449438202247191	0.3333333333333333	89	3
0.322	number of replicate = 1	DiMSum	0.5271317829457365	0.2222222222222222	86	3
0.322	number of replicate = 1	Enrich2	0.02325581395348837	0.5555555555555556	86	3
0.322	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.322	number of replicate = 1	Rosace	0.007751937984496123	0.6666666666666666	86	3
0.322	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.322	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.5555555555555556	86	3
0.322	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.322	number of replicate = 2	DiMSum	0.4694841675178754	0.3333333333333333	89	3
0.322	number of replicate = 2	Enrich2	0.03389938712972421	0.6666666666666666	89	3
0.322	number of replicate = 2	Naive	0.039517364657814094	0.5	89	3
0.322	number of replicate = 2	Rosace	0.02821756894790602	0.3333333333333333	89	3
0.322	number of replicate = 2	Rosace(nopos)	0.039517364657814094	0.3333333333333333	89	3
0.322	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
