rank	rep	method	fdr
139	number of replicate = 3	Rosace(nopos)	0.0181159420289855
139	number of replicate = 3	mutscan(edgeR)	0.05072463768115942
139	number of replicate = 3	mutscan(limma)	0.02898550724637681
140	number of replicate = 1	DiMSum	0.16791186994893492
140	number of replicate = 1	Enrich2	0.13449602773598987
140	number of replicate = 1	Naive	0.24568124780793452
140	number of replicate = 1	Rosace	0.007407441278047637
140	number of replicate = 1	Rosace(nopos)	0.06539609427486262
140	number of replicate = 1	mutscan(edgeR)	0.07416174822632159
140	number of replicate = 1	mutscan(limma)	0.056850260778526826
140	number of replicate = 2	DiMSum	0.09746116150557814
140	number of replicate = 2	Enrich2	0.15708737357939734
140	number of replicate = 2	Naive	0.12458294234177876
140	number of replicate = 2	Rosace	0.00903190491085392
140	number of replicate = 2	Rosace(nopos)	0.02166093212386612
140	number of replicate = 2	mutscan(edgeR)	0.05419142946512355
140	number of replicate = 2	mutscan(limma)	0.021673965175685532
140	number of replicate = 3	DiMSum	0.05434782608695652
140	number of replicate = 3	Enrich2	0.11956521739130437
140	number of replicate = 3	Naive	0.17028985507246375
140	number of replicate = 3	Rosace	0
140	number of replicate = 3	Rosace(nopos)	0.0181159420289855
140	number of replicate = 3	mutscan(edgeR)	0.05072463768115942
140	number of replicate = 3	mutscan(limma)	0.03260869565217391
141	number of replicate = 1	DiMSum	0.1691510273219213
141	number of replicate = 1	Enrich2	0.13449602773598987
141	number of replicate = 1	Naive	0.2481504174810439
141	number of replicate = 1	Rosace	0.007407441278047637
141	number of replicate = 1	Rosace(nopos)	0.06662610657498562
141	number of replicate = 1	mutscan(edgeR)	0.07540090559930795
141	number of replicate = 1	mutscan(limma)	0.056850260778526826
141	number of replicate = 2	DiMSum	0.09746116150557814
141	number of replicate = 2	Enrich2	0.15708737357939734
141	number of replicate = 2	Naive	0.12458294234177876
141	number of replicate = 2	Rosace	0.00903190491085392
141	number of replicate = 2	Rosace(nopos)	0.02166093212386612
141	number of replicate = 2	mutscan(edgeR)	0.059600145970180374
141	number of replicate = 2	mutscan(limma)	0.021673965175685532
141	number of replicate = 3	DiMSum	0.05434782608695652
141	number of replicate = 3	Enrich2	0.12681159420289856
141	number of replicate = 3	Naive	0.17028985507246375
141	number of replicate = 3	Rosace	0.0036231884057971
141	number of replicate = 3	Rosace(nopos)	0.0181159420289855
141	number of replicate = 3	mutscan(edgeR)	0.05072463768115942
141	number of replicate = 3	mutscan(limma)	0.03260869565217391
142	number of replicate = 1	DiMSum	0.17408477719638824
142	number of replicate = 1	Enrich2	0.13573518510897623
142	number of replicate = 1	Naive	0.24938957485403027
142	number of replicate = 1	Rosace	0.007407441278047637
142	number of replicate = 1	Rosace(nopos)	0.06662610657498562
142	number of replicate = 1	mutscan(edgeR)	0.07786548580066552
142	number of replicate = 1	mutscan(limma)	0.060553964482230535
142	number of replicate = 2	DiMSum	0.10107131685955584
142	number of replicate = 2	Enrich2	0.1588989677822959
142	number of replicate = 2	Naive	0.12458294234177876
142	number of replicate = 2	Rosace	0.00903190491085392
142	number of replicate = 2	Rosace(nopos)	0.023459493274945255
142	number of replicate = 2	mutscan(edgeR)	0.06139870712125951
142	number of replicate = 2	mutscan(limma)	0.023472526326764675
142	number of replicate = 3	DiMSum	0.05434782608695652
142	number of replicate = 3	Enrich2	0.12681159420289856
142	number of replicate = 3	Naive	0.17391304347826086
142	number of replicate = 3	Rosace	0.0036231884057971
142	number of replicate = 3	Rosace(nopos)	0.0181159420289855
142	number of replicate = 3	mutscan(edgeR)	0.05072463768115942
142	number of replicate = 3	mutscan(limma)	0.03260869565217391
143	number of replicate = 1	DiMSum	0.1765493573977458
143	number of replicate = 1	Enrich2	0.13573518510897623
143	number of replicate = 1	Naive	0.25307961175439925
143	number of replicate = 1	Rosace	0.007407441278047637
143	number of replicate = 1	Rosace(nopos)	0.06662610657498562
143	number of replicate = 1	mutscan(edgeR)	0.07786548580066552
143	number of replicate = 1	mutscan(limma)	0.060553964482230535
143	number of replicate = 2	DiMSum	0.10288291106245437
143	number of replicate = 2	Enrich2	0.1588989677822959
143	number of replicate = 2	Naive	0.12818006464393703
143	number of replicate = 2	Rosace	0.00903190491085392
143	number of replicate = 2	Rosace(nopos)	0.025258054426024395
143	number of replicate = 2	mutscan(edgeR)	0.06139870712125951
143	number of replicate = 2	mutscan(limma)	0.023472526326764675
143	number of replicate = 3	DiMSum	0.06159420289855073
143	number of replicate = 3	Enrich2	0.13043478260869565
143	number of replicate = 3	Naive	0.18115942028985507
143	number of replicate = 3	Rosace	0.0036231884057971
143	number of replicate = 3	Rosace(nopos)	0.0181159420289855
143	number of replicate = 3	mutscan(edgeR)	0.05072463768115942
143	number of replicate = 3	mutscan(limma)	0.03623188405797101
144	number of replicate = 1	DiMSum	0.17778392529898038
144	number of replicate = 1	Enrich2	0.13573518510897623
144	number of replicate = 1	Naive	0.2580133616288662
144	number of replicate = 1	Rosace	0.007407441278047637
144	number of replicate = 1	Rosace(nopos)	0.06785611887510862
144	number of replicate = 1	mutscan(edgeR)	0.07786548580066552
144	number of replicate = 1	mutscan(limma)	0.060553964482230535
144	number of replicate = 2	DiMSum	0.10288291106245437
144	number of replicate = 2	Enrich2	0.1588989677822959
144	number of replicate = 2	Naive	0.12818006464393703
144	number of replicate = 2	Rosace	0.00903190491085392
144	number of replicate = 2	Rosace(nopos)	0.025258054426024395
144	number of replicate = 2	mutscan(edgeR)	0.06319726827233865
144	number of replicate = 2	mutscan(limma)	0.023472526326764675
144	number of replicate = 3	DiMSum	0.06521739130434782
144	number of replicate = 3	Enrich2	0.13768115942028986
144	number of replicate = 3	Naive	0.18115942028985507
144	number of replicate = 3	Rosace	0.0036231884057971
144	number of replicate = 3	Rosace(nopos)	0.0181159420289855
144	number of replicate = 3	mutscan(edgeR)	0.05434782608695652
144	number of replicate = 3	mutscan(limma)	0.03985507246376811
145	number of replicate = 1	DiMSum	0.18272682024631068
145	number of replicate = 1	Enrich2	0.13573518510897623
145	number of replicate = 1	Naive	0.2629562565761965
145	number of replicate = 1	Rosace	0.007407441278047637
145	number of replicate = 1	Rosace(nopos)	0.07032984414932955
145	number of replicate = 1	mutscan(edgeR)	0.07786548580066552
145	number of replicate = 1	mutscan(limma)	0.061783976782353534
145	number of replicate = 2	DiMSum	0.10288291106245437
145	number of replicate = 2	Enrich2	0.16071056198519446
145	number of replicate = 2	Naive	0.12999165884683558
145	number of replicate = 2	Rosace	0.00903190491085392
145	number of replicate = 2	Rosace(nopos)	0.025258054426024395
145	number of replicate = 2	mutscan(edgeR)	0.06319726827233865
145	number of replicate = 2	mutscan(limma)	0.02527108747784381
145	number of replicate = 3	DiMSum	0.06521739130434782
145	number of replicate = 3	Enrich2	0.14130434782608697
145	number of replicate = 3	Naive	0.18115942028985507
145	number of replicate = 3	Rosace	0.0036231884057971
145	number of replicate = 3	Rosace(nopos)	0.0181159420289855
145	number of replicate = 3	mutscan(edgeR)	0.05434782608695652
145	number of replicate = 3	mutscan(limma)	0.03985507246376811
146	number of replicate = 1	DiMSum	0.18642141274779125
146	number of replicate = 1	Enrich2	0.13573518510897623
146	number of replicate = 1	Naive	0.26543457132216924
146	number of replicate = 1	Rosace	0.007407441278047637
146	number of replicate = 1	Rosace(nopos)	0.07156900152231592
146	number of replicate = 1	mutscan(edgeR)	0.07909549810078852
146	number of replicate = 1	mutscan(limma)	0.0630185446835881
146	number of replicate = 2	DiMSum	0.10288291106245437
146	number of replicate = 2	Enrich2	0.16250912313627358
146	number of replicate = 2	Naive	0.12999165884683558
146	number of replicate = 2	Rosace	0.00903190491085392
146	number of replicate = 2	Rosace(nopos)	0.025258054426024395
146	number of replicate = 2	mutscan(edgeR)	0.06319726827233865
146	number of replicate = 2	mutscan(limma)	0.02706964862892295
146	number of replicate = 3	DiMSum	0.06884057971014493
146	number of replicate = 3	Enrich2	0.14492753623188406
146	number of replicate = 3	Naive	0.18478260869565216
146	number of replicate = 3	Rosace	0.0036231884057971
146	number of replicate = 3	Rosace(nopos)	0.0181159420289855
146	number of replicate = 3	mutscan(edgeR)	0.05434782608695652
146	number of replicate = 3	mutscan(limma)	0.03985507246376811
147	number of replicate = 1	DiMSum	0.1888905824209006
147	number of replicate = 1	Enrich2	0.13573518510897623
147	number of replicate = 1	Naive	0.2678945959224152
147	number of replicate = 1	Rosace	0.007407441278047637
147	number of replicate = 1	Rosace(nopos)	0.07156900152231592
147	number of replicate = 1	mutscan(edgeR)	0.0803346554737749
147	number of replicate = 1	mutscan(limma)	0.0630185446835881
147	number of replicate = 2	DiMSum	0.10288291106245437
147	number of replicate = 2	Enrich2	0.16250912313627358
147	number of replicate = 2	Naive	0.12999165884683558
147	number of replicate = 2	Rosace	0.00903190491085392
147	number of replicate = 2	Rosace(nopos)	0.025258054426024395
147	number of replicate = 2	mutscan(edgeR)	0.06499582942341779
147	number of replicate = 2	mutscan(limma)	0.02706964862892295
147	number of replicate = 3	DiMSum	0.06884057971014493
147	number of replicate = 3	Enrich2	0.14492753623188406
147	number of replicate = 3	Naive	0.18478260869565216
147	number of replicate = 3	Rosace	0.0036231884057971
147	number of replicate = 3	Rosace(nopos)	0.0181159420289855
147	number of replicate = 3	mutscan(edgeR)	0.05434782608695652
147	number of replicate = 3	mutscan(limma)	0.03985507246376811
148	number of replicate = 1	DiMSum	0.19382433229536758
148	number of replicate = 1	Enrich2	0.13573518510897623
148	number of replicate = 1	Naive	0.2703637655955246
148	number of replicate = 1	Rosace	0.007407441278047637
148	number of replicate = 1	Rosace(nopos)	0.07156900152231592
148	number of replicate = 1	mutscan(edgeR)	0.08157381284676125
148	number of replicate = 1	mutscan(limma)	0.06548768048605723
148	number of replicate = 2	DiMSum	0.10468147221353352
148	number of replicate = 2	Enrich2	0.16250912313627358
148	number of replicate = 2	Naive	0.12999165884683558
148	number of replicate = 2	Rosace	0.00903190491085392
148	number of replicate = 2	Rosace(nopos)	0.02705661557710353
148	number of replicate = 2	mutscan(edgeR)	0.06679439057449693
148	number of replicate = 2	mutscan(limma)	0.030666770931081222
148	number of replicate = 3	DiMSum	0.07246376811594203
148	number of replicate = 3	Enrich2	0.14492753623188406
148	number of replicate = 3	Naive	0.18840579710144928
148	number of replicate = 3	Rosace	0.0036231884057971
148	number of replicate = 3	Rosace(nopos)	0.0181159420289855
148	number of replicate = 3	mutscan(edgeR)	0.05797101449275362
148	number of replicate = 3	mutscan(limma)	0.03985507246376811
149	number of replicate = 1	DiMSum	0.1975280698697115
149	number of replicate = 1	Enrich2	0.13573518510897623
149	number of replicate = 1	Naive	0.2703637655955246
149	number of replicate = 1	Rosace	0.007407441278047637
149	number of replicate = 1	Rosace(nopos)	0.07279901382243892
149	number of replicate = 1	mutscan(edgeR)	0.08280382514688425
149	number of replicate = 1	mutscan(limma)	0.0667222483872918
149	number of replicate = 2	DiMSum	0.11009018871859035
149	number of replicate = 2	Enrich2	0.16250912313627358
149	number of replicate = 2	Naive	0.13180325304973414
149	number of replicate = 2	Rosace	0.00903190491085392
149	number of replicate = 2	Rosace(nopos)	0.02705661557710353
149	number of replicate = 2	mutscan(edgeR)	0.06859295172557606
149	number of replicate = 2	mutscan(limma)	0.03247836513397977
149	number of replicate = 3	DiMSum	0.07246376811594203
149	number of replicate = 3	Enrich2	0.14855072463768115
149	number of replicate = 3	Naive	0.19202898550724637
149	number of replicate = 3	Rosace	0.0036231884057971
149	number of replicate = 3	Rosace(nopos)	0.0181159420289855
149	number of replicate = 3	mutscan(edgeR)	0.05797101449275362
149	number of replicate = 3	mutscan(limma)	0.03985507246376811
150	number of replicate = 1	DiMSum	0.20000179514393243
150	number of replicate = 1	Enrich2	0.1369743424819626
150	number of replicate = 1	Naive	0.2703637655955246
150	number of replicate = 1	Rosace	0.007407441278047637
150	number of replicate = 1	Rosace(nopos)	0.07279901382243892
150	number of replicate = 1	mutscan(edgeR)	0.08280382514688425
150	number of replicate = 1	mutscan(limma)	0.0679522606874148
150	number of replicate = 2	DiMSum	0.11188874986966948
150	number of replicate = 2	Enrich2	0.16611927849025127
150	number of replicate = 2	Naive	0.13180325304973414
150	number of replicate = 2	Rosace	0.00903190491085392
150	number of replicate = 2	Rosace(nopos)	0.02705661557710353
150	number of replicate = 2	mutscan(edgeR)	0.07219007402773434
150	number of replicate = 2	mutscan(limma)	0.03247836513397977
150	number of replicate = 3	DiMSum	0.07246376811594203
150	number of replicate = 3	Enrich2	0.14855072463768115
150	number of replicate = 3	Naive	0.19202898550724637
150	number of replicate = 3	Rosace	0.0036231884057971
150	number of replicate = 3	Rosace(nopos)	0.0181159420289855
150	number of replicate = 3	mutscan(edgeR)	0.05797101449275362
150	number of replicate = 3	mutscan(limma)	0.03985507246376811
151	number of replicate = 1	DiMSum	0.20123180744405544
151	number of replicate = 1	Enrich2	0.1369743424819626
151	number of replicate = 1	Naive	0.27160292296851096
151	number of replicate = 1	Rosace	0.007407441278047637
151	number of replicate = 1	Rosace(nopos)	0.0740335817236735
151	number of replicate = 1	mutscan(edgeR)	0.08403383744700726
151	number of replicate = 1	mutscan(limma)	0.0691822729875378
151	number of replicate = 2	DiMSum	0.11549890522364717
151	number of replicate = 2	Enrich2	0.16972943384422895
151	number of replicate = 2	Naive	0.13180325304973414
151	number of replicate = 2	Rosace	0.00903190491085392
151	number of replicate = 2	Rosace(nopos)	0.02705661557710353
151	number of replicate = 2	mutscan(edgeR)	0.07219007402773434
151	number of replicate = 2	mutscan(limma)	0.03247836513397977
151	number of replicate = 3	DiMSum	0.07246376811594203
151	number of replicate = 3	Enrich2	0.15217391304347827
151	number of replicate = 3	Naive	0.19202898550724637
151	number of replicate = 3	Rosace	0.0036231884057971
151	number of replicate = 3	Rosace(nopos)	0.0181159420289855
151	number of replicate = 3	mutscan(edgeR)	0.05797101449275362
151	number of replicate = 3	mutscan(limma)	0.03985507246376811
152	number of replicate = 1	DiMSum	0.2024709648170418
152	number of replicate = 1	Enrich2	0.1369743424819626
152	number of replicate = 1	Naive	0.27654122844408946
152	number of replicate = 1	Rosace	0.007407441278047637
152	number of replicate = 1	Rosace(nopos)	0.07526814962490806
152	number of replicate = 1	mutscan(edgeR)	0.08526384974713026
152	number of replicate = 1	mutscan(limma)	0.0691822729875378
152	number of replicate = 2	DiMSum	0.11909602752580545
