rank	rep	method	FP	TP	n_ctrl	n_sig
0.178	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.178	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.178	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.178	number of replicate = 3	DiMSum	0.06741573033707865	0	89	3
0.178	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.178	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.178	number of replicate = 3	Rosace	0	0	89	3
0.178	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.178	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.178	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.18	number of replicate = 1	DiMSum	0.15503875968992248	0.1111111111111111	86	3
0.18	number of replicate = 1	Enrich2	0.11627906976744186	0.2222222222222222	86	3
0.18	number of replicate = 1	Naive	0.21705426356589147	0.3333333333333333	86	3
0.18	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.18	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.18	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.3333333333333333	86	3
0.18	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.18	number of replicate = 2	DiMSum	0.15277068437180796	0.3333333333333333	89	3
0.18	number of replicate = 2	Enrich2	0.0963355464759959	0.3333333333333333	89	3
0.18	number of replicate = 2	Naive	0.11331716036772216	0.3333333333333333	89	3
0.18	number of replicate = 2	Rosace	0	0	89	3
0.18	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.18	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.18	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.18	number of replicate = 3	DiMSum	0.06741573033707865	0	89	3
0.18	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.18	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.18	number of replicate = 3	Rosace	0	0	89	3
0.18	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.18	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.18	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.182	number of replicate = 1	DiMSum	0.15891472868217055	0.1111111111111111	86	3
0.182	number of replicate = 1	Enrich2	0.11627906976744186	0.2222222222222222	86	3
0.182	number of replicate = 1	Naive	0.22093023255813954	0.3333333333333333	86	3
0.182	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.182	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.182	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.3333333333333333	86	3
0.182	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.182	number of replicate = 2	DiMSum	0.15845250255362617	0.3333333333333333	89	3
0.182	number of replicate = 2	Enrich2	0.0963355464759959	0.3333333333333333	89	3
0.182	number of replicate = 2	Naive	0.11331716036772216	0.3333333333333333	89	3
0.182	number of replicate = 2	Rosace	0	0	89	3
0.182	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.182	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.182	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.182	number of replicate = 3	DiMSum	0.06741573033707865	0	89	3
0.182	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.182	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.182	number of replicate = 3	Rosace	0	0	89	3
0.182	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.182	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.182	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.184	number of replicate = 1	DiMSum	0.17441860465116277	0.1111111111111111	86	3
0.184	number of replicate = 1	Enrich2	0.11627906976744186	0.2222222222222222	86	3
0.184	number of replicate = 1	Naive	0.22093023255813954	0.3333333333333333	86	3
0.184	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.184	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.184	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.3333333333333333	86	3
0.184	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.184	number of replicate = 2	DiMSum	0.15845250255362617	0.3333333333333333	89	3
0.184	number of replicate = 2	Enrich2	0.0963355464759959	0.3333333333333333	89	3
0.184	number of replicate = 2	Naive	0.11331716036772216	0.3333333333333333	89	3
0.184	number of replicate = 2	Rosace	0	0	89	3
0.184	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.184	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.184	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.184	number of replicate = 3	DiMSum	0.06741573033707865	0	89	3
0.184	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.184	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.184	number of replicate = 3	Rosace	0	0	89	3
0.184	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.184	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.184	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.186	number of replicate = 1	DiMSum	0.17829457364341084	0.1111111111111111	86	3
0.186	number of replicate = 1	Enrich2	0.12015503875968993	0.2222222222222222	86	3
0.186	number of replicate = 1	Naive	0.22093023255813954	0.3333333333333333	86	3
0.186	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.186	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.186	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.4444444444444444	86	3
0.186	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.186	number of replicate = 2	DiMSum	0.16413432073544434	0.3333333333333333	89	3
0.186	number of replicate = 2	Enrich2	0.0963355464759959	0.3333333333333333	89	3
0.186	number of replicate = 2	Naive	0.11331716036772216	0.3333333333333333	89	3
0.186	number of replicate = 2	Rosace	0	0	89	3
0.186	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.186	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.186	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.186	number of replicate = 3	DiMSum	0.06741573033707865	0	89	3
0.186	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.186	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.186	number of replicate = 3	Rosace	0	0	89	3
0.186	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.186	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.186	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.188	number of replicate = 1	DiMSum	0.17829457364341084	0.1111111111111111	86	3
0.188	number of replicate = 1	Enrich2	0.12403100775193798	0.2222222222222222	86	3
0.188	number of replicate = 1	Naive	0.22093023255813954	0.3333333333333333	86	3
0.188	number of replicate = 1	Rosace	0	0.3333333333333333	86	3
0.188	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.188	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.4444444444444444	86	3
0.188	number of replicate = 1	mutscan(limma)	0.023255813953488372	0	86	3
0.188	number of replicate = 2	DiMSum	0.16413432073544434	0.3333333333333333	89	3
0.188	number of replicate = 2	Enrich2	0.0963355464759959	0.3333333333333333	89	3
0.188	number of replicate = 2	Naive	0.11331716036772216	0.3333333333333333	89	3
0.188	number of replicate = 2	Rosace	0	0	89	3
0.188	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.188	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.188	number of replicate = 2	mutscan(limma)	0.01136363636363636	0.16666666666666666	89	3
0.188	number of replicate = 3	DiMSum	0.06741573033707865	0	89	3
0.188	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.188	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.188	number of replicate = 3	Rosace	0	0	89	3
0.188	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
0.188	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.188	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.19	number of replicate = 1	DiMSum	0.18604651162790697	0.1111111111111111	86	3
0.19	number of replicate = 1	Enrich2	0.12403100775193798	0.2222222222222222	86	3
0.19	number of replicate = 1	Naive	0.22093023255813954	0.3333333333333333	86	3
0.19	number of replicate = 1	Rosace	0	0.3333333333333333	86	3
0.19	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.19	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.4444444444444444	86	3
0.19	number of replicate = 1	mutscan(limma)	0.023255813953488372	0	86	3
0.19	number of replicate = 2	DiMSum	0.16981613891726252	0.3333333333333333	89	3
0.19	number of replicate = 2	Enrich2	0.1020173646578141	0.3333333333333333	89	3
0.19	number of replicate = 2	Naive	0.11331716036772216	0.5	89	3
0.19	number of replicate = 2	Rosace	0	0	89	3
0.19	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.19	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.19	number of replicate = 2	mutscan(limma)	0.01136363636363636	0.16666666666666666	89	3
0.19	number of replicate = 3	DiMSum	0.07865168539325842	0	89	3
0.19	number of replicate = 3	Enrich2	0.05617977528089887	0.3333333333333333	89	3
0.19	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.19	number of replicate = 3	Rosace	0	0	89	3
0.19	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
0.19	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.19	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.192	number of replicate = 1	DiMSum	0.18604651162790697	0.1111111111111111	86	3
0.192	number of replicate = 1	Enrich2	0.12403100775193798	0.2222222222222222	86	3
0.192	number of replicate = 1	Naive	0.2248062015503876	0.3333333333333333	86	3
0.192	number of replicate = 1	Rosace	0	0.3333333333333333	86	3
0.192	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.192	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.4444444444444444	86	3
0.192	number of replicate = 1	mutscan(limma)	0.023255813953488372	0	86	3
0.192	number of replicate = 2	DiMSum	0.1754341164453524	0.3333333333333333	89	3
0.192	number of replicate = 2	Enrich2	0.1020173646578141	0.5	89	3
0.192	number of replicate = 2	Naive	0.11331716036772216	0.5	89	3
0.192	number of replicate = 2	Rosace	0	0	89	3
0.192	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.192	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.192	number of replicate = 2	mutscan(limma)	0.01136363636363636	0.16666666666666666	89	3
0.192	number of replicate = 3	DiMSum	0.07865168539325842	0	89	3
0.192	number of replicate = 3	Enrich2	0.05617977528089887	0.3333333333333333	89	3
0.192	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.192	number of replicate = 3	Rosace	0	0	89	3
0.192	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
0.192	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.192	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.194	number of replicate = 1	DiMSum	0.1937984496124031	0.2222222222222222	86	3
0.194	number of replicate = 1	Enrich2	0.12403100775193798	0.2222222222222222	86	3
0.194	number of replicate = 1	Naive	0.22868217054263565	0.3333333333333333	86	3
0.194	number of replicate = 1	Rosace	0	0.3333333333333333	86	3
0.194	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.194	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.4444444444444444	86	3
0.194	number of replicate = 1	mutscan(limma)	0.023255813953488372	0	86	3
0.194	number of replicate = 2	DiMSum	0.1754341164453524	0.3333333333333333	89	3
0.194	number of replicate = 2	Enrich2	0.10763534218590398	0.5	89	3
0.194	number of replicate = 2	Naive	0.11331716036772216	0.5	89	3
0.194	number of replicate = 2	Rosace	0	0	89	3
0.194	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.194	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.194	number of replicate = 2	mutscan(limma)	0.01136363636363636	0.16666666666666666	89	3
0.194	number of replicate = 3	DiMSum	0.07865168539325842	0	89	3
0.194	number of replicate = 3	Enrich2	0.05617977528089887	0.3333333333333333	89	3
0.194	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.194	number of replicate = 3	Rosace	0	0	89	3
0.194	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
0.194	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.194	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.196	number of replicate = 1	DiMSum	0.1937984496124031	0.2222222222222222	86	3
0.196	number of replicate = 1	Enrich2	0.12403100775193798	0.2222222222222222	86	3
0.196	number of replicate = 1	Naive	0.22868217054263565	0.3333333333333333	86	3
0.196	number of replicate = 1	Rosace	0	0.3333333333333333	86	3
0.196	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.196	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.4444444444444444	86	3
0.196	number of replicate = 1	mutscan(limma)	0.027131782945736434	0	86	3
0.196	number of replicate = 2	DiMSum	0.18111593462717057	0.3333333333333333	89	3
0.196	number of replicate = 2	Enrich2	0.10763534218590398	0.5	89	3
0.196	number of replicate = 2	Naive	0.11331716036772216	0.5	89	3
0.196	number of replicate = 2	Rosace	0	0	89	3
0.196	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.196	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.196	number of replicate = 2	mutscan(limma)	0.01136363636363636	0.16666666666666666	89	3
0.196	number of replicate = 3	DiMSum	0.07865168539325842	0	89	3
0.196	number of replicate = 3	Enrich2	0.05617977528089887	0.3333333333333333	89	3
0.196	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.196	number of replicate = 3	Rosace	0	0	89	3
0.196	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
0.196	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.196	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.198	number of replicate = 1	DiMSum	0.19767441860465115	0.2222222222222222	86	3
0.198	number of replicate = 1	Enrich2	0.12403100775193798	0.2222222222222222	86	3
0.198	number of replicate = 1	Naive	0.22868217054263565	0.3333333333333333	86	3
0.198	number of replicate = 1	Rosace	0	0.3333333333333333	86	3
0.198	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.198	number of replicate = 1	mutscan(edgeR)	0.03875968992248061	0.4444444444444444	86	3
0.198	number of replicate = 1	mutscan(limma)	0.027131782945736434	0	86	3
0.198	number of replicate = 2	DiMSum	0.18673391215526047	0.3333333333333333	89	3
0.198	number of replicate = 2	Enrich2	0.10763534218590398	0.5	89	3
0.198	number of replicate = 2	Naive	0.11899897854954036	0.5	89	3
0.198	number of replicate = 2	Rosace	0	0	89	3
0.198	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.198	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0.16666666666666666	89	3
0.198	number of replicate = 2	mutscan(limma)	0.01136363636363636	0.16666666666666666	89	3
0.198	number of replicate = 3	DiMSum	0.07865168539325842	0	89	3
0.198	number of replicate = 3	Enrich2	0.05617977528089887	0.3333333333333333	89	3
0.198	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.198	number of replicate = 3	Rosace	0	0	89	3
0.198	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
0.198	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.198	number of replicate = 3	mutscan(limma)	0.02247191011235955	0	89	3
0.2	number of replicate = 1	DiMSum	0.20930232558139536	0.2222222222222222	86	3
0.2	number of replicate = 1	Enrich2	0.12403100775193798	0.2222222222222222	86	3
0.2	number of replicate = 1	Naive	0.23255813953488372	0.3333333333333333	86	3
0.2	number of replicate = 1	Rosace	0	0.3333333333333333	86	3
0.2	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.2	number of replicate = 1	mutscan(edgeR)	0.042635658914728675	0.4444444444444444	86	3
0.2	number of replicate = 1	mutscan(limma)	0.031007751937984496	0	86	3
0.2	number of replicate = 2	DiMSum	0.19241573033707865	0.3333333333333333	89	3
0.2	number of replicate = 2	Enrich2	0.11331716036772216	0.5	89	3
0.2	number of replicate = 2	Naive	0.11899897854954036	0.5	89	3
0.2	number of replicate = 2	Rosace	0	0	89	3
0.2	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.2	number of replicate = 2	mutscan(edgeR)	0.017045454545454544	0.16666666666666666	89	3
0.2	number of replicate = 2	mutscan(limma)	0.01136363636363636	0.16666666666666666	89	3
0.2	number of replicate = 3	DiMSum	0.07865168539325842	0	89	3
0.2	number of replicate = 3	Enrich2	0.05617977528089887	0.3333333333333333	89	3
0.2	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.2	number of replicate = 3	Rosace	0	0	89	3
0.2	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
