rank	rep	method	FP	TP	n_ctrl	n_sig
0.302	number of replicate = 1	DiMSum	0.31271612902353296	0.3859592047174769	388	1007
0.302	number of replicate = 1	Enrich2	0.12634806097786416	0.28914288299326685	388	1007
0.302	number of replicate = 1	Naive	0.2556536715393323	0.30300096750790145	388	1007
0.302	number of replicate = 1	Rosace	0.05134951479843701	0.2947901325705282	388	1007
0.302	number of replicate = 1	Rosace(nopos)	0.10022678040484977	0.28004460422254385	388	1007
0.302	number of replicate = 1	mutscan(edgeR)	0.10190665837338753	0.3258825884763404	388	1007
0.302	number of replicate = 1	mutscan(limma)	0.08386224834209838	0.3420721934530942	388	1007
0.302	number of replicate = 2	DiMSum	0.25623855311355315	0.3824197157146617	420	1048
0.302	number of replicate = 2	Enrich2	0.11591117216117217	0.3742651574975871	420	1048
0.302	number of replicate = 2	Naive	0.14236492673992673	0.35516656430054694	420	1048
0.302	number of replicate = 2	Rosace	0.047882326007326004	0.30450264689538187	420	1048
0.302	number of replicate = 2	Rosace(nopos)	0.08137591575091575	0.2944561434295575	420	1048
0.302	number of replicate = 2	mutscan(edgeR)	0.09095695970695972	0.3537316106577755	420	1048
0.302	number of replicate = 2	mutscan(limma)	0.07771291208791209	0.36042013980287213	420	1048
0.302	number of replicate = 3	DiMSum	0.1928571428571429	0.39575289575289574	420	1036
0.302	number of replicate = 3	Enrich2	0.1238095238095238	0.3783783783783784	420	1036
0.302	number of replicate = 3	Naive	0.1738095238095238	0.361003861003861	420	1036
0.302	number of replicate = 3	Rosace	0.04523809523809524	0.3156370656370656	420	1036
0.302	number of replicate = 3	Rosace(nopos)	0.07142857142857142	0.29922779922779924	420	1036
0.302	number of replicate = 3	mutscan(edgeR)	0.10952380952380952	0.3638996138996139	420	1036
0.302	number of replicate = 3	mutscan(limma)	0.07142857142857142	0.3735521235521235	420	1036
0.304	number of replicate = 1	DiMSum	0.3163841781461275	0.38696666030041704	388	1007
0.304	number of replicate = 1	Enrich2	0.12720716750707378	0.2908320018345574	388	1007
0.304	number of replicate = 1	Naive	0.2565127780685419	0.305400563454654	388	1007
0.304	number of replicate = 1	Rosace	0.05587919318003667	0.2957929966392929	388	1007
0.304	number of replicate = 1	Rosace(nopos)	0.10022678040484977	0.2817435384732148	388	1007
0.304	number of replicate = 1	mutscan(edgeR)	0.10276576490259715	0.32925101074954105	388	1007
0.304	number of replicate = 1	mutscan(limma)	0.08478052198764476	0.3444429755527351	388	1007
0.304	number of replicate = 2	DiMSum	0.25984432234432236	0.38480703986429177	420	1048
0.304	number of replicate = 2	Enrich2	0.11591117216117217	0.37665796554648884	420	1048
0.304	number of replicate = 2	Naive	0.144757326007326	0.3561225907402533	420	1048
0.304	number of replicate = 2	Rosace	0.04908424908424908	0.3068972829107075	420	1048
0.304	number of replicate = 2	Rosace(nopos)	0.08256639194139195	0.2949332426661987	420	1048
0.304	number of replicate = 2	mutscan(edgeR)	0.09333791208791209	0.35468580913105785	420	1048
0.304	number of replicate = 2	mutscan(limma)	0.07890338827838828	0.36281111988535	420	1048
0.304	number of replicate = 3	DiMSum	0.2	0.39768339768339767	420	1036
0.304	number of replicate = 3	Enrich2	0.1261904761904762	0.3803088803088803	420	1036
0.304	number of replicate = 3	Naive	0.1761904761904762	0.3638996138996139	420	1036
0.304	number of replicate = 3	Rosace	0.04761904761904761	0.31756756756756754	420	1036
0.304	number of replicate = 3	Rosace(nopos)	0.07142857142857142	0.3001930501930502	420	1036
0.304	number of replicate = 3	mutscan(edgeR)	0.10952380952380952	0.3638996138996139	420	1036
0.304	number of replicate = 3	mutscan(limma)	0.07142857142857142	0.3735521235521235	420	1036
0.306	number of replicate = 1	DiMSum	0.3226836685130968	0.39071913497346034	388	1007
0.306	number of replicate = 1	Enrich2	0.12720716750707378	0.2921901044560531	388	1007
0.306	number of replicate = 1	Naive	0.25823099112696113	0.3081213602118209	388	1007
0.306	number of replicate = 1	Rosace	0.05587919318003667	0.29817755328146006	388	1007
0.306	number of replicate = 1	Rosace(nopos)	0.10114253132060068	0.2841189120870311	388	1007
0.306	number of replicate = 1	mutscan(edgeR)	0.10368151581834806	0.3333299101282037	388	1007
0.306	number of replicate = 1	mutscan(limma)	0.08478052198764476	0.3468373476042827	388	1007
0.306	number of replicate = 2	DiMSum	0.2610347985347985	0.3871980199467696	420	1048
0.306	number of replicate = 2	Enrich2	0.11830357142857142	0.3785718463923255	420	1048
0.306	number of replicate = 2	Naive	0.14594780219780218	0.35898884209294846	420	1048
0.306	number of replicate = 2	Rosace	0.050274725274725277	0.3107213886695329	420	1048
0.306	number of replicate = 2	Rosace(nopos)	0.08256639194139195	0.2958892691059051	420	1048
0.306	number of replicate = 2	mutscan(edgeR)	0.09573031135531135	0.3565978620104706	420	1048
0.306	number of replicate = 2	mutscan(limma)	0.07890338827838828	0.3647231727647626	420	1048
0.306	number of replicate = 3	DiMSum	0.2023809523809524	0.39768339768339767	420	1036
0.306	number of replicate = 3	Enrich2	0.1261904761904762	0.38223938223938225	420	1036
0.306	number of replicate = 3	Naive	0.1761904761904762	0.3638996138996139	420	1036
0.306	number of replicate = 3	Rosace	0.04761904761904761	0.32142857142857145	420	1036
0.306	number of replicate = 3	Rosace(nopos)	0.07142857142857142	0.30694980694980695	420	1036
0.306	number of replicate = 3	mutscan(edgeR)	0.10952380952380952	0.3687258687258687	420	1036
0.306	number of replicate = 3	mutscan(limma)	0.07857142857142857	0.3745173745173745	420	1036
0.308	number of replicate = 1	DiMSum	0.3253201552170624	0.3937467256174858	388	1007
0.308	number of replicate = 1	Enrich2	0.12720716750707378	0.29354820707754886	388	1007
0.308	number of replicate = 1	Naive	0.2600083713017171	0.31115876626522676	388	1007
0.308	number of replicate = 1	Rosace	0.05759740623845591	0.3005188891529597	388	1007
0.308	number of replicate = 1	Rosace(nopos)	0.1029740331521025	0.28715631814043696	388	1007
0.308	number of replicate = 1	mutscan(edgeR)	0.10368151581834806	0.33640594543810165	388	1007
0.308	number of replicate = 1	mutscan(limma)	0.0865553794326053	0.3485212425503682	388	1007
0.308	number of replicate = 2	DiMSum	0.2646291208791209	0.3891100728261823	420	1048
0.308	number of replicate = 2	Enrich2	0.1218864468864469	0.380006800035097	420	1048
0.308	number of replicate = 2	Naive	0.14594780219780218	0.3604256237021438	420	1048
0.308	number of replicate = 2	Rosace	0.05266712454212454	0.3126352695153696	420	1048
0.308	number of replicate = 2	Rosace(nopos)	0.08375686813186814	0.298759176391448	420	1048
0.308	number of replicate = 2	mutscan(edgeR)	0.09812271062271061	0.3570749612471118	420	1048
0.308	number of replicate = 2	mutscan(limma)	0.08130723443223443	0.36615812640753415	420	1048
0.308	number of replicate = 3	DiMSum	0.20476190476190476	0.40057915057915056	420	1036
0.308	number of replicate = 3	Enrich2	0.12857142857142856	0.3841698841698842	420	1036
0.308	number of replicate = 3	Naive	0.1761904761904762	0.36776061776061775	420	1036
0.308	number of replicate = 3	Rosace	0.04761904761904761	0.3233590733590734	420	1036
0.308	number of replicate = 3	Rosace(nopos)	0.07380952380952381	0.3088803088803089	420	1036
0.308	number of replicate = 3	mutscan(edgeR)	0.10952380952380952	0.3687258687258687	420	1036
0.308	number of replicate = 3	mutscan(limma)	0.08095238095238096	0.3764478764478765	420	1036
0.31	number of replicate = 1	DiMSum	0.3253201552170624	0.3964675223746527	388	1007
0.31	number of replicate = 1	Enrich2	0.12720716750707378	0.294560886555694	388	1007
0.31	number of replicate = 1	Naive	0.2609266449472635	0.3152474810532699	388	1007
0.31	number of replicate = 1	Rosace	0.05937226368341644	0.30359492446285763	388	1007
0.31	number of replicate = 1	Rosace(nopos)	0.1048080577133998	0.28952187634487286	388	1007
0.31	number of replicate = 1	mutscan(edgeR)	0.10368151581834806	0.3384358959085673	388	1007
0.31	number of replicate = 1	mutscan(limma)	0.08747113034835621	0.3502247683152146	388	1007
0.31	number of replicate = 2	DiMSum	0.2694024725274725	0.3900660992658887	420	1048
0.31	number of replicate = 2	Enrich2	0.12427884615384616	0.3823977801175748	420	1048
0.31	number of replicate = 2	Naive	0.1471382783882784	0.3618569214120675	420	1048
0.31	number of replicate = 2	Rosace	0.05505952380952381	0.3150225936649996	420	1048
0.31	number of replicate = 2	Rosace(nopos)	0.08495879120879121	0.3011519844403498	420	1048
0.31	number of replicate = 2	mutscan(edgeR)	0.1005151098901099	0.35850808692345937	420	1048
0.31	number of replicate = 2	mutscan(limma)	0.08250915750915752	0.36807017928694685	420	1048
0.31	number of replicate = 3	DiMSum	0.20952380952380953	0.4015444015444015	420	1036
0.31	number of replicate = 3	Enrich2	0.13095238095238096	0.3841698841698842	420	1036
0.31	number of replicate = 3	Naive	0.1761904761904762	0.3735521235521235	420	1036
0.31	number of replicate = 3	Rosace	0.05	0.3233590733590734	420	1036
0.31	number of replicate = 3	Rosace(nopos)	0.0761904761904762	0.3108108108108108	420	1036
0.31	number of replicate = 3	mutscan(edgeR)	0.10952380952380952	0.3716216216216216	420	1036
0.31	number of replicate = 3	mutscan(limma)	0.08333333333333333	0.3764478764478765	420	1036
0.312	number of replicate = 1	DiMSum	0.3270975353918184	0.3988284890649132	388	1007
0.312	number of replicate = 1	Enrich2	0.12720716750707378	0.2969166293507495	388	1007
0.312	number of replicate = 1	Naive	0.2609266449472635	0.31865453258296256	388	1007
0.312	number of replicate = 1	Rosace	0.06028801459916736	0.30597948110502476	388	1007
0.312	number of replicate = 1	Rosace(nopos)	0.1048080577133998	0.29154660292013357	388	1007
0.312	number of replicate = 1	mutscan(edgeR)	0.10368151581834806	0.3411566926657343	388	1007
0.312	number of replicate = 1	mutscan(limma)	0.08747113034835621	0.352230496452744	388	1007
0.312	number of replicate = 2	DiMSum	0.272985347985348	0.39102029773917113	420	1048
0.312	number of replicate = 2	Enrich2	0.1278617216117216	0.3847832763007809	420	1048
0.312	number of replicate = 2	Naive	0.1519230769230769	0.36281294785177387	420	1048
0.312	number of replicate = 2	Rosace	0.05626144688644688	0.31837142815360764	420	1048
0.312	number of replicate = 2	Rosace(nopos)	0.08853021978021977	0.3021080108800562	420	1048
0.312	number of replicate = 2	mutscan(edgeR)	0.1005151098901099	0.35946228539674185	420	1048
0.312	number of replicate = 2	mutscan(limma)	0.08250915750915752	0.37094191453891373	420	1048
0.312	number of replicate = 3	DiMSum	0.20952380952380953	0.4063706563706564	420	1036
0.312	number of replicate = 3	Enrich2	0.13095238095238096	0.388030888030888	420	1036
0.312	number of replicate = 3	Naive	0.1761904761904762	0.3764478764478765	420	1036
0.312	number of replicate = 3	Rosace	0.05	0.3281853281853282	420	1036
0.312	number of replicate = 3	Rosace(nopos)	0.0761904761904762	0.3137065637065637	420	1036
0.312	number of replicate = 3	mutscan(edgeR)	0.11190476190476192	0.3745173745173745	420	1036
0.312	number of replicate = 3	mutscan(limma)	0.08571428571428572	0.3783783783783784	420	1036
0.314	number of replicate = 1	DiMSum	0.32887491556657444	0.39984576005723377	388	1007
0.314	number of replicate = 1	Enrich2	0.12720716750707378	0.29860574819204	388	1007
0.314	number of replicate = 1	Naive	0.2618449185928099	0.3203626498619843	388	1007
0.314	number of replicate = 1	Rosace	0.06120376551491828	0.3086904624528113	388	1007
0.314	number of replicate = 1	Rosace(nopos)	0.10572633135894617	0.2935909603141551	388	1007
0.314	number of replicate = 1	mutscan(edgeR)	0.1054563732633086	0.3431670123174391	388	1007
0.314	number of replicate = 1	mutscan(limma)	0.08833023687756585	0.35357878366485934	388	1007
0.314	number of replicate = 2	DiMSum	0.2765911172161172	0.39293052265215994	420	1048
0.314	number of replicate = 2	Enrich2	0.13144459706959705	0.38765135561989994	420	1048
0.314	number of replicate = 2	Naive	0.1543154761904762	0.3647250007311865	420	1048
0.314	number of replicate = 2	Rosace	0.058653846153846154	0.32171843467579186	420	1048
0.314	number of replicate = 2	Rosace(nopos)	0.08853021978021977	0.30354296452282764	420	1048
0.314	number of replicate = 2	mutscan(edgeR)	0.10170558608058608	0.3608954110730894	420	1048
0.314	number of replicate = 2	mutscan(limma)	0.08490155677655678	0.37237686818168525	420	1048
0.314	number of replicate = 3	DiMSum	0.21428571428571427	0.40733590733590735	420	1036
0.314	number of replicate = 3	Enrich2	0.13095238095238096	0.388996138996139	420	1036
0.314	number of replicate = 3	Naive	0.1761904761904762	0.3783783783783784	420	1036
0.314	number of replicate = 3	Rosace	0.05238095238095238	0.3301158301158301	420	1036
0.314	number of replicate = 3	Rosace(nopos)	0.0761904761904762	0.3137065637065637	420	1036
0.314	number of replicate = 3	mutscan(edgeR)	0.11190476190476192	0.3745173745173745	420	1036
0.314	number of replicate = 3	mutscan(limma)	0.0880952380952381	0.3783783783783784	420	1036
0.316	number of replicate = 1	DiMSum	0.3334071166779696	0.40086303104955434	388	1007
0.316	number of replicate = 1	Enrich2	0.12720716750707378	0.2989465798212152	388	1007
0.316	number of replicate = 1	Naive	0.26454057241311224	0.3237841083152329	388	1007
0.316	number of replicate = 1	Rosace	0.062119516430669194	0.31109005839956383	388	1007
0.316	number of replicate = 1	Rosace(nopos)	0.10572633135894617	0.29460363979230025	388	1007
0.316	number of replicate = 1	mutscan(edgeR)	0.10637212417905952	0.3455279790076996	388	1007
0.316	number of replicate = 1	mutscan(limma)	0.08924598779331676	0.3559345264599148	388	1007
0.316	number of replicate = 2	DiMSum	0.2789835164835165	0.39436364832850757	420	1048
0.316	number of replicate = 2	Enrich2	0.13264652014652012	0.3900423357023778	420	1048
0.316	number of replicate = 2	Naive	0.15669642857142857	0.36711415284724047	420	1048
0.316	number of replicate = 2	Rosace	0.05984432234432234	0.3250672691644	420	1048
0.316	number of replicate = 2	Rosace(nopos)	0.08973214285714286	0.3064073879090989	420	1048
0.316	number of replicate = 2	mutscan(edgeR)	0.10170558608058608	0.3613743382761545	420	1048
0.316	number of replicate = 2	mutscan(limma)	0.08728250915750915	0.3757220467374455	420	1048
0.316	number of replicate = 3	DiMSum	0.21666666666666667	0.4111969111969112	420	1036
0.316	number of replicate = 3	Enrich2	0.13095238095238096	0.3899613899613899	420	1036
0.316	number of replicate = 3	Naive	0.18095238095238095	0.3812741312741313	420	1036
0.316	number of replicate = 3	Rosace	0.05476190476190476	0.333011583011583	420	1036
0.316	number of replicate = 3	Rosace(nopos)	0.0761904761904762	0.3166023166023166	420	1036
0.316	number of replicate = 3	mutscan(edgeR)	0.11190476190476192	0.3764478764478765	420	1036
0.316	number of replicate = 3	mutscan(limma)	0.09285714285714286	0.37934362934362936	420	1036
0.318	number of replicate = 1	DiMSum	0.33518449685272556	0.4045919157706909	388	1007
0.318	number of replicate = 1	Enrich2	0.12720716750707378	0.3013167295398265	388	1007
0.318	number of replicate = 1	Naive	0.2671178920007411	0.32617848036678043	388	1007
0.318	number of replicate = 1	Rosace	0.0630352673464201	0.3134844304511114	388	1007
0.318	number of replicate = 1	Rosace(nopos)	0.10756035592024346	0.295956518518591	388	1007
0.318	number of replicate = 1	mutscan(edgeR)	0.10728787509481043	0.34723150477254594	388	1007
0.318	number of replicate = 1	mutscan(limma)	0.09199576327036496	0.3586553232170817	388	1007
0.318	number of replicate = 2	DiMSum	0.2825892857142857	0.39531967476821384	420	1048
0.318	number of replicate = 2	Enrich2	0.1362408424908425	0.39099836214208417	420	1048
0.318	number of replicate = 2	Naive	0.1602907509157509	0.36854910649001205	420	1048
0.318	number of replicate = 2	Rosace	0.05984432234432234	0.3288895469568015	420	1048
0.318	number of replicate = 2	Rosace(nopos)	0.09212454212454213	0.3083212687549355	420	1048
0.318	number of replicate = 2	mutscan(edgeR)	0.10409798534798535	0.36280929191892597	420	1048
0.318	number of replicate = 2	mutscan(limma)	0.08968635531135533	0.3776359275832822	420	1048
0.318	number of replicate = 3	DiMSum	0.21904761904761905	0.41216216216216217	420	1036
0.318	number of replicate = 3	Enrich2	0.13333333333333333	0.3928571428571429	420	1036
0.318	number of replicate = 3	Naive	0.18095238095238095	0.3812741312741313	420	1036
0.318	number of replicate = 3	Rosace	0.05714285714285714	0.33687258687258687	420	1036
0.318	number of replicate = 3	Rosace(nopos)	0.07857142857142857	0.3194980694980695	420	1036
0.318	number of replicate = 3	mutscan(edgeR)	0.11190476190476192	0.3764478764478765	420	1036
