rank	FP	TP	n_ctrl	n_sig	method
0.656	0.6525096525096525	0.863102998696219	259	767	Rosace(nopos)
0.658	0.6525096525096525	0.864406779661017	259	767	Rosace(nopos)
0.66	0.6563706563706564	0.864406779661017	259	767	Rosace(nopos)
0.662	0.6563706563706564	0.864406779661017	259	767	Rosace(nopos)
0.664	0.6640926640926641	0.8657105606258149	259	767	Rosace(nopos)
0.666	0.6640926640926641	0.8657105606258149	259	767	Rosace(nopos)
0.668	0.6640926640926641	0.8657105606258149	259	767	Rosace(nopos)
0.67	0.6718146718146718	0.8657105606258149	259	767	Rosace(nopos)
0.672	0.6756756756756757	0.8657105606258149	259	767	Rosace(nopos)
0.674	0.6872586872586872	0.8657105606258149	259	767	Rosace(nopos)
0.676	0.6872586872586872	0.8670143415906127	259	767	Rosace(nopos)
0.678	0.6872586872586872	0.8683181225554107	259	767	Rosace(nopos)
0.68	0.6872586872586872	0.8696219035202086	259	767	Rosace(nopos)
0.682	0.6872586872586872	0.8696219035202086	259	767	Rosace(nopos)
0.684	0.6911196911196911	0.8696219035202086	259	767	Rosace(nopos)
0.686	0.6911196911196911	0.8709256844850065	259	767	Rosace(nopos)
0.688	0.6911196911196911	0.8709256844850065	259	767	Rosace(nopos)
0.69	0.6911196911196911	0.8709256844850065	259	767	Rosace(nopos)
0.692	0.6911196911196911	0.8709256844850065	259	767	Rosace(nopos)
0.694	0.6911196911196911	0.8722294654498044	259	767	Rosace(nopos)
0.696	0.7027027027027027	0.8735332464146024	259	767	Rosace(nopos)
0.698	0.7027027027027027	0.8735332464146024	259	767	Rosace(nopos)
0.7	0.7027027027027027	0.8735332464146024	259	767	Rosace(nopos)
0.702	0.7027027027027027	0.8735332464146024	259	767	Rosace(nopos)
0.704	0.7027027027027027	0.8748370273794003	259	767	Rosace(nopos)
0.706	0.7065637065637066	0.8761408083441982	259	767	Rosace(nopos)
0.708	0.7065637065637066	0.877444589308996	259	767	Rosace(nopos)
0.71	0.7142857142857143	0.877444589308996	259	767	Rosace(nopos)
0.712	0.7142857142857143	0.877444589308996	259	767	Rosace(nopos)
0.714	0.7181467181467182	0.877444589308996	259	767	Rosace(nopos)
0.716	0.722007722007722	0.877444589308996	259	767	Rosace(nopos)
0.718	0.722007722007722	0.877444589308996	259	767	Rosace(nopos)
0.72	0.7258687258687259	0.877444589308996	259	767	Rosace(nopos)
0.722	0.7258687258687259	0.877444589308996	259	767	Rosace(nopos)
0.724	0.7297297297297297	0.877444589308996	259	767	Rosace(nopos)
0.726	0.7335907335907336	0.877444589308996	259	767	Rosace(nopos)
0.728	0.7335907335907336	0.877444589308996	259	767	Rosace(nopos)
0.73	0.7374517374517374	0.877444589308996	259	767	Rosace(nopos)
0.732	0.7374517374517374	0.877444589308996	259	767	Rosace(nopos)
0.734	0.7374517374517374	0.877444589308996	259	767	Rosace(nopos)
0.736	0.7374517374517374	0.877444589308996	259	767	Rosace(nopos)
0.738	0.7374517374517374	0.878748370273794	259	767	Rosace(nopos)
0.74	0.7374517374517374	0.8800521512385919	259	767	Rosace(nopos)
0.742	0.7451737451737451	0.8800521512385919	259	767	Rosace(nopos)
0.744	0.749034749034749	0.8800521512385919	259	767	Rosace(nopos)
0.746	0.7567567567567568	0.8800521512385919	259	767	Rosace(nopos)
0.748	0.7567567567567568	0.8813559322033898	259	767	Rosace(nopos)
0.75	0.7567567567567568	0.8813559322033898	259	767	Rosace(nopos)
0.752	0.7644787644787645	0.8813559322033898	259	767	Rosace(nopos)
0.754	0.7644787644787645	0.8813559322033898	259	767	Rosace(nopos)
0.756	0.7644787644787645	0.8813559322033898	259	767	Rosace(nopos)
0.758	0.7644787644787645	0.8813559322033898	259	767	Rosace(nopos)
0.76	0.7644787644787645	0.8826597131681877	259	767	Rosace(nopos)
0.762	0.7683397683397684	0.8839634941329857	259	767	Rosace(nopos)
0.764	0.7683397683397684	0.8839634941329857	259	767	Rosace(nopos)
0.766	0.7722007722007722	0.8839634941329857	259	767	Rosace(nopos)
0.768	0.7760617760617761	0.8839634941329857	259	767	Rosace(nopos)
0.77	0.7760617760617761	0.8852672750977836	259	767	Rosace(nopos)
0.772	0.7799227799227799	0.8852672750977836	259	767	Rosace(nopos)
0.774	0.7799227799227799	0.8852672750977836	259	767	Rosace(nopos)
0.776	0.7799227799227799	0.8852672750977836	259	767	Rosace(nopos)
0.778	0.7799227799227799	0.8865710560625815	259	767	Rosace(nopos)
0.78	0.7837837837837838	0.8878748370273793	259	767	Rosace(nopos)
0.782	0.7876447876447876	0.8891786179921773	259	767	Rosace(nopos)
0.784	0.7915057915057915	0.8891786179921773	259	767	Rosace(nopos)
0.786	0.7953667953667953	0.8891786179921773	259	767	Rosace(nopos)
0.788	0.7953667953667953	0.8891786179921773	259	767	Rosace(nopos)
0.79	0.7953667953667953	0.8891786179921773	259	767	Rosace(nopos)
0.792	0.7992277992277992	0.8891786179921773	259	767	Rosace(nopos)
0.794	0.7992277992277992	0.8917861799217731	259	767	Rosace(nopos)
0.796	0.7992277992277992	0.8930899608865711	259	767	Rosace(nopos)
0.798	0.7992277992277992	0.8970013037809648	259	767	Rosace(nopos)
0.8	0.803088803088803	0.8983050847457628	259	767	Rosace(nopos)
0.802	0.806949806949807	0.9009126466753585	259	767	Rosace(nopos)
0.804	0.8185328185328186	0.9009126466753585	259	767	Rosace(nopos)
0.806	0.8185328185328186	0.9009126466753585	259	767	Rosace(nopos)
0.808	0.8223938223938224	0.9009126466753585	259	767	Rosace(nopos)
0.81	0.8223938223938224	0.9009126466753585	259	767	Rosace(nopos)
0.812	0.8223938223938224	0.9009126466753585	259	767	Rosace(nopos)
0.814	0.8262548262548263	0.9035202086049544	259	767	Rosace(nopos)
0.816	0.8262548262548263	0.9061277705345502	259	767	Rosace(nopos)
0.818	0.8301158301158301	0.9074315514993481	259	767	Rosace(nopos)
0.82	0.8301158301158301	0.9087353324641461	259	767	Rosace(nopos)
0.822	0.8301158301158301	0.9087353324641461	259	767	Rosace(nopos)
0.824	0.8301158301158301	0.9113428943937418	259	767	Rosace(nopos)
0.826	0.8301158301158301	0.9113428943937418	259	767	Rosace(nopos)
0.828	0.833976833976834	0.9113428943937418	259	767	Rosace(nopos)
0.83	0.8416988416988417	0.9126466753585397	259	767	Rosace(nopos)
0.832	0.8494208494208494	0.9126466753585397	259	767	Rosace(nopos)
0.834	0.8532818532818532	0.9139504563233377	259	767	Rosace(nopos)
0.836	0.8532818532818532	0.9139504563233377	259	767	Rosace(nopos)
0.838	0.8532818532818532	0.9139504563233377	259	767	Rosace(nopos)
0.84	0.8532818532818532	0.9139504563233377	259	767	Rosace(nopos)
0.842	0.861003861003861	0.9139504563233377	259	767	Rosace(nopos)
0.844	0.861003861003861	0.9139504563233377	259	767	Rosace(nopos)
0.846	0.861003861003861	0.9152542372881356	259	767	Rosace(nopos)
0.848	0.861003861003861	0.9152542372881356	259	767	Rosace(nopos)
0.85	0.861003861003861	0.9165580182529335	259	767	Rosace(nopos)
0.852	0.8725868725868726	0.9165580182529335	259	767	Rosace(nopos)
0.854	0.8725868725868726	0.9191655801825294	259	767	Rosace(nopos)
0.856	0.8725868725868726	0.9204693611473272	259	767	Rosace(nopos)
0.858	0.8725868725868726	0.9204693611473272	259	767	Rosace(nopos)
0.86	0.8764478764478765	0.9217731421121251	259	767	Rosace(nopos)
0.862	0.8841698841698842	0.9230769230769231	259	767	Rosace(nopos)
0.864	0.888030888030888	0.924380704041721	259	767	Rosace(nopos)
0.866	0.8918918918918919	0.924380704041721	259	767	Rosace(nopos)
0.868	0.8918918918918919	0.9256844850065189	259	767	Rosace(nopos)
0.87	0.8918918918918919	0.9269882659713168	259	767	Rosace(nopos)
0.872	0.8957528957528957	0.9282920469361148	259	767	Rosace(nopos)
0.874	0.8996138996138996	0.9295958279009127	259	767	Rosace(nopos)
0.876	0.8996138996138996	0.9308996088657105	259	767	Rosace(nopos)
0.878	0.8996138996138996	0.9322033898305084	259	767	Rosace(nopos)
0.88	0.8996138996138996	0.9322033898305084	259	767	Rosace(nopos)
0.882	0.9034749034749034	0.9335071707953064	259	767	Rosace(nopos)
0.884	0.9034749034749034	0.9335071707953064	259	767	Rosace(nopos)
0.886	0.9034749034749034	0.9348109517601043	259	767	Rosace(nopos)
0.888	0.9073359073359073	0.9348109517601043	259	767	Rosace(nopos)
0.89	0.9073359073359073	0.9361147327249022	259	767	Rosace(nopos)
0.892	0.9073359073359073	0.9387222946544981	259	767	Rosace(nopos)
0.894	0.9111969111969112	0.9387222946544981	259	767	Rosace(nopos)
0.896	0.9111969111969112	0.9387222946544981	259	767	Rosace(nopos)
0.898	0.918918918918919	0.9426336375488917	259	767	Rosace(nopos)
0.9	0.9227799227799228	0.9439374185136897	259	767	Rosace(nopos)
0.902	0.9227799227799228	0.9452411994784876	259	767	Rosace(nopos)
0.904	0.9227799227799228	0.9452411994784876	259	767	Rosace(nopos)
0.906	0.9227799227799228	0.9465449804432855	259	767	Rosace(nopos)
0.908	0.9266409266409267	0.9465449804432855	259	767	Rosace(nopos)
0.91	0.9266409266409267	0.9465449804432855	259	767	Rosace(nopos)
0.912	0.9305019305019305	0.9504563233376793	259	767	Rosace(nopos)
0.914	0.9305019305019305	0.9517601043024772	259	767	Rosace(nopos)
0.916	0.9305019305019305	0.9530638852672751	259	767	Rosace(nopos)
0.918	0.9305019305019305	0.9530638852672751	259	767	Rosace(nopos)
0.92	0.9343629343629344	0.9530638852672751	259	767	Rosace(nopos)
0.922	0.9343629343629344	0.954367666232073	259	767	Rosace(nopos)
0.924	0.9343629343629344	0.9556714471968709	259	767	Rosace(nopos)
0.926	0.9343629343629344	0.9556714471968709	259	767	Rosace(nopos)
0.928	0.9382239382239382	0.9556714471968709	259	767	Rosace(nopos)
0.93	0.9382239382239382	0.9569752281616688	259	767	Rosace(nopos)
0.932	0.9382239382239382	0.9582790091264668	259	767	Rosace(nopos)
0.934	0.9420849420849421	0.9582790091264668	259	767	Rosace(nopos)
0.936	0.9420849420849421	0.9582790091264668	259	767	Rosace(nopos)
0.938	0.9420849420849421	0.9595827900912647	259	767	Rosace(nopos)
0.94	0.9420849420849421	0.9621903520208605	259	767	Rosace(nopos)
0.942	0.9420849420849421	0.9634941329856584	259	767	Rosace(nopos)
0.944	0.9420849420849421	0.9647979139504563	259	767	Rosace(nopos)
0.946	0.9459459459459459	0.9674054758800521	259	767	Rosace(nopos)
0.948	0.9459459459459459	0.9674054758800521	259	767	Rosace(nopos)
0.95	0.9459459459459459	0.9687092568448501	259	767	Rosace(nopos)
0.952	0.9498069498069498	0.9687092568448501	259	767	Rosace(nopos)
0.954	0.9498069498069498	0.970013037809648	259	767	Rosace(nopos)
0.956	0.9536679536679536	0.9726205997392438	259	767	Rosace(nopos)
0.958	0.9575289575289575	0.9726205997392438	259	767	Rosace(nopos)
0.96	0.9613899613899614	0.9739243807040417	259	767	Rosace(nopos)
0.962	0.9652509652509652	0.9752281616688396	259	767	Rosace(nopos)
0.964	0.9691119691119691	0.9765319426336375	259	767	Rosace(nopos)
0.966	0.9691119691119691	0.9765319426336375	259	767	Rosace(nopos)
0.968	0.9768339768339769	0.9778357235984355	259	767	Rosace(nopos)
0.97	0.9768339768339769	0.9791395045632334	259	767	Rosace(nopos)
0.972	0.9768339768339769	0.9791395045632334	259	767	Rosace(nopos)
0.974	0.9768339768339769	0.9804432855280313	259	767	Rosace(nopos)
0.976	0.9768339768339769	0.9817470664928292	259	767	Rosace(nopos)
0.978	0.9768339768339769	0.9830508474576272	259	767	Rosace(nopos)
0.98	0.9768339768339769	0.9830508474576272	259	767	Rosace(nopos)
0.982	0.9768339768339769	0.9856584093872229	259	767	Rosace(nopos)
0.984	0.9768339768339769	0.9869621903520208	259	767	Rosace(nopos)
0.986	0.9768339768339769	0.9869621903520208	259	767	Rosace(nopos)
0.988	0.9768339768339769	0.9869621903520208	259	767	Rosace(nopos)
0.99	0.9806949806949807	0.9908735332464146	259	767	Rosace(nopos)
0.992	0.9806949806949807	0.9908735332464146	259	767	Rosace(nopos)
0.994	0.9806949806949807	0.9947848761408083	259	767	Rosace(nopos)
0.996	0.9845559845559846	0.9947848761408083	259	767	Rosace(nopos)
0.998	0.9961389961389961	0.9973924380704041	259	767	Rosace(nopos)
1	1	1	259	767	Rosace(nopos)
0.002	0	0.01694915254237288	259	767	Naive
0.004	0	0.03129074315514994	259	767	Naive
0.006	0	0.0469361147327249	259	767	Naive
0.008	0	0.054758800521512385	259	767	Naive
0.01	0	0.07301173402868318	259	767	Naive
0.012	0	0.09256844850065189	259	767	Naive
0.014	0	0.11342894393741851	259	767	Naive
0.016	0	0.13298565840938723	259	767	Naive
0.018	0	0.15645371577574968	259	767	Naive
0.02	0	0.18252933507170796	259	767	Naive
0.022	0	0.19947848761408082	259	767	Naive
0.024	0	0.22294654498044328	259	767	Naive
0.026	0	0.23076923076923078	259	767	Naive
0.028	0	0.24902216427640156	259	767	Naive
0.03	0	0.25945241199478486	259	767	Naive
0.032	0	0.27249022164276404	259	767	Naive
0.034	0	0.28552803129074317	259	767	Naive
0.036	0	0.30247718383311606	259	767	Naive
0.038	0	0.31681877444589307	259	767	Naive
0.04	0	0.32333767926988266	259	767	Naive
0.042	0	0.33376792698826596	259	767	Naive
0.044	0	0.34159061277705344	259	767	Naive
0.046	0.003861003861003861	0.3468057366362451	259	767	Naive
0.048	0.003861003861003861	0.35984354628422427	259	767	Naive
0.05	0.003861003861003861	0.36766623207301175	259	767	Naive
0.052	0.003861003861003861	0.37809647979139505	259	767	Naive
0.054	0.003861003861003861	0.38461538461538464	259	767	Naive
0.056	0.003861003861003861	0.38852672750977835	259	767	Naive
0.058	0.003861003861003861	0.39765319426336376	259	767	Naive
0.06	0.007722007722007722	0.4106910039113429	259	767	Naive
0.062	0.011583011583011582	0.41851368970013036	259	767	Naive
0.064	0.011583011583011582	0.42894393741851367	259	767	Naive
0.066	0.011583011583011582	0.4406779661016949	259	767	Naive
0.068	0.015444015444015444	0.4511082138200782	259	767	Naive
0.07	0.015444015444015444	0.4576271186440678	259	767	Naive
0.072	0.015444015444015444	0.4680573663624511	259	767	Naive
0.074	0.015444015444015444	0.4758800521512386	259	767	Naive
0.076	0.015444015444015444	0.48370273794002605	259	767	Naive
0.078	0.015444015444015444	0.4863102998696219	259	767	Naive
0.08	0.015444015444015444	0.4915254237288136	259	767	Naive
0.082	0.019305019305019305	0.4980443285528031	259	767	Naive
0.084	0.019305019305019305	0.5032594524119948	259	767	Naive
0.086	0.019305019305019305	0.516297262059974	259	767	Naive
0.088	0.019305019305019305	0.5202086049543677	259	767	Naive
0.09	0.019305019305019305	0.5267275097783573	259	767	Naive
0.092	0.019305019305019305	0.5319426336375489	259	767	Naive
0.094	0.019305019305019305	0.5358539765319427	259	767	Naive
0.096	0.023166023166023165	0.5410691003911343	259	767	Naive
0.098	0.023166023166023165	0.5475880052151239	259	767	Naive
0.1	0.023166023166023165	0.5528031290743155	259	767	Naive
0.102	0.02702702702702703	0.560625814863103	259	767	Naive
0.104	0.02702702702702703	0.5645371577574967	259	767	Naive
0.106	0.02702702702702703	0.5684485006518905	259	767	Naive
0.108	0.02702702702702703	0.5710560625814863	259	767	Naive
0.11	0.03088803088803089	0.5749674054758801	259	767	Naive
0.112	0.03088803088803089	0.5775749674054759	259	767	Naive
0.114	0.03474903474903475	0.5801825293350718	259	767	Naive
0.116	0.03474903474903475	0.5814863102998696	259	767	Naive
0.118	0.03474903474903475	0.58930899608865706	259	767	Naive
0.12	0.03474903474903475	0.5919165580182529	259	767	Naive
0.122	0.03474903474903475	0.5932203389830508	259	767	Naive
0.124	0.03474903474903475	0.5958279009126467	259	767	Naive
0.126	0.03861003861003861	0.5997392438070405	259	767	Naive
0.128	0.03861003861003861	0.6010430247718384	259	767	Naive
0.13	0.03861003861003861	0.6010430247718384	259	767	Naive
0.132	0.03861003861003861	0.6088657105606258	259	767	Naive
0.134	0.04247104247104247	0.6127770534550195	259	767	Naive
0.136	0.05019305019305019	0.6166883963494133	259	767	Naive
0.138	0.05405405405405406	0.6192959582790091	259	767	Naive
0.14	0.05405405405405406	0.621903520208605	259	767	Naive
0.142	0.05405405405405406	0.6284224250325945	259	767	Naive
0.144	0.05791505791505792	0.6323337679269883	259	767	Naive
0.146	0.06563706563706563	0.6349413298565841	259	767	Naive
0.148	0.06563706563706563	0.6375488917861799	259	767	Naive
0.15	0.06563706563706563	0.6414602346805737	259	767	Naive
0.152	0.0694980694980695	0.6479791395045632	259	767	Naive
0.154	0.07722007722007722	0.6531942633637549	259	767	Naive
0.156	0.07722007722007722	0.6584093872229465	259	767	Naive
0.158	0.07722007722007722	0.6649282920469362	259	767	Naive
0.16	0.07722007722007722	0.6688396349413298	259	767	Naive
0.162	0.07722007722007722	0.6740547588005215	259	767	Naive
0.164	0.08108108108108109	0.6753585397653195	259	767	Naive
0.166	0.08494208494208494	0.6766623207301173	259	767	Naive
0.168	0.0888030888030888	0.6779661016949152	259	767	Naive
0.17	0.09266409266409266	0.6792698826597132	259	767	Naive
0.172	0.09266409266409266	0.6805736636245111	259	767	Naive
0.174	0.09266409266409266	0.681877444589309	259	767	Naive
0.176	0.09266409266409266	0.6844850065189049	259	767	Naive
0.178	0.09266409266409266	0.6870925684485006	259	767	Naive
0.18	0.09266409266409266	0.6883963494132985	259	767	Naive
0.182	0.09266409266409266	0.6897001303780965	259	767	Naive
0.184	0.09266409266409266	0.6923076923076923	259	767	Naive
0.186	0.09652509652509653	0.6962190352020861	259	767	Naive
0.188	0.09652509652509653	0.6975228161668839	259	767	Naive
0.19	0.09652509652509653	0.6988265971316818	259	767	Naive
0.192	0.09652509652509653	0.7040417209908736	259	767	Naive
0.194	0.09652509652509653	0.7053455019556715	259	767	Naive
0.196	0.10038610038610038	0.7079530638852672	259	767	Naive
0.198	0.10038610038610038	0.7105606258148631	259	767	Naive
0.2	0.10038610038610038	0.7105606258148631	259	767	Naive
0.202	0.10038610038610038	0.7131681877444589	259	767	Naive
0.204	0.10424710424710425	0.7196870925684485	259	767	Naive
0.206	0.10424710424710425	0.7235984354628422	259	767	Naive
0.208	0.10810810810810811	0.7235984354628422	259	767	Naive
0.21	0.11196911196911197	0.7262059973924381	259	767	Naive
0.212	0.11583011583011583	0.727509778357236	259	767	Naive
0.214	0.11583011583011583	0.7301173402868318	259	767	Naive
0.216	0.11583011583011583	0.7314211212516297	259	767	Naive
0.218	0.11583011583011583	0.7340286831812256	259	767	Naive
0.22	0.11969111969111969	0.7353324641460235	259	767	Naive
0.222	0.11969111969111969	0.7353324641460235	259	767	Naive
0.224	0.11969111969111969	0.7366362451108214	259	767	Naive
0.226	0.11969111969111969	0.7379400260756193	259	767	Naive
0.228	0.11969111969111969	0.7392438070404173	259	767	Naive
0.23	0.11969111969111969	0.7405475880052151	259	767	Naive
0.232	0.1274131274131274	0.7431551499348109	259	767	Naive
0.234	0.1274131274131274	0.7444589308996089	259	767	Naive
0.236	0.1274131274131274	0.7457627118644068	259	767	Naive
0.238	0.1274131274131274	0.7470664928292047	259	767	Naive
0.24	0.13127413127413126	0.7483702737940026	259	767	Naive
0.242	0.13127413127413126	0.7522816166883963	259	767	Naive
0.244	0.13127413127413126	0.7522816166883963	259	767	Naive
0.246	0.13513513513513514	0.7535853976531942	259	767	Naive
0.248	0.138996138996139	0.7535853976531942	259	767	Naive
0.25	0.138996138996139	0.7561929595827901	259	767	Naive
0.252	0.14285714285714285	0.7561929595827901	259	767	Naive
0.254	0.14285714285714285	0.7561929595827901	259	767	Naive
0.256	0.14285714285714285	0.7561929595827901	259	767	Naive
0.258	0.14285714285714285	0.758800521512386	259	767	Naive
0.26	0.14285714285714285	0.7627118644067796	259	767	Naive
0.262	0.15057915057915058	0.7653194263363755	259	767	Naive
0.264	0.15057915057915058	0.7666232073011734	259	767	Naive
0.266	0.15444015444015444	0.7679269882659713	259	767	Naive
0.268	0.15444015444015444	0.7692307692307693	259	767	Naive
0.27	0.15444015444015444	0.7692307692307693	259	767	Naive
0.272	0.15444015444015444	0.7692307692307693	259	767	Naive
0.274	0.15444015444015444	0.7692307692307693	259	767	Naive
0.276	0.15444015444015444	0.7692307692307693	259	767	Naive
