rank	FP	TP	n_ctrl	n_sig	method
0.776	0.6666666666666666	-1	6	0	mutscan(limma)
0.778	0.6666666666666666	-1	6	0	mutscan(limma)
0.78	0.6666666666666666	-1	6	0	mutscan(limma)
0.782	0.6666666666666666	-1	6	0	mutscan(limma)
0.784	0.6666666666666666	-1	6	0	mutscan(limma)
0.786	0.6666666666666666	-1	6	0	mutscan(limma)
0.788	0.6666666666666666	-1	6	0	mutscan(limma)
0.79	0.6666666666666666	-1	6	0	mutscan(limma)
0.792	0.6666666666666666	-1	6	0	mutscan(limma)
0.794	0.6666666666666666	-1	6	0	mutscan(limma)
0.796	0.6666666666666666	-1	6	0	mutscan(limma)
0.798	0.6666666666666666	-1	6	0	mutscan(limma)
0.8	0.6666666666666666	-1	6	0	mutscan(limma)
0.802	0.6666666666666666	-1	6	0	mutscan(limma)
0.804	0.6666666666666666	-1	6	0	mutscan(limma)
0.806	0.6666666666666666	-1	6	0	mutscan(limma)
0.808	0.8333333333333334	-1	6	0	mutscan(limma)
0.81	0.8333333333333334	-1	6	0	mutscan(limma)
0.812	0.8333333333333334	-1	6	0	mutscan(limma)
0.814	0.8333333333333334	-1	6	0	mutscan(limma)
0.816	0.8333333333333334	-1	6	0	mutscan(limma)
0.818	0.8333333333333334	-1	6	0	mutscan(limma)
0.82	0.8333333333333334	-1	6	0	mutscan(limma)
0.822	0.8333333333333334	-1	6	0	mutscan(limma)
0.824	0.8333333333333334	-1	6	0	mutscan(limma)
0.826	0.8333333333333334	-1	6	0	mutscan(limma)
0.828	0.8333333333333334	-1	6	0	mutscan(limma)
0.83	1	-1	6	0	mutscan(limma)
0.832	1	-1	6	0	mutscan(limma)
0.834	1	-1	6	0	mutscan(limma)
0.836	1	-1	6	0	mutscan(limma)
0.838	1	-1	6	0	mutscan(limma)
0.84	1	-1	6	0	mutscan(limma)
0.842	1	-1	6	0	mutscan(limma)
0.844	1	-1	6	0	mutscan(limma)
0.846	1	-1	6	0	mutscan(limma)
0.848	1	-1	6	0	mutscan(limma)
0.85	1	-1	6	0	mutscan(limma)
0.852	1	-1	6	0	mutscan(limma)
0.854	1	-1	6	0	mutscan(limma)
0.856	1	-1	6	0	mutscan(limma)
0.858	1	-1	6	0	mutscan(limma)
0.86	1	-1	6	0	mutscan(limma)
0.862	1	-1	6	0	mutscan(limma)
0.864	1	-1	6	0	mutscan(limma)
0.866	1	-1	6	0	mutscan(limma)
0.868	1	-1	6	0	mutscan(limma)
0.87	1	-1	6	0	mutscan(limma)
0.872	1	-1	6	0	mutscan(limma)
0.874	1	-1	6	0	mutscan(limma)
0.876	1	-1	6	0	mutscan(limma)
0.878	1	-1	6	0	mutscan(limma)
0.88	1	-1	6	0	mutscan(limma)
0.882	1	-1	6	0	mutscan(limma)
0.884	1	-1	6	0	mutscan(limma)
0.886	1	-1	6	0	mutscan(limma)
0.888	1	-1	6	0	mutscan(limma)
0.89	1	-1	6	0	mutscan(limma)
0.892	1	-1	6	0	mutscan(limma)
0.894	1	-1	6	0	mutscan(limma)
0.896	1	-1	6	0	mutscan(limma)
0.898	1	-1	6	0	mutscan(limma)
0.9	1	-1	6	0	mutscan(limma)
0.902	1	-1	6	0	mutscan(limma)
0.904	1	-1	6	0	mutscan(limma)
0.906	1	-1	6	0	mutscan(limma)
0.908	1	-1	6	0	mutscan(limma)
0.91	1	-1	6	0	mutscan(limma)
0.912	1	-1	6	0	mutscan(limma)
0.914	1	-1	6	0	mutscan(limma)
0.916	1	-1	6	0	mutscan(limma)
0.918	1	-1	6	0	mutscan(limma)
0.92	1	-1	6	0	mutscan(limma)
0.922	1	-1	6	0	mutscan(limma)
0.924	1	-1	6	0	mutscan(limma)
0.926	1	-1	6	0	mutscan(limma)
0.928	1	-1	6	0	mutscan(limma)
0.93	1	-1	6	0	mutscan(limma)
0.932	1	-1	6	0	mutscan(limma)
0.934	1	-1	6	0	mutscan(limma)
0.936	1	-1	6	0	mutscan(limma)
0.938	1	-1	6	0	mutscan(limma)
0.94	1	-1	6	0	mutscan(limma)
0.942	1	-1	6	0	mutscan(limma)
0.944	1	-1	6	0	mutscan(limma)
0.946	1	-1	6	0	mutscan(limma)
0.948	1	-1	6	0	mutscan(limma)
0.95	1	-1	6	0	mutscan(limma)
0.952	1	-1	6	0	mutscan(limma)
0.954	1	-1	6	0	mutscan(limma)
0.956	1	-1	6	0	mutscan(limma)
0.958	1	-1	6	0	mutscan(limma)
0.96	1	-1	6	0	mutscan(limma)
0.962	1	-1	6	0	mutscan(limma)
0.964	1	-1	6	0	mutscan(limma)
0.966	1	-1	6	0	mutscan(limma)
0.968	1	-1	6	0	mutscan(limma)
0.97	1	-1	6	0	mutscan(limma)
0.972	1	-1	6	0	mutscan(limma)
0.974	1	-1	6	0	mutscan(limma)
0.976	1	-1	6	0	mutscan(limma)
0.978	1	-1	6	0	mutscan(limma)
0.98	1	-1	6	0	mutscan(limma)
0.982	1	-1	6	0	mutscan(limma)
0.984	1	-1	6	0	mutscan(limma)
0.986	1	-1	6	0	mutscan(limma)
0.988	1	-1	6	0	mutscan(limma)
0.99	1	-1	6	0	mutscan(limma)
0.992	1	-1	6	0	mutscan(limma)
0.994	1	-1	6	0	mutscan(limma)
0.996	1	-1	6	0	mutscan(limma)
0.998	1	-1	6	0	mutscan(limma)
1	1	-1	6	0	mutscan(limma)
0.002	0	-1	6	0	DiMSum
0.004	0	-1	6	0	DiMSum
0.006	0	-1	6	0	DiMSum
0.008	0	-1	6	0	DiMSum
0.01	0	-1	6	0	DiMSum
0.012	0	-1	6	0	DiMSum
0.014	0	-1	6	0	DiMSum
0.016	0	-1	6	0	DiMSum
0.018	0	-1	6	0	DiMSum
0.02	0	-1	6	0	DiMSum
0.022	0	-1	6	0	DiMSum
0.024	0	-1	6	0	DiMSum
0.026	0	-1	6	0	DiMSum
0.028	0	-1	6	0	DiMSum
0.03	0	-1	6	0	DiMSum
0.032	0	-1	6	0	DiMSum
0.034	0	-1	6	0	DiMSum
0.036	0	-1	6	0	DiMSum
0.038	0	-1	6	0	DiMSum
0.04	0	-1	6	0	DiMSum
0.042	0	-1	6	0	DiMSum
0.044	0	-1	6	0	DiMSum
0.046	0	-1	6	0	DiMSum
0.048	0	-1	6	0	DiMSum
0.05	0	-1	6	0	DiMSum
0.052	0	-1	6	0	DiMSum
0.054	0	-1	6	0	DiMSum
0.056	0	-1	6	0	DiMSum
0.058	0	-1	6	0	DiMSum
0.06	0	-1	6	0	DiMSum
0.062	0	-1	6	0	DiMSum
0.064	0	-1	6	0	DiMSum
0.066	0	-1	6	0	DiMSum
0.068	0	-1	6	0	DiMSum
0.07	0	-1	6	0	DiMSum
0.072	0	-1	6	0	DiMSum
0.074	0	-1	6	0	DiMSum
0.076	0	-1	6	0	DiMSum
0.078	0	-1	6	0	DiMSum
0.08	0	-1	6	0	DiMSum
0.082	0	-1	6	0	DiMSum
0.084	0	-1	6	0	DiMSum
0.086	0	-1	6	0	DiMSum
0.088	0	-1	6	0	DiMSum
0.09	0	-1	6	0	DiMSum
0.092	0	-1	6	0	DiMSum
0.094	0	-1	6	0	DiMSum
0.096	0	-1	6	0	DiMSum
0.098	0	-1	6	0	DiMSum
0.1	0	-1	6	0	DiMSum
0.102	0	-1	6	0	DiMSum
0.104	0	-1	6	0	DiMSum
0.106	0	-1	6	0	DiMSum
0.108	0	-1	6	0	DiMSum
0.11	0	-1	6	0	DiMSum
0.112	0	-1	6	0	DiMSum
0.114	0	-1	6	0	DiMSum
0.116	0	-1	6	0	DiMSum
0.118	0	-1	6	0	DiMSum
0.12	0	-1	6	0	DiMSum
0.122	0	-1	6	0	DiMSum
0.124	0	-1	6	0	DiMSum
0.126	0	-1	6	0	DiMSum
0.128	0	-1	6	0	DiMSum
0.13	0	-1	6	0	DiMSum
0.132	0	-1	6	0	DiMSum
0.134	0	-1	6	0	DiMSum
0.136	0	-1	6	0	DiMSum
0.138	0	-1	6	0	DiMSum
0.14	0	-1	6	0	DiMSum
0.142	0	-1	6	0	DiMSum
0.144	0	-1	6	0	DiMSum
0.146	0	-1	6	0	DiMSum
0.148	0	-1	6	0	DiMSum
0.15	0	-1	6	0	DiMSum
0.152	0	-1	6	0	DiMSum
0.154	0	-1	6	0	DiMSum
0.156	0	-1	6	0	DiMSum
0.158	0	-1	6	0	DiMSum
0.16	0	-1	6	0	DiMSum
0.162	0	-1	6	0	DiMSum
0.164	0	-1	6	0	DiMSum
0.166	0	-1	6	0	DiMSum
0.168	0	-1	6	0	DiMSum
0.17	0	-1	6	0	DiMSum
0.172	0	-1	6	0	DiMSum
0.174	0	-1	6	0	DiMSum
0.176	0	-1	6	0	DiMSum
0.178	0	-1	6	0	DiMSum
0.18	0	-1	6	0	DiMSum
0.182	0	-1	6	0	DiMSum
0.184	0	-1	6	0	DiMSum
0.186	0	-1	6	0	DiMSum
0.188	0	-1	6	0	DiMSum
0.19	0	-1	6	0	DiMSum
0.192	0	-1	6	0	DiMSum
0.194	0	-1	6	0	DiMSum
0.196	0	-1	6	0	DiMSum
0.198	0	-1	6	0	DiMSum
0.2	0	-1	6	0	DiMSum
0.202	0	-1	6	0	DiMSum
0.204	0	-1	6	0	DiMSum
0.206	0	-1	6	0	DiMSum
0.208	0	-1	6	0	DiMSum
0.21	0	-1	6	0	DiMSum
0.212	0	-1	6	0	DiMSum
0.214	0	-1	6	0	DiMSum
0.216	0	-1	6	0	DiMSum
0.218	0	-1	6	0	DiMSum
0.22	0	-1	6	0	DiMSum
0.222	0	-1	6	0	DiMSum
0.224	0	-1	6	0	DiMSum
0.226	0	-1	6	0	DiMSum
0.228	0	-1	6	0	DiMSum
0.23	0	-1	6	0	DiMSum
0.232	0	-1	6	0	DiMSum
0.234	0	-1	6	0	DiMSum
0.236	0	-1	6	0	DiMSum
0.238	0	-1	6	0	DiMSum
0.24	0	-1	6	0	DiMSum
0.242	0	-1	6	0	DiMSum
0.244	0	-1	6	0	DiMSum
0.246	0	-1	6	0	DiMSum
0.248	0	-1	6	0	DiMSum
0.25	0	-1	6	0	DiMSum
0.252	0	-1	6	0	DiMSum
0.254	0	-1	6	0	DiMSum
0.256	0	-1	6	0	DiMSum
0.258	0	-1	6	0	DiMSum
0.26	0	-1	6	0	DiMSum
0.262	0	-1	6	0	DiMSum
0.264	0	-1	6	0	DiMSum
0.266	0	-1	6	0	DiMSum
0.268	0	-1	6	0	DiMSum
0.27	0	-1	6	0	DiMSum
0.272	0	-1	6	0	DiMSum
0.274	0	-1	6	0	DiMSum
0.276	0	-1	6	0	DiMSum
0.278	0	-1	6	0	DiMSum
0.28	0	-1	6	0	DiMSum
0.282	0	-1	6	0	DiMSum
0.284	0	-1	6	0	DiMSum
0.286	0	-1	6	0	DiMSum
0.288	0	-1	6	0	DiMSum
0.29	0	-1	6	0	DiMSum
0.292	0.16666666666666666	-1	6	0	DiMSum
0.294	0.16666666666666666	-1	6	0	DiMSum
0.296	0.16666666666666666	-1	6	0	DiMSum
0.298	0.16666666666666666	-1	6	0	DiMSum
0.3	0.16666666666666666	-1	6	0	DiMSum
0.302	0.16666666666666666	-1	6	0	DiMSum
0.304	0.16666666666666666	-1	6	0	DiMSum
0.306	0.16666666666666666	-1	6	0	DiMSum
0.308	0.16666666666666666	-1	6	0	DiMSum
0.31	0.16666666666666666	-1	6	0	DiMSum
0.312	0.16666666666666666	-1	6	0	DiMSum
0.314	0.16666666666666666	-1	6	0	DiMSum
0.316	0.16666666666666666	-1	6	0	DiMSum
0.318	0.16666666666666666	-1	6	0	DiMSum
0.32	0.16666666666666666	-1	6	0	DiMSum
0.322	0.16666666666666666	-1	6	0	DiMSum
0.324	0.16666666666666666	-1	6	0	DiMSum
0.326	0.16666666666666666	-1	6	0	DiMSum
0.328	0.16666666666666666	-1	6	0	DiMSum
0.33	0.16666666666666666	-1	6	0	DiMSum
0.332	0.16666666666666666	-1	6	0	DiMSum
0.334	0.16666666666666666	-1	6	0	DiMSum
0.336	0.16666666666666666	-1	6	0	DiMSum
0.338	0.16666666666666666	-1	6	0	DiMSum
0.34	0.16666666666666666	-1	6	0	DiMSum
0.342	0.16666666666666666	-1	6	0	DiMSum
0.344	0.16666666666666666	-1	6	0	DiMSum
0.346	0.16666666666666666	-1	6	0	DiMSum
0.348	0.16666666666666666	-1	6	0	DiMSum
0.35	0.16666666666666666	-1	6	0	DiMSum
0.352	0.16666666666666666	-1	6	0	DiMSum
0.354	0.16666666666666666	-1	6	0	DiMSum
0.356	0.16666666666666666	-1	6	0	DiMSum
0.358	0.16666666666666666	-1	6	0	DiMSum
0.36	0.16666666666666666	-1	6	0	DiMSum
0.362	0.16666666666666666	-1	6	0	DiMSum
0.364	0.16666666666666666	-1	6	0	DiMSum
0.366	0.16666666666666666	-1	6	0	DiMSum
0.368	0.16666666666666666	-1	6	0	DiMSum
0.37	0.16666666666666666	-1	6	0	DiMSum
0.372	0.16666666666666666	-1	6	0	DiMSum
0.374	0.16666666666666666	-1	6	0	DiMSum
0.376	0.16666666666666666	-1	6	0	DiMSum
0.378	0.16666666666666666	-1	6	0	DiMSum
0.38	0.16666666666666666	-1	6	0	DiMSum
0.382	0.16666666666666666	-1	6	0	DiMSum
0.384	0.16666666666666666	-1	6	0	DiMSum
0.386	0.16666666666666666	-1	6	0	DiMSum
0.388	0.16666666666666666	-1	6	0	DiMSum
0.39	0.16666666666666666	-1	6	0	DiMSum
0.392	0.16666666666666666	-1	6	0	DiMSum
0.394	0.16666666666666666	-1	6	0	DiMSum
0.396	0.16666666666666666	-1	6	0	DiMSum
0.398	0.16666666666666666	-1	6	0	DiMSum
0.4	0.16666666666666666	-1	6	0	DiMSum
0.402	0.16666666666666666	-1	6	0	DiMSum
0.404	0.16666666666666666	-1	6	0	DiMSum
0.406	0.16666666666666666	-1	6	0	DiMSum
0.408	0.16666666666666666	-1	6	0	DiMSum
0.41	0.16666666666666666	-1	6	0	DiMSum
0.412	0.16666666666666666	-1	6	0	DiMSum
0.414	0.16666666666666666	-1	6	0	DiMSum
0.416	0.16666666666666666	-1	6	0	DiMSum
0.418	0.16666666666666666	-1	6	0	DiMSum
0.42	0.16666666666666666	-1	6	0	DiMSum
0.422	0.16666666666666666	-1	6	0	DiMSum
0.424	0.16666666666666666	-1	6	0	DiMSum
0.426	0.16666666666666666	-1	6	0	DiMSum
0.428	0.16666666666666666	-1	6	0	DiMSum
0.43	0.16666666666666666	-1	6	0	DiMSum
0.432	0.16666666666666666	-1	6	0	DiMSum
0.434	0.16666666666666666	-1	6	0	DiMSum
0.436	0.16666666666666666	-1	6	0	DiMSum
0.438	0.16666666666666666	-1	6	0	DiMSum
0.44	0.16666666666666666	-1	6	0	DiMSum
0.442	0.16666666666666666	-1	6	0	DiMSum
0.444	0.16666666666666666	-1	6	0	DiMSum
0.446	0.16666666666666666	-1	6	0	DiMSum
0.448	0.16666666666666666	-1	6	0	DiMSum
0.45	0.16666666666666666	-1	6	0	DiMSum
0.452	0.16666666666666666	-1	6	0	DiMSum
0.454	0.16666666666666666	-1	6	0	DiMSum
0.456	0.16666666666666666	-1	6	0	DiMSum
0.458	0.16666666666666666	-1	6	0	DiMSum
0.46	0.16666666666666666	-1	6	0	DiMSum
0.462	0.16666666666666666	-1	6	0	DiMSum
0.464	0.16666666666666666	-1	6	0	DiMSum
0.466	0.16666666666666666	-1	6	0	DiMSum
0.468	0.16666666666666666	-1	6	0	DiMSum
0.47	0.16666666666666666	-1	6	0	DiMSum
0.472	0.16666666666666666	-1	6	0	DiMSum
0.474	0.16666666666666666	-1	6	0	DiMSum
0.476	0.16666666666666666	-1	6	0	DiMSum
0.478	0.16666666666666666	-1	6	0	DiMSum
0.48	0.16666666666666666	-1	6	0	DiMSum
0.482	0.16666666666666666	-1	6	0	DiMSum
0.484	0.16666666666666666	-1	6	0	DiMSum
0.486	0.16666666666666666	-1	6	0	DiMSum
0.488	0.16666666666666666	-1	6	0	DiMSum
0.49	0.16666666666666666	-1	6	0	DiMSum
0.492	0.16666666666666666	-1	6	0	DiMSum
0.494	0.16666666666666666	-1	6	0	DiMSum
0.496	0.16666666666666666	-1	6	0	DiMSum
0.498	0.16666666666666666	-1	6	0	DiMSum
0.5	0.16666666666666666	-1	6	0	DiMSum
0.502	0.16666666666666666	-1	6	0	DiMSum
0.504	0.16666666666666666	-1	6	0	DiMSum
0.506	0.16666666666666666	-1	6	0	DiMSum
0.508	0.16666666666666666	-1	6	0	DiMSum
0.51	0.16666666666666666	-1	6	0	DiMSum
0.512	0.16666666666666666	-1	6	0	DiMSum
0.514	0.16666666666666666	-1	6	0	DiMSum
0.516	0.16666666666666666	-1	6	0	DiMSum
0.518	0.16666666666666666	-1	6	0	DiMSum
0.52	0.16666666666666666	-1	6	0	DiMSum
0.522	0.16666666666666666	-1	6	0	DiMSum
0.524	0.16666666666666666	-1	6	0	DiMSum
0.526	0.16666666666666666	-1	6	0	DiMSum
0.528	0.16666666666666666	-1	6	0	DiMSum
0.53	0.16666666666666666	-1	6	0	DiMSum
0.532	0.16666666666666666	-1	6	0	DiMSum
0.534	0.16666666666666666	-1	6	0	DiMSum
0.536	0.16666666666666666	-1	6	0	DiMSum
0.538	0.16666666666666666	-1	6	0	DiMSum
0.54	0.16666666666666666	-1	6	0	DiMSum
0.542	0.16666666666666666	-1	6	0	DiMSum
0.544	0.16666666666666666	-1	6	0	DiMSum
0.546	0.16666666666666666	-1	6	0	DiMSum
0.548	0.16666666666666666	-1	6	0	DiMSum
0.55	0.16666666666666666	-1	6	0	DiMSum
0.552	0.16666666666666666	-1	6	0	DiMSum
0.554	0.16666666666666666	-1	6	0	DiMSum
0.556	0.16666666666666666	-1	6	0	DiMSum
0.558	0.16666666666666666	-1	6	0	DiMSum
0.56	0.16666666666666666	-1	6	0	DiMSum
0.562	0.16666666666666666	-1	6	0	DiMSum
0.564	0.16666666666666666	-1	6	0	DiMSum
0.566	0.16666666666666666	-1	6	0	DiMSum
0.568	0.16666666666666666	-1	6	0	DiMSum
0.57	0.16666666666666666	-1	6	0	DiMSum
0.572	0.16666666666666666	-1	6	0	DiMSum
0.574	0.16666666666666666	-1	6	0	DiMSum
0.576	0.16666666666666666	-1	6	0	DiMSum
0.578	0.16666666666666666	-1	6	0	DiMSum
0.58	0.16666666666666666	-1	6	0	DiMSum
0.582	0.16666666666666666	-1	6	0	DiMSum
0.584	0.16666666666666666	-1	6	0	DiMSum
0.586	0.16666666666666666	-1	6	0	DiMSum
0.588	0.16666666666666666	-1	6	0	DiMSum
0.59	0.16666666666666666	-1	6	0	DiMSum
0.592	0.16666666666666666	-1	6	0	DiMSum
0.594	0.16666666666666666	-1	6	0	DiMSum
0.596	0.16666666666666666	-1	6	0	DiMSum
0.598	0.16666666666666666	-1	6	0	DiMSum
0.6	0.16666666666666666	-1	6	0	DiMSum
0.602	0.16666666666666666	-1	6	0	DiMSum
0.604	0.16666666666666666	-1	6	0	DiMSum
0.606	0.16666666666666666	-1	6	0	DiMSum
0.608	0.16666666666666666	-1	6	0	DiMSum
0.61	0.16666666666666666	-1	6	0	DiMSum
0.612	0.16666666666666666	-1	6	0	DiMSum
0.614	0.16666666666666666	-1	6	0	DiMSum
0.616	0.16666666666666666	-1	6	0	DiMSum
0.618	0.16666666666666666	-1	6	0	DiMSum
0.62	0.16666666666666666	-1	6	0	DiMSum
0.622	0.16666666666666666	-1	6	0	DiMSum
0.624	0.16666666666666666	-1	6	0	DiMSum
0.626	0.16666666666666666	-1	6	0	DiMSum
0.628	0.16666666666666666	-1	6	0	DiMSum
0.63	0.16666666666666666	-1	6	0	DiMSum
0.632	0.16666666666666666	-1	6	0	DiMSum
0.634	0.16666666666666666	-1	6	0	DiMSum
0.636	0.16666666666666666	-1	6	0	DiMSum
0.638	0.16666666666666666	-1	6	0	DiMSum
0.64	0.16666666666666666	-1	6	0	DiMSum
0.642	0.16666666666666666	-1	6	0	DiMSum
0.644	0.16666666666666666	-1	6	0	DiMSum
0.646	0.16666666666666666	-1	6	0	DiMSum
0.648	0.16666666666666666	-1	6	0	DiMSum
0.65	0.16666666666666666	-1	6	0	DiMSum
0.652	0.16666666666666666	-1	6	0	DiMSum
0.654	0.16666666666666666	-1	6	0	DiMSum
0.656	0.16666666666666666	-1	6	0	DiMSum
0.658	0.16666666666666666	-1	6	0	DiMSum
0.66	0.5	-1	6	0	DiMSum
0.662	0.5	-1	6	0	DiMSum
0.664	0.5	-1	6	0	DiMSum
0.666	0.5	-1	6	0	DiMSum
0.668	0.5	-1	6	0	DiMSum
0.67	0.5	-1	6	0	DiMSum
0.672	0.5	-1	6	0	DiMSum
0.674	0.5	-1	6	0	DiMSum
0.676	0.5	-1	6	0	DiMSum
0.678	0.5	-1	6	0	DiMSum
0.68	0.5	-1	6	0	DiMSum
0.682	0.5	-1	6	0	DiMSum
0.684	0.5	-1	6	0	DiMSum
0.686	0.5	-1	6	0	DiMSum
0.688	0.5	-1	6	0	DiMSum
0.69	0.5	-1	6	0	DiMSum
0.692	0.5	-1	6	0	DiMSum
0.694	0.5	-1	6	0	DiMSum
0.696	0.5	-1	6	0	DiMSum
0.698	0.5	-1	6	0	DiMSum
0.7	0.5	-1	6	0	DiMSum
0.702	0.5	-1	6	0	DiMSum
0.704	0.5	-1	6	0	DiMSum
0.706	0.5	-1	6	0	DiMSum
0.708	0.5	-1	6	0	DiMSum
0.71	0.5	-1	6	0	DiMSum
0.712	0.5	-1	6	0	DiMSum
0.714	0.5	-1	6	0	DiMSum
0.716	0.5	-1	6	0	DiMSum
0.718	0.5	-1	6	0	DiMSum
0.72	0.5	-1	6	0	DiMSum
0.722	0.5	-1	6	0	DiMSum
0.724	0.5	-1	6	0	DiMSum
0.726	0.5	-1	6	0	DiMSum
0.728	0.5	-1	6	0	DiMSum
0.73	0.5	-1	6	0	DiMSum
0.732	0.5	-1	6	0	DiMSum
0.734	0.6666666666666666	-1	6	0	DiMSum
0.736	0.6666666666666666	-1	6	0	DiMSum
0.738	0.6666666666666666	-1	6	0	DiMSum
0.74	0.6666666666666666	-1	6	0	DiMSum
0.742	0.6666666666666666	-1	6	0	DiMSum
0.744	0.6666666666666666	-1	6	0	DiMSum
0.746	0.6666666666666666	-1	6	0	DiMSum
0.748	0.6666666666666666	-1	6	0	DiMSum
0.75	0.6666666666666666	-1	6	0	DiMSum
0.752	0.6666666666666666	-1	6	0	DiMSum
0.754	0.6666666666666666	-1	6	0	DiMSum
0.756	0.6666666666666666	-1	6	0	DiMSum
0.758	0.6666666666666666	-1	6	0	DiMSum
0.76	0.6666666666666666	-1	6	0	DiMSum
0.762	0.6666666666666666	-1	6	0	DiMSum
0.764	0.6666666666666666	-1	6	0	DiMSum
0.766	0.6666666666666666	-1	6	0	DiMSum
0.768	0.6666666666666666	-1	6	0	DiMSum
0.77	0.6666666666666666	-1	6	0	DiMSum
0.772	0.6666666666666666	-1	6	0	DiMSum
0.774	0.6666666666666666	-1	6	0	DiMSum
0.776	0.6666666666666666	-1	6	0	DiMSum
0.778	0.6666666666666666	-1	6	0	DiMSum
0.78	0.6666666666666666	-1	6	0	DiMSum
0.782	0.6666666666666666	-1	6	0	DiMSum
0.784	0.6666666666666666	-1	6	0	DiMSum
0.786	0.6666666666666666	-1	6	0	DiMSum
0.788	0.6666666666666666	-1	6	0	DiMSum
0.79	0.6666666666666666	-1	6	0	DiMSum
0.792	0.6666666666666666	-1	6	0	DiMSum
0.794	0.6666666666666666	-1	6	0	DiMSum
0.796	0.6666666666666666	-1	6	0	DiMSum
0.798	0.6666666666666666	-1	6	0	DiMSum
0.8	0.6666666666666666	-1	6	0	DiMSum
0.802	0.6666666666666666	-1	6	0	DiMSum
0.804	0.6666666666666666	-1	6	0	DiMSum
0.806	0.6666666666666666	-1	6	0	DiMSum
0.808	0.6666666666666666	-1	6	0	DiMSum
0.81	0.6666666666666666	-1	6	0	DiMSum
0.812	0.6666666666666666	-1	6	0	DiMSum
0.814	0.6666666666666666	-1	6	0	DiMSum
0.816	0.6666666666666666	-1	6	0	DiMSum
0.818	0.6666666666666666	-1	6	0	DiMSum
0.82	0.6666666666666666	-1	6	0	DiMSum
0.822	0.6666666666666666	-1	6	0	DiMSum
0.824	0.6666666666666666	-1	6	0	DiMSum
0.826	0.6666666666666666	-1	6	0	DiMSum
0.828	0.6666666666666666	-1	6	0	DiMSum
0.83	0.6666666666666666	-1	6	0	DiMSum
0.832	0.6666666666666666	-1	6	0	DiMSum
0.834	0.6666666666666666	-1	6	0	DiMSum
0.836	0.6666666666666666	-1	6	0	DiMSum
0.838	0.6666666666666666	-1	6	0	DiMSum
0.84	0.6666666666666666	-1	6	0	DiMSum
0.842	0.6666666666666666	-1	6	0	DiMSum
0.844	0.6666666666666666	-1	6	0	DiMSum
0.846	0.6666666666666666	-1	6	0	DiMSum
0.848	0.6666666666666666	-1	6	0	DiMSum
0.85	0.6666666666666666	-1	6	0	DiMSum
0.852	0.6666666666666666	-1	6	0	DiMSum
0.854	0.6666666666666666	-1	6	0	DiMSum
0.856	0.6666666666666666	-1	6	0	DiMSum
0.858	0.6666666666666666	-1	6	0	DiMSum
0.86	0.6666666666666666	-1	6	0	DiMSum
0.862	0.6666666666666666	-1	6	0	DiMSum
0.864	0.6666666666666666	-1	6	0	DiMSum
0.866	0.6666666666666666	-1	6	0	DiMSum
0.868	0.6666666666666666	-1	6	0	DiMSum
0.87	0.6666666666666666	-1	6	0	DiMSum
0.872	0.6666666666666666	-1	6	0	DiMSum
0.874	0.6666666666666666	-1	6	0	DiMSum
0.876	0.6666666666666666	-1	6	0	DiMSum
0.878	0.6666666666666666	-1	6	0	DiMSum
0.88	0.6666666666666666	-1	6	0	DiMSum
0.882	0.6666666666666666	-1	6	0	DiMSum
0.884	0.6666666666666666	-1	6	0	DiMSum
0.886	0.6666666666666666	-1	6	0	DiMSum
0.888	0.6666666666666666	-1	6	0	DiMSum
0.89	0.6666666666666666	-1	6	0	DiMSum
0.892	0.6666666666666666	-1	6	0	DiMSum
0.894	0.6666666666666666	-1	6	0	DiMSum
0.896	0.6666666666666666	-1	6	0	DiMSum
0.898	0.6666666666666666	-1	6	0	DiMSum
0.9	0.6666666666666666	-1	6	0	DiMSum
0.902	0.6666666666666666	-1	6	0	DiMSum
0.904	0.6666666666666666	-1	6	0	DiMSum
0.906	0.6666666666666666	-1	6	0	DiMSum
0.908	0.6666666666666666	-1	6	0	DiMSum
0.91	0.6666666666666666	-1	6	0	DiMSum
0.912	0.6666666666666666	-1	6	0	DiMSum
0.914	0.6666666666666666	-1	6	0	DiMSum
0.916	0.6666666666666666	-1	6	0	DiMSum
0.918	0.6666666666666666	-1	6	0	DiMSum
0.92	0.6666666666666666	-1	6	0	DiMSum
0.922	0.6666666666666666	-1	6	0	DiMSum
0.924	0.6666666666666666	-1	6	0	DiMSum
0.926	0.6666666666666666	-1	6	0	DiMSum
0.928	0.6666666666666666	-1	6	0	DiMSum
0.93	0.6666666666666666	-1	6	0	DiMSum
0.932	0.6666666666666666	-1	6	0	DiMSum
0.934	0.6666666666666666	-1	6	0	DiMSum
0.936	0.6666666666666666	-1	6	0	DiMSum
0.938	0.6666666666666666	-1	6	0	DiMSum
0.94	0.6666666666666666	-1	6	0	DiMSum
0.942	0.6666666666666666	-1	6	0	DiMSum
0.944	0.6666666666666666	-1	6	0	DiMSum
0.946	0.6666666666666666	-1	6	0	DiMSum
0.948	0.6666666666666666	-1	6	0	DiMSum
0.95	0.6666666666666666	-1	6	0	DiMSum
0.952	0.6666666666666666	-1	6	0	DiMSum
0.954	0.6666666666666666	-1	6	0	DiMSum
0.956	0.6666666666666666	-1	6	0	DiMSum
0.958	0.6666666666666666	-1	6	0	DiMSum
0.96	0.6666666666666666	-1	6	0	DiMSum
