clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056	0.8769756509334056
0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918	0.9475393772917918
1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	1.049838798266268	0.8773395512607649	1.049838798266268
1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107	1.0684340743120107
0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506	0.8381631651613506
0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335	0.8843705939908335
0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222	0.9618687643622222
0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103	0.932931224283103
0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911	0.8670780497444911
0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.8517035556206058	0.9727681082014417	0.9727681082014417	0.9727681082014417	0.9727681082014417
1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459	1.036264188588459
0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207	0.8688203781096207
0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985	0.9107093866362985
0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666	0.8205751942473666
1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344	1.0009702082732344
1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713	1.0506341872775713
0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9536037180951031	0.9245837107629871	0.9536037180951031	0.9536037180951031	0.9536037180951031
1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561	1.0097335510757561
0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421	0.8532157432550421
1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567	1.0569665372948567
0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454	0.7696250975263454
0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403	0.7559081537095403
1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048	1.0232909799721048
0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011	0.8950132591551011
0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445	0.8801630326894445
0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326	0.9544816882152326
0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656	0.9460786210947656
0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049	0.8459603693503049
0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324	0.9944271128255324
0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969	0.735892167490969
0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768	0.8086658542478768
0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629	0.9066652978753629
0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298	0.8490146743854298
0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844	0.9813751838530844
0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323	0.9802131365160323
0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347	0.8971044960986347
0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955	0.9655692129420955
0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528	0.8826092484503528
0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105	0.9052151914356105
0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932	0.8212411185293932
1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882	1.0065982320010882
0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345	0.963180292367345
1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507	1.02271195844507
0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878	0.8674885367436878
0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043	0.8999144548171043
0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9232170110521561	0.9700997893673622	0.9700997893673622	0.9700997893673622	0.9700997893673622
