model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.02899999999999999	0.15181682429069188	0.09689729550356728	0.17736850837896134	0.5739173718267795	0	0.5388104838709677	0.6104069379586391	sim3
ROSACE	0.03	0.1521486643437863	0.09656545545047288	0.17819810851169737	0.5730877716940435	0	0.539427423405324	0.6117411607738492	sim3
ROSACE	0.031	0.1523145843703335	0.09639953542392568	0.17886178861788618	0.5724240915878547	0	0.5400801603206413	0.6124082721814542	sim3
ROSACE	0.032	0.1523145843703335	0.09639953542392568	0.1793595486975278	0.571926331508213	0	0.5407703851925962	0.6124082721814542	sim3
ROSACE	0.033	0.1524805043968807	0.09623361539737846	0.1805209888833582	0.5707648913223826	0	0.5421026407573493	0.6130753835890594	sim3
ROSACE	0.034	0.1528123444499751	0.09590177534428404	0.18135058901609424	0.5699352911896466	0	0.5427010923535254	0.6144096064042694	sim3
ROSACE	0.035	0.15297826447652232	0.09573585531773685	0.1835075493612079	0.5677783308445329	0	0.5453648915187376	0.6150767178118746	sim3
ROSACE	0.036	0.15297826447652232	0.09573585531773685	0.1838393894143023	0.5674464907914385	0	0.5458128078817733	0.6150767178118746	sim3
ROSACE	0.037	0.15347602455616394	0.09523809523809525	0.18500082960013273	0.5662850506056081	0	0.5465686274509803	0.6170780520346898	sim3
ROSACE	0.038	0.15347602455616394	0.09523809523809525	0.18583042973286876	0.565455450472872	0	0.5476772616136919	0.6170780520346898	sim3
ROSACE	0.039	0.15380786460925833	0.09490625518500084	0.1866600298656048	0.564625850340136	0	0.5482456140350878	0.6184122748498999	sim3
ROSACE	0.04	0.15413970466235274	0.09457441513190644	0.1871577899452464	0.5641280902604945	0	0.5483714146815751	0.61974649766511	sim3
ROSACE	0.041	0.15447154471544716	0.094242575078812	0.188485150157624	0.5628007300481168	0	0.5495887760038703	0.6210807204803203	sim3
ROSACE	0.042	0.15480338476854155	0.0939107350257176	0.1904761904761905	0.5608096897295504	0	0.5516578567996155	0.6224149432955303	sim3
ROSACE	0.043	0.15496930479508875	0.0937448149991704	0.19097395055583208	0.5603119296499087	0	0.5520383693045563	0.6230820547031355	sim3
ROSACE	0.044	0.1554670648747304	0.09324705491952878	0.1918035506885681	0.5594823295171727	0	0.5523172479694218	0.6250833889259506	sim3
ROSACE	0.045	0.15579890492782478	0.09291521486643438	0.19296499087439853	0.5583208893313423	0	0.5532825880114176	0.6264176117411607	sim3
ROSACE	0.046	0.15579890492782478	0.09291521486643438	0.19379459100713456	0.5574912891986062	0	0.5543426672994779	0.6264176117411607	sim3
ROSACE	0.047	0.15579890492782478	0.09291521486643438	0.19445827111332337	0.5568276090924175	0	0.5551871151113217	0.6264176117411607	sim3
ROSACE	0.048	0.1561307449809192	0.09258337481333996	0.1951219512195122	0.5561639289862287	0	0.5555030703826169	0.6277518345563708	sim3
ROSACE	0.049	0.1564625850340136	0.09225153476024556	0.1959515513522482	0.5553343288534927	0	0.5560263653483992	0.6290860573715811	sim3
ROSACE	0.05	0.1566285050605608	0.09208561473369836	0.19661523145843704	0.5546706487473038	0	0.556599342414279	0.6297531687791861	sim3
ROSACE	0.051	0.1566285050605608	0.09208561473369836	0.19694707151153143	0.5543388086942094	0	0.5570154856874706	0.6297531687791861	sim3
ROSACE	0.052	0.156794425087108	0.09191969470715115	0.19777667164426743	0.5535092085614733	0	0.5577912962096397	0.6304202801867912	sim3
ROSACE	0.053	0.15712626514020242	0.09158785465405676	0.19777667164426743	0.5535092085614733	0	0.5572697522206639	0.6317545030020013	sim3
ROSACE	0.054	0.15712626514020242	0.09158785465405676	0.19877219180355069	0.5525136884021902	0	0.5585081585081585	0.6317545030020013	sim3
ROSACE	0.055	0.15712626514020242	0.09158785465405676	0.1992699518831923	0.5520159283225485	0	0.5591247672253259	0.6317545030020013	sim3
ROSACE	0.056	0.15712626514020242	0.09158785465405676	0.20026547204247552	0.5510204081632653	0	0.5603528319405757	0.6317545030020013	sim3
ROSACE	0.057	0.15712626514020242	0.09158785465405676	0.20126099220175875	0.5500248880039821	0	0.561574074074074	0.6317545030020013	sim3
ROSACE	0.058	0.15729218516674962	0.09142193462750954	0.20192467230794756	0.5493612078977933	0	0.5621247113163972	0.6324216144096063	sim3
ROSACE	0.059	0.15762402521984403	0.09109009457441514	0.20225651236104197	0.5490293678446988	0	0.562010142923006	0.6337558372248165	sim3
ROSACE	0.06	0.15762402521984403	0.09109009457441514	0.203086112493778	0.5481997677119629	0	0.563017479300828	0.6337558372248165	sim3
ROSACE	0.061	0.15762402521984403	0.09109009457441514	0.2034179525468724	0.5478679276588684	0	0.5634191176470588	0.6337558372248165	sim3
ROSACE	0.062	0.15762402521984403	0.09109009457441514	0.20408163265306123	0.5472042475526796	0	0.5642201834862386	0.6337558372248165	sim3
ROSACE	0.063	0.15778994524639123	0.09092417454786791	0.20474531275925004	0.5465405674464908	0	0.5647597254004577	0.6344229486324215	sim3
ROSACE	0.064	0.15778994524639123	0.09092417454786791	0.20557491289198607	0.5457109673137548	0	0.5657534246575343	0.6344229486324215	sim3
ROSACE	0.065	0.15845362535258006	0.0902604944416791	0.20607267297162768	0.5452132072341132	0	0.5653163404642695	0.6370913942628419	sim3
ROSACE	0.066	0.15845362535258006	0.0902604944416791	0.2069022731043637	0.5443836071013771	0	0.5663033605812897	0.6370913942628419	sim3
ROSACE	0.067	0.15845362535258006	0.0902604944416791	0.2072341131574581	0.5440517670482827	0	0.5666969147005444	0.6370913942628419	sim3
ROSACE	0.068	0.15845362535258006	0.0902604944416791	0.20740003318400532	0.5438858470217355	0	0.5668934240362812	0.6370913942628419	sim3
ROSACE	0.069	0.15861954537912726	0.09009457441513193	0.20872739339638297	0.5425584868093579	0	0.5682023486901536	0.6377585056704469	sim3
ROSACE	0.07	0.15878546540567445	0.0899286543885847	0.2098888335822134	0.5413970466235275	0	0.5693069306930694	0.638425617078052	sim3
ROSACE	0.07100000000000001	0.15878546540567445	0.0899286543885847	0.2107184337149494	0.5405674464907915	0	0.570273911091154	0.638425617078052	sim3
ROSACE	0.07200000000000001	0.15895138543222168	0.0897627343620375	0.2108843537414966	0.5404015264642442	0	0.5702108568864962	0.6390927284856571	sim3
ROSACE	0.07300000000000001	0.15911730545876887	0.0895968143354903	0.21154803384768545	0.5397378463580554	0	0.5707251566696508	0.6397598398932621	sim3
ROSACE	0.07400000000000001	0.15911730545876887	0.0895968143354903	0.21204579392732703	0.5392400862784138	0	0.5713008493518105	0.6397598398932621	sim3
ROSACE	0.075	0.15978098556495768	0.08893313422930148	0.21204579392732703	0.5392400862784138	0	0.570281124497992	0.6424282855236824	sim3
ROSACE	0.076	0.1601128256180521	0.08860129417620707	0.21254355400696864	0.5387423261987722	0	0.5703472840605521	0.6437625083388926	sim3
ROSACE	0.077	0.1601128256180521	0.08860129417620707	0.21337315413970467	0.5379127260660361	0	0.5713016437139049	0.6437625083388926	sim3
ROSACE	0.078	0.1602787456445993	0.08843537414965986	0.21353907416625187	0.537746806039489	0	0.5712383488681758	0.6444296197464976	sim3
ROSACE	0.079	0.1604446656711465	0.08826945412311266	0.2138709142193463	0.5374149659863946	0	0.5713652482269503	0.6450967311541027	sim3
ROSACE	0.08	0.1606105856976937	0.08810353409656546	0.2145345943255351	0.5367512858802057	0	0.5718708536045997	0.6457638425617078	sim3
ROSACE	0.081	0.16094242575078813	0.08777169404347104	0.21536419445827112	0.5359216857474697	0	0.572310405643739	0.6470980653769179	sim3
ROSACE	0.082	0.16110834577733532	0.08760577401692385	0.21569603451136551	0.5355898456943753	0	0.5724350506384852	0.647765176784523	sim3
ROSACE	0.083	0.16127426580388252	0.08743985399037664	0.21652563464410152	0.5347602455616393	0	0.5731225296442688	0.6484322881921281	sim3
ROSACE	0.084	0.16144018583042974	0.08727393396382943	0.21702339472374316	0.5342624854819977	0	0.5734327049539676	0.6490993995997332	sim3
ROSACE	0.085	0.16144018583042974	0.08727393396382943	0.21735523477683755	0.5339306454289032	0	0.5738063950941743	0.6490993995997332	sim3
ROSACE	0.08600000000000001	0.16160610585697693	0.08710801393728224	0.2178529948564792	0.5334328853492617	0	0.5741145605596852	0.6497665110073382	sim3
ROSACE	0.08700000000000001	0.16177202588352413	0.08694209391073503	0.2183507549361208	0.5329351252696201	0	0.5744216499345265	0.6504336224149433	sim3
ROSACE	0.08800000000000001	0.16210386593661855	0.08661025385764062	0.2191803550688568	0.532105525136884	0	0.5748476936466493	0.6517678452301534	sim3
ROSACE	0.08900000000000001	0.16226978596316574	0.08644433383109341	0.21984403517504564	0.5314418450306952	0	0.5753365175857578	0.6524349566377584	sim3
ROSACE	0.09	0.16226978596316574	0.08644433383109341	0.22034179525468725	0.5309440849510536	0	0.5758889852558543	0.6524349566377584	sim3
ROSACE	0.091	0.16243570598971296	0.0862784138045462	0.22067363530778164	0.5306122448979592	0	0.5760069294066695	0.6531020680453636	sim3
ROSACE	0.092	0.16243570598971296	0.0862784138045462	0.22100547536087609	0.5302804048448648	0	0.5763738641280831	0.6531020680453636	sim3
ROSACE	0.093	0.16276754604280735	0.0859465737514518	0.22133731541397048	0.5299485647917703	0	0.5762419006479482	0.6544362908605736	sim3
ROSACE	0.094	0.16276754604280735	0.0859465737514518	0.22150323544051767	0.5297826447652232	0	0.5764248704663212	0.6544362908605736	sim3
ROSACE	0.095	0.16309938609590177	0.0856147336983574	0.22216691554670648	0.5291189646590343	0	0.5766580534022395	0.6557705136757839	sim3
ROSACE	0.096	0.16309938609590177	0.0856147336983574	0.22216691554670648	0.5291189646590343	0	0.5766580534022395	0.6557705136757839	sim3
ROSACE	0.097	0.16309938609590177	0.0856147336983574	0.2223328355732537	0.5289530446324872	0	0.5768402927249247	0.6557705136757839	sim3
ROSACE	0.098	0.16309938609590177	0.0856147336983574	0.2229965156794425	0.5282893645262984	0	0.5775676837129352	0.6557705136757839	sim3
ROSACE	0.099	0.16326530612244897	0.08544881367181019	0.2231624357059897	0.5281234444997511	0	0.5775010734220696	0.6564376250833889	sim3
ROSACE	0.1	0.16326530612244897	0.08544881367181019	0.22349427575908412	0.5277916044466567	0	0.5778635778635779	0.6564376250833889	sim3
ROSACE	0.11	0.16492450638792103	0.08378961340633814	0.22764227642276424	0.5236436037829766	0	0.5798816568047337	0.6631087391594397	sim3
ROSACE	0.12	0.16525634644101542	0.08345777335324374	0.2297992367678779	0.521486643437863	0	0.5816883662326753	0.6644429619746497	sim3
ROSACE	0.13	0.16708146673303467	0.08163265306122448	0.23228803716608595	0.5189978430396549	0	0.5816368923971749	0.6717811874583055	sim3
ROSACE	0.14	0.16840882694541232	0.08030529284884685	0.2354405176704828	0.515845362535258	0	0.5829909613804437	0.6771180787191461	sim3
ROSACE	0.15	0.16940434710469554	0.07930977268956363	0.2384270781483325	0.5128588020574083	0	0.5846216436126932	0.6811207471647766	sim3
ROSACE	0.16	0.16990210718433715	0.07881201260992202	0.2415795586527294	0.5097063215530114	0	0.5870967741935483	0.6831220813875918	sim3
ROSACE	0.16999999999999998	0.17089762734362038	0.07781649245063879	0.24406835905093743	0.5072175211548033	0	0.5881647341063575	0.6871247498332221	sim3
ROSACE	0.18	0.1720590675294508	0.07665505226480836	0.24722083955533433	0.5040650406504065	0	0.5896319746735259	0.6917945296864576	sim3
ROSACE	0.19	0.1725568276090924	0.07615729218516674	0.2508710801393728	0.500414800066368	0	0.5924764890282131	0.6937958639092728	sim3
ROSACE	0.2	0.17272274763563963	0.07599137215861955	0.2536917205906753	0.49759415961506553	0	0.5949416342412451	0.694462975316878	sim3
ROSACE	0.21	0.17338642774182844	0.07532769205243073	0.2550190808030529	0.4962667994026879	0	0.5952749806351665	0.6971314209472982	sim3
ROSACE	0.22	0.17371826779492286	0.07499585199933632	0.25667828106852497	0.49460759913721586	0	0.5963762528912876	0.6984656437625084	sim3
ROSACE	0.23	0.17405010784801725	0.0746640119462419	0.2590011614401858	0.492284718765555	0	0.5980842911877395	0.6997998665777184	sim3
ROSACE	0.24	0.17454786792765886	0.0741662518666003	0.2613240418118467	0.4899618383938941	0	0.599543205177008	0.7018012008005337	sim3
ROSACE	0.25	0.1755433880869421	0.07317073170731707	0.26397876223660194	0.4873071179691389	0	0.6006040015100038	0.7058038692461641	sim3
ROSACE	0.26	0.1760411481665837	0.07267297162767546	0.26646756263481003	0.4848183175709308	0	0.6021747281589801	0.7078052034689792	sim3
ROSACE	0.27	0.17703666832586692	0.07167745146839223	0.26762900282064045	0.4836568773851004	0	0.6018656716417911	0.7118078719146097	sim3
ROSACE	0.28	0.17819810851169737	0.07051601128256181	0.2696200431392069	0.48166583706653393	0	0.6020748425342719	0.7164776517678453	sim3
ROSACE	0.29	0.17886178861788618	0.06985233117637299	0.27194292351086774	0.4793429566948731	0	0.603238866396761	0.7191460973982655	sim3
ROSACE	0.3	0.1791936286709806	0.06952049112327859	0.274597643935623	0.4766882362701178	0	0.6051188299817184	0.7204803202134756	sim3
ROSACE	0.31	0.18018914883026385	0.06852497096399536	0.2772523643603783	0.4740335158453625	0	0.6060935799782372	0.7244829886591061	sim3
ROSACE	0.32	0.18101874896299985	0.06769537083125933	0.27824788451966154	0.4730379956860793	0	0.6058526011560693	0.7278185456971313	sim3
ROSACE	0.33	0.18168242906918863	0.06703169072507052	0.2805707648913224	0.47071511531441845	0	0.6069633883704235	0.7304869913275517	sim3
ROSACE	0.34	0.18284386925501908	0.06587025053924009	0.28305956528953047	0.4682263149162104	0	0.6075498575498576	0.7351567711807871	sim3
ROSACE	0.35	0.18433714949394392	0.06437697030031525	0.2855483656877385	0.4657375145180023	0	0.6076977401129944	0.7411607738492328	sim3
ROSACE	0.36	0.18516674962667995	0.06354737016757922	0.288369006139041	0.46291687406669985	0	0.6089698668535389	0.7444963308872582	sim3
ROSACE	0.37	0.1866600298656048	0.06205408992865439	0.2923510867761739	0.45893479342956695	0	0.6103221337028057	0.7505003335557038	sim3
ROSACE	0.38	0.1878214700514352	0.06089264974282396	0.29583540733366515	0.4554504728720757	0	0.611663807890223	0.7551701134089392	sim3
ROSACE	0.39	0.18865107018417124	0.06006304961008794	0.29948564791770366	0.4518002322880372	0	0.6135282121006118	0.7585056704469647	sim3
ROSACE	0.4	0.1896465903434545	0.05906752945080471	0.30247220839555333	0.4488136718101875	0	0.6146325016857721	0.7625083388925951	sim3
ROSACE	0.41	0.19031027044964327	0.05840384934461589	0.304629168740667	0.44665671146507385	0	0.6154877639959772	0.7651767845230153	sim3
ROSACE	0.42	0.19080803052928488	0.05790608926497428	0.3052928488468558	0.445993031358885	0	0.6153846153846154	0.7671781187458305	sim3
ROSACE	0.43	0.1911398705823793	0.05757424921187987	0.30744980919196946	0.44383607101377137	0	0.616638935108153	0.7685123415610408	sim3
ROSACE	0.44	0.1914717106354737	0.05724240915878546	0.3092749294839887	0.4420109507217521	0	0.6176275679257786	0.7698465643762508	sim3
ROSACE	0.45	0.1919694707151153	0.05674464907914385	0.3109341297494608	0.44035175045628006	0	0.6182777961068955	0.771847898599066	sim3
ROSACE	0.46	0.1919694707151153	0.05674464907914385	0.31159780985564955	0.4396880703500913	0	0.6187808896210873	0.771847898599066	sim3
ROSACE	0.47	0.19263315082130417	0.05608096897295504	0.313588850174216	0.4376970300315248	0	0.6194690265486725	0.7745163442294863	sim3
ROSACE	0.48	0.19279907084785133	0.05591504894640783	0.31541397046623526	0.4358719097395056	0	0.6206333659810642	0.7751834556370913	sim3
ROSACE	0.49	0.19362867098058736	0.05508544881367181	0.3164094906255185	0.43487638958022234	0	0.6203643461288224	0.7785190126751168	sim3
ROSACE	0.5	0.19362867098058736	0.05508544881367181	0.3187323709971794	0.43255350920856145	0	0.6220854922279793	0.7785190126751168	sim3
ROSACE	0.51	0.19396051103368175	0.0547536087605774	0.320059731209557	0.43122614899618383	0	0.6226597805035508	0.7798532354903268	sim3
ROSACE	0.52	0.19429235108677617	0.05442176870748299	0.32238261158121784	0.428903268624523	0	0.6239563262684649	0.781187458305537	sim3
ROSACE	0.53	0.1946241911398706	0.05408992865438859	0.32354405176704826	0.4277418284386926	0	0.6243996157540825	0.7825216811207472	sim3
ROSACE	0.54	0.19495603119296495	0.05375808860129418	0.32636469221835074	0.4249211879873901	0	0.6260343730108211	0.7838559039359573	sim3
ROSACE	0.55	0.1952878712460594	0.05342624854819976	0.32818981251037	0.4230960676953709	0	0.6269413629160062	0.7851901267511674	sim3
ROSACE	0.56	0.195785631325701	0.05292848846855815	0.3291853326696532	0.4221005475360876	0	0.6270543615676358	0.7871914609739826	sim3
ROSACE	0.5700000000000001	0.195785631325701	0.05292848846855815	0.3310104529616725	0.4202754272440683	0	0.6283464566929134	0.7871914609739826	sim3
ROSACE	0.5800000000000001	0.19611747137879543	0.05259664841546375	0.3323378131740501	0.41894806703169074	0	0.6288854003139718	0.7885256837891929	sim3
ROSACE	0.59	0.19628339140534265	0.05243072838891654	0.33366517338642776	0.417620706819313	0	0.6296180338134002	0.7891927951967979	sim3
ROSACE	0.6	0.19628339140534265	0.05243072838891654	0.3356562137049942	0.4156296665007466	0	0.631004366812227	0.7891927951967979	sim3
ROSACE	0.61	0.19694707151153143	0.05176704828272772	0.3369835739173718	0.414302306288369	0	0.6311373523927906	0.7918612408272181	sim3
ROSACE	0.62	0.19744483159117304	0.05126928820308611	0.3388086942093911	0.41247718599634975	0	0.6318069306930694	0.7938625750500333	sim3
ROSACE	0.63	0.19844035175045627	0.05027376804380289	0.3399701343952215	0.4113157458105194	0	0.6314329738058552	0.7978652434956637	sim3
ROSACE	0.64	0.1986062717770035	0.05010784801725568	0.34162933466069356	0.40965654554504727	0	0.6323710073710074	0.7985323549032689	sim3
ROSACE	0.65	0.1992699518831923	0.04944416791106686	0.3426248548199768	0.408661025385764	0	0.6322718922229027	0.8012008005336891	sim3
ROSACE	0.66	0.19960179193628672	0.04911232785797245	0.3442840550854488	0.407001825120292	0	0.6330079316656498	0.8025350233488993	sim3
ROSACE	0.67	0.19960179193628672	0.04911232785797245	0.34577733532437366	0.40550854488136723	0	0.6340127776087617	0.8025350233488993	sim3
ROSACE	0.68	0.19960179193628672	0.04911232785797245	0.3466069354571097	0.40467894474863114	0	0.6345686512758202	0.8025350233488993	sim3
ROSACE	0.69	0.19960179193628672	0.04911232785797245	0.3477683756429401	0.4035175045628007	0	0.6353440436495907	0.8025350233488993	sim3
ROSACE	0.7	0.1997677119628339	0.04894640783142525	0.34992533598805375	0.4013605442176871	0	0.6365831572592816	0.8032021347565043	sim3
