rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
272	159	0	0	42	16	5	6	19	47	45	0
189	514	604	317	714	82	63	188	101	136	81	58
6	3	8	10	37	197	5	72	0	62	225	66
52	4	0	0	37	3	14	0	23	5	25	0
51	117	39	152	200	160	287	358	93	244	187	550
4	95	0	0	249	48	11	0	28	8	4	0
295	38	0	0	66	4	0	0	137	0	0	0
101	202	191	411	68	1	1	0	81	82	130	131
15	15	81	43	73	353	237	157	18	76	113	15
16	35	22	180	227	122	448	265	3	11	145	53
18	1	0	0	1	0	42	0	72	0	0	0
96	7	0	0	25	1	0	0	172	11	175	0
48	35	12	0	49	6	63	0	62	12	2	0
28	182	214	120	3	36	45	13	97	49	81	47
22	45	1	4	12	82	165	29	485	189	639	266
118	141	36	120	8	72	69	48	155	2	111	187
120	18	0	0	306	0	0	0	1	0	2	0
59	268	187	136	41	73	49	94	196	112	197	86
15	232	97	28	52	214	367	304	56	108	131	114
19	33	45	63	3	6	41	20	67	43	217	135
4	140	82	17	38	81	71	73	26	121	114	141
85	130	24	111	326	130	662	367	66	258	370	210
70	0	0	0	32	0	0	0	20	9	0	0
21	2	12	38	140	224	332	59	59	11	120	75
108	32	0	0	142	3	13	0	359	19	0	0
80	206	6	256	13	205	2	46	92	660	265	277
31	344	33	25	69	122	241	175	2	147	0	32
39	8	22	129	67	221	368	298	469	92	152	61
82	0	0	0	20	0	0	0	304	27	0	0
330	379	507	582	120	491	377	356	114	267	491	142
145	246	279	160	229	236	208	61	137	91	105	58
65	222	274	134	381	154	237	174	10	4	164	47
0	0	0	0	0	0	0	0	138	3	0	0
61	222	270	49	11	165	58	22	244	222	57	254
92	35	0	0	219	29	1	0	56	8	1	0
25	104	0	0	23	103	6	12	70	85	0	0
401	44	35	0	229	63	12	0	140	161	4	3
21	218	43	43	105	397	111	122	112	239	108	12
118	304	286	285	24	43	79	58	137	134	144	92
1	35	29	1	6	1	7	45	25	25	55	0
269	44	436	23	1	9	31	36	140	296	336	244
54	152	239	319	0	12	27	0	41	6	8	0
135	173	120	26	121	448	168	153	104	32	101	102
302	870	677	439	62	344	329	215	11	15	97	170
0	5	41	0	58	54	38	44	35	62	103	147
0	32	14	16	60	282	128	70	178	128	124	301
1	1	6	20	104	16	182	14	239	42	66	140
125	39	104	65	29	22	133	23	15	85	142	4
0	26	18	10	136	60	252	41	20	115	44	74
53	12	42	12	224	96	133	201	157	491	175	141
89	308	245	68	256	224	140	281	9	22	13	152
72	129	180	173	128	97	186	103	37	89	51	171
19	229	202	436	91	518	1286	1112	36	114	884	858
98	25	12	0	107	3	39	0	61	125	1	37
0	0	0	0	12	15	81	0	6	0	0	0
263	93	0	0	90	8	0	0	22	0	0	0
3	49	1	0	184	183	0	161	99	14	0	0
217	4	0	0	0	5	2	0	115	27	37	8
28	4	3	0	12	2	0	0	68	7	0	0
86	0	0	0	0	16	0	0	0	29	0	0
0	2	0	0	24	13	0	0	133	97	0	0
32	11	0	0	160	0	32	0	104	185	3	0
153	83	0	12	81	0	10	0	43	200	40	0
19	0	0	0	23	0	0	0	267	38	61	0
10	11	153	9	0	0	51	23	173	266	665	192
111	62	71	3	40	66	51	6	22	39	137	56
115	143	178	74	259	84	107	153	89	129	93	88
218	111	2	41	184	21	0	0	12	42	0	0
75	19	1	0	115	62	5	1	38	42	10	0
13	0	0	0	62	0	0	0	88	0	0	0
245	1	0	0	125	3	0	41	298	178	166	0
357	461	1561	714	0	62	177	71	144	358	215	339
138	337	33	225	141	199	311	475	11	131	21	110
33	59	49	98	133	66	87	43	110	183	34	88
163	118	76	336	196	381	278	382	129	144	334	176
135	27	78	23	74	202	212	52	238	81	42	340
25	220	117	130	141	478	406	828	202	191	112	268
177	466	183	470	452	12	120	243	66	112	120	55
277	13	0	0	8	0	0	0	1	11	0	0
0	68	0	0	272	155	6	42	122	81	150	2
75	2	0	0	83	19	7	0	143	0	0	0
21	19	39	67	1	8	13	0	29	120	198	186
163	25	6	0	117	34	18	0	5	0	0	0
29	136	85	265	22	7	0	15	14	0	24	18
1	61	4	1	47	90	65	2	137	3	26	0
101	0	0	0	4	0	0	0	160	43	0	0
36	218	189	79	159	487	449	85	130	341	258	480
146	329	688	191	11	50	112	64	122	48	192	348
16	89	47	6	51	193	196	221	255	276	102	65
73	291	43	98	109	76	101	150	23	177	55	22
25	125	321	12	4	95	80	63	133	2	124	13
311	275	37	2	58	13	2	37	161	244	59	145
8	1	71	123	34	9	14	32	239	252	197	300
83	333	199	435	57	52	180	4	119	89	198	409
146	73	0	0	20	14	4	2	143	28	24	16
21	34	4	8	6	1	0	13	25	84	57	211
123	54	109	143	12	66	3	1	186	215	320	229
17	16	0	0	36	65	7	0	128	301	83	0
206	1	0	0	171	180	0	0	27	21	0	0
147	98	166	0	151	111	37	1	87	10	4	0
124	202	3	100	59	56	5	5	74	0	0	0
154	79	96	21	60	157	40	129	18	154	215	143
100	31	82	10	284	317	101	98	0	59	4	0
116	0	0	0	12	0	0	0	326	0	0	0
7	11	12	41	1	1	1	2	16	0	1	0
69	2	40	115	11	49	127	17	98	25	14	4
36	0	0	0	86	0	0	0	0	0	0	0
104	60	36	67	8	59	203	180	85	184	97	21
99	15	202	5	259	242	264	369	66	0	30	0
10	48	103	274	78	69	249	88	7	16	61	12
263	109	71	38	89	10	0	6	116	195	69	11
256	77	0	0	78	0	1	0	106	5	0	0
114	234	144	111	8	17	18	0	84	180	196	120
32	90	35	108	82	130	181	235	70	168	227	50
314	406	425	305	108	7	32	45	146	438	34	150
14	14	38	104	62	153	19	116	113	172	114	79
156	19	0	0	85	10	0	0	96	8	0	0
23	31	37	192	22	62	76	69	88	96	346	57
120	23	0	0	9	0	0	0	0	0	0	0
2	35	142	228	180	388	381	425	2	64	181	119
278	120	0	16	78	20	0	0	183	59	18	60
332	201	38	544	84	123	11	16	50	1	40	86
568	8	0	0	439	58	0	0	258	1	8	0
79	4	0	0	20	0	0	0	0	0	0	0
113	3	33	2	43	92	36	2	43	37	105	17
130	101	79	34	14	17	170	3	37	22	115	28
32	1	0	0	29	3	0	0	56	4	0	0
5	0	0	0	53	0	0	0	30	16	0	0
44	137	78	141	67	53	301	564	3	123	4	85
7	27	28	0	144	28	106	25	120	192	60	11
111	245	124	258	38	65	42	50	71	90	434	262
282	82	0	11	189	92	0	0	162	1	2	0
258	240	198	424	64	291	223	136	44	4	1	242
97	164	27	127	33	0	0	0	3	17	194	0
42	59	110	15	162	142	146	79	144	218	152	125
259	510	331	381	52	85	147	463	85	210	192	177
279	42	277	379	65	231	104	167	83	110	429	291
39	40	0	0	199	0	0	0	3	0	0	0
125	30	0	3	210	10	0	0	165	110	68	77
7	35	131	0	136	103	243	126	167	163	329	519
144	65	55	74	10	177	77	48	20	43	63	67
154	0	0	0	232	77	0	0	210	98	2	0
124	20	100	26	181	344	344	282	116	93	100	176
183	247	146	102	191	224	376	447	453	613	364	567
30	35	70	17	92	351	364	506	166	54	104	186
659	116	5	22	10	29	17	2	5	93	14	5
17	15	7	537	137	133	14	346	12	88	73	97
14	0	0	0	6	19	0	0	4	0	32	0
340	446	185	214	59	4	86	9	671	511	602	308
103	0	1	0	36	2	0	0	1	0	0	0
161	130	228	301	8	1	5	40	159	181	324	43
113	279	52	26	64	35	9	0	193	7	42	3
97	30	123	72	31	124	171	144	35	11	166	49
47	0	0	0	226	0	0	0	0	1	0	0
44	94	122	41	381	208	346	110	176	63	111	184
121	1	0	0	70	36	0	0	48	60	0	0
304	316	503	414	0	237	89	201	23	65	4	9
357	78	81	0	59	0	0	0	195	4	0	21
154	43	56	134	6	19	18	152	166	31	173	21
18	0	0	0	18	1	0	0	1	64	0	0
9	23	0	0	0	0	0	0	233	14	0	0
28	2	0	0	71	46	0	0	157	2	0	0
51	43	41	109	146	27	253	123	44	46	67	2
212	30	56	13	215	117	0	4	157	119	116	15
71	6	0	0	63	0	0	0	163	0	0	0
9	10	17	41	595	227	331	444	258	465	258	230
48	224	85	116	28	61	40	171	197	67	306	131
38	0	0	0	149	180	0	0	91	0	0	0
30	142	0	0	1	0	0	0	311	29	3	8
152	83	162	108	69	108	93	316	61	91	66	138
28	355	352	113	47	203	160	133	100	61	68	109
14	18	62	62	28	12	66	10	209	6	22	47
141	19	127	14	277	104	511	136	136	89	43	242
0	0	2	0	213	228	65	44	110	58	480	178
0	0	65	10	150	38	119	55	175	128	82	30
182	1	1	0	34	0	0	0	329	0	0	0
269	230	425	66	0	19	216	144	193	212	148	265
230	96	124	174	0	8	6	7	181	59	71	90
0	2	29	29	165	79	189	39	15	122	28	68
165	44	0	0	23	39	13	0	108	7	0	4
69	70	96	128	34	24	131	137	97	45	94	90
53	39	58	123	201	15	33	160	7	0	82	53
33	18	17	24	107	292	235	120	79	194	426	148
188	442	340	667	29	40	9	169	11	339	233	185
366	183	221	219	84	145	357	251	68	292	416	465
181	14	82	149	83	110	163	31	74	317	77	267
34	118	32	141	52	80	293	45	91	62	86	148
195	396	619	373	79	154	185	101	49	113	2	53
172	442	523	483	37	88	149	340	327	167	464	57
23	42	90	54	29	87	213	48	251	174	275	57
107	87	11	0	261	152	263	755	110	67	73	131
87	74	4	0	490	25	8	0	36	2	0	0
88	258	147	162	89	59	6	65	180	178	128	51
87	47	57	37	5	57	92	86	57	84	161	141
96	86	80	230	193	262	135	219	157	61	202	68
71	105	108	170	281	90	133	52	244	613	264	654
91	38	196	83	94	267	117	131	115	313	119	462
128	220	128	268	96	83	104	56	101	132	210	110
20	54	33	11	108	45	5	14	21	160	46	105
261	54	7	0	11	1	0	0	164	0	0	0
332	70	148	45	43	27	56	77	243	183	236	69
33	5	1	0	0	173	0	3	261	191	28	0
64	32	10	12	33	1	75	1	1	3	20	0
365	451	397	557	25	52	53	81	210	179	161	261
236	319	263	149	33	273	85	37	95	240	170	286
7	100	48	44	218	59	130	93	41	45	28	220
211	58	0	0	20	0	0	0	51	13	0	0
43	23	15	15	6	6	203	190	47	6	27	120
100	0	24	0	121	0	0	0	44	1	19	0
66	136	114	80	11	47	94	231	84	108	119	388
238	28	9	1	128	0	5	0	174	157	20	1
107	4	0	0	77	3	0	0	120	0	0	0
148	5	58	0	190	197	33	9	4	7	0	0
6	74	26	114	296	245	199	329	10	331	168	4
19	1	0	0	14	0	0	2	0	0	0	0
337	128	85	55	67	110	71	165	205	254	282	202
57	164	106	103	81	72	125	35	126	58	188	112
65	100	159	383	150	93	66	63	1	45	63	57
210	0	0	0	17	0	0	0	180	0	0	0
4	89	67	62	83	329	395	376	64	14	9	29
313	0	0	0	298	0	0	0	94	0	0	0
125	5	0	0	17	40	0	0	233	79	0	0
372	4	0	0	96	34	18	0	24	0	0	0
168	25	152	122	220	149	101	646	0	7	0	11
77	304	156	57	55	31	39	34	265	235	169	478
105	53	203	110	286	158	328	344	12	197	179	101
43	9	34	3	4	0	0	1	35	158	88	26
42	155	208	92	4	31	0	4	232	351	247	362
21	0	0	0	34	34	0	0	188	0	0	0
142	83	1	22	87	29	14	3	233	2	8	0
89	338	181	130	95	271	141	52	83	78	41	116
0	0	0	0	1	13	0	0	46	2	0	0
8	51	620	106	37	26	84	77	202	276	63	19
133	360	186	362	232	83	84	51	59	142	280	63
51	369	212	286	285	477	106	469	173	173	322	140
0	126	18	1	491	241	320	265	443	247	323	119
97	27	74	20	23	94	0	58	62	135	142	115
36	57	32	20	81	137	68	210	53	92	231	169
12	101	194	68	92	0	158	141	105	168	141	136
112	183	41	60	70	75	27	52	1	18	62	38
134	740	330	231	151	467	315	233	319	241	73	161
40	8	0	0	49	20	60	17	6	10	0	0
103	13	0	0	90	17	1	0	180	116	0	0
24	2	12	0	50	21	0	0	246	0	12	0
54	90	105	149	28	52	11	64	68	26	19	191
7	8	0	0	84	28	0	0	102	9	0	0
70	116	217	154	4	132	3	166	98	147	57	106
130	0	0	0	215	114	3	0	219	0	1	0
46	276	350	63	3	267	55	32	29	209	166	146
165	465	179	360	419	507	482	513	26	77	163	245
0	33	26	9	90	39	49	116	34	0	113	33
18	55	52	14	90	80	134	37	10	89	80	25
139	66	289	129	6	36	56	112	42	379	382	166
53	175	130	263	10	230	140	67	0	50	18	94
140	293	106	335	117	27	85	6	144	161	147	78
5	190	21	120	107	13	9	2	26	161	269	83
295	58	248	128	24	77	40	24	128	363	253	205
368	438	555	387	71	195	189	157	359	63	42	270
229	88	88	165	344	86	105	85	33	57	279	305
144	36	60	331	0	29	64	43	42	28	132	171
274	215	168	197	61	17	71	185	476	214	207	212
91	265	241	152	232	245	531	418	3	127	49	7
64	46	64	227	137	154	167	81	165	159	73	183
104	128	105	249	9	32	66	138	16	45	322	43
99	325	365	187	2	28	123	174	35	75	39	129
206	186	217	318	41	33	124	61	366	94	192	260
13	29	148	103	22	8	1	185	54	88	105	1
150	108	64	77	0	0	0	0	596	876	527	498
14	0	0	0	2	30	0	0	334	12	0	0
68	48	201	0	6	107	195	0	22	60	0	0
33	0	0	0	163	4	0	0	17	1	0	0
104	0	0	0	32	0	0	0	3	0	0	0
188	62	0	0	40	7	0	134	48	51	48	0
124	1	1	0	76	22	0	0	119	41	0	0
213	246	345	332	285	204	271	218	214	51	56	96
240	108	270	201	204	133	121	85	30	85	192	158
3	11	17	0	125	25	69	39	73	151	13	67
112	187	262	230	24	229	22	275	49	373	311	435
235	172	75	188	0	1	14	40	37	127	298	98
37	0	0	0	5	35	0	0	277	4	3	0
191	16	0	0	56	0	0	0	191	38	0	0
0	82	60	2	97	84	240	108	195	135	773	458
95	134	279	153	47	57	92	296	247	759	699	778
55	58	98	39	95	158	162	226	0	0	0	0
139	241	138	228	33	59	58	77	25	27	304	63
27	3	0	0	59	95	5	0	44	0	6	0
9	95	9	0	202	111	0	0	13	0	0	0
0	1	4	0	89	133	110	189	120	109	111	223
25	17	351	239	24	76	58	87	10	74	46	40
66	129	59	26	53	46	91	5	192	258	184	203
26	29	82	4	0	33	89	1	65	104	202	360
0	112	0	7	47	103	208	168	7	592	270	36
135	188	23	126	133	78	93	106	77	148	189	106
0	0	0	0	1	29	99	0	193	22	27	217
9	26	142	138	42	245	89	280	1	1	5	15
334	640	235	135	3	183	34	72	395	318	293	78
72	65	180	209	42	119	216	82	2	14	2	5
90	0	0	0	61	1	0	0	91	7	0	0
249	27	68	0	340	116	0	11	27	0	0	0
0	7	17	3	91	150	195	75	25	140	71	106
155	130	133	260	385	503	336	204	398	267	478	237
11	5	47	1	4	78	108	34	96	100	76	58
12	2	0	0	121	9	0	0	5	0	0	0
26	76	206	207	66	85	44	285	13	4	22	6
113	26	6	0	94	150	58	63	62	29	0	0
36	3	0	0	83	0	0	0	43	1	0	0
204	37	8	2	148	104	11	34	124	117	20	51
34	5	41	308	32	37	28	10	57	7	7	18
23	27	23	48	388	762	358	365	140	299	148	151
48	7	71	22	10	30	62	16	108	296	386	82
134	81	99	6	53	245	299	292	249	324	27	380
8	25	67	71	255	129	36	223	22	22	139	113
16	17	82	19	142	42	110	38	0	38	33	42
119	11	38	6	198	152	158	305	56	237	413	235
182	15	13	0	46	63	0	0	8	0	0	0
169	98	0	0	41	11	0	0	19	0	0	0
115	0	0	0	36	0	0	0	110	1	0	0
12	1	0	3	2	0	0	0	134	32	55	18
29	370	774	177	20	283	46	329	111	53	40	256
0	0	0	0	72	7	0	0	132	1	0	0
24	25	146	50	19	112	271	27	360	56	54	161
34	22	5	72	125	63	100	147	98	84	286	217
3	56	10	24	67	96	169	109	87	64	204	178
22	132	63	315	279	53	354	175	181	174	343	83
1	92	114	24	10	213	49	151	106	111	203	112
101	31	0	0	5	9	0	50	42	14	0	0
256	452	312	190	93	84	26	108	3	201	65	59
150	75	115	83	59	203	7	45	318	91	70	110
79	0	0	0	51	18	0	0	27	0	0	0
440	13	15	0	57	24	0	0	48	1	0	0
132	12	19	16	47	0	152	0	33	52	5	1
24	2	45	2	325	183	251	658	276	70	210	192
2	23	2	70	21	3	8	1	4	140	65	11
10	0	0	0	219	6	0	0	164	4	0	0
12	10	0	0	134	21	22	3	106	23	0	0
88	67	0	0	2	0	0	0	37	17	18	0
20	11	287	80	46	73	46	10	44	22	150	70
226	18	0	0	108	24	1	0	3	0	0	0
215	182	5	22	63	63	1	1	16	103	164	57
5	31	11	49	80	101	51	27	62	18	25	9
59	14	0	0	182	4	0	1	90	42	0	0
82	98	127	51	39	61	15	201	0	136	91	163
315	66	0	0	86	45	0	0	186	39	0	12
20	1	0	0	50	14	0	0	21	19	0	0
162	45	12	3	111	7	0	1	192	26	139	44
100	57	157	11	386	635	85	296	401	82	441	311
20	17	140	31	47	223	38	65	111	53	126	43
43	614	114	188	64	164	133	259	5	200	84	212
9	40	2	126	3	30	80	5	2	6	1	3
123	34	44	119	35	190	44	234	67	11	13	3
38	89	5	18	77	142	93	204	248	787	747	310
35	77	22	126	49	342	86	341	56	112	30	54
95	112	418	77	37	66	72	21	385	218	26	111
2	65	245	208	86	352	272	275	37	152	80	181
124	67	72	170	6	322	194	21	71	33	292	112
27	81	42	47	18	64	90	31	0	25	0	7
132	277	469	243	34	89	59	75	155	238	368	90
2	8	1	35	132	36	174	39	10	18	69	45
108	288	247	382	73	179	260	193	46	334	109	375
62	171	32	89	232	68	0	47	99	110	54	3
94	69	0	0	63	0	0	0	20	6	0	0
46	125	3	0	153	13	0	0	70	44	0	0
35	18	98	113	18	57	5	15	5	0	0	0
20	3	0	0	4	1	22	0	136	39	112	0
291	48	62	0	152	0	0	0	209	82	0	0
35	37	147	8	255	222	148	56	35	60	109	26
111	74	106	201	35	4	76	19	34	115	8	25
322	359	3	9	266	95	51	5	157	7	62	15
64	2	0	0	90	97	0	0	38	4	0	2
2	5	0	0	16	2	0	0	122	21	2	0
7	213	270	84	222	97	641	356	148	226	218	524
77	1	0	0	90	33	3	0	0	0	0	0
0	0	0	0	112	0	0	0	0	0	0	0
57	16	0	12	43	6	0	0	19	10	0	0
63	8	2	0	104	3	7	0	58	22	0	0
10	0	0	0	328	39	4	0	13	0	0	0
59	31	1	5	232	139	192	85	188	55	218	194
41	3	18	107	20	86	17	5	9	11	342	39
41	112	26	71	0	41	0	25	249	109	247	128
66	193	483	264	63	138	44	40	15	80	18	9
425	68	258	423	151	68	109	26	224	35	411	229
207	674	2858	9162	22	236	1574	4529	13	321	964	2738
126	395	412	411	277	41	195	351	21	0	12	34
95	195	131	115	107	21	147	139	182	173	95	117
86	98	45	48	29	31	5	87	6	51	149	24
2	0	0	0	0	0	0	0	10	5	0	0
0	0	0	0	27	44	108	48	0	155	172	184
44	69	1	64	33	110	18	171	19	25	55	6
162	158	15	0	0	66	0	0	145	7	2	0
91	9	0	0	21	18	0	0	287	2	0	0
1	9	0	0	56	24	1	0	3	106	0	0
0	0	2	2	41	6	69	45	236	233	414	179
136	58	141	256	177	133	195	47	4	16	3	11
88	1	2	131	106	4	191	33	169	63	356	122
5	164	16	3	160	119	45	276	38	40	28	41
235	147	199	48	159	108	102	179	133	152	260	430
173	94	277	332	274	369	451	171	20	76	101	25
9	68	172	77	65	67	10	82	57	208	159	149
27	199	121	335	133	60	177	57	236	181	133	174
13	5	8	6	210	105	107	0	39	157	72	23
0	5	37	81	15	58	170	127	0	0	0	3
0	1	1	17	0	54	0	28	243	51	101	41
86	74	36	83	22	93	33	2	466	184	683	422
23	20	173	60	46	13	35	53	26	16	1	12
19	4	131	186	7	40	181	16	7	60	128	141
191	194	469	86	68	5	62	37	198	218	131	95
2	92	5	102	359	462	462	333	79	26	268	7
0	56	1	0	83	164	160	295	172	46	23	33
1	12	78	5	0	4	0	1	380	365	618	659
11	20	2	0	0	25	0	0	9	0	0	0
218	1	0	0	11	1	0	0	8	0	0	0
33	200	243	184	65	313	83	208	78	42	62	17
117	0	0	0	23	0	0	0	42	14	0	0
89	3	13	0	303	1	0	0	6	0	0	0
54	0	1	0	330	11	2	0	75	91	10	0
315	22	29	0	10	2	0	0	10	26	2	10
80	0	0	0	56	3	0	0	173	2	0	0
107	179	120	97	266	313	241	134	41	155	150	88
119	63	34	53	79	30	155	97	3	29	267	76
0	7	0	0	68	0	6	0	32	12	0	0
52	55	122	28	200	180	6	29	30	11	30	4
224	243	258	267	57	9	39	46	29	14	63	84
83	88	179	101	146	55	59	158	111	111	240	150
1	21	92	2	136	268	129	43	24	43	59	225
17	46	60	28	51	79	104	1	163	246	380	204
248	382	653	487	73	82	166	10	21	104	144	338
39	147	82	435	9	3	21	23	160	36	7	105
98	329	64	195	17	91	8	248	70	25	163	144
322	241	422	172	156	251	238	207	140	41	7	67
41	237	69	110	32	76	116	223	97	28	104	20
71	18	1	0	86	1	2	0	125	7	1	0
13	221	20	31	121	206	40	67	186	197	160	170
83	56	0	7	14	17	47	225	69	8	44	28
221	253	147	173	209	191	190	193	39	124	46	27
19	102	56	77	147	597	276	180	504	84	172	41
24	84	48	34	170	141	461	103	108	49	259	30
50	66	285	81	54	79	165	183	93	95	422	323
89	27	19	75	243	22	129	98	24	130	110	64
137	154	103	339	42	95	123	194	10	304	317	92
116	115	311	110	64	128	31	149	197	191	303	287
0	10	0	2	168	19	12	137	33	36	328	65
113	1	107	1	150	292	208	256	149	153	108	32
476	302	255	272	98	48	52	55	122	207	78	194
16	0	57	1	315	264	428	155	212	137	317	503
65	274	71	199	12	67	104	88	20	63	112	156
46	112	36	11	5	7	32	71	377	159	115	270
78	217	416	149	59	82	105	152	0	115	25	133
91	368	290	186	49	231	84	47	157	44	127	181
64	15	5	0	64	0	2	1	86	138	34	1
180	112	189	177	89	150	189	77	21	242	171	442
130	200	245	155	57	12	4	1	0	188	51	0
150	0	0	0	12	25	0	0	82	143	1	0
217	31	2	2	0	0	0	0	4	22	44	1
31	0	0	0	527	15	0	0	86	28	0	0
1	44	7	66	78	254	330	168	213	512	328	280
137	112	331	161	178	209	94	202	40	110	97	27
0	1	11	18	144	744	389	353	15	65	13	39
130	71	79	119	215	167	216	222	52	48	35	148
358	483	145	111	276	64	97	11	35	57	27	124
184	186	125	11	35	305	41	30	44	331	59	9
179	170	328	312	230	63	20	204	159	421	112	61
504	308	267	233	1	1	5	6	412	526	255	332
153	188	91	278	38	260	302	227	198	73	78	65
9	42	68	1	69	136	74	180	111	147	92	72
117	58	140	9	0	16	12	25	256	44	123	33
134	56	38	53	4	4	51	10	128	9	24	0
9	113	160	109	153	307	707	219	47	387	45	91
308	0	0	0	38	102	12	0	4	1	0	0
65	27	83	61	0	13	0	16	10	8	222	0
71	0	0	0	39	32	0	0	427	21	0	0
20	68	0	0	28	52	0	0	29	156	29	0
26	186	133	43	1	42	164	44	95	104	129	185
77	0	0	0	8	28	0	0	19	35	19	0
91	0	55	0	8	92	4	0	76	9	0	0
8	59	5	19	216	71	359	215	42	203	289	125
7	14	47	25	455	159	45	64	48	150	66	137
210	0	0	0	2	0	0	0	99	0	0	0
360	355	50	0	112	166	0	0	0	3	0	0
16	2	0	0	45	16	0	0	102	22	0	0
183	6	0	0	64	4	59	0	56	81	21	0
402	8	0	0	313	0	0	0	65	0	0	0
165	40	95	59	26	81	51	172	136	180	153	113
165	59	20	246	6	15	93	214	2	26	0	18
42	94	88	124	97	47	109	64	130	143	100	177
5	131	280	22	2	0	1	4	5	259	18	24
143	36	47	11	5	11	15	16	17	90	299	425
108	70	20	157	15	179	103	29	83	110	338	215
41	147	480	550	160	284	447	123	142	168	80	155
101	469	453	285	40	55	24	87	37	221	261	72
11	6	19	36	105	741	471	271	0	17	0	0
252	670	517	393	476	39	109	129	222	73	79	69
1	3	108	59	219	90	44	117	120	107	22	175
0	0	18	14	12	163	87	45	215	134	243	203
103	0	0	0	11	14	0	0	56	38	0	0
94	47	0	0	1	1	0	0	48	0	0	0
21	23	1	0	17	6	0	0	155	21	0	0
101	149	222	39	12	150	8	131	14	21	82	109
271	452	417	440	132	120	72	108	9	34	38	159
23	6	0	0	175	19	1	4	61	0	0	0
81	191	363	110	50	30	89	31	401	305	123	121
100	8	1	0	118	0	24	0	51	0	11	0
82	0	0	0	0	0	0	0	24	88	0	0
79	12	0	0	52	10	0	0	9	2	0	0
91	54	0	0	11	14	0	0	34	47	0	0
55	21	0	0	367	0	0	0	66	0	4	0
37	0	18	1	245	89	17	0	102	62	10	0
69	84	57	0	36	8	0	0	89	126	111	2
4	1	0	0	327	204	2	0	10	0	0	0
71	17	2	11	42	1	3	13	231	78	76	28
11	0	6	0	140	1	0	0	132	21	1	0
190	1	2	0	75	0	0	0	27	45	0	0
79	12	0	0	164	0	0	0	28	48	1	0
5	13	0	0	9	9	0	0	9	5	0	24
210	318	176	220	53	47	33	59	57	219	165	182
13	185	45	7	263	85	35	40	88	152	360	36
75	7	0	0	149	0	0	0	0	8	0	0
284	36	17	4	39	284	174	2	14	76	26	0
64	120	137	134	24	111	165	101	341	281	65	275
1	32	7	2	196	253	124	154	295	172	157	339
9	74	29	82	339	113	331	167	46	88	92	167
10	76	96	140	82	159	288	216	38	18	155	1
101	12	1	0	309	14	26	0	13	0	0	0
97	289	252	79	14	1	84	18	284	57	105	181
107	182	138	95	110	130	273	116	14	4	80	14
37	10	13	40	173	172	113	269	71	102	80	220
174	10	36	5	183	8	0	1	166	190	12	12
303	215	465	398	70	157	236	193	118	615	563	257
120	102	101	825	1	7	45	176	29	13	51	17
128	28	16	1	81	156	22	2	229	4	0	0
116	146	260	106	32	210	99	30	116	676	250	89
72	82	0	0	4	0	0	0	0	10	0	0
28	69	223	194	161	90	229	288	162	283	187	146
7	30	7	29	69	52	62	60	12	19	2	4
36	232	232	49	20	177	169	176	79	147	261	39
130	56	35	179	8	87	77	107	7	32	130	3
3	0	2	0	34	8	0	0	36	134	44	0
14	19	182	196	103	68	13	255	0	0	7	5
469	654	804	353	46	51	39	37	57	33	223	151
119	153	145	97	49	134	0	7	55	13	4	1
371	130	489	498	141	42	202	380	145	104	153	235
78	0	0	0	166	49	4	0	118	10	42	0
23	37	12	0	11	13	13	1	77	58	37	54
6	65	79	6	125	25	53	208	8	77	101	85
101	479	358	585	312	324	280	132	25	145	108	281
144	64	39	0	0	0	0	0	26	0	66	88
47	64	57	52	163	511	152	213	0	124	28	25
323	725	332	199	176	289	505	139	84	167	153	119
312	50	20	3	64	14	0	0	14	5	3	0
21	181	142	45	57	56	324	138	203	125	32	30
15	25	32	18	57	243	73	189	0	3	0	7
34	1	25	3	2	19	95	50	95	39	147	152
67	47	32	125	172	59	50	8	95	229	84	207
77	285	316	127	51	15	86	113	28	7	41	25
47	10	239	100	78	354	142	157	145	173	209	180
9	59	10	41	30	25	145	29	181	132	191	282
68	97	95	55	85	296	293	307	44	280	331	114
43	64	66	62	7	1	13	36	0	35	76	47
91	79	238	167	0	57	114	90	138	156	66	145
92	64	46	143	134	25	93	13	34	108	15	101
77	19	2	0	85	0	0	0	45	100	0	0
74	24	43	40	116	168	144	115	27	45	6	56
162	8	2	0	15	14	2	0	97	166	18	22
32	45	0	0	46	0	0	1	211	20	0	0
23	54	43	267	43	383	232	177	125	220	506	287
30	72	66	25	150	208	178	271	576	261	433	601
87	195	83	361	287	428	326	374	32	76	43	178
126	52	0	0	279	6	0	0	65	57	1	0
61	36	47	176	4	7	219	113	90	189	155	134
193	353	152	634	18	26	50	20	141	131	217	187
226	228	0	0	3	21	0	0	169	117	0	0
199	17	0	0	133	98	0	0	622	5	0	0
51	0	3	0	27	28	182	4	187	60	1	0
100	5	0	0	39	73	0	0	56	7	6	0
5	0	0	0	1	0	0	0	19	0	0	0
50	0	0	0	67	23	0	0	124	0	0	0
0	0	1	0	11	112	0	0	150	26	0	0
105	231	156	200	93	177	120	376	134	233	232	370
3	1	0	3	7	1	54	47	27	5	79	81
53	29	99	4	406	357	23	19	2	0	22	0
