rank	rep	method	fdr
164	number of replicate = 1	Rosace	0.020242531251263282
164	number of replicate = 1	Rosace(nopos)	0.04372387158382349
164	number of replicate = 1	mutscan(edgeR)	0.048279948569744865
164	number of replicate = 1	mutscan(limma)	0.048267252383399795
164	number of replicate = 2	DiMSum	0.10088244148415744
164	number of replicate = 2	Enrich2	0.1318996011138707
164	number of replicate = 2	Naive	0.07372055392488899
164	number of replicate = 2	Rosace	0.015526454429141264
164	number of replicate = 2	Rosace(nopos)	0.0300688643034545
164	number of replicate = 2	mutscan(edgeR)	0.025223903063144426
164	number of replicate = 2	mutscan(limma)	0.028132761345676223
164	number of replicate = 3	DiMSum	0.11695906432748536
164	number of replicate = 3	Enrich2	0.1617933723196881
164	number of replicate = 3	Naive	0.09551656920077972
164	number of replicate = 3	Rosace	0.02339181286549707
164	number of replicate = 3	Rosace(nopos)	0.03313840155945419
164	number of replicate = 3	mutscan(edgeR)	0.05458089668615984
164	number of replicate = 3	mutscan(limma)	0.05263157894736842
165	number of replicate = 1	DiMSum	0.1882578740773475
165	number of replicate = 1	Enrich2	0.1571275667240023
165	number of replicate = 1	Naive	0.15976734823313665
165	number of replicate = 1	Rosace	0.020897410098676513
165	number of replicate = 1	Rosace(nopos)	0.044371120774762
165	number of replicate = 1	mutscan(edgeR)	0.050226762672430765
165	number of replicate = 1	mutscan(limma)	0.04892213123081302
165	number of replicate = 2	DiMSum	0.10185143373221946
165	number of replicate = 2	Enrich2	0.13287047490027848
165	number of replicate = 2	Naive	0.07566041995935877
165	number of replicate = 2	Rosace	0.01649544667720328
165	number of replicate = 2	Rosace(nopos)	0.0300688643034545
165	number of replicate = 2	mutscan(edgeR)	0.025223903063144426
165	number of replicate = 2	mutscan(limma)	0.03104350116655377
165	number of replicate = 3	DiMSum	0.11695906432748536
165	number of replicate = 3	Enrich2	0.16764132553606237
165	number of replicate = 3	Naive	0.09551656920077972
165	number of replicate = 3	Rosace	0.02339181286549707
165	number of replicate = 3	Rosace(nopos)	0.03313840155945419
165	number of replicate = 3	mutscan(edgeR)	0.05458089668615984
165	number of replicate = 3	mutscan(limma)	0.05263157894736842
166	number of replicate = 1	DiMSum	0.19020975470990378
166	number of replicate = 1	Enrich2	0.15778244557141555
166	number of replicate = 1	Naive	0.1610719796747544
166	number of replicate = 1	Rosace	0.020897410098676513
166	number of replicate = 1	Rosace(nopos)	0.045025999622175225
166	number of replicate = 1	mutscan(edgeR)	0.05282082596605517
166	number of replicate = 1	mutscan(limma)	0.04892213123081302
166	number of replicate = 2	DiMSum	0.10282042598028149
166	number of replicate = 2	Enrich2	0.13287047490027848
166	number of replicate = 2	Naive	0.07566041995935877
166	number of replicate = 2	Rosace	0.01649544667720328
166	number of replicate = 2	Rosace(nopos)	0.0300688643034545
166	number of replicate = 2	mutscan(edgeR)	0.029103635132083992
166	number of replicate = 2	mutscan(limma)	0.03104350116655377
166	number of replicate = 3	DiMSum	0.12085769980506822
166	number of replicate = 3	Enrich2	0.1695906432748538
166	number of replicate = 3	Naive	0.09551656920077972
166	number of replicate = 3	Rosace	0.02534113060428849
166	number of replicate = 3	Rosace(nopos)	0.03703703703703703
166	number of replicate = 3	mutscan(edgeR)	0.05458089668615984
166	number of replicate = 3	mutscan(limma)	0.05458089668615984
167	number of replicate = 1	DiMSum	0.19151438615152153
167	number of replicate = 1	Enrich2	0.15908964013963764
167	number of replicate = 1	Naive	0.1610719796747544
167	number of replicate = 1	Rosace	0.022204604666898612
167	number of replicate = 1	Rosace(nopos)	0.0482902010761623
167	number of replicate = 1	mutscan(edgeR)	0.053475704813468396
167	number of replicate = 1	mutscan(limma)	0.050886767773052705
167	number of replicate = 2	DiMSum	0.1067020395875668
167	number of replicate = 2	Enrich2	0.13384134868668623
167	number of replicate = 2	Naive	0.07663129374576653
167	number of replicate = 2	Rosace	0.01649544667720328
167	number of replicate = 2	Rosace(nopos)	0.0300688643034545
167	number of replicate = 2	mutscan(edgeR)	0.03104350116655377
167	number of replicate = 2	mutscan(limma)	0.032014374952961534
167	number of replicate = 3	DiMSum	0.12280701754385964
167	number of replicate = 3	Enrich2	0.1715399610136452
167	number of replicate = 3	Naive	0.09746588693957114
167	number of replicate = 3	Rosace	0.02534113060428849
167	number of replicate = 3	Rosace(nopos)	0.03703703703703703
167	number of replicate = 3	mutscan(edgeR)	0.05458089668615984
167	number of replicate = 3	mutscan(limma)	0.05653021442495126
168	number of replicate = 1	DiMSum	0.1947683948224295
168	number of replicate = 1	Enrich2	0.16039683470785976
168	number of replicate = 1	Naive	0.16303148996378536
168	number of replicate = 1	Rosace	0.022204604666898612
168	number of replicate = 1	Rosace(nopos)	0.04894251679697117
168	number of replicate = 1	mutscan(edgeR)	0.054122954004406906
168	number of replicate = 1	mutscan(limma)	0.052193962341274804
168	number of replicate = 2	DiMSum	0.1067020395875668
168	number of replicate = 2	Enrich2	0.13384134868668623
168	number of replicate = 2	Naive	0.0776021675321743
168	number of replicate = 2	Rosace	0.017464438925265294
168	number of replicate = 2	Rosace(nopos)	0.031037856551516516
168	number of replicate = 2	mutscan(edgeR)	0.03104350116655377
168	number of replicate = 2	mutscan(limma)	0.03492511477383909
168	number of replicate = 3	DiMSum	0.12475633528265108
168	number of replicate = 3	Enrich2	0.1715399610136452
168	number of replicate = 3	Naive	0.09941520467836255
168	number of replicate = 3	Rosace	0.02534113060428849
168	number of replicate = 3	Rosace(nopos)	0.03898635477582846
168	number of replicate = 3	mutscan(edgeR)	0.05458089668615984
168	number of replicate = 3	mutscan(limma)	0.05847953216374269
169	number of replicate = 1	DiMSum	0.19672283858159012
169	number of replicate = 1	Enrich2	0.16104915042866863
169	number of replicate = 1	Naive	0.16303148996378536
169	number of replicate = 1	Rosace	0.02351436236172507
169	number of replicate = 1	Rosace(nopos)	0.04894251679697117
169	number of replicate = 1	mutscan(edgeR)	0.05607739776356752
169	number of replicate = 1	mutscan(limma)	0.05284884118868804
169	number of replicate = 2	DiMSum	0.10767103183562882
169	number of replicate = 2	Enrich2	0.135781214721156
169	number of replicate = 2	Naive	0.07954391510498984
169	number of replicate = 2	Rosace	0.01843343117332731
169	number of replicate = 2	Rosace(nopos)	0.032008730337924285
169	number of replicate = 2	mutscan(edgeR)	0.032014374952961534
169	number of replicate = 2	mutscan(limma)	0.03492511477383909
169	number of replicate = 3	DiMSum	0.12475633528265108
169	number of replicate = 3	Enrich2	0.1715399610136452
169	number of replicate = 3	Naive	0.09941520467836255
169	number of replicate = 3	Rosace	0.02534113060428849
169	number of replicate = 3	Rosace(nopos)	0.04093567251461988
169	number of replicate = 3	mutscan(edgeR)	0.06042884990253411
169	number of replicate = 3	mutscan(limma)	0.05847953216374269
170	number of replicate = 1	DiMSum	0.1980300331498122
170	number of replicate = 1	Enrich2	0.1617014661494775
170	number of replicate = 1	Naive	0.16693781435550226
170	number of replicate = 1	Rosace	0.02351436236172507
170	number of replicate = 1	Rosace(nopos)	0.04958976598790968
170	number of replicate = 1	mutscan(edgeR)	0.05802677499285777
170	number of replicate = 1	mutscan(limma)	0.0554479710121828
170	number of replicate = 2	DiMSum	0.10961089787009858
170	number of replicate = 2	Enrich2	0.13675208850756376
170	number of replicate = 2	Naive	0.08051290735305186
170	number of replicate = 2	Rosace	0.01843343117332731
170	number of replicate = 2	Rosace(nopos)	0.032008730337924285
170	number of replicate = 2	mutscan(edgeR)	0.032014374952961534
170	number of replicate = 2	mutscan(limma)	0.03783773613306239
170	number of replicate = 3	DiMSum	0.1286549707602339
170	number of replicate = 3	Enrich2	0.1715399610136452
170	number of replicate = 3	Naive	0.09941520467836255
170	number of replicate = 3	Rosace	0.02534113060428849
170	number of replicate = 3	Rosace(nopos)	0.0428849902534113
170	number of replicate = 3	mutscan(edgeR)	0.06042884990253411
170	number of replicate = 3	mutscan(limma)	0.06237816764132553
171	number of replicate = 1	DiMSum	0.1993295980615596
171	number of replicate = 1	Enrich2	0.16300359418782923
171	number of replicate = 1	Naive	0.1688896949880585
171	number of replicate = 1	Rosace	0.02351436236172507
171	number of replicate = 1	Rosace(nopos)	0.050237015178848196
171	number of replicate = 1	mutscan(edgeR)	0.05998628528188874
171	number of replicate = 1	mutscan(limma)	0.056747535923930184
171	number of replicate = 2	DiMSum	0.11155264544291413
171	number of replicate = 2	Enrich2	0.13772296229397157
171	number of replicate = 2	Naive	0.08148189960111388
171	number of replicate = 2	Rosace	0.01843343117332731
171	number of replicate = 2	Rosace(nopos)	0.0329777225859863
171	number of replicate = 2	mutscan(edgeR)	0.03492323323549333
171	number of replicate = 2	mutscan(limma)	0.03977572062918642
171	number of replicate = 3	DiMSum	0.1306042884990253
171	number of replicate = 3	Enrich2	0.1715399610136452
171	number of replicate = 3	Naive	0.09941520467836255
171	number of replicate = 3	Rosace	0.02534113060428849
171	number of replicate = 3	Rosace(nopos)	0.0428849902534113
171	number of replicate = 3	mutscan(edgeR)	0.06042884990253411
171	number of replicate = 3	mutscan(limma)	0.06432748538011696
172	number of replicate = 1	DiMSum	0.20257597707599287
172	number of replicate = 1	Enrich2	0.1656103536677987
172	number of replicate = 1	Naive	0.16954201070886737
172	number of replicate = 1	Rosace	0.024166678082533942
172	number of replicate = 1	Rosace(nopos)	0.05088933089965706
172	number of replicate = 1	mutscan(edgeR)	0.061285850193636124
172	number of replicate = 1	mutscan(limma)	0.057399851644739056
172	number of replicate = 2	DiMSum	0.1134925114773839
172	number of replicate = 2	Enrich2	0.1386919545420336
172	number of replicate = 2	Naive	0.08148189960111388
172	number of replicate = 2	Rosace	0.01843343117332731
172	number of replicate = 2	Rosace(nopos)	0.0329777225859863
172	number of replicate = 2	mutscan(edgeR)	0.03686498080830887
172	number of replicate = 2	mutscan(limma)	0.03977572062918642
172	number of replicate = 3	DiMSum	0.1306042884990253
172	number of replicate = 3	Enrich2	0.1715399610136452
172	number of replicate = 3	Naive	0.09941520467836255
172	number of replicate = 3	Rosace	0.02729044834307992
172	number of replicate = 3	Rosace(nopos)	0.0428849902534113
172	number of replicate = 3	mutscan(edgeR)	0.06042884990253411
172	number of replicate = 3	mutscan(limma)	0.06627680311890838
173	number of replicate = 1	DiMSum	0.20388573477081934
173	number of replicate = 1	Enrich2	0.16756223430035497
173	number of replicate = 1	Naive	0.17019688955628062
173	number of replicate = 1	Rosace	0.024813927273472453
173	number of replicate = 1	Rosace(nopos)	0.05088933089965706
173	number of replicate = 1	mutscan(edgeR)	0.06259560788846258
173	number of replicate = 1	mutscan(limma)	0.058701979683090794
173	number of replicate = 2	DiMSum	0.11446150372544592
173	number of replicate = 2	Enrich2	0.14160269436291112
173	number of replicate = 2	Naive	0.08633062391811545
173	number of replicate = 2	Rosace	0.01843343117332731
173	number of replicate = 2	Rosace(nopos)	0.03491758862045609
173	number of replicate = 2	mutscan(edgeR)	0.03686498080830887
173	number of replicate = 2	mutscan(limma)	0.04074659441559418
173	number of replicate = 3	DiMSum	0.1306042884990253
173	number of replicate = 3	Enrich2	0.1715399610136452
173	number of replicate = 3	Naive	0.101364522417154
173	number of replicate = 3	Rosace	0.02729044834307992
173	number of replicate = 3	Rosace(nopos)	0.04483430799220273
173	number of replicate = 3	mutscan(edgeR)	0.06237816764132553
173	number of replicate = 3	mutscan(limma)	0.0682261208576998
174	number of replicate = 1	DiMSum	0.20584017852997996
174	number of replicate = 1	Enrich2	0.16951667805951556
174	number of replicate = 1	Naive	0.17084413874721913
174	number of replicate = 1	Rosace	0.024813927273472453
174	number of replicate = 1	Rosace(nopos)	0.05153658009059557
174	number of replicate = 1	mutscan(edgeR)	0.06324792360927145
174	number of replicate = 1	mutscan(limma)	0.06131636881953499
174	number of replicate = 2	DiMSum	0.1154323775118537
174	number of replicate = 2	Enrich2	0.14354067885903515
174	number of replicate = 2	Naive	0.08633062391811545
174	number of replicate = 2	Rosace	0.01843343117332731
174	number of replicate = 2	Rosace(nopos)	0.03685745465492586
174	number of replicate = 2	mutscan(edgeR)	0.03783397305637089
174	number of replicate = 2	mutscan(limma)	0.04268834198840972
174	number of replicate = 3	DiMSum	0.13255360623781676
174	number of replicate = 3	Enrich2	0.1715399610136452
174	number of replicate = 3	Naive	0.10526315789473684
174	number of replicate = 3	Rosace	0.02729044834307992
174	number of replicate = 3	Rosace(nopos)	0.04678362573099415
174	number of replicate = 3	mutscan(edgeR)	0.06432748538011696
174	number of replicate = 3	mutscan(limma)	0.0682261208576998
175	number of replicate = 1	DiMSum	0.20714230656833169
175	number of replicate = 1	Enrich2	0.17146349216220147
175	number of replicate = 1	Naive	0.17279601937977537
175	number of replicate = 1	Rosace	0.02546880612088568
175	number of replicate = 1	Rosace(nopos)	0.05283870812894731
175	number of replicate = 1	mutscan(edgeR)	0.06454748852101884
175	number of replicate = 1	mutscan(limma)	0.06523038259106494
175	number of replicate = 2	DiMSum	0.11640325129826146
175	number of replicate = 2	Enrich2	0.14645141867991268
175	number of replicate = 2	Naive	0.08827048995258524
175	number of replicate = 2	Rosace	0.019402423421389325
175	number of replicate = 2	Rosace(nopos)	0.03782832844133363
175	number of replicate = 2	mutscan(edgeR)	0.04171370512531045
175	number of replicate = 2	mutscan(limma)	0.044626326484533754
175	number of replicate = 3	DiMSum	0.13255360623781676
175	number of replicate = 3	Enrich2	0.1715399610136452
175	number of replicate = 3	Naive	0.10721247563352826
175	number of replicate = 3	Rosace	0.02729044834307992
175	number of replicate = 3	Rosace(nopos)	0.04873294346978557
175	number of replicate = 3	mutscan(edgeR)	0.06432748538011696
175	number of replicate = 3	mutscan(limma)	0.07017543859649122
176	number of replicate = 1	DiMSum	0.20908912067101756
176	number of replicate = 1	Enrich2	0.17276305707394884
176	number of replicate = 1	Naive	0.17279601937977537
176	number of replicate = 1	Rosace	0.02677600068910778
176	number of replicate = 1	Rosace(nopos)	0.054795715014712275
176	number of replicate = 1	mutscan(edgeR)	0.06584961655937058
176	number of replicate = 1	mutscan(limma)	0.06848439126197294
176	number of replicate = 2	DiMSum	0.12125197561526305
176	number of replicate = 2	Enrich2	0.14839128471438248
176	number of replicate = 2	Naive	0.09021223752540078
176	number of replicate = 2	Rosace	0.019402423421389325
