rank	rep	method	fdr
106	number of replicate = 2	mutscan(limma)	0.01066644088206517
106	number of replicate = 3	DiMSum	0.04483430799220273
106	number of replicate = 3	Enrich2	0.00194931773879142
106	number of replicate = 3	Naive	0.02144249512670565
106	number of replicate = 3	Rosace	0.00779727095516569
106	number of replicate = 3	Rosace(nopos)	0.01559454191033138
106	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
106	number of replicate = 3	mutscan(limma)	0.00974658869395711
107	number of replicate = 1	DiMSum	0.07686775377824459
107	number of replicate = 1	Enrich2	0.008472653884055667
107	number of replicate = 1	Naive	0.02737234568798928
107	number of replicate = 1	Rosace	0.009145295447684337
107	number of replicate = 1	Rosace(nopos)	0.02021964228183913
107	number of replicate = 1	mutscan(edgeR)	0.021524273723456874
107	number of replicate = 1	mutscan(limma)	0.015658439042709037
107	number of replicate = 2	DiMSum	0.036868743885000374
107	number of replicate = 2	Enrich2	0.002908858282531795
107	number of replicate = 2	Naive	0.01648603898547452
107	number of replicate = 2	Rosace	0.00485436893203883
107	number of replicate = 2	Rosace(nopos)	0.006794234966508615
107	number of replicate = 2	mutscan(edgeR)	0.008732219462632645
107	number of replicate = 2	mutscan(limma)	0.01066644088206517
107	number of replicate = 3	DiMSum	0.04483430799220273
107	number of replicate = 3	Enrich2	0.00194931773879142
107	number of replicate = 3	Naive	0.02534113060428849
107	number of replicate = 3	Rosace	0.00779727095516569
107	number of replicate = 3	Rosace(nopos)	0.01559454191033138
107	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
107	number of replicate = 3	mutscan(limma)	0.00974658869395711
108	number of replicate = 1	DiMSum	0.07686775377824459
108	number of replicate = 1	Enrich2	0.008472653884055667
108	number of replicate = 1	Naive	0.02737234568798928
108	number of replicate = 1	Rosace	0.009145295447684337
108	number of replicate = 1	Rosace(nopos)	0.02021964228183913
108	number of replicate = 1	mutscan(edgeR)	0.021524273723456874
108	number of replicate = 1	mutscan(limma)	0.015658439042709037
108	number of replicate = 2	DiMSum	0.036868743885000374
108	number of replicate = 2	Enrich2	0.00387785053059381
108	number of replicate = 2	Naive	0.01648603898547452
108	number of replicate = 2	Rosace	0.00485436893203883
108	number of replicate = 2	Rosace(nopos)	0.006794234966508615
108	number of replicate = 2	mutscan(edgeR)	0.008732219462632645
108	number of replicate = 2	mutscan(limma)	0.01066644088206517
108	number of replicate = 3	DiMSum	0.04678362573099415
108	number of replicate = 3	Enrich2	0.00194931773879142
108	number of replicate = 3	Naive	0.02534113060428849
108	number of replicate = 3	Rosace	0.00779727095516569
108	number of replicate = 3	Rosace(nopos)	0.01559454191033138
108	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
108	number of replicate = 3	mutscan(limma)	0.01169590643274853
109	number of replicate = 1	DiMSum	0.0794694467283437
109	number of replicate = 1	Enrich2	0.008472653884055667
109	number of replicate = 1	Naive	0.028027224535402507
109	number of replicate = 1	Rosace	0.009145295447684337
109	number of replicate = 1	Rosace(nopos)	0.02021964228183913
109	number of replicate = 1	mutscan(edgeR)	0.022176589444265746
109	number of replicate = 1	mutscan(limma)	0.015658439042709037
109	number of replicate = 2	DiMSum	0.036868743885000374
109	number of replicate = 2	Enrich2	0.00387785053059381
109	number of replicate = 2	Naive	0.01648603898547452
109	number of replicate = 2	Rosace	0.00485436893203883
109	number of replicate = 2	Rosace(nopos)	0.0077632272145706305
109	number of replicate = 2	mutscan(edgeR)	0.008732219462632645
109	number of replicate = 2	mutscan(limma)	0.01066644088206517
109	number of replicate = 3	DiMSum	0.04873294346978557
109	number of replicate = 3	Enrich2	0.00194931773879142
109	number of replicate = 3	Naive	0.02534113060428849
109	number of replicate = 3	Rosace	0.00779727095516569
109	number of replicate = 3	Rosace(nopos)	0.01559454191033138
109	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
109	number of replicate = 3	mutscan(limma)	0.01169590643274853
110	number of replicate = 1	DiMSum	0.08012176244915258
110	number of replicate = 1	Enrich2	0.008472653884055667
110	number of replicate = 1	Naive	0.028682103382815734
110	number of replicate = 1	Rosace	0.00979761116849321
110	number of replicate = 1	Rosace(nopos)	0.02021964228183913
110	number of replicate = 1	mutscan(edgeR)	0.022831468291678977
110	number of replicate = 1	mutscan(limma)	0.015658439042709037
110	number of replicate = 2	DiMSum	0.036868743885000374
110	number of replicate = 2	Enrich2	0.00387785053059381
110	number of replicate = 2	Naive	0.018425905019944306
110	number of replicate = 2	Rosace	0.00485436893203883
110	number of replicate = 2	Rosace(nopos)	0.0077632272145706305
110	number of replicate = 2	mutscan(edgeR)	0.008732219462632645
110	number of replicate = 2	mutscan(limma)	0.01066644088206517
110	number of replicate = 3	DiMSum	0.05263157894736842
110	number of replicate = 3	Enrich2	0.00194931773879142
110	number of replicate = 3	Naive	0.02534113060428849
110	number of replicate = 3	Rosace	0.00779727095516569
110	number of replicate = 3	Rosace(nopos)	0.0175438596491228
110	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
110	number of replicate = 3	mutscan(limma)	0.01169590643274853
111	number of replicate = 1	DiMSum	0.08142389048750431
111	number of replicate = 1	Enrich2	0.008472653884055667
111	number of replicate = 1	Naive	0.028682103382815734
111	number of replicate = 1	Rosace	0.01044992688930208
111	number of replicate = 1	Rosace(nopos)	0.020871958002648003
111	number of replicate = 1	mutscan(edgeR)	0.02347871748261749
111	number of replicate = 1	mutscan(limma)	0.015658439042709037
111	number of replicate = 2	DiMSum	0.038808609919470154
111	number of replicate = 2	Enrich2	0.004848724317001575
111	number of replicate = 2	Naive	0.018425905019944306
111	number of replicate = 2	Rosace	0.00485436893203883
111	number of replicate = 2	Rosace(nopos)	0.008732219462632645
111	number of replicate = 2	mutscan(edgeR)	0.008732219462632645
111	number of replicate = 2	mutscan(limma)	0.01066644088206517
111	number of replicate = 3	DiMSum	0.05458089668615984
111	number of replicate = 3	Enrich2	0.00389863547758284
111	number of replicate = 3	Naive	0.02534113060428849
111	number of replicate = 3	Rosace	0.00779727095516569
111	number of replicate = 3	Rosace(nopos)	0.0175438596491228
111	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
111	number of replicate = 3	mutscan(limma)	0.01169590643274853
112	number of replicate = 1	DiMSum	0.08207620620831318
112	number of replicate = 1	Enrich2	0.008472653884055667
112	number of replicate = 1	Naive	0.028682103382815734
112	number of replicate = 1	Rosace	0.01044992688930208
112	number of replicate = 1	Rosace(nopos)	0.021524273723456874
112	number of replicate = 1	mutscan(edgeR)	0.02347871748261749
112	number of replicate = 1	mutscan(limma)	0.016313317890122265
112	number of replicate = 2	DiMSum	0.038808609919470154
112	number of replicate = 2	Enrich2	0.004848724317001575
112	number of replicate = 2	Naive	0.019396778806352072
112	number of replicate = 2	Rosace	0.00485436893203883
112	number of replicate = 2	Rosace(nopos)	0.008732219462632645
112	number of replicate = 2	mutscan(edgeR)	0.008732219462632645
112	number of replicate = 2	mutscan(limma)	0.01066644088206517
112	number of replicate = 3	DiMSum	0.05458089668615984
112	number of replicate = 3	Enrich2	0.00389863547758284
112	number of replicate = 3	Naive	0.02534113060428849
112	number of replicate = 3	Rosace	0.00974658869395711
112	number of replicate = 3	Rosace(nopos)	0.01949317738791423
112	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
112	number of replicate = 3	mutscan(limma)	0.01169590643274853
113	number of replicate = 1	DiMSum	0.08272852192912206
113	number of replicate = 1	Enrich2	0.008472653884055667
113	number of replicate = 1	Naive	0.028682103382815734
113	number of replicate = 1	Rosace	0.01109717608024059
113	number of replicate = 1	Rosace(nopos)	0.021524273723456874
113	number of replicate = 1	mutscan(edgeR)	0.02347871748261749
113	number of replicate = 1	mutscan(limma)	0.016313317890122265
113	number of replicate = 2	DiMSum	0.03977760216753217
113	number of replicate = 2	Enrich2	0.004848724317001575
113	number of replicate = 2	Naive	0.019396778806352072
113	number of replicate = 2	Rosace	0.00485436893203883
113	number of replicate = 2	Rosace(nopos)	0.00970121171069466
113	number of replicate = 2	mutscan(edgeR)	0.009703093249040411
113	number of replicate = 2	mutscan(limma)	0.01066644088206517
113	number of replicate = 3	DiMSum	0.05653021442495126
113	number of replicate = 3	Enrich2	0.00389863547758284
113	number of replicate = 3	Naive	0.02534113060428849
113	number of replicate = 3	Rosace	0.00974658869395711
113	number of replicate = 3	Rosace(nopos)	0.01949317738791423
113	number of replicate = 3	mutscan(edgeR)	0.00974658869395711
113	number of replicate = 3	mutscan(limma)	0.01169590643274853
114	number of replicate = 1	DiMSum	0.08338083764993093
114	number of replicate = 1	Enrich2	0.00912496960486454
114	number of replicate = 1	Naive	0.028682103382815734
114	number of replicate = 1	Rosace	0.011752054927653818
114	number of replicate = 1	Rosace(nopos)	0.022176589444265746
114	number of replicate = 1	mutscan(edgeR)	0.024783348924235234
114	number of replicate = 1	mutscan(limma)	0.016313317890122265
114	number of replicate = 2	DiMSum	0.03977760216753217
114	number of replicate = 2	Enrich2	0.004848724317001575
114	number of replicate = 2	Naive	0.020367652592759834
114	number of replicate = 2	Rosace	0.00485436893203883
114	number of replicate = 2	Rosace(nopos)	0.00970121171069466
114	number of replicate = 2	mutscan(edgeR)	0.009703093249040411
114	number of replicate = 2	mutscan(limma)	0.01066644088206517
114	number of replicate = 3	DiMSum	0.05653021442495126
114	number of replicate = 3	Enrich2	0.00389863547758284
114	number of replicate = 3	Naive	0.02534113060428849
114	number of replicate = 3	Rosace	0.00974658869395711
114	number of replicate = 3	Rosace(nopos)	0.01949317738791423
114	number of replicate = 3	mutscan(edgeR)	0.00974658869395711
114	number of replicate = 3	mutscan(limma)	0.01169590643274853
115	number of replicate = 1	DiMSum	0.08338083764993093
115	number of replicate = 1	Enrich2	0.00912496960486454
115	number of replicate = 1	Naive	0.028682103382815734
115	number of replicate = 1	Rosace	0.012406933775067047
115	number of replicate = 1	Rosace(nopos)	0.022176589444265746
115	number of replicate = 1	mutscan(edgeR)	0.02608547696258697
115	number of replicate = 1	mutscan(limma)	0.016313317890122265
115	number of replicate = 2	DiMSum	0.04074659441559418
115	number of replicate = 2	Enrich2	0.004848724317001575
115	number of replicate = 2	Naive	0.020367652592759834
115	number of replicate = 2	Rosace	0.00485436893203883
115	number of replicate = 2	Rosace(nopos)	0.00970121171069466
115	number of replicate = 2	mutscan(edgeR)	0.009703093249040411
115	number of replicate = 2	mutscan(limma)	0.01066644088206517
115	number of replicate = 3	DiMSum	0.05653021442495126
115	number of replicate = 3	Enrich2	0.00389863547758284
115	number of replicate = 3	Naive	0.02534113060428849
115	number of replicate = 3	Rosace	0.00974658869395711
115	number of replicate = 3	Rosace(nopos)	0.01949317738791423
115	number of replicate = 3	mutscan(edgeR)	0.01169590643274853
115	number of replicate = 3	mutscan(limma)	0.01364522417153996
116	number of replicate = 1	DiMSum	0.08338083764993093
116	number of replicate = 1	Enrich2	0.01108704302049987
116	number of replicate = 1	Naive	0.028682103382815734
116	number of replicate = 1	Rosace	0.012406933775067047
116	number of replicate = 1	Rosace(nopos)	0.022176589444265746
116	number of replicate = 1	mutscan(edgeR)	0.02608547696258697
116	number of replicate = 1	mutscan(limma)	0.016313317890122265
116	number of replicate = 2	DiMSum	0.04171746820200195
116	number of replicate = 2	Enrich2	0.00581771656506359
116	number of replicate = 2	Naive	0.020367652592759834
116	number of replicate = 2	Rosace	0.00485436893203883
116	number of replicate = 2	Rosace(nopos)	0.00970121171069466
116	number of replicate = 2	mutscan(edgeR)	0.009703093249040411
116	number of replicate = 2	mutscan(limma)	0.011635433130127184
116	number of replicate = 3	DiMSum	0.05847953216374269
116	number of replicate = 3	Enrich2	0.00389863547758284
116	number of replicate = 3	Naive	0.02534113060428849
116	number of replicate = 3	Rosace	0.00974658869395711
116	number of replicate = 3	Rosace(nopos)	0.01949317738791423
116	number of replicate = 3	mutscan(edgeR)	0.01169590643274853
116	number of replicate = 3	mutscan(limma)	0.01364522417153996
117	number of replicate = 1	DiMSum	0.0846804025616783
117	number of replicate = 1	Enrich2	0.01108704302049987
117	number of replicate = 1	Naive	0.028682103382815734
117	number of replicate = 1	Rosace	0.012406933775067047
117	number of replicate = 1	Rosace(nopos)	0.022176589444265746
117	number of replicate = 1	mutscan(edgeR)	0.02608547696258697
117	number of replicate = 1	mutscan(limma)	0.016313317890122265
117	number of replicate = 2	DiMSum	0.04268834198840972
117	number of replicate = 2	Enrich2	0.00581771656506359
117	number of replicate = 2	Naive	0.020367652592759834
117	number of replicate = 2	Rosace	0.00485436893203883
117	number of replicate = 2	Rosace(nopos)	0.00970121171069466
117	number of replicate = 2	mutscan(edgeR)	0.01067396703544818
117	number of replicate = 2	mutscan(limma)	0.011635433130127184
117	number of replicate = 3	DiMSum	0.06042884990253411
117	number of replicate = 3	Enrich2	0.00389863547758284
117	number of replicate = 3	Naive	0.02534113060428849
117	number of replicate = 3	Rosace	0.00974658869395711
117	number of replicate = 3	Rosace(nopos)	0.01949317738791423
117	number of replicate = 3	mutscan(edgeR)	0.01169590643274853
117	number of replicate = 3	mutscan(limma)	0.01364522417153996
118	number of replicate = 1	DiMSum	0.08598759712990041
118	number of replicate = 1	Enrich2	0.01108704302049987
118	number of replicate = 1	Naive	0.028682103382815734
118	number of replicate = 1	Rosace	0.012406933775067047
118	number of replicate = 1	Rosace(nopos)	0.022176589444265746
118	number of replicate = 1	mutscan(edgeR)	0.02608547696258697
118	number of replicate = 1	mutscan(limma)	0.016965633610931136
118	number of replicate = 2	DiMSum	0.044628208022879506
118	number of replicate = 2	Enrich2	0.0067885903514713596
118	number of replicate = 2	Naive	0.020367652592759834
118	number of replicate = 2	Rosace	0.00485436893203883
118	number of replicate = 2	Rosace(nopos)	0.010672085497102425
118	number of replicate = 2	mutscan(edgeR)	0.01067396703544818
118	number of replicate = 2	mutscan(limma)	0.011635433130127184
118	number of replicate = 3	DiMSum	0.06042884990253411
118	number of replicate = 3	Enrich2	0.00389863547758284
118	number of replicate = 3	Naive	0.02534113060428849
118	number of replicate = 3	Rosace	0.00974658869395711
118	number of replicate = 3	Rosace(nopos)	0.01949317738791423
118	number of replicate = 3	mutscan(edgeR)	0.01169590643274853
118	number of replicate = 3	mutscan(limma)	0.01364522417153996
119	number of replicate = 1	DiMSum	0.0872871620416478
119	number of replicate = 1	Enrich2	0.01108704302049987
119	number of replicate = 1	Naive	0.029336982230228965
119	number of replicate = 1	Rosace	0.013061812622480273
