rank	rep	method	FP	TP	n_ctrl	n_sig
0.338	number of replicate = 3	Enrich2	0.125	0.7312252964426877	1904	759
0.338	number of replicate = 3	Naive	0.10766806722689076	0.7470355731225297	1904	759
0.338	number of replicate = 3	Rosace	0.08245798319327731	0.769433465085639	1904	759
0.338	number of replicate = 3	Rosace(nopos)	0.08508403361344538	0.7562582345191041	1904	759
0.338	number of replicate = 3	mutscan(edgeR)	0.08560924369747899	0.7654808959156785	1904	759
0.338	number of replicate = 3	mutscan(limma)	0.08560924369747899	0.766798418972332	1904	759
0.34	number of replicate = 1	DiMSum	0.19750801641897067	0.5511638120333773	1931	759
0.34	number of replicate = 1	Enrich2	0.12267802053421917	0.7211242863416776	1931	759
0.34	number of replicate = 1	Naive	0.1248151184941469	0.7162933684672815	1931	759
0.34	number of replicate = 1	Rosace	0.0890103784193767	0.7575757575757576	1931	759
0.34	number of replicate = 1	Rosace(nopos)	0.0899098047955253	0.7505489679402723	1931	759
0.34	number of replicate = 1	mutscan(edgeR)	0.10097961350408059	0.7479139218269653	1931	759
0.34	number of replicate = 1	mutscan(limma)	0.09921169987895967	0.7457180500658762	1931	759
0.34	number of replicate = 2	DiMSum	0.14872216885962924	0.6172595520421607	1939	759
0.34	number of replicate = 2	Enrich2	0.10974657242376454	0.7417654808959158	1939	759
0.34	number of replicate = 2	Naive	0.1040535452287531	0.764163372859025	1939	759
0.34	number of replicate = 2	Rosace	0.08133276942613198	0.7747035573122529	1939	759
0.34	number of replicate = 2	Rosace(nopos)	0.08107290456119504	0.7727272727272727	1939	759
0.34	number of replicate = 2	mutscan(edgeR)	0.08726632828679054	0.772068511198946	1939	759
0.34	number of replicate = 2	mutscan(limma)	0.08468367952648861	0.7720685111989459	1939	759
0.34	number of replicate = 3	DiMSum	0.1565126050420168	0.6258234519104084	1904	759
0.34	number of replicate = 3	Enrich2	0.1255252100840336	0.7325428194993412	1904	759
0.34	number of replicate = 3	Naive	0.1092436974789916	0.7509881422924901	1904	759
0.34	number of replicate = 3	Rosace	0.08245798319327731	0.7733860342555995	1904	759
0.34	number of replicate = 3	Rosace(nopos)	0.0861344537815126	0.7562582345191041	1904	759
0.34	number of replicate = 3	mutscan(edgeR)	0.08665966386554622	0.7681159420289855	1904	759
0.34	number of replicate = 3	mutscan(limma)	0.0861344537815126	0.7707509881422925	1904	759
0.342	number of replicate = 1	DiMSum	0.19890983962200237	0.5533596837944664	1931	759
0.342	number of replicate = 1	Enrich2	0.12441661748666054	0.7224418093983311	1931	759
0.342	number of replicate = 1	Naive	0.12586605042959476	0.7180500658761528	1931	759
0.342	number of replicate = 1	Rosace	0.09059101157800076	0.7597716293368467	1931	759
0.342	number of replicate = 1	Rosace(nopos)	0.09167180100429374	0.7536231884057971	1931	759
0.342	number of replicate = 1	mutscan(edgeR)	0.10290266741938399	0.7492314448836188	1931	759
0.342	number of replicate = 1	mutscan(limma)	0.10115223563423767	0.7474747474747474	1931	759
0.342	number of replicate = 2	DiMSum	0.15027135811858372	0.6198945981554678	1939	759
0.342	number of replicate = 2	Enrich2	0.11181082477828153	0.7444005270092227	1939	759
0.342	number of replicate = 2	Naive	0.10689205888172508	0.7654808959156785	1939	759
0.342	number of replicate = 2	Rosace	0.08287995869895301	0.7753623188405797	1939	759
0.342	number of replicate = 2	Rosace(nopos)	0.08339635511860452	0.7760210803689065	1939	759
0.342	number of replicate = 2	mutscan(edgeR)	0.08933124730335204	0.7733860342555994	1939	759
0.342	number of replicate = 2	mutscan(limma)	0.08674926520509457	0.7733860342555995	1939	759
0.342	number of replicate = 3	DiMSum	0.15913865546218486	0.6284584980237155	1904	759
0.342	number of replicate = 3	Enrich2	0.12657563025210083	0.7351778656126482	1904	759
0.342	number of replicate = 3	Naive	0.11186974789915968	0.7509881422924901	1904	759
0.342	number of replicate = 3	Rosace	0.08350840336134453	0.7760210803689065	1904	759
0.342	number of replicate = 3	Rosace(nopos)	0.08876050420168068	0.761528326745718	1904	759
0.342	number of replicate = 3	mutscan(edgeR)	0.08718487394957983	0.7707509881422925	1904	759
0.342	number of replicate = 3	mutscan(limma)	0.08718487394957983	0.7733860342555995	1904	759
0.344	number of replicate = 1	DiMSum	0.20032659157045662	0.5559947299077734	1931	759
0.344	number of replicate = 1	Enrich2	0.12687192571969216	0.7241985068072024	1931	759
0.344	number of replicate = 1	Naive	0.1274466835882188	0.7211242863416777	1931	759
0.344	number of replicate = 1	Rosace	0.0927016163688838	0.7610891523935003	1931	759
0.344	number of replicate = 1	Rosace(nopos)	0.09271654511430637	0.7558190601668863	1931	759
0.344	number of replicate = 1	mutscan(edgeR)	0.10448357098709082	0.751427316644708	1931	759
0.344	number of replicate = 1	mutscan(limma)	0.10291450225208891	0.7496706192358366	1931	759
0.344	number of replicate = 2	DiMSum	0.15130481761993117	0.6231884057971016	1939	759
0.344	number of replicate = 2	Enrich2	0.11336001403723603	0.7483530961791831	1939	759
0.344	number of replicate = 2	Naive	0.10947404097998253	0.7674571805006587	1939	759
0.344	number of replicate = 2	Rosace	0.084687012836711	0.7779973649538867	1939	759
0.344	number of replicate = 2	Rosace(nopos)	0.08520274259431801	0.7773386034255599	1939	759
0.344	number of replicate = 2	mutscan(edgeR)	0.0916546978607615	0.7747035573122529	1939	759
0.344	number of replicate = 2	mutscan(limma)	0.08778139138235308	0.7740447957839263	1939	759
0.344	number of replicate = 3	DiMSum	0.16176470588235295	0.6310935441370223	1904	759
0.344	number of replicate = 3	Enrich2	0.12920168067226892	0.7364953886693018	1904	759
0.344	number of replicate = 3	Naive	0.11292016806722688	0.7549407114624506	1904	759
0.344	number of replicate = 3	Rosace	0.08665966386554622	0.7786561264822134	1904	759
0.344	number of replicate = 3	Rosace(nopos)	0.09243697478991596	0.7628458498023716	1904	759
0.344	number of replicate = 3	mutscan(edgeR)	0.08823529411764706	0.7760210803689065	1904	759
0.344	number of replicate = 3	mutscan(limma)	0.09086134453781512	0.7760210803689065	1904	759
0.346	number of replicate = 1	DiMSum	0.20243154935407	0.556873078612209	1931	759
0.346	number of replicate = 1	Enrich2	0.12932777477088936	0.728151075977163	1931	759
0.346	number of replicate = 1	Naive	0.1293753845107919	0.7224418093983311	1931	759
0.346	number of replicate = 1	Rosace	0.0935796557650918	0.764163372859025	1931	759
0.346	number of replicate = 1	Rosace(nopos)	0.09393982877082852	0.758893280632411	1931	759
0.346	number of replicate = 1	mutscan(edgeR)	0.1060551928166448	0.7562582345191041	1931	759
0.346	number of replicate = 1	mutscan(limma)	0.1052036465894815	0.751427316644708	1931	759
0.346	number of replicate = 2	DiMSum	0.1538874663802331	0.6264822134387351	1939	759
0.346	number of replicate = 2	Enrich2	0.11568346459464549	0.7516469038208169	1939	759
0.346	number of replicate = 2	Naive	0.11102189691484807	0.7687747035573123	1939	759
0.346	number of replicate = 2	Rosace	0.08649473363651346	0.7819499341238472	1939	759
0.346	number of replicate = 2	Rosace(nopos)	0.08752619315172748	0.7779973649538867	1939	759
0.346	number of replicate = 2	mutscan(edgeR)	0.09294602224091246	0.7753623188405797	1939	759
0.346	number of replicate = 2	mutscan(limma)	0.08958844552011107	0.7740447957839263	1939	759
0.346	number of replicate = 3	DiMSum	0.164390756302521	0.6324110671936759	1904	759
0.346	number of replicate = 3	Enrich2	0.13182773109243698	0.7417654808959157	1904	759
0.346	number of replicate = 3	Naive	0.11449579831932773	0.7602108036890646	1904	759
0.346	number of replicate = 3	Rosace	0.08771008403361344	0.7799736495388669	1904	759
0.346	number of replicate = 3	Rosace(nopos)	0.09506302521008404	0.7654808959156785	1904	759
0.346	number of replicate = 3	mutscan(edgeR)	0.09086134453781512	0.7773386034255599	1904	759
0.346	number of replicate = 3	mutscan(limma)	0.09243697478991596	0.7773386034255599	1904	759
0.348	number of replicate = 1	DiMSum	0.20364891559423973	0.5586297760210804	1931	759
0.348	number of replicate = 1	Enrich2	0.13072677447028624	0.7307861220904699	1931	759
0.348	number of replicate = 1	Naive	0.13129870883517808	0.7259552042160737	1931	759
0.348	number of replicate = 1	Rosace	0.09498766679355876	0.7676767676767676	1931	759
0.348	number of replicate = 1	Rosace(nopos)	0.0957049188923146	0.7606499780412824	1931	759
0.348	number of replicate = 1	mutscan(edgeR)	0.10799599898100558	0.7597716293368467	1931	759
0.348	number of replicate = 1	mutscan(limma)	0.10712952400841973	0.756258234519104	1931	759
0.348	number of replicate = 2	DiMSum	0.1549195925574916	0.6304347826086957	1939	759
0.348	number of replicate = 2	Enrich2	0.11903904132931345	0.7549407114624507	1939	759
0.348	number of replicate = 2	Naive	0.11411894210866803	0.7694334650856389	1939	759
0.348	number of replicate = 2	Rosace	0.08855965265307494	0.7832674571805007	1939	759
0.348	number of replicate = 2	Rosace(nopos)	0.0895904455062445	0.7793148880105402	1939	759
0.348	number of replicate = 2	mutscan(edgeR)	0.09372028353936745	0.7793148880105402	1939	759
0.348	number of replicate = 2	mutscan(limma)	0.09113830144111	0.7766798418972332	1939	759
0.348	number of replicate = 3	DiMSum	0.1670168067226891	0.6324110671936759	1904	759
0.348	number of replicate = 3	Enrich2	0.13392857142857142	0.7430830039525692	1904	759
0.348	number of replicate = 3	Naive	0.1165966386554622	0.7654808959156785	1904	759
0.348	number of replicate = 3	Rosace	0.09033613445378152	0.7812911725955204	1904	759
0.348	number of replicate = 3	Rosace(nopos)	0.09716386554621848	0.769433465085639	1904	759
0.348	number of replicate = 3	mutscan(edgeR)	0.0934873949579832	0.7799736495388669	1904	759
0.348	number of replicate = 3	mutscan(limma)	0.0940126050420168	0.7799736495388669	1904	759
0.35	number of replicate = 1	DiMSum	0.205399347379386	0.5603864734299517	1931	759
0.35	number of replicate = 1	Enrich2	0.13388521728389952	0.7325428194993412	1931	759
0.35	number of replicate = 1	Naive	0.13323924459045608	0.7299077733860343	1931	759
0.35	number of replicate = 1	Rosace	0.09673782816962227	0.7703118137900746	1931	759
0.35	number of replicate = 1	Rosace(nopos)	0.09781215936139723	0.7628458498023716	1931	759
0.35	number of replicate = 1	mutscan(edgeR)	0.10904410741281861	0.7610891523935002	1931	759
0.35	number of replicate = 1	mutscan(limma)	0.10888277929720087	0.7584541062801932	1931	759
0.35	number of replicate = 2	DiMSum	0.15698517823609756	0.6310935441370225	1939	759
0.35	number of replicate = 2	Enrich2	0.12084476214298248	0.7575757575757576	1939	759
0.35	number of replicate = 2	Naive	0.1151524016100155	0.7733860342555994	1939	759
0.35	number of replicate = 2	Rosace	0.09036604012878845	0.7865612648221344	1939	759
0.35	number of replicate = 2	Rosace(nopos)	0.09114030142724344	0.7812911725955204	1939	759
0.35	number of replicate = 2	mutscan(edgeR)	0.09449521149986695	0.7799736495388669	1939	759
0.35	number of replicate = 2	mutscan(limma)	0.09423601329697448	0.7806324110671936	1939	759
0.35	number of replicate = 3	DiMSum	0.16806722689075632	0.6363636363636364	1904	759
0.35	number of replicate = 3	Enrich2	0.13497899159663865	0.7470355731225297	1904	759
0.35	number of replicate = 3	Naive	0.1176470588235294	0.769433465085639	1904	759
0.35	number of replicate = 3	Rosace	0.09191176470588236	0.782608695652174	1904	759
0.35	number of replicate = 3	Rosace(nopos)	0.09926470588235294	0.7720685111989459	1904	759
0.35	number of replicate = 3	mutscan(edgeR)	0.09611344537815128	0.782608695652174	1904	759
0.35	number of replicate = 3	mutscan(limma)	0.09506302521008404	0.7812911725955204	1904	759
0.352	number of replicate = 1	DiMSum	0.20716161399723726	0.5625823451910408	1931	759
0.352	number of replicate = 1	Enrich2	0.13546020343525392	0.7351778656126482	1931	759
0.352	number of replicate = 1	Naive	0.135340838052269	0.7307861220904699	1931	759
0.352	number of replicate = 1	Rosace	0.09918184238811456	0.7720685111989459	1931	759
0.352	number of replicate = 1	Rosace(nopos)	0.10008045753701478	0.7637241985068072	1931	759
0.352	number of replicate = 1	mutscan(edgeR)	0.11150277996765066	0.7628458498023716	1931	759
0.352	number of replicate = 1	mutscan(limma)	0.11079709229251695	0.7602108036890646	1931	759
0.352	number of replicate = 2	DiMSum	0.1587928990359	0.6310935441370225	1939	759
0.352	number of replicate = 2	Enrich2	0.12290968115954395	0.7602108036890645	1939	759
0.352	number of replicate = 2	Naive	0.117217320626577	0.7747035573122529	1939	759
0.352	number of replicate = 2	Rosace	0.09191522938774291	0.7885375494071146	1939	759
0.352	number of replicate = 2	Rosace(nopos)	0.09320722042993834	0.7819499341238472	1939	759
0.352	number of replicate = 2	mutscan(edgeR)	0.0968186620572764	0.782608695652174	1939	759
0.352	number of replicate = 2	mutscan(limma)	0.09552800433916991	0.7832674571805006	1939	759
0.352	number of replicate = 3	DiMSum	0.17016806722689076	0.6389986824769434	1904	759
0.352	number of replicate = 3	Enrich2	0.13707983193277312	0.7509881422924901	1904	759
0.352	number of replicate = 3	Naive	0.11869747899159663	0.7760210803689065	1904	759
0.352	number of replicate = 3	Rosace	0.09296218487394958	0.7865612648221344	1904	759
0.352	number of replicate = 3	Rosace(nopos)	0.09978991596638656	0.7760210803689065	1904	759
0.352	number of replicate = 3	mutscan(edgeR)	0.09978991596638656	0.7839262187088274	1904	759
0.352	number of replicate = 3	mutscan(limma)	0.09821428571428573	0.782608695652174	1904	759
0.354	number of replicate = 1	DiMSum	0.20910214975251526	0.5638998682476943	1931	759
0.354	number of replicate = 1	Enrich2	0.13703801309024313	0.7391304347826086	1931	759
0.354	number of replicate = 1	Naive	0.13673701424803106	0.7342995169082126	1931	759
0.354	number of replicate = 1	Rosace	0.1004141373737068	0.7751427316644708	1931	759
0.354	number of replicate = 1	Rosace(nopos)	0.1016579967829212	0.7659200702678963	1931	759
0.354	number of replicate = 1	mutscan(edgeR)	0.11361593785308574	0.7637241985068072	1931	759
0.354	number of replicate = 1	mutscan(limma)	0.11167849601052537	0.7637241985068072	1931	759
0.354	number of replicate = 2	DiMSum	0.16137488113415746	0.6343873517786561	1939	759
0.354	number of replicate = 2	Enrich2	0.12549099659575694	0.7628458498023716	1939	759
0.354	number of replicate = 2	Naive	0.11902437476433497	0.7753623188405797	1939	759
0.354	number of replicate = 2	Rosace	0.09398081506634887	0.7911725955204216	1939	759
0.354	number of replicate = 2	Rosace(nopos)	0.09527480609467774	0.7832674571805006	1939	759
0.354	number of replicate = 2	mutscan(edgeR)	0.0986250495329899	0.7845849802371541	1939	759
0.354	number of replicate = 2	mutscan(limma)	0.09707652693607992	0.7832674571805006	1939	759
0.354	number of replicate = 3	DiMSum	0.17279411764705882	0.6403162055335968	1904	759
0.354	number of replicate = 3	Enrich2	0.13813025210084034	0.7523056653491436	1904	759
0.354	number of replicate = 3	Naive	0.12027310924369748	0.7773386034255599	1904	759
0.354	number of replicate = 3	Rosace	0.0940126050420168	0.7878787878787878	1904	759
0.354	number of replicate = 3	Rosace(nopos)	0.1013655462184874	0.7786561264822134	1904	759
0.354	number of replicate = 3	mutscan(edgeR)	0.1013655462184874	0.7878787878787878	1904	759
0.354	number of replicate = 3	mutscan(limma)	0.10084033613445378	0.7852437417654808	1904	759
0.356	number of replicate = 1	DiMSum	0.21104295591687605	0.5660957400087835	1931	759
0.356	number of replicate = 1	Enrich2	0.1391607231229139	0.7408871321914801	1931	759
0.356	number of replicate = 1	Naive	0.13919286329922828	0.735617039964866	1931	759
0.356	number of replicate = 1	Rosace	0.10252474216458984	0.7773386034255599	1931	759
0.356	number of replicate = 1	Rosace(nopos)	0.10357513328187214	0.7672375933245499	1931	759
0.356	number of replicate = 1	mutscan(edgeR)	0.11466404628489876	0.7659200702678963	1931	759
0.356	number of replicate = 1	mutscan(limma)	0.11397073426063559	0.7650417215634606	1931	759
0.356	number of replicate = 2	DiMSum	0.16266553885226395	0.6363636363636364	1939	759
0.356	number of replicate = 2	Enrich2	0.1262659245562564	0.7681159420289856	1939	759
0.356	number of replicate = 2	Naive	0.12083142890209295	0.7773386034255599	1939	759
0.356	number of replicate = 2	Rosace	0.09604706740699931	0.7938076416337286	1939	759
0.356	number of replicate = 2	Rosace(nopos)	0.0965661304748287	0.785243741765481	1939	759
0.356	number of replicate = 2	mutscan(edgeR)	0.10017490545398886	0.7845849802371541	1939	759
0.356	number of replicate = 2	mutscan(limma)	0.09991770723722981	0.7865612648221343	1939	759
0.356	number of replicate = 3	DiMSum	0.17489495798319327	0.6416337285902504	1904	759
0.356	number of replicate = 3	Enrich2	0.13813025210084034	0.7562582345191041	1904	759
0.356	number of replicate = 3	Naive	0.12184873949579832	0.7799736495388669	1904	759
