rank	rep	method	FP	TP
134	number of replicate = 3	Naive	0.02923976608187134	0.5
134	number of replicate = 3	Rosace	0.01559454191033138	0.7
134	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
134	number of replicate = 3	mutscan(edgeR)	0.01949317738791423	0.5
134	number of replicate = 3	mutscan(limma)	0.02144249512670565	0.5
135	number of replicate = 1	DiMSum	0.10358766429874827	0.3
135	number of replicate = 1	Enrich2	0.016945307768111345	0.6
135	number of replicate = 1	Naive	0.034558130846642644	0.5
135	number of replicate = 1	Rosace	0.014369007190702375	0.5666666666666667
135	number of replicate = 1	Rosace(nopos)	0.028055180034697015	0.5333333333333333
135	number of replicate = 1	mutscan(edgeR)	0.030654309858191783	0.6333333333333333
135	number of replicate = 1	mutscan(limma)	0.026088040089191324	0.6
135	number of replicate = 2	DiMSum	0.058207270264167985	0.15000000000000002
135	number of replicate = 2	Enrich2	0.010672085497102425	0.6
135	number of replicate = 2	Naive	0.02619101377286069	0.55
135	number of replicate = 2	Rosace	0.0058252427184466	0.6
135	number of replicate = 2	Rosace(nopos)	0.01939866034469782	0.5
135	number of replicate = 2	mutscan(edgeR)	0.023285918567020388	0.55
135	number of replicate = 2	mutscan(limma)	0.01648415744712877	0.55
135	number of replicate = 3	DiMSum	0.07017543859649122	0.6
135	number of replicate = 3	Enrich2	0.01169590643274853	0.6
135	number of replicate = 3	Naive	0.02923976608187134	0.5
135	number of replicate = 3	Rosace	0.01559454191033138	0.7
135	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
135	number of replicate = 3	mutscan(edgeR)	0.01949317738791423	0.5
135	number of replicate = 3	mutscan(limma)	0.02144249512670565	0.5
136	number of replicate = 1	DiMSum	0.10488722921049566	0.3
136	number of replicate = 1	Enrich2	0.017600186615524573	0.6
136	number of replicate = 1	Naive	0.03651513773240761	0.5
136	number of replicate = 1	Rosace	0.01632088782325863	0.5666666666666667
136	number of replicate = 1	Rosace(nopos)	0.028710058882110246	0.5333333333333333
136	number of replicate = 1	mutscan(edgeR)	0.030654309858191783	0.6333333333333333
136	number of replicate = 1	mutscan(limma)	0.026735289280129835	0.6
136	number of replicate = 2	DiMSum	0.061116128546699774	0.15000000000000002
136	number of replicate = 2	Enrich2	0.01164107774516444	0.6
136	number of replicate = 2	Naive	0.027160006020922705	0.55
136	number of replicate = 2	Rosace	0.0058252427184466	0.6
136	number of replicate = 2	Rosace(nopos)	0.01939866034469782	0.5
136	number of replicate = 2	mutscan(edgeR)	0.02425491081508241	0.55
136	number of replicate = 2	mutscan(limma)	0.017453149695190785	0.6
136	number of replicate = 3	DiMSum	0.07212475633528265	0.6
136	number of replicate = 3	Enrich2	0.01559454191033138	0.7
136	number of replicate = 3	Naive	0.02923976608187134	0.5
136	number of replicate = 3	Rosace	0.01559454191033138	0.7
136	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
136	number of replicate = 3	mutscan(edgeR)	0.02144249512670565	0.5
136	number of replicate = 3	mutscan(limma)	0.02339181286549707	0.5
137	number of replicate = 1	DiMSum	0.1061918606521134	0.3
137	number of replicate = 1	Enrich2	0.01890738118374667	0.6
137	number of replicate = 1	Naive	0.03651513773240761	0.5333333333333333
137	number of replicate = 1	Rosace	0.01632088782325863	0.5666666666666667
137	number of replicate = 1	Rosace(nopos)	0.029364937729523474	0.5333333333333333
137	number of replicate = 1	mutscan(edgeR)	0.030654309858191783	0.6333333333333333
137	number of replicate = 1	mutscan(limma)	0.026735289280129835	0.6
137	number of replicate = 2	DiMSum	0.06305411304282381	0.2
137	number of replicate = 2	Enrich2	0.012610069993226456	0.6
137	number of replicate = 2	Naive	0.027160006020922705	0.6
137	number of replicate = 2	Rosace	0.0058252427184466	0.6
137	number of replicate = 2	Rosace(nopos)	0.01939866034469782	0.5
137	number of replicate = 2	mutscan(edgeR)	0.02425491081508241	0.55
137	number of replicate = 2	mutscan(limma)	0.019393015729660564	0.6
137	number of replicate = 3	DiMSum	0.07212475633528265	0.6
137	number of replicate = 3	Enrich2	0.0175438596491228	0.7
137	number of replicate = 3	Naive	0.02923976608187134	0.5
137	number of replicate = 3	Rosace	0.01559454191033138	0.7
137	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
137	number of replicate = 3	mutscan(edgeR)	0.02144249512670565	0.5
137	number of replicate = 3	mutscan(limma)	0.02339181286549707	0.5
138	number of replicate = 1	DiMSum	0.10749398869046514	0.3
138	number of replicate = 1	Enrich2	0.019554630374685182	0.6
138	number of replicate = 1	Naive	0.03716238692334613	0.5333333333333333
138	number of replicate = 1	Rosace	0.01632088782325863	0.5666666666666667
138	number of replicate = 1	Rosace(nopos)	0.03066706576787521	0.5333333333333333
138	number of replicate = 1	mutscan(edgeR)	0.030654309858191783	0.6333333333333333
138	number of replicate = 1	mutscan(limma)	0.026735289280129835	0.6
138	number of replicate = 2	DiMSum	0.06305411304282381	0.2
138	number of replicate = 2	Enrich2	0.012610069993226456	0.6
138	number of replicate = 2	Naive	0.027160006020922705	0.6
138	number of replicate = 2	Rosace	0.0058252427184466	0.6
138	number of replicate = 2	Rosace(nopos)	0.01939866034469782	0.5
138	number of replicate = 2	mutscan(edgeR)	0.02425491081508241	0.55
138	number of replicate = 2	mutscan(limma)	0.020363889516068334	0.6
138	number of replicate = 3	DiMSum	0.07212475633528265	0.6
138	number of replicate = 3	Enrich2	0.01949317738791423	0.7
138	number of replicate = 3	Naive	0.02923976608187134	0.5
138	number of replicate = 3	Rosace	0.01559454191033138	0.7
138	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
138	number of replicate = 3	mutscan(edgeR)	0.02339181286549707	0.5
138	number of replicate = 3	mutscan(limma)	0.02339181286549707	0.5
139	number of replicate = 1	DiMSum	0.10944843244962575	0.3333333333333333
139	number of replicate = 1	Enrich2	0.020206946095494054	0.6
139	number of replicate = 1	Naive	0.037814702644155	0.6
139	number of replicate = 1	Rosace	0.01632088782325863	0.5666666666666667
139	number of replicate = 1	Rosace(nopos)	0.03066706576787521	0.5666666666666667
139	number of replicate = 1	mutscan(edgeR)	0.031956437896543524	0.6333333333333333
139	number of replicate = 1	mutscan(limma)	0.02738253847106835	0.6
139	number of replicate = 2	DiMSum	0.06402310529088583	0.2
139	number of replicate = 2	Enrich2	0.012610069993226456	0.6
139	number of replicate = 2	Naive	0.02813087980733047	0.6
139	number of replicate = 2	Rosace	0.0058252427184466	0.6499999999999999
139	number of replicate = 2	Rosace(nopos)	0.02036953413110559	0.6
139	number of replicate = 2	mutscan(edgeR)	0.02619289531120644	0.55
139	number of replicate = 2	mutscan(limma)	0.020363889516068334	0.6
139	number of replicate = 3	DiMSum	0.07212475633528265	0.6
139	number of replicate = 3	Enrich2	0.01949317738791423	0.7
139	number of replicate = 3	Naive	0.02923976608187134	0.5
139	number of replicate = 3	Rosace	0.01559454191033138	0.7
139	number of replicate = 3	Rosace(nopos)	0.02534113060428849	0.6
139	number of replicate = 3	mutscan(edgeR)	0.02534113060428849	0.5
139	number of replicate = 3	mutscan(limma)	0.02534113060428849	0.5
140	number of replicate = 1	DiMSum	0.11140287620878636	0.3333333333333333
140	number of replicate = 1	Enrich2	0.020859261816302925	0.6
140	number of replicate = 1	Naive	0.038469581491568226	0.6333333333333333
140	number of replicate = 1	Rosace	0.01632088782325863	0.5666666666666667
140	number of replicate = 1	Rosace(nopos)	0.031314314958813726	0.5666666666666667
140	number of replicate = 1	mutscan(edgeR)	0.031956437896543524	0.6333333333333333
140	number of replicate = 1	mutscan(limma)	0.02738253847106835	0.6
140	number of replicate = 2	DiMSum	0.06693196357341763	0.2
140	number of replicate = 2	Enrich2	0.013579062241288471	0.6
140	number of replicate = 2	Naive	0.029099872055392485	0.6
140	number of replicate = 2	Rosace	0.006794234966508615	0.6499999999999999
140	number of replicate = 2	Rosace(nopos)	0.02036953413110559	0.6
140	number of replicate = 2	mutscan(edgeR)	0.02619289531120644	0.55
140	number of replicate = 2	mutscan(limma)	0.02133288176413035	0.6
140	number of replicate = 3	DiMSum	0.07212475633528265	0.6
140	number of replicate = 3	Enrich2	0.01949317738791423	0.7
140	number of replicate = 3	Naive	0.02923976608187134	0.5
140	number of replicate = 3	Rosace	0.01559454191033138	0.7
140	number of replicate = 3	Rosace(nopos)	0.02923976608187134	0.6
140	number of replicate = 3	mutscan(edgeR)	0.02534113060428849	0.5
140	number of replicate = 3	mutscan(limma)	0.02534113060428849	0.5
141	number of replicate = 1	DiMSum	0.11335731996794698	0.3333333333333333
141	number of replicate = 1	Enrich2	0.021514140663716153	0.6
141	number of replicate = 1	Naive	0.038469581491568226	0.6333333333333333
141	number of replicate = 1	Rosace	0.01632088782325863	0.5666666666666667
141	number of replicate = 1	Rosace(nopos)	0.0319666306796226	0.5666666666666667
141	number of replicate = 1	mutscan(edgeR)	0.031956437896543524	0.6333333333333333
141	number of replicate = 1	mutscan(limma)	0.02738253847106835	0.6
141	number of replicate = 2	DiMSum	0.06790095582147965	0.2
141	number of replicate = 2	Enrich2	0.01454993602769624	0.6
141	number of replicate = 2	Naive	0.029099872055392485	0.6
141	number of replicate = 2	Rosace	0.006794234966508615	0.6499999999999999
141	number of replicate = 2	Rosace(nopos)	0.02036953413110559	0.6
141	number of replicate = 2	mutscan(edgeR)	0.02619289531120644	0.55
141	number of replicate = 2	mutscan(limma)	0.02327274779860013	0.6
141	number of replicate = 3	DiMSum	0.07797270955165692	0.6
141	number of replicate = 3	Enrich2	0.01949317738791423	0.7
141	number of replicate = 3	Naive	0.02923976608187134	0.5
141	number of replicate = 3	Rosace	0.01559454191033138	0.7
141	number of replicate = 3	Rosace(nopos)	0.02923976608187134	0.6
141	number of replicate = 3	mutscan(edgeR)	0.02923976608187134	0.5
141	number of replicate = 3	mutscan(limma)	0.02729044834307992	0.5
142	number of replicate = 1	DiMSum	0.1140121988153602	0.3333333333333333
142	number of replicate = 1	Enrich2	0.021514140663716153	0.6
142	number of replicate = 1	Naive	0.039124460338981454	0.6333333333333333
142	number of replicate = 1	Rosace	0.01632088782325863	0.5666666666666667
142	number of replicate = 1	Rosace(nopos)	0.033273825247844696	0.5666666666666667
142	number of replicate = 1	mutscan(edgeR)	0.031956437896543524	0.6333333333333333
142	number of replicate = 1	mutscan(limma)	0.02738253847106835	0.6
142	number of replicate = 2	DiMSum	0.06984082185594942	0.2
142	number of replicate = 2	Enrich2	0.01454993602769624	0.6
142	number of replicate = 2	Naive	0.029099872055392485	0.6
142	number of replicate = 2	Rosace	0.00776510875291638	0.6499999999999999
142	number of replicate = 2	Rosace(nopos)	0.02134040791751336	0.6
142	number of replicate = 2	mutscan(edgeR)	0.02619289531120644	0.55
142	number of replicate = 2	mutscan(limma)	0.02327274779860013	0.6
142	number of replicate = 3	DiMSum	0.08187134502923976	0.6
142	number of replicate = 3	Enrich2	0.01949317738791423	0.7
142	number of replicate = 3	Naive	0.02923976608187134	0.5
142	number of replicate = 3	Rosace	0.01559454191033138	0.7
142	number of replicate = 3	Rosace(nopos)	0.02923976608187134	0.6
142	number of replicate = 3	mutscan(edgeR)	0.03118908382066276	0.5
142	number of replicate = 3	mutscan(limma)	0.02729044834307992	0.6
143	number of replicate = 1	DiMSum	0.11595394638817574	0.3333333333333333
143	number of replicate = 1	Enrich2	0.022169019511129383	0.6
143	number of replicate = 1	Naive	0.03977933918639468	0.6333333333333333
143	number of replicate = 1	Rosace	0.01632088782325863	0.5666666666666667
143	number of replicate = 1	Rosace(nopos)	0.033273825247844696	0.5666666666666667
143	number of replicate = 1	mutscan(edgeR)	0.031956437896543524	0.6333333333333333
143	number of replicate = 1	mutscan(limma)	0.028029787662006863	0.6
143	number of replicate = 2	DiMSum	0.06984082185594942	0.2
143	number of replicate = 2	Enrich2	0.01454993602769624	0.6
143	number of replicate = 2	Naive	0.029099872055392485	0.6
143	number of replicate = 2	Rosace	0.00776510875291638	0.6499999999999999
143	number of replicate = 2	Rosace(nopos)	0.02134040791751336	0.6
143	number of replicate = 2	mutscan(edgeR)	0.027163769097614213	0.55
143	number of replicate = 2	mutscan(limma)	0.024243621585007896	0.6499999999999999
143	number of replicate = 3	DiMSum	0.08187134502923976	0.6
143	number of replicate = 3	Enrich2	0.01949317738791423	0.7
143	number of replicate = 3	Naive	0.02923976608187134	0.5
143	number of replicate = 3	Rosace	0.01559454191033138	0.7
143	number of replicate = 3	Rosace(nopos)	0.02923976608187134	0.6
143	number of replicate = 3	mutscan(edgeR)	0.03118908382066276	0.5
143	number of replicate = 3	mutscan(limma)	0.02729044834307992	0.6
144	number of replicate = 1	DiMSum	0.11660882523558898	0.3333333333333333
144	number of replicate = 1	Enrich2	0.02282389835854261	0.6
144	number of replicate = 1	Naive	0.03977933918639468	0.6333333333333333
144	number of replicate = 1	Rosace	0.01632088782325863	0.6
144	number of replicate = 1	Rosace(nopos)	0.033273825247844696	0.5666666666666667
144	number of replicate = 1	mutscan(edgeR)	0.03326619559136998	0.6333333333333333
144	number of replicate = 1	mutscan(limma)	0.028682103382815734	0.6
144	number of replicate = 2	DiMSum	0.07081169564235719	0.2
144	number of replicate = 2	Enrich2	0.016487920523820275	0.6
144	number of replicate = 2	Naive	0.029099872055392485	0.6
144	number of replicate = 2	Rosace	0.00776510875291638	0.6499999999999999
144	number of replicate = 2	Rosace(nopos)	0.022309400165575373	0.6
144	number of replicate = 2	mutscan(edgeR)	0.028132761345676223	0.55
144	number of replicate = 2	mutscan(limma)	0.024243621585007896	0.6499999999999999
144	number of replicate = 3	DiMSum	0.08382066276803118	0.6
144	number of replicate = 3	Enrich2	0.01949317738791423	0.7
144	number of replicate = 3	Naive	0.02923976608187134	0.6
144	number of replicate = 3	Rosace	0.01559454191033138	0.7
144	number of replicate = 3	Rosace(nopos)	0.02923976608187134	0.6
144	number of replicate = 3	mutscan(edgeR)	0.03118908382066276	0.5
144	number of replicate = 3	mutscan(limma)	0.02923976608187134	0.6
145	number of replicate = 1	DiMSum	0.11660882523558898	0.3333333333333333
145	number of replicate = 1	Enrich2	0.02282389835854261	0.6
145	number of replicate = 1	Naive	0.03977933918639468	0.6333333333333333
145	number of replicate = 1	Rosace	0.01632088782325863	0.6
145	number of replicate = 1	Rosace(nopos)	0.03457595328619644	0.5666666666666667
145	number of replicate = 1	mutscan(edgeR)	0.03326619559136998	0.6333333333333333
145	number of replicate = 1	mutscan(limma)	0.028682103382815734	0.6
145	number of replicate = 2	DiMSum	0.07178256942876496	0.2
145	number of replicate = 2	Enrich2	0.018427786558290055	0.6
145	number of replicate = 2	Naive	0.030070745841800257	0.6
145	number of replicate = 2	Rosace	0.00776510875291638	0.6499999999999999
145	number of replicate = 2	Rosace(nopos)	0.022309400165575373	0.6
145	number of replicate = 2	mutscan(edgeR)	0.02910175359373824	0.55
145	number of replicate = 2	mutscan(limma)	0.024243621585007896	0.6499999999999999
145	number of replicate = 3	DiMSum	0.08382066276803118	0.6
145	number of replicate = 3	Enrich2	0.01949317738791423	0.7
145	number of replicate = 3	Naive	0.02923976608187134	0.6
145	number of replicate = 3	Rosace	0.01559454191033138	0.7
145	number of replicate = 3	Rosace(nopos)	0.02923976608187134	0.6
145	number of replicate = 3	mutscan(edgeR)	0.03313840155945419	0.5
145	number of replicate = 3	mutscan(limma)	0.02923976608187134	0.6
146	number of replicate = 1	DiMSum	0.11856326899474957	0.3333333333333333
146	number of replicate = 1	Enrich2	0.023476214079351482	0.6
146	number of replicate = 1	Naive	0.03977933918639468	0.6333333333333333
146	number of replicate = 1	Rosace	0.01632088782325863	0.6333333333333333
146	number of replicate = 1	Rosace(nopos)	0.03522320247713495	0.5666666666666667
146	number of replicate = 1	mutscan(edgeR)	0.03326619559136998	0.6333333333333333
146	number of replicate = 1	mutscan(limma)	0.028682103382815734	0.6
146	number of replicate = 2	DiMSum	0.07372243546323475	0.2
146	number of replicate = 2	Enrich2	0.018427786558290055	0.6
146	number of replicate = 2	Naive	0.03104161962820802	0.6
146	number of replicate = 2	Rosace	0.00776510875291638	0.7
