rank	rep	method	FP	TP	n_ctrl	n_sig
0.286	number of replicate = 3	Rosace	0	-1	6	0
0.286	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.286	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.286	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.288	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.288	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.288	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.288	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.288	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.288	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.288	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.288	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.288	number of replicate = 2	Enrich2	0	-1	6	0
0.288	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.288	number of replicate = 2	Rosace	0	-1	6	0
0.288	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.288	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.288	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.288	number of replicate = 3	DiMSum	0	-1	6	0
0.288	number of replicate = 3	Enrich2	0	-1	6	0
0.288	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.288	number of replicate = 3	Rosace	0	-1	6	0
0.288	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.288	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.288	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.29	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.29	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.29	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.29	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.29	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.29	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.29	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.29	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.29	number of replicate = 2	Enrich2	0	-1	6	0
0.29	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.29	number of replicate = 2	Rosace	0	-1	6	0
0.29	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.29	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.29	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.29	number of replicate = 3	DiMSum	0	-1	6	0
0.29	number of replicate = 3	Enrich2	0	-1	6	0
0.29	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.29	number of replicate = 3	Rosace	0	-1	6	0
0.29	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.29	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.29	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.292	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.292	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.292	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.292	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.292	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.292	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.292	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.292	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.292	number of replicate = 2	Enrich2	0	-1	6	0
0.292	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.292	number of replicate = 2	Rosace	0	-1	6	0
0.292	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.292	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.292	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.292	number of replicate = 3	DiMSum	0	-1	6	0
0.292	number of replicate = 3	Enrich2	0	-1	6	0
0.292	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.292	number of replicate = 3	Rosace	0	-1	6	0
0.292	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.292	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.292	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.294	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.294	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.294	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.294	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.294	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.294	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.294	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.294	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.294	number of replicate = 2	Enrich2	0	-1	6	0
0.294	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.294	number of replicate = 2	Rosace	0	-1	6	0
0.294	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.294	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.294	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.294	number of replicate = 3	DiMSum	0	-1	6	0
0.294	number of replicate = 3	Enrich2	0	-1	6	0
0.294	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.294	number of replicate = 3	Rosace	0	-1	6	0
0.294	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.294	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.294	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.296	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.296	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.296	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.296	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.296	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.296	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.296	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.296	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.296	number of replicate = 2	Enrich2	0	-1	6	0
0.296	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.296	number of replicate = 2	Rosace	0	-1	6	0
0.296	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.296	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.296	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.296	number of replicate = 3	DiMSum	0	-1	6	0
0.296	number of replicate = 3	Enrich2	0	-1	6	0
0.296	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.296	number of replicate = 3	Rosace	0	-1	6	0
0.296	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.296	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.296	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.298	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.298	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.298	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.298	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.298	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.298	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.298	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.298	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.298	number of replicate = 2	Enrich2	0	-1	6	0
0.298	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.298	number of replicate = 2	Rosace	0	-1	6	0
0.298	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.298	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.298	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.298	number of replicate = 3	DiMSum	0	-1	6	0
0.298	number of replicate = 3	Enrich2	0	-1	6	0
0.298	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.298	number of replicate = 3	Rosace	0	-1	6	0
0.298	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.298	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.298	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.3	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.3	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.3	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.3	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.3	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.3	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.3	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.3	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.3	number of replicate = 2	Enrich2	0	-1	6	0
0.3	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.3	number of replicate = 2	Rosace	0	-1	6	0
0.3	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.3	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.3	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.3	number of replicate = 3	DiMSum	0	-1	6	0
0.3	number of replicate = 3	Enrich2	0	-1	6	0
0.3	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.3	number of replicate = 3	Rosace	0	-1	6	0
0.3	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.3	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.3	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.302	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.302	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.302	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.302	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.302	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.302	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.302	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.302	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.302	number of replicate = 2	Enrich2	0	-1	6	0
0.302	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.302	number of replicate = 2	Rosace	0	-1	6	0
0.302	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.302	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.302	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.302	number of replicate = 3	DiMSum	0	-1	6	0
0.302	number of replicate = 3	Enrich2	0	-1	6	0
0.302	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.302	number of replicate = 3	Rosace	0	-1	6	0
0.302	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.302	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.302	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.304	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.304	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.304	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.304	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.304	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.304	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.304	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.304	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.304	number of replicate = 2	Enrich2	0	-1	6	0
0.304	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.304	number of replicate = 2	Rosace	0	-1	6	0
0.304	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.304	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.304	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.304	number of replicate = 3	DiMSum	0	-1	6	0
0.304	number of replicate = 3	Enrich2	0	-1	6	0
0.304	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.304	number of replicate = 3	Rosace	0	-1	6	0
0.304	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.304	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.304	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.306	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.306	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.306	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.306	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.306	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.306	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.306	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.306	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.306	number of replicate = 2	Enrich2	0	-1	6	0
0.306	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.306	number of replicate = 2	Rosace	0	-1	6	0
0.306	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.306	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.306	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.306	number of replicate = 3	DiMSum	0	-1	6	0
0.306	number of replicate = 3	Enrich2	0	-1	6	0
0.306	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.306	number of replicate = 3	Rosace	0	-1	6	0
0.306	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.306	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.306	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.308	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.308	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.308	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.308	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.308	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.308	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.308	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.308	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.308	number of replicate = 2	Enrich2	0	-1	6	0
0.308	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.308	number of replicate = 2	Rosace	0	-1	6	0
0.308	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.308	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.308	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.308	number of replicate = 3	DiMSum	0	-1	6	0
0.308	number of replicate = 3	Enrich2	0	-1	6	0
0.308	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.308	number of replicate = 3	Rosace	0.16666666666666666	-1	6	0
0.308	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.308	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.308	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.31	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.31	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.31	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.31	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.31	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.31	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.31	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.31	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.31	number of replicate = 2	Enrich2	0	-1	6	0
0.31	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.31	number of replicate = 2	Rosace	0	-1	6	0
0.31	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.31	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.31	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.31	number of replicate = 3	DiMSum	0	-1	6	0
0.31	number of replicate = 3	Enrich2	0	-1	6	0
0.31	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.31	number of replicate = 3	Rosace	0.16666666666666666	-1	6	0
0.31	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.31	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.31	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.312	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.312	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.312	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.312	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.312	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.312	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.312	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.312	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.312	number of replicate = 2	Enrich2	0	-1	6	0
0.312	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.312	number of replicate = 2	Rosace	0	-1	6	0
0.312	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.312	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.312	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.312	number of replicate = 3	DiMSum	0	-1	6	0
0.312	number of replicate = 3	Enrich2	0	-1	6	0
0.312	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.312	number of replicate = 3	Rosace	0.16666666666666666	-1	6	0
0.312	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.312	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.312	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.314	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.314	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.314	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.314	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.314	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.314	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.314	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.314	number of replicate = 2	DiMSum	0.16666666666666666	-1	6	0
0.314	number of replicate = 2	Enrich2	0	-1	6	0
0.314	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.314	number of replicate = 2	Rosace	0	-1	6	0
0.314	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.314	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.314	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.314	number of replicate = 3	DiMSum	0	-1	6	0
0.314	number of replicate = 3	Enrich2	0	-1	6	0
0.314	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.314	number of replicate = 3	Rosace	0.16666666666666666	-1	6	0
0.314	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.314	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.314	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.316	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.316	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.316	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.316	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.316	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.316	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.316	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.316	number of replicate = 2	DiMSum	0.16666666666666666	-1	6	0
0.316	number of replicate = 2	Enrich2	0	-1	6	0
0.316	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.316	number of replicate = 2	Rosace	0	-1	6	0
0.316	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.316	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.316	number of replicate = 2	mutscan(limma)	0.08333333333333333	-1	6	0
0.316	number of replicate = 3	DiMSum	0	-1	6	0
0.316	number of replicate = 3	Enrich2	0	-1	6	0
0.316	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.316	number of replicate = 3	Rosace	0.16666666666666666	-1	6	0
0.316	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.316	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.316	number of replicate = 3	mutscan(limma)	0.16666666666666666	-1	6	0
0.318	number of replicate = 1	DiMSum	0.2222222222222222	-1	6	0
0.318	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.318	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.318	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.318	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.318	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.318	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.318	number of replicate = 2	DiMSum	0.16666666666666666	-1	6	0
0.318	number of replicate = 2	Enrich2	0	-1	6	0
0.318	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.318	number of replicate = 2	Rosace	0	-1	6	0
