rank	rep	method	FP	TP	n_ctrl	n_sig
0.132	number of replicate = 2	mutscan(edgeR)	0.00645595523871034	0.3267457180500659	1939	759
0.132	number of replicate = 2	mutscan(limma)	0.008265676024646226	0.3241106719367589	1939	759
0.132	number of replicate = 3	DiMSum	0.02941176470588235	0.25691699604743085	1904	759
0.132	number of replicate = 3	Enrich2	0.00472689075630252	0.3386034255599473	1904	759
0.132	number of replicate = 3	Naive	0.00630252100840336	0.3201581027667984	1904	759
0.132	number of replicate = 3	Rosace	0.00630252100840336	0.3359683794466403	1904	759
0.132	number of replicate = 3	Rosace(nopos)	0.00577731092436974	0.32806324110671936	1904	759
0.132	number of replicate = 3	mutscan(edgeR)	0.00630252100840336	0.33201581027667987	1904	759
0.132	number of replicate = 3	mutscan(limma)	0.01207983193277311	0.32938076416337286	1904	759
0.134	number of replicate = 1	DiMSum	0.049557174354980624	0.23232323232323232	1931	759
0.134	number of replicate = 1	Enrich2	0.008274362404313573	0.3245498462889767	1931	759
0.134	number of replicate = 1	Naive	0.00897722657581243	0.3214756258234519	1931	759
0.134	number of replicate = 1	Rosace	0.008801780942020507	0.32938076416337286	1931	759
0.134	number of replicate = 1	Rosace(nopos)	0.010566600654423794	0.3170838823012736	1931	759
0.134	number of replicate = 1	mutscan(edgeR)	0.008974132663094804	0.3214756258234519	1931	759
0.134	number of replicate = 1	mutscan(limma)	0.008622700577345373	0.32367149758454106	1931	759
0.134	number of replicate = 2	DiMSum	0.03304937085769538	0.25428194993412384	1939	759
0.134	number of replicate = 2	Enrich2	0.00619742369786236	0.3399209486166008	1939	759
0.134	number of replicate = 2	Naive	0.0061967570358178806	0.32476943346508563	1939	759
0.134	number of replicate = 2	Rosace	0.005163964196514895	0.3359683794466403	1939	759
0.134	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.3214756258234519	1939	759
0.134	number of replicate = 2	mutscan(edgeR)	0.00645595523871034	0.3326745718050066	1939	759
0.134	number of replicate = 2	mutscan(limma)	0.008265676024646226	0.3300395256916996	1939	759
0.134	number of replicate = 3	DiMSum	0.02941176470588235	0.2621870882740448	1904	759
0.134	number of replicate = 3	Enrich2	0.00577731092436974	0.33992094861660077	1904	759
0.134	number of replicate = 3	Naive	0.00630252100840336	0.32938076416337286	1904	759
0.134	number of replicate = 3	Rosace	0.00630252100840336	0.33992094861660077	1904	759
0.134	number of replicate = 3	Rosace(nopos)	0.00630252100840336	0.3359683794466403	1904	759
0.134	number of replicate = 3	mutscan(edgeR)	0.00682773109243697	0.3333333333333333	1904	759
0.134	number of replicate = 3	mutscan(limma)	0.01207983193277311	0.3372859025032938	1904	759
0.136	number of replicate = 1	DiMSum	0.050259768117396686	0.23539745278875715	1931	759
0.136	number of replicate = 1	Enrich2	0.008450078447188286	0.3285024154589372	1931	759
0.136	number of replicate = 1	Naive	0.009501010382636153	0.32454984628897676	1931	759
0.136	number of replicate = 1	Rosace	0.00898032048853006	0.3328941589811155	1931	759
0.136	number of replicate = 1	Rosace(nopos)	0.010566600654423794	0.3197189284145806	1931	759
0.136	number of replicate = 1	mutscan(edgeR)	0.009152672209604354	0.3258673693456302	1931	759
0.136	number of replicate = 1	mutscan(limma)	0.008622700577345373	0.32762406675450156	1931	759
0.136	number of replicate = 2	DiMSum	0.03434069523784635	0.25691699604743085	1939	759
0.136	number of replicate = 2	Enrich2	0.00619742369786236	0.344532279314888	1939	759
0.136	number of replicate = 2	Naive	0.006455288576665865	0.3300395256916996	1939	759
0.136	number of replicate = 2	Rosace	0.00542249573736288	0.34189723320158105	1939	759
0.136	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.3274044795783926	1939	759
0.136	number of replicate = 2	mutscan(edgeR)	0.00645595523871034	0.33662714097496704	1939	759
0.136	number of replicate = 2	mutscan(limma)	0.008265676024646226	0.3359683794466403	1939	759
0.136	number of replicate = 3	DiMSum	0.02993697478991596	0.26877470355731226	1904	759
0.136	number of replicate = 3	Enrich2	0.00577731092436974	0.3451910408432148	1904	759
0.136	number of replicate = 3	Naive	0.00682773109243697	0.3359683794466403	1904	759
0.136	number of replicate = 3	Rosace	0.00630252100840336	0.3465085638998682	1904	759
0.136	number of replicate = 3	Rosace(nopos)	0.00682773109243697	0.3412384716732543	1904	759
0.136	number of replicate = 3	mutscan(edgeR)	0.00682773109243697	0.3386034255599473	1904	759
0.136	number of replicate = 3	mutscan(limma)	0.01207983193277311	0.3412384716732543	1904	759
0.138	number of replicate = 1	DiMSum	0.05078072842058557	0.23935002195871763	1931	759
0.138	number of replicate = 1	Enrich2	0.008628617993697837	0.3346508563899868	1931	759
0.138	number of replicate = 1	Naive	0.009501010382636153	0.32806324110671936	1931	759
0.138	number of replicate = 1	Rosace	0.009152942618687147	0.3390425999121651	1931	759
0.138	number of replicate = 1	Rosace(nopos)	0.010742316697298507	0.32542819499341236	1931	759
0.138	number of replicate = 1	mutscan(edgeR)	0.009503833886270994	0.32938076416337286	1931	759
0.138	number of replicate = 1	mutscan(limma)	0.008801240123854923	0.3333333333333333	1931	759
0.138	number of replicate = 2	DiMSum	0.034599226778694335	0.25823451910408435	1939	759
0.138	number of replicate = 2	Enrich2	0.00619742369786236	0.3484848484848485	1939	759
0.138	number of replicate = 2	Naive	0.006455288576665865	0.3346508563899868	1939	759
0.138	number of replicate = 2	Rosace	0.00542249573736288	0.3465085638998683	1939	759
0.138	number of replicate = 2	Rosace(nopos)	0.005938892157014375	0.33069828722002637	1939	759
0.138	number of replicate = 2	mutscan(edgeR)	0.006713820117513845	0.3405797101449275	1939	759
0.138	number of replicate = 2	mutscan(limma)	0.008265676024646226	0.33992094861660077	1939	759
0.138	number of replicate = 3	DiMSum	0.03046218487394958	0.2727272727272727	1904	759
0.138	number of replicate = 3	Enrich2	0.00630252100840336	0.34914361001317523	1904	759
0.138	number of replicate = 3	Naive	0.00682773109243697	0.33992094861660077	1904	759
0.138	number of replicate = 3	Rosace	0.00630252100840336	0.3557312252964427	1904	759
0.138	number of replicate = 3	Rosace(nopos)	0.00682773109243697	0.3425559947299078	1904	759
0.138	number of replicate = 3	mutscan(edgeR)	0.00735294117647058	0.33992094861660077	1904	759
0.138	number of replicate = 3	mutscan(limma)	0.01207983193277311	0.3465085638998682	1904	759
0.14	number of replicate = 1	DiMSum	0.05182547253059819	0.24154589371980675	1931	759
0.14	number of replicate = 1	Enrich2	0.008804334036572553	0.3386034255599473	1931	759
0.14	number of replicate = 1	Naive	0.009679549929145707	0.33377250768555117	1931	759
0.14	number of replicate = 1	Rosace	0.009501280791718946	0.3451910408432147	1931	759
0.14	number of replicate = 1	Rosace(nopos)	0.010742316697298507	0.33069828722002637	1931	759
0.14	number of replicate = 1	mutscan(edgeR)	0.009503833886270994	0.334211682037769	1931	759
0.14	number of replicate = 1	mutscan(limma)	0.00897695616672964	0.3372859025032938	1931	759
0.14	number of replicate = 2	DiMSum	0.03511495653630134	0.264163372859025	1939	759
0.14	number of replicate = 2	Enrich2	0.00619742369786236	0.35375494071146246	1939	759
0.14	number of replicate = 2	Naive	0.006713820117513845	0.3399209486166008	1939	759
0.14	number of replicate = 2	Rosace	0.00542249573736288	0.34980237154150196	1939	759
0.14	number of replicate = 2	Rosace(nopos)	0.00645595523871034	0.33794466403162055	1939	759
0.14	number of replicate = 2	mutscan(edgeR)	0.00697235165836183	0.34782608695652173	1939	759
0.14	number of replicate = 2	mutscan(limma)	0.008523540903449731	0.344532279314888	1939	759
0.14	number of replicate = 3	DiMSum	0.0315126050420168	0.27931488801054016	1904	759
0.14	number of replicate = 3	Enrich2	0.00630252100840336	0.3583662714097497	1904	759
0.14	number of replicate = 3	Naive	0.00682773109243697	0.3451910408432148	1904	759
0.14	number of replicate = 3	Rosace	0.00630252100840336	0.35968379446640314	1904	759
0.14	number of replicate = 3	Rosace(nopos)	0.00735294117647058	0.3451910408432148	1904	759
0.14	number of replicate = 3	mutscan(edgeR)	0.00735294117647058	0.3451910408432148	1904	759
0.14	number of replicate = 3	mutscan(limma)	0.01260504201680672	0.3557312252964427	1904	759
0.142	number of replicate = 1	DiMSum	0.05322137831727743	0.24549846288976723	1931	759
0.142	number of replicate = 1	Enrich2	0.009155495713239193	0.3416776460254721	1931	759
0.142	number of replicate = 1	Naive	0.009855265972020424	0.3372859025032938	1931	759
0.142	number of replicate = 1	Rosace	0.01002506459854267	0.35221783047870003	1931	759
0.142	number of replicate = 1	Rosace(nopos)	0.010742316697298507	0.33552920509442247	1931	759
0.142	number of replicate = 1	mutscan(edgeR)	0.009503833886270994	0.3403601229688186	1931	759
0.142	number of replicate = 1	mutscan(limma)	0.009155495713239193	0.3429951690821256	1931	759
0.142	number of replicate = 2	DiMSum	0.036147749375604325	0.26613965744400525	1939	759
0.142	number of replicate = 2	Enrich2	0.006455288576665865	0.36034255599473	1939	759
0.142	number of replicate = 2	Naive	0.00697235165836183	0.3438735177865613	1939	759
0.142	number of replicate = 2	Rosace	0.005680360616166389	0.35375494071146246	1939	759
0.142	number of replicate = 2	Rosace(nopos)	0.006971684996317356	0.3412384716732543	1939	759
0.142	number of replicate = 2	mutscan(edgeR)	0.00697235165836183	0.35309617918313574	1939	759
0.142	number of replicate = 2	mutscan(limma)	0.008523540903449731	0.34782608695652173	1939	759
0.142	number of replicate = 3	DiMSum	0.03203781512605042	0.2859025032938076	1904	759
0.142	number of replicate = 3	Enrich2	0.00682773109243697	0.3728590250329381	1904	759
0.142	number of replicate = 3	Naive	0.00682773109243697	0.34914361001317523	1904	759
0.142	number of replicate = 3	Rosace	0.00630252100840336	0.3636363636363637	1904	759
0.142	number of replicate = 3	Rosace(nopos)	0.00735294117647058	0.34914361001317523	1904	759
0.142	number of replicate = 3	mutscan(edgeR)	0.00735294117647058	0.35046113306982873	1904	759
0.142	number of replicate = 3	mutscan(limma)	0.01260504201680672	0.35968379446640314	1904	759
0.144	number of replicate = 1	DiMSum	0.054281051172712605	0.24725516029863856	1931	759
0.144	number of replicate = 1	Enrich2	0.009331211756113907	0.3469477382520861	1931	759
0.144	number of replicate = 1	Naive	0.009855265972020424	0.3416776460254721	1931	759
0.144	number of replicate = 1	Rosace	0.01002506459854267	0.35617039964866054	1931	759
0.144	number of replicate = 1	Rosace(nopos)	0.010920856243808057	0.3407992973210365	1931	759
0.144	number of replicate = 1	mutscan(edgeR)	0.009503833886270994	0.3438735177865613	1931	759
0.144	number of replicate = 1	mutscan(limma)	0.009155495713239193	0.3456302151954326	1931	759
0.144	number of replicate = 2	DiMSum	0.03640628091645231	0.26679841897233203	1939	759
0.144	number of replicate = 2	Enrich2	0.006455288576665865	0.36297760210803687	1939	759
0.144	number of replicate = 2	Naive	0.00723021653716534	0.34716732542819495	1939	759
0.144	number of replicate = 2	Rosace	0.005938225494969895	0.3616600790513834	1939	759
0.144	number of replicate = 2	Rosace(nopos)	0.006971684996317356	0.34980237154150196	1939	759
0.144	number of replicate = 2	mutscan(edgeR)	0.00697235165836183	0.3563899868247694	1939	759
0.144	number of replicate = 2	mutscan(limma)	0.00878140578225324	0.35507246376811596	1939	759
0.144	number of replicate = 3	DiMSum	0.03361344537815126	0.2885375494071146	1904	759
0.144	number of replicate = 3	Enrich2	0.00682773109243697	0.3794466403162055	1904	759
0.144	number of replicate = 3	Naive	0.00682773109243697	0.3557312252964427	1904	759
0.144	number of replicate = 3	Rosace	0.00682773109243697	0.3649538866930171	1904	759
0.144	number of replicate = 3	Rosace(nopos)	0.00735294117647058	0.3530961791831357	1904	759
0.144	number of replicate = 3	mutscan(edgeR)	0.00735294117647058	0.3570487483530962	1904	759
0.144	number of replicate = 3	mutscan(limma)	0.01313025210084033	0.3662714097496706	1904	759
0.146	number of replicate = 1	DiMSum	0.055153443561650924	0.2503293807641634	1931	759
0.146	number of replicate = 1	Enrich2	0.009331211756113907	0.35046113306982873	1931	759
0.146	number of replicate = 1	Naive	0.009855265972020424	0.3482652613087396	1931	759
0.146	number of replicate = 1	Rosace	0.010203604145052224	0.360122968818621	1931	759
0.146	number of replicate = 1	Rosace(nopos)	0.011444640050631784	0.3469477382520861	1931	759
0.146	number of replicate = 1	mutscan(edgeR)	0.009503833886270994	0.34914361001317523	1931	759
0.146	number of replicate = 1	mutscan(limma)	0.009155495713239193	0.3513394817742644	1931	759
0.146	number of replicate = 2	DiMSum	0.03743907375575529	0.272068511198946	1939	759
0.146	number of replicate = 2	Enrich2	0.006455288576665865	0.3669301712779974	1939	759
0.146	number of replicate = 2	Naive	0.007488748078013325	0.35507246376811596	1939	759
0.146	number of replicate = 2	Rosace	0.005938225494969895	0.3675889328063241	1939	759
0.146	number of replicate = 2	Rosace(nopos)	0.006971684996317356	0.35573122529644274	1939	759
0.146	number of replicate = 2	mutscan(edgeR)	0.00697235165836183	0.3642951251646904	1939	759
0.146	number of replicate = 2	mutscan(limma)	0.009039937323101224	0.3590250329380764	1939	759
0.146	number of replicate = 3	DiMSum	0.03361344537815126	0.2885375494071146	1904	759
0.146	number of replicate = 3	Enrich2	0.00682773109243697	0.3820816864295125	1904	759
0.146	number of replicate = 3	Naive	0.00682773109243697	0.35968379446640314	1904	759
0.146	number of replicate = 3	Rosace	0.00682773109243697	0.3728590250329381	1904	759
0.146	number of replicate = 3	Rosace(nopos)	0.00735294117647058	0.3570487483530962	1904	759
0.146	number of replicate = 3	mutscan(edgeR)	0.00735294117647058	0.3636363636363637	1904	759
0.146	number of replicate = 3	mutscan(limma)	0.01313025210084033	0.3728590250329381	1904	759
0.148	number of replicate = 1	DiMSum	0.0556834151939099	0.25296442687747034	1931	759
0.148	number of replicate = 1	Enrich2	0.00950692779898862	0.3530961791831357	1931	759
0.148	number of replicate = 1	Naive	0.010033805518529977	0.3544137022397892	1931	759
0.148	number of replicate = 1	Rosace	0.010203604145052224	0.36539306104523495	1931	759
0.148	number of replicate = 1	Rosace(nopos)	0.011444640050631784	0.3530961791831357	1931	759
0.148	number of replicate = 1	mutscan(edgeR)	0.009503833886270994	0.3557312252964427	1931	759
0.148	number of replicate = 1	mutscan(limma)	0.00932811784339628	0.35617039964866054	1931	759
0.148	number of replicate = 2	DiMSum	0.03873039813590626	0.27470355731225293	1939	759
0.148	number of replicate = 2	Enrich2	0.006455288576665865	0.37088274044795777	1939	759
0.148	number of replicate = 2	Naive	0.007747279618861305	0.3590250329380764	1939	759
0.148	number of replicate = 2	Rosace	0.006196090373773405	0.37285902503293805	1939	759
0.148	number of replicate = 2	Rosace(nopos)	0.006971684996317356	0.36100131752305664	1939	759
0.148	number of replicate = 2	mutscan(edgeR)	0.00697235165836183	0.3689064558629776	1939	759
0.148	number of replicate = 2	mutscan(limma)	0.009039937323101224	0.36100131752305664	1939	759
0.148	number of replicate = 3	DiMSum	0.0351890756302521	0.29117259552042163	1904	759
0.148	number of replicate = 3	Enrich2	0.00682773109243697	0.38603425559947296	1904	759
0.148	number of replicate = 3	Naive	0.00682773109243697	0.3649538866930171	1904	759
0.148	number of replicate = 3	Rosace	0.00682773109243697	0.37681159420289856	1904	759
0.148	number of replicate = 3	Rosace(nopos)	0.0078781512605042	0.3649538866930171	1904	759
0.148	number of replicate = 3	mutscan(edgeR)	0.00735294117647058	0.37549407114624506	1904	759
0.148	number of replicate = 3	mutscan(limma)	0.01313025210084033	0.37812911725955206	1904	759
0.15	number of replicate = 1	DiMSum	0.05585913123678462	0.25691699604743085	1931	759
0.15	number of replicate = 1	Enrich2	0.00950692779898862	0.3570487483530962	1931	759
0.15	number of replicate = 1	Naive	0.010033805518529977	0.35968379446640314	1931	759
0.15	number of replicate = 1	Rosace	0.010551942318084024	0.3702239789196311	1931	759
0.15	number of replicate = 1	Rosace(nopos)	0.011623179597141334	0.35792709705753184	1931	759
0.15	number of replicate = 1	mutscan(edgeR)	0.009679549929145707	0.360122968818621	1931	759
0.15	number of replicate = 1	mutscan(limma)	0.00932811784339628	0.35968379446640314	1931	759
0.15	number of replicate = 2	DiMSum	0.038988263014709756	0.27865612648221344	1939	759
