model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
LIMMA	0.97	0.26381284221005474	0.00165920026547204	0.2268126762900282	0.507715281234445	0	0.46229286438958406	0.99375	sim2
LIMMA	0.98	0.2643106022896964	0.00116144018583042	0.25949892151982745	0.47502903600464574	0	0.49540703199239783	0.995625	sim2
LIMMA	0.99	0.2644765223162436	9.955201592832257e-4	0.29118964659034346	0.4433383109341298	0	0.5240370259779038	0.99625	sim2
LIMMA	1	0.26497428239588516	4.977600796416127e-4	0.37000165920026545	0.36452629832420774	0	0.5827018552390906	0.998125	sim2
ROSACE	0	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	sim3
ROSACE	1e-5	0.22565123610419777	0.02986560477849676	0	0.7444831591173054	0	0	0.8831168831168831	sim3
ROSACE	2e-5	0.22946739671478347	0.02604944416791107	0	0.7444831591173054	0	0	0.898051948051948	sim3
ROSACE	3.0000000000000004e-5	0.23079475692716112	0.02472208395553343	0	0.7444831591173054	0	0	0.9032467532467532	sim3
ROSACE	4e-5	0.2319561971129915	0.023560643769703	0	0.7444831591173054	0	0	0.9077922077922076	sim3
ROSACE	5e-5	0.2332835573253692	0.02223328355732537	0	0.7444831591173054	0	0	0.912987012987013	sim3
ROSACE	6.000000000000001e-5	0.2344449975111996	0.02107184337149494	0	0.7444831591173054	0	0	0.9175324675324676	sim3
ROSACE	7.000000000000001e-5	0.2346109175377468	0.02090592334494773	0	0.7444831591173054	0	0	0.918181818181818	sim3
ROSACE	8e-5	0.2351086776173884	0.02040816326530612	0	0.7444831591173054	0	0	0.92012987012987	sim3
ROSACE	9e-5	0.23560643769703	0.0199104031856645	0	0.7444831591173054	0	0	0.922077922077922	sim3
ROSACE	1e-4	0.23627011780321883	0.01924672307947569	0	0.7444831591173054	0	0	0.9246753246753248	sim3
ROSACE	1.1e-4	0.23660195785631324	0.01891488302638128	0	0.7444831591173054	0	0	0.925974025974026	sim3
ROSACE	1.2000000000000002e-4	0.23759747801559647	0.01791936286709805	0	0.7444831591173054	0	0	0.9298701298701296	sim3
ROSACE	1.3000000000000002e-4	0.23809523809523808	0.01742160278745644	0	0.7444831591173054	0	0	0.9318181818181818	sim3
ROSACE	1.4e-4	0.2385929981748797	0.01692384270781483	0	0.7444831591173054	0	0	0.9337662337662336	sim3
ROSACE	1.5e-4	0.2385929981748797	0.01692384270781483	0	0.7444831591173054	0	0	0.9337662337662336	sim3
ROSACE	1.6e-4	0.2389248382279741	0.01659200265472042	0	0.7444831591173054	0	0	0.935064935064935	sim3
ROSACE	1.7e-4	0.23925667828106853	0.01626016260162601	0	0.7444831591173054	0	0	0.9363636363636364	sim3
ROSACE	1.8e-4	0.24008627841380453	0.01543056246888999	1.6592002654720425e-4	0.7443172390907583	0	6.906077348066299e-4	0.9396103896103896	sim3
ROSACE	1.9e-4	0.24008627841380453	0.01543056246888999	1.6592002654720425e-4	0.7443172390907583	0	6.906077348066299e-4	0.9396103896103896	sim3
ROSACE	2e-4	0.24008627841380453	0.01543056246888999	1.6592002654720425e-4	0.7443172390907583	0	6.906077348066299e-4	0.9396103896103896	sim3
ROSACE	2.1e-4	0.24008627841380453	0.01543056246888999	1.6592002654720425e-4	0.7443172390907583	0	6.906077348066299e-4	0.9396103896103896	sim3
ROSACE	2.2e-4	0.24008627841380453	0.01543056246888999	1.6592002654720425e-4	0.7443172390907583	0	6.906077348066299e-4	0.9396103896103896	sim3
ROSACE	2.3e-4	0.24041811846689895	0.01509872241579558	1.6592002654720425e-4	0.7443172390907583	0	6.896551724137932e-4	0.9409090909090908	sim3
ROSACE	2.4000000000000003e-4	0.24041811846689895	0.01509872241579558	1.6592002654720425e-4	0.7443172390907583	0	6.896551724137932e-4	0.9409090909090908	sim3
ROSACE	2.5e-4	0.24041811846689895	0.01509872241579558	1.6592002654720425e-4	0.7443172390907583	0	6.896551724137932e-4	0.9409090909090908	sim3
ROSACE	2.6000000000000003e-4	0.24074995851999337	0.01476688236270117	1.6592002654720425e-4	0.7443172390907583	0	6.887052341597796e-4	0.9422077922077922	sim3
ROSACE	2.7e-4	0.2410817985730878	0.01443504230960677	1.6592002654720425e-4	0.7443172390907583	0	6.87757909215956e-4	0.9435064935064936	sim3
ROSACE	2.8000000000000003e-4	0.2410817985730878	0.01443504230960677	1.6592002654720425e-4	0.7443172390907583	0	6.87757909215956e-4	0.9435064935064936	sim3
ROSACE	2.9e-4	0.2410817985730878	0.01443504230960677	1.6592002654720425e-4	0.7443172390907583	0	6.87757909215956e-4	0.9435064935064936	sim3
ROSACE	3.0000000000000003e-4	0.24124771859963495	0.01426912228305956	1.6592002654720425e-4	0.7443172390907583	0	6.872852233676976e-4	0.944155844155844	sim3
ROSACE	3.1e-4	0.24141363862618215	0.01410320225651236	1.6592002654720425e-4	0.7443172390907583	0	6.868131868131869e-4	0.9448051948051948	sim3
ROSACE	3.2e-4	0.2415795586527294	0.01393728222996515	1.6592002654720425e-4	0.7443172390907583	0	6.863417982155113e-4	0.9454545454545454	sim3
ROSACE	3.3000000000000005e-4	0.2415795586527294	0.01393728222996515	1.6592002654720425e-4	0.7443172390907583	0	6.863417982155113e-4	0.9454545454545454	sim3
ROSACE	3.4e-4	0.2417454786792766	0.01377136220341795	1.6592002654720425e-4	0.7443172390907583	0	6.858710562414267e-4	0.946103896103896	sim3
ROSACE	3.5000000000000005e-4	0.2419113987058238	0.01360544217687074	1.6592002654720425e-4	0.7443172390907583	0	6.854009595613434e-4	0.9467532467532468	sim3
ROSACE	3.6e-4	0.2419113987058238	0.01360544217687074	1.6592002654720425e-4	0.7443172390907583	0	6.854009595613434e-4	0.9467532467532468	sim3
ROSACE	3.700000000000001e-4	0.2422432387589182	0.01327360212377634	1.6592002654720425e-4	0.7443172390907583	0	6.844626967830253e-4	0.948051948051948	sim3
ROSACE	3.8e-4	0.2422432387589182	0.01327360212377634	1.6592002654720425e-4	0.7443172390907583	0	6.844626967830253e-4	0.948051948051948	sim3
ROSACE	3.900000000000001e-4	0.2424091587854654	0.01310768209722913	1.6592002654720425e-4	0.7443172390907583	0	6.839945280437757e-4	0.9487012987012986	sim3
ROSACE	4e-4	0.24257507881201265	0.01294176207068193	1.6592002654720425e-4	0.7443172390907583	0	6.83526999316473e-4	0.9493506493506494	sim3
ROSACE	4.100000000000001e-4	0.24274099883855985	0.01277584204413472	1.6592002654720425e-4	0.7443172390907583	0	6.830601092896175e-4	0.95	sim3
ROSACE	4.2e-4	0.24307283889165424	0.01244400199104031	3.318400530944085e-4	0.7441513190642111	0	0.00136332651670074	0.9512987012987012	sim3
ROSACE	4.3e-4	0.24307283889165424	0.01244400199104031	3.318400530944085e-4	0.7441513190642111	0	0.00136332651670074	0.9512987012987012	sim3
ROSACE	4.4e-4	0.24307283889165424	0.01244400199104031	3.318400530944085e-4	0.7441513190642111	0	0.00136332651670074	0.9512987012987012	sim3
ROSACE	4.5e-4	0.24307283889165424	0.01244400199104031	3.318400530944085e-4	0.7441513190642111	0	0.00136332651670074	0.9512987012987012	sim3
ROSACE	4.6e-4	0.24307283889165424	0.01244400199104031	3.318400530944085e-4	0.7441513190642111	0	0.00136332651670074	0.9512987012987012	sim3
ROSACE	4.7e-4	0.24307283889165424	0.01244400199104031	3.318400530944085e-4	0.7441513190642111	0	0.00136332651670074	0.9512987012987012	sim3
ROSACE	4.8000000000000007e-4	0.24307283889165424	0.01244400199104031	3.318400530944085e-4	0.7441513190642111	0	0.00136332651670074	0.9512987012987012	sim3
ROSACE	4.900000000000001e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5.1e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5.200000000000001e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5.300000000000001e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5.4e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5.5e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5.600000000000001e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5.700000000000001e-4	0.24340467894474865	0.01211216193794591	3.318400530944085e-4	0.7441513190642111	0	0.00136147038801906	0.9525974025974026	sim3
ROSACE	5.8e-4	0.24357059897129585	0.0119462419113987	3.318400530944085e-4	0.7441513190642111	0	0.00136054421768707	0.9532467532467532	sim3
ROSACE	5.9e-4	0.24373651899784304	0.0117803218848515	3.318400530944085e-4	0.7441513190642111	0	0.00135961930659415	0.953896103896104	sim3
ROSACE	6.000000000000001e-4	0.24373651899784304	0.0117803218848515	3.318400530944085e-4	0.7441513190642111	0	0.00135961930659415	0.953896103896104	sim3
ROSACE	6.100000000000001e-4	0.24373651899784304	0.0117803218848515	3.318400530944085e-4	0.7441513190642111	0	0.00135961930659415	0.953896103896104	sim3
ROSACE	6.2e-4	0.24390243902439024	0.01161440185830429	3.318400530944085e-4	0.7441513190642111	0	0.00135869565217391	0.9545454545454544	sim3
ROSACE	6.3e-4	0.24390243902439024	0.01161440185830429	3.318400530944085e-4	0.7441513190642111	0	0.00135869565217391	0.9545454545454544	sim3
ROSACE	6.4e-4	0.24423427907748463	0.01128256180520988	3.318400530944085e-4	0.7441513190642111	0	0.00135685210312075	0.9558441558441558	sim3
ROSACE	6.500000000000001e-4	0.24456611913057907	0.01095072175211548	3.318400530944085e-4	0.7441513190642111	0	0.0013550135501355	0.9571428571428572	sim3
ROSACE	6.600000000000001e-4	0.24456611913057907	0.01095072175211548	3.318400530944085e-4	0.7441513190642111	0	0.0013550135501355	0.9571428571428572	sim3
ROSACE	6.7e-4	0.24473203915712627	0.01078480172556827	3.318400530944085e-4	0.7441513190642111	0	0.00135409614082599	0.9577922077922078	sim3
ROSACE	6.8e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	6.900000000000001e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.000000000000001e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.1e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.2e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.300000000000001e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.400000000000001e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.5e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.6e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.700000000000001e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.800000000000001e-4	0.24489795918367344	0.01061888169902107	4.977600796416127e-4	0.7439853990376638	0	0.00202839756592292	0.9584415584415584	sim3
ROSACE	7.9e-4	0.24522979923676788	0.01028704164592666	4.977600796416127e-4	0.7439853990376638	0	0.00202565833896016	0.9597402597402596	sim3
ROSACE	8e-4	0.24522979923676788	0.01028704164592666	4.977600796416127e-4	0.7439853990376638	0	0.00202565833896016	0.9597402597402596	sim3
ROSACE	8.100000000000001e-4	0.24522979923676788	0.01028704164592666	4.977600796416127e-4	0.7439853990376638	0	0.00202565833896016	0.9597402597402596	sim3
ROSACE	8.200000000000001e-4	0.24539571926331508	0.01012112161937946	4.977600796416127e-4	0.7439853990376638	0	0.0020242914979757	0.9603896103896103	sim3
ROSACE	8.300000000000001e-4	0.2457275593164095	0.00978928156628505	4.977600796416127e-4	0.7439853990376638	0	0.00202156334231805	0.9616883116883116	sim3
ROSACE	8.4e-4	0.2458934793429567	0.00962336153973784	4.977600796416127e-4	0.7439853990376638	0	0.00202020202020202	0.9623376623376624	sim3
ROSACE	8.500000000000001e-4	0.2458934793429567	0.00962336153973784	4.977600796416127e-4	0.7439853990376638	0	0.00202020202020202	0.9623376623376624	sim3
ROSACE	8.600000000000001e-4	0.2458934793429567	0.00962336153973784	4.977600796416127e-4	0.7439853990376638	0	0.00202020202020202	0.9623376623376624	sim3
ROSACE	8.700000000000001e-4	0.2458934793429567	0.00962336153973784	4.977600796416127e-4	0.7439853990376638	0	0.00202020202020202	0.9623376623376624	sim3
ROSACE	8.8e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	8.900000000000001e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.000000000000001e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.1e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.2e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	0.00093000000000000005	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.4e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.5e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.6e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.7e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.800000000000002e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	9.9e-4	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	0.001	0.2460593993695039	0.00945744151319064	4.977600796416127e-4	0.7439853990376638	0	0.00201884253028263	0.962987012987013	sim3
ROSACE	0.002	0.24688899950223991	0.00862784138045462	8.296001327360213e-4	0.7436535589845694	0	0.00334896182183523	0.9662337662337662	sim3
ROSACE	0.003	0.2470549195287871	0.00846192135390741	8.296001327360213e-4	0.7436535589845694	0	0.00334672021419009	0.9668831168831168	sim3
ROSACE	0.004	0.24821635971461756	0.00730048116807698	9.955201592832257e-4	0.7434876389580223	0	0.00399467376830892	0.9714285714285714	sim3
ROSACE	0.005	0.24871411979425917	0.00680272108843537	0.00132736021237763	0.7431557989049278	0	0.0053085600530856	0.9733766233766232	sim3
ROSACE	0.006	0.2495437199269952	0.00597312095569935	0.00165920026547204	0.7428239588518334	0	0.00660501981505944	0.9766233766233766	sim3
ROSACE	0.007	0.2495437199269952	0.00597312095569935	0.00165920026547204	0.7428239588518334	0	0.00660501981505944	0.9766233766233766	sim3
ROSACE	0.008	0.2495437199269952	0.00597312095569935	0.00165920026547204	0.7428239588518334	0	0.00660501981505944	0.9766233766233766	sim3
ROSACE	0.009	0.2497096399535424	0.00580720092915214	0.00199104031856645	0.742492118798739	0	0.007910349373764	0.9772727272727272	sim3
ROSACE	0.01	0.2498755599800896	0.00564128090260494	0.00232288037166085	0.7421602787456446	0	0.00921052631578947	0.977922077922078	sim3
ROSACE	0.011	0.2498755599800896	0.00564128090260494	0.00232288037166085	0.7421602787456446	0	0.00921052631578947	0.977922077922078	sim3
ROSACE	0.012	0.2500414800066368	0.00547536087605774	0.00282064045130247	0.741662518666003	0	0.01115485564304462	0.9785714285714284	sim3
ROSACE	0.013	0.25037332005973123	0.00514352082296333	0.00298656047784967	0.7414965986394558	0	0.01178781925343811	0.97987012987013	sim3
ROSACE	0.014	0.25037332005973123	0.00514352082296333	0.00331840053094408	0.7411647585863613	0	0.01308044473512099	0.97987012987013	sim3
ROSACE	0.015	0.2507051601128256	0.00481168076986892	0.00365024058403849	0.7408329185332669	0	0.01435094585779517	0.9811688311688312	sim3
ROSACE	0.016	0.2507051601128256	0.00481168076986892	0.00381616061058569	0.7406669985067198	0	0.01499348109517601	0.9811688311688312	sim3
ROSACE	0.017	0.2507051601128256	0.00481168076986892	0.00381616061058569	0.7406669985067198	0	0.01499348109517601	0.9811688311688312	sim3
ROSACE	0.018	0.2507051601128256	0.00481168076986892	0.00431392069022731	0.7401692384270782	0	0.01691607026675342	0.9811688311688312	sim3
ROSACE	0.019	0.25103700016592	0.00447984071677451	0.00464576074332171	0.7398373983739838	0	0.018170019467878	0.9824675324675324	sim3
ROSACE	0.02	0.25136884021901446	0.0041480006636801	0.00464576074332171	0.7398373983739838	0	0.01814646791963706	0.9837662337662338	sim3
ROSACE	0.02099999999999999	0.25153476024556165	0.0039820806371329	0.00481168076986892	0.7396714783474365	0	0.01877022653721682	0.9844155844155844	sim3
ROSACE	0.022	0.25170068027210885	0.00381616061058569	0.00481168076986892	0.7396714783474365	0	0.01875808538163001	0.9850649350649352	sim3
ROSACE	0.023	0.25170068027210885	0.00381616061058569	0.00481168076986892	0.7396714783474365	0	0.01875808538163001	0.9850649350649352	sim3
ROSACE	0.024	0.25186660029865604	0.00365024058403849	0.00497760079641612	0.7395055583208894	0	0.01937984496124031	0.9857142857142857	sim3
ROSACE	0.025	0.25186660029865604	0.00365024058403849	0.00530944084951053	0.7391737182677949	0	0.02064516129032258	0.9857142857142857	sim3
ROSACE	0.026	0.25203252032520324	0.00348432055749128	0.00597312095569935	0.7385100381616061	0	0.02315112540192926	0.9863636363636362	sim3
ROSACE	0.027	0.25219844035175043	0.00331840053094408	0.00613904098224655	0.7383441181350588	0	0.02376364804110469	0.9870129870129872	sim3
ROSACE	0.028	0.25219844035175043	0.00331840053094408	0.00663680106188817	0.7378463580554173	0	0.02564102564102564	0.9870129870129872	sim3
ROSACE	0.02899999999999999	0.25219844035175043	0.00331840053094408	0.00663680106188817	0.7378463580554173	0	0.02564102564102564	0.9870129870129872	sim3
ROSACE	0.03	0.25219844035175043	0.00331840053094408	0.00663680106188817	0.7378463580554173	0	0.02564102564102564	0.9870129870129872	sim3
ROSACE	0.031	0.25219844035175043	0.00331840053094408	0.00680272108843537	0.7376804380288701	0	0.02626521460602178	0.9870129870129872	sim3
ROSACE	0.032	0.25219844035175043	0.00331840053094408	0.00713456114152978	0.7373485979757757	0	0.02751119641714651	0.9870129870129872	sim3
ROSACE	0.033	0.2523643603782977	0.00315248050439688	0.00746640119462419	0.7370167579226813	0	0.02873563218390804	0.9876623376623376	sim3
