rank	FP	TP	n_ctrl	n_sig	method
0.71	0.47058823529411764	0.8275862068965517	17	551	Rosace(nopos)
0.712	0.47058823529411764	0.8275862068965517	17	551	Rosace(nopos)
0.714	0.47058823529411764	0.8275862068965517	17	551	Rosace(nopos)
0.716	0.47058823529411764	0.8294010889292196	17	551	Rosace(nopos)
0.718	0.47058823529411764	0.8294010889292196	17	551	Rosace(nopos)
0.72	0.47058823529411764	0.8312159709618875	17	551	Rosace(nopos)
0.722	0.47058823529411764	0.8330308529945554	17	551	Rosace(nopos)
0.724	0.47058823529411764	0.8348457350272233	17	551	Rosace(nopos)
0.726	0.47058823529411764	0.8366606170598911	17	551	Rosace(nopos)
0.728	0.47058823529411764	0.838475499092559	17	551	Rosace(nopos)
0.73	0.47058823529411764	0.838475499092559	17	551	Rosace(nopos)
0.732	0.47058823529411764	0.838475499092559	17	551	Rosace(nopos)
0.734	0.47058823529411764	0.8402903811252269	17	551	Rosace(nopos)
0.736	0.47058823529411764	0.8402903811252269	17	551	Rosace(nopos)
0.738	0.47058823529411764	0.8402903811252269	17	551	Rosace(nopos)
0.74	0.47058823529411764	0.8402903811252269	17	551	Rosace(nopos)
0.742	0.47058823529411764	0.8421052631578947	17	551	Rosace(nopos)
0.744	0.47058823529411764	0.8421052631578947	17	551	Rosace(nopos)
0.746	0.47058823529411764	0.8457350272232305	17	551	Rosace(nopos)
0.748	0.47058823529411764	0.8493647912885662	17	551	Rosace(nopos)
0.75	0.47058823529411764	0.8493647912885662	17	551	Rosace(nopos)
0.752	0.47058823529411764	0.8511796733212341	17	551	Rosace(nopos)
0.754	0.47058823529411764	0.852994555353902	17	551	Rosace(nopos)
0.756	0.47058823529411764	0.8548094373865699	17	551	Rosace(nopos)
0.758	0.47058823529411764	0.8566243194192378	17	551	Rosace(nopos)
0.76	0.47058823529411764	0.8584392014519057	17	551	Rosace(nopos)
0.762	0.47058823529411764	0.8620689655172413	17	551	Rosace(nopos)
0.764	0.47058823529411764	0.8638838475499092	17	551	Rosace(nopos)
0.766	0.47058823529411764	0.8638838475499092	17	551	Rosace(nopos)
0.768	0.47058823529411764	0.8638838475499092	17	551	Rosace(nopos)
0.77	0.47058823529411764	0.8656987295825771	17	551	Rosace(nopos)
0.772	0.47058823529411764	0.8693284936479129	17	551	Rosace(nopos)
0.774	0.47058823529411764	0.8747731397459165	17	551	Rosace(nopos)
0.776	0.47058823529411764	0.8765880217785844	17	551	Rosace(nopos)
0.778	0.47058823529411764	0.8784029038112523	17	551	Rosace(nopos)
0.78	0.5294117647058824	0.8784029038112523	17	551	Rosace(nopos)
0.782	0.5294117647058824	0.8784029038112523	17	551	Rosace(nopos)
0.784	0.5294117647058824	0.8784029038112523	17	551	Rosace(nopos)
0.786	0.5882352941176471	0.8820326678765881	17	551	Rosace(nopos)
0.788	0.5882352941176471	0.8820326678765881	17	551	Rosace(nopos)
0.79	0.5882352941176471	0.8856624319419237	17	551	Rosace(nopos)
0.792	0.5882352941176471	0.8856624319419237	17	551	Rosace(nopos)
0.794	0.5882352941176471	0.8874773139745916	17	551	Rosace(nopos)
0.796	0.5882352941176471	0.8892921960072595	17	551	Rosace(nopos)
0.798	0.5882352941176471	0.8892921960072595	17	551	Rosace(nopos)
0.8	0.5882352941176471	0.8911070780399274	17	551	Rosace(nopos)
0.802	0.5882352941176471	0.8947368421052632	17	551	Rosace(nopos)
0.804	0.5882352941176471	0.8947368421052632	17	551	Rosace(nopos)
0.806	0.5882352941176471	0.8947368421052632	17	551	Rosace(nopos)
0.808	0.5882352941176471	0.8947368421052632	17	551	Rosace(nopos)
0.81	0.5882352941176471	0.896551724137931	17	551	Rosace(nopos)
0.812	0.5882352941176471	0.8983666061705989	17	551	Rosace(nopos)
0.814	0.5882352941176471	0.8983666061705989	17	551	Rosace(nopos)
0.816	0.5882352941176471	0.9001814882032668	17	551	Rosace(nopos)
0.818	0.5882352941176471	0.9001814882032668	17	551	Rosace(nopos)
0.82	0.5882352941176471	0.9019963702359347	17	551	Rosace(nopos)
0.822	0.5882352941176471	0.9038112522686026	17	551	Rosace(nopos)
0.824	0.5882352941176471	0.9038112522686026	17	551	Rosace(nopos)
0.826	0.5882352941176471	0.9038112522686026	17	551	Rosace(nopos)
0.828	0.5882352941176471	0.9092558983666061	17	551	Rosace(nopos)
0.83	0.5882352941176471	0.9092558983666061	17	551	Rosace(nopos)
0.832	0.5882352941176471	0.911070780399274	17	551	Rosace(nopos)
0.834	0.5882352941176471	0.9128856624319419	17	551	Rosace(nopos)
0.836	0.5882352941176471	0.9147005444646098	17	551	Rosace(nopos)
0.838	0.5882352941176471	0.9147005444646098	17	551	Rosace(nopos)
0.84	0.5882352941176471	0.9165154264972777	17	551	Rosace(nopos)
0.842	0.5882352941176471	0.9219600725952813	17	551	Rosace(nopos)
0.844	0.5882352941176471	0.925589836660617	17	551	Rosace(nopos)
0.846	0.5882352941176471	0.9292196007259528	17	551	Rosace(nopos)
0.848	0.5882352941176471	0.9292196007259528	17	551	Rosace(nopos)
0.85	0.5882352941176471	0.9292196007259528	17	551	Rosace(nopos)
0.852	0.5882352941176471	0.9292196007259528	17	551	Rosace(nopos)
0.854	0.5882352941176471	0.9292196007259528	17	551	Rosace(nopos)
0.856	0.5882352941176471	0.9328493647912885	17	551	Rosace(nopos)
0.858	0.5882352941176471	0.9346642468239564	17	551	Rosace(nopos)
0.86	0.5882352941176471	0.9364791288566243	17	551	Rosace(nopos)
0.862	0.6470588235294118	0.9364791288566243	17	551	Rosace(nopos)
0.864	0.6470588235294118	0.9401088929219601	17	551	Rosace(nopos)
0.866	0.6470588235294118	0.941923774954628	17	551	Rosace(nopos)
0.868	0.6470588235294118	0.9437386569872959	17	551	Rosace(nopos)
0.87	0.6470588235294118	0.9437386569872959	17	551	Rosace(nopos)
0.872	0.6470588235294118	0.9437386569872959	17	551	Rosace(nopos)
0.874	0.6470588235294118	0.9437386569872959	17	551	Rosace(nopos)
0.876	0.6470588235294118	0.9437386569872959	17	551	Rosace(nopos)
0.878	0.6470588235294118	0.9437386569872959	17	551	Rosace(nopos)
0.88	0.6470588235294118	0.9455535390199638	17	551	Rosace(nopos)
0.882	0.6470588235294118	0.9473684210526315	17	551	Rosace(nopos)
0.884	0.6470588235294118	0.9491833030852994	17	551	Rosace(nopos)
0.886	0.6470588235294118	0.9509981851179673	17	551	Rosace(nopos)
0.888	0.6470588235294118	0.9509981851179673	17	551	Rosace(nopos)
0.89	0.6470588235294118	0.9528130671506352	17	551	Rosace(nopos)
0.892	0.6470588235294118	0.9528130671506352	17	551	Rosace(nopos)
0.894	0.6470588235294118	0.956442831215971	17	551	Rosace(nopos)
0.896	0.6470588235294118	0.956442831215971	17	551	Rosace(nopos)
0.898	0.7058823529411765	0.956442831215971	17	551	Rosace(nopos)
0.9	0.7058823529411765	0.956442831215971	17	551	Rosace(nopos)
0.902	0.7058823529411765	0.9582577132486388	17	551	Rosace(nopos)
0.904	0.7058823529411765	0.9600725952813067	17	551	Rosace(nopos)
0.906	0.7058823529411765	0.9600725952813067	17	551	Rosace(nopos)
0.908	0.7058823529411765	0.9600725952813067	17	551	Rosace(nopos)
0.91	0.7058823529411765	0.9600725952813067	17	551	Rosace(nopos)
0.912	0.7058823529411765	0.9618874773139746	17	551	Rosace(nopos)
0.914	0.7058823529411765	0.9618874773139746	17	551	Rosace(nopos)
0.916	0.7647058823529411	0.9618874773139746	17	551	Rosace(nopos)
0.918	0.7647058823529411	0.9637023593466425	17	551	Rosace(nopos)
0.92	0.7647058823529411	0.9655172413793104	17	551	Rosace(nopos)
0.922	0.7647058823529411	0.9655172413793104	17	551	Rosace(nopos)
0.924	0.7647058823529411	0.9655172413793104	17	551	Rosace(nopos)
0.926	0.7647058823529411	0.9673321234119783	17	551	Rosace(nopos)
0.928	0.7647058823529411	0.9673321234119783	17	551	Rosace(nopos)
0.93	0.8235294117647058	0.9673321234119783	17	551	Rosace(nopos)
0.932	0.8235294117647058	0.9673321234119783	17	551	Rosace(nopos)
0.934	0.8235294117647058	0.9673321234119783	17	551	Rosace(nopos)
0.936	0.8235294117647058	0.969147005444646	17	551	Rosace(nopos)
0.938	0.8235294117647058	0.969147005444646	17	551	Rosace(nopos)
0.94	0.8235294117647058	0.9709618874773139	17	551	Rosace(nopos)
0.942	0.8235294117647058	0.9727767695099818	17	551	Rosace(nopos)
0.944	0.8235294117647058	0.9745916515426497	17	551	Rosace(nopos)
0.946	0.8235294117647058	0.9764065335753176	17	551	Rosace(nopos)
0.948	0.8235294117647058	0.9782214156079855	17	551	Rosace(nopos)
0.95	0.8235294117647058	0.9800362976406534	17	551	Rosace(nopos)
0.952	0.8235294117647058	0.9836660617059891	17	551	Rosace(nopos)
0.954	0.8235294117647058	0.985480943738657	17	551	Rosace(nopos)
0.956	0.8235294117647058	0.9872958257713249	17	551	Rosace(nopos)
0.958	0.8235294117647058	0.9891107078039928	17	551	Rosace(nopos)
0.96	0.8823529411764706	0.9909255898366606	17	551	Rosace(nopos)
0.962	0.8823529411764706	0.9909255898366606	17	551	Rosace(nopos)
0.964	0.8823529411764706	0.9909255898366606	17	551	Rosace(nopos)
0.966	0.9411764705882353	0.9909255898366606	17	551	Rosace(nopos)
0.968	0.9411764705882353	0.9909255898366606	17	551	Rosace(nopos)
0.97	0.9411764705882353	0.9909255898366606	17	551	Rosace(nopos)
0.972	0.9411764705882353	0.9909255898366606	17	551	Rosace(nopos)
0.974	0.9411764705882353	0.9909255898366606	17	551	Rosace(nopos)
0.976	0.9411764705882353	0.9927404718693285	17	551	Rosace(nopos)
0.978	0.9411764705882353	0.9945553539019963	17	551	Rosace(nopos)
0.98	1	0.9945553539019963	17	551	Rosace(nopos)
0.982	1	0.9963702359346642	17	551	Rosace(nopos)
0.984	1	0.9981851179673321	17	551	Rosace(nopos)
0.986	1	0.9981851179673321	17	551	Rosace(nopos)
0.988	1	0.9981851179673321	17	551	Rosace(nopos)
0.99	1	1	17	551	Rosace(nopos)
0.992	1	1	17	551	Rosace(nopos)
0.994	1	1	17	551	Rosace(nopos)
0.996	1	1	17	551	Rosace(nopos)
0.998	1	1	17	551	Rosace(nopos)
1	1	1	17	551	Rosace(nopos)
0.002	0	0.0018148820326678765	17	551	Naive
0.004	0	0.003629764065335753	17	551	Naive
0.006	0	0.007259528130671506	17	551	Naive
0.008	0	0.009074410163339383	17	551	Naive
0.01	0	0.009074410163339383	17	551	Naive
0.012	0	0.010889292196007259	17	551	Naive
0.014	0	0.012704174228675136	17	551	Naive
0.016	0	0.012704174228675136	17	551	Naive
0.018	0	0.012704174228675136	17	551	Naive
0.02	0	0.016333938294010888	17	551	Naive
0.022	0	0.019963702359346643	17	551	Naive
0.024	0	0.021778584392014518	17	551	Naive
0.026	0	0.023593466424682397	17	551	Naive
0.028	0	0.025408348457350273	17	551	Naive
0.03	0	0.030852994555353903	17	551	Naive
0.032	0	0.032667876588021776	17	551	Naive
0.034	0	0.034482758620689655	17	551	Naive
0.036	0	0.038112522686025406	17	551	Naive
0.038	0	0.041742286751361164	17	551	Naive
0.04	0	0.047186932849364795	17	551	Naive
0.042	0	0.04900181488203267	17	551	Naive
0.044	0.058823529411764705	0.05263157894736842	17	551	Naive
0.046	0.058823529411764705	0.056261343012704176	17	551	Naive
0.048	0.058823529411764705	0.05989110707803993	17	551	Naive
0.05	0.058823529411764705	0.06533575317604355	17	551	Naive
0.052	0.058823529411764705	0.06896551724137931	17	551	Naive
0.054	0.058823529411764705	0.06896551724137931	17	551	Naive
0.056	0.058823529411764705	0.06896551724137931	17	551	Naive
0.058	0.058823529411764705	0.07259528130671507	17	551	Naive
0.06	0.058823529411764705	0.07622504537205081	17	551	Naive
0.062	0.058823529411764705	0.07985480943738657	17	551	Naive
0.064	0.058823529411764705	0.08348457350272233	17	551	Naive
0.066	0.058823529411764705	0.0852994555353902	17	551	Naive
0.068	0.058823529411764705	0.0925589836660617	17	551	Naive
0.07	0.058823529411764705	0.0925589836660617	17	551	Naive
0.072	0.058823529411764705	0.09800362976406533	17	551	Naive
0.074	0.058823529411764705	0.09800362976406533	17	551	Naive
0.076	0.058823529411764705	0.0998185117967332	17	551	Naive
0.078	0.058823529411764705	0.10344827586206896	17	551	Naive
0.08	0.058823529411764705	0.10526315789473684	17	551	Naive
0.082	0.058823529411764705	0.11070780399274047	17	551	Naive
0.084	0.058823529411764705	0.11252268602540835	17	551	Naive
0.086	0.058823529411764705	0.11433756805807622	17	551	Naive
0.088	0.058823529411764705	0.11796733212341198	17	551	Naive
0.09	0.058823529411764705	0.11978221415607986	17	551	Naive
0.092	0.058823529411764705	0.11978221415607986	17	551	Naive
0.094	0.058823529411764705	0.12341197822141561	17	551	Naive
0.096	0.058823529411764705	0.12704174228675136	17	551	Naive
0.098	0.058823529411764705	0.12704174228675136	17	551	Naive
0.1	0.058823529411764705	0.132486388384755	17	551	Naive
0.102	0.058823529411764705	0.13430127041742287	17	551	Naive
0.104	0.058823529411764705	0.13793103448275862	17	551	Naive
0.106	0.058823529411764705	0.14337568058076225	17	551	Naive
0.108	0.058823529411764705	0.14882032667876588	17	551	Naive
0.11	0.058823529411764705	0.14882032667876588	17	551	Naive
0.112	0.058823529411764705	0.15063520871143377	17	551	Naive
0.114	0.058823529411764705	0.1542649727767695	17	551	Naive
0.116	0.058823529411764705	0.15789473684210525	17	551	Naive
0.118	0.058823529411764705	0.16152450090744103	17	551	Naive
0.12	0.058823529411764705	0.16333938294010888	17	551	Naive
0.122	0.058823529411764705	0.16696914700544466	17	551	Naive
0.124	0.058823529411764705	0.1724137931034483	17	551	Naive
0.126	0.058823529411764705	0.17785843920145192	17	551	Naive
0.128	0.058823529411764705	0.18148820326678766	17	551	Naive
0.13	0.058823529411764705	0.18330308529945555	17	551	Naive
0.132	0.058823529411764705	0.1851179673321234	17	551	Naive
0.134	0.058823529411764705	0.19237749546279492	17	551	Naive
0.136	0.058823529411764705	0.19419237749546278	17	551	Naive
0.138	0.058823529411764705	0.1996370235934664	17	551	Naive
0.14	0.058823529411764705	0.20326678765880218	17	551	Naive
0.142	0.058823529411764705	0.20871143375680581	17	551	Naive
0.144	0.058823529411764705	0.21052631578947367	17	551	Naive
0.146	0.058823529411764705	0.21415607985480944	17	551	Naive
0.148	0.058823529411764705	0.2250453720508167	17	551	Naive
0.15	0.058823529411764705	0.2250453720508167	17	551	Naive
0.152	0.058823529411764705	0.23049001814882034	17	551	Naive
0.154	0.058823529411764705	0.23049001814882034	17	551	Naive
0.156	0.058823529411764705	0.2323049001814882	17	551	Naive
0.158	0.058823529411764705	0.23774954627949182	17	551	Naive
0.16	0.058823529411764705	0.2395644283121597	17	551	Naive
0.162	0.058823529411764705	0.24319419237749546	17	551	Naive
0.164	0.058823529411764705	0.24682395644283123	17	551	Naive
0.166	0.058823529411764705	0.24863883847549909	17	551	Naive
0.168	0.058823529411764705	0.2540834845735027	17	551	Naive
0.17	0.058823529411764705	0.2540834845735027	17	551	Naive
0.172	0.058823529411764705	0.2613430127041742	17	551	Naive
0.174	0.058823529411764705	0.2631578947368421	17	551	Naive
0.176	0.058823529411764705	0.2631578947368421	17	551	Naive
0.178	0.058823529411764705	0.26497277676951	17	551	Naive
0.18	0.058823529411764705	0.27223230490018147	17	551	Naive
0.182	0.058823529411764705	0.27223230490018147	17	551	Naive
0.184	0.058823529411764705	0.2776769509981851	17	551	Naive
0.186	0.058823529411764705	0.2849364791288566	17	551	Naive
0.188	0.058823529411764705	0.29038112522686027	17	551	Naive
0.19	0.058823529411764705	0.29219600725952816	17	551	Naive
0.192	0.058823529411764705	0.29764065335753176	17	551	Naive
0.194	0.058823529411764705	0.29945553539019965	17	551	Naive
0.196	0.058823529411764705	0.30127041742286753	17	551	Naive
0.198	0.058823529411764705	0.30671506352087113	17	551	Naive
0.2	0.058823529411764705	0.30671506352087113	17	551	Naive
0.202	0.058823529411764705	0.3103448275862069	17	551	Naive
0.204	0.058823529411764705	0.3157894736842105	17	551	Naive
0.206	0.058823529411764705	0.3194192377495463	17	551	Naive
0.208	0.058823529411764705	0.3248638838475499	17	551	Naive
0.21	0.058823529411764705	0.32849364791288566	17	551	Naive
0.212	0.058823529411764705	0.3339382940108893	17	551	Naive
0.214	0.058823529411764705	0.33575317604355714	17	551	Naive
0.216	0.058823529411764705	0.3448275862068966	17	551	Naive
0.218	0.058823529411764705	0.3502722323049002	17	551	Naive
0.22	0.058823529411764705	0.3502722323049002	17	551	Naive
0.222	0.058823529411764705	0.3502722323049002	17	551	Naive
0.224	0.058823529411764705	0.3502722323049002	17	551	Naive
0.226	0.058823529411764705	0.35390199637023595	17	551	Naive
0.228	0.058823529411764705	0.35753176043557167	17	551	Naive
0.23	0.058823529411764705	0.35934664246823955	17	551	Naive
0.232	0.058823529411764705	0.35934664246823955	17	551	Naive
0.234	0.058823529411764705	0.3647912885662432	17	551	Naive
0.236	0.058823529411764705	0.3720508166969147	17	551	Naive
0.238	0.058823529411764705	0.3738656987295826	17	551	Naive
0.24	0.058823529411764705	0.3811252268602541	17	551	Naive
0.242	0.058823529411764705	0.38294010889292196	17	551	Naive
0.244	0.058823529411764705	0.38294010889292196	17	551	Naive
0.246	0.058823529411764705	0.38294010889292196	17	551	Naive
0.248	0.058823529411764705	0.38838475499092556	17	551	Naive
0.25	0.058823529411764705	0.38838475499092556	17	551	Naive
0.252	0.058823529411764705	0.3938294010889292	17	551	Naive
0.254	0.058823529411764705	0.3992740471869328	17	551	Naive
0.256	0.058823529411764705	0.4047186932849365	17	551	Naive
0.258	0.058823529411764705	0.40653357531760437	17	551	Naive
0.26	0.058823529411764705	0.40834845735027225	17	551	Naive
0.262	0.058823529411764705	0.41560798548094374	17	551	Naive
0.264	0.058823529411764705	0.4192377495462795	17	551	Naive
0.266	0.058823529411764705	0.42105263157894735	17	551	Naive
0.268	0.058823529411764705	0.42286751361161523	17	551	Naive
0.27	0.058823529411764705	0.42286751361161523	17	551	Naive
0.272	0.058823529411764705	0.4301270417422868	17	551	Naive
0.274	0.058823529411764705	0.4301270417422868	17	551	Naive
0.276	0.058823529411764705	0.4319419237749546	17	551	Naive
0.278	0.058823529411764705	0.4355716878402904	17	551	Naive
0.28	0.058823529411764705	0.43920145190562615	17	551	Naive
0.282	0.058823529411764705	0.44464609800362975	17	551	Naive
0.284	0.058823529411764705	0.44646098003629764	17	551	Naive
0.286	0.058823529411764705	0.4482758620689655	17	551	Naive
0.288	0.058823529411764705	0.4482758620689655	17	551	Naive
0.29	0.058823529411764705	0.4573502722323049	17	551	Naive
0.292	0.058823529411764705	0.4591651542649728	17	551	Naive
0.294	0.058823529411764705	0.4646098003629764	17	551	Naive
0.296	0.058823529411764705	0.4646098003629764	17	551	Naive
0.298	0.058823529411764705	0.4664246823956443	17	551	Naive
0.3	0.058823529411764705	0.47005444646098005	17	551	Naive
0.302	0.058823529411764705	0.47186932849364793	17	551	Naive
0.304	0.058823529411764705	0.47368421052631576	17	551	Naive
0.306	0.058823529411764705	0.47549909255898365	17	551	Naive
0.308	0.058823529411764705	0.47549909255898365	17	551	Naive
0.31	0.058823529411764705	0.47731397459165154	17	551	Naive
0.312	0.058823529411764705	0.4809437386569873	17	551	Naive
0.314	0.058823529411764705	0.4827586206896552	17	551	Naive
0.316	0.058823529411764705	0.4863883847549909	17	551	Naive
0.318	0.058823529411764705	0.4863883847549909	17	551	Naive
0.32	0.058823529411764705	0.4882032667876588	17	551	Naive
0.322	0.058823529411764705	0.4900181488203267	17	551	Naive
0.324	0.058823529411764705	0.4954627949183303	17	551	Naive
0.326	0.058823529411764705	0.49727767695099817	17	551	Naive
0.328	0.058823529411764705	0.49727767695099817	17	551	Naive
0.33	0.058823529411764705	0.5027223230490018	17	551	Naive
0.332	0.058823529411764705	0.5063520871143375	17	551	Naive
0.334	0.058823529411764705	0.5081669691470054	17	551	Naive
0.336	0.058823529411764705	0.5136116152450091	17	551	Naive
0.338	0.058823529411764705	0.5172413793103449	17	551	Naive
0.34	0.058823529411764705	0.5190562613430127	17	551	Naive
0.342	0.058823529411764705	0.5226860254083484	17	551	Naive
0.344	0.058823529411764705	0.5263157894736842	17	551	Naive
0.346	0.058823529411764705	0.52994555353902	17	551	Naive
0.348	0.058823529411764705	0.5317604355716878	17	551	Naive
0.35	0.058823529411764705	0.5353901996370236	17	551	Naive
0.352	0.058823529411764705	0.5390199637023594	17	551	Naive
0.354	0.058823529411764705	0.5444646098003629	17	551	Naive
0.356	0.11764705882352941	0.5444646098003629	17	551	Naive
0.358	0.11764705882352941	0.5462794918330308	17	551	Naive
0.36	0.11764705882352941	0.5499092558983666	17	551	Naive
