model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
DIMSUM	9.5e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9.6e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9.7e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9.800000000000002e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9.9e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.002	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.003	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.004	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.005	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.006	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.007	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.008	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.009	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.01	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.011	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.012	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.013	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.014	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.015	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.016	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.017	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.018	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.019	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.02	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.02099999999999999	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.022	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.023	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.024	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.025	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.026	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.027	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.028	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.02899999999999999	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.03	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.031	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.032	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.033	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.034	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.035	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.036	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.037	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.038	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.039	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.04	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.041	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.042	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.043	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.044	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.045	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.046	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.047	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.048	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.049	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.05	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.051	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.052	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.053	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.054	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.055	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.056	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.057	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.058	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.059	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.06	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.061	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.062	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.063	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.064	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.065	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.066	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.067	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.068	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.069	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.07	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.07100000000000001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.07200000000000001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.07300000000000001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.07400000000000001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.075	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.076	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.077	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.078	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.079	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.08	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.081	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.082	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.083	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.084	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.085	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.08600000000000001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.08700000000000001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.08800000000000001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.08900000000000001	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.09	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.091	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.092	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.093	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.094	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.095	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.096	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.097	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.098	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.099	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.1	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.11	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.12	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.13	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.14	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.15	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.16	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.16999999999999998	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.18	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.19	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.2	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.21	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.22	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.23	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.24	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.25	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.26	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.27	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.28	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.29	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.3	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.31	0.00298656047784967	0.22482163597146176	1.6592002654720425e-4	0.7706985233117637	0.00132736021237763	0.05263157894736842	0.01310997815003641	sim1
DIMSUM	0.32	0.00315248050439688	0.22465571594491457	1.6592002654720425e-4	0.7706985233117637	0.00132736021237763	0.05	0.01383831026948288	sim1
DIMSUM	0.33	0.00348432055749128	0.22432387589182015	1.6592002654720425e-4	0.7706985233117637	0.00132736021237763	0.04545454545454545	0.01529497450837581	sim1
DIMSUM	0.34	0.00447984071677451	0.22332835573253693	1.6592002654720425e-4	0.7706985233117637	0.00132736021237763	0.03571428571428571	0.01966496722505462	sim1
DIMSUM	0.35	0.00713456114152978	0.22067363530778164	6.63680106188817e-4	0.7702007632321222	0.00132736021237763	0.0851063829787234	0.03131828113619811	sim1
DIMSUM	0.36	0.00879376140700182	0.2190144350423096	0.00149328023892483	0.7693711630993861	0.00132736021237763	0.14516129032258066	0.03860160233066278	sim1
DIMSUM	0.37	0.01310768209722913	0.2147005143520823	0.00165920026547204	0.7692052430728389	0.00132736021237763	0.11235955056179776	0.05753823743627094	sim1
DIMSUM	0.38	0.01410320225651236	0.21370499419279904	0.00182512029201924	0.7690393230462916	0.00132736021237763	0.11458333333333331	0.06190823015294974	sim1
DIMSUM	0.39	0.01509872241579558	0.21270947403351584	0.00199104031856645	0.7688734030197445	0.00132736021237763	0.11650485436893204	0.06627822286962855	sim1
DIMSUM	0.4	0.01509872241579558	0.21270947403351584	0.00199104031856645	0.7688734030197445	0.00132736021237763	0.11650485436893204	0.06627822286962855	sim1
DIMSUM	0.41	0.01891488302638128	0.20889331342293016	0.0041480006636801	0.7667164426746308	0.00132736021237763	0.1798561151079137	0.0830298616168973	sim1
DIMSUM	0.42	0.01891488302638128	0.20889331342293016	0.0041480006636801	0.7667164426746308	0.00132736021237763	0.1798561151079137	0.0830298616168973	sim1
DIMSUM	0.43	0.02505392400862784	0.20275427244068361	0.00597312095569935	0.7648913223826116	0.00132736021237763	0.19251336898395724	0.1099781500364166	sim1
DIMSUM	0.44	0.02671312427409988	0.20109507217521155	0.00696864111498257	0.7638958022233283	0.00132736021237763	0.20689655172413793	0.11726147123088128	sim1
DIMSUM	0.45	0.02936784469885515	0.19844035175045627	0.00829600132736021	0.7625684420109508	0.00132736021237763	0.22026431718061676	0.12891478514202478	sim1
DIMSUM	0.46	0.0315248050439688	0.19628339140534265	0.00962336153973784	0.7612410817985731	0.00132736021237763	0.2338709677419355	0.1383831026948288	sim1
DIMSUM	0.47	0.03550688568110171	0.19230131076820972	0.0117803218848515	0.7590841214534594	0.00132736021237763	0.24912280701754383	0.15586307356154408	sim1
DIMSUM	0.48	0.03816160610585698	0.1896465903434545	0.01310768209722913	0.7577567612410818	0.00132736021237763	0.25566343042071193	0.16751638747268754	sim1
DIMSUM	0.49	0.04214368674298988	0.18566450970632156	0.01675792268126763	0.7541065206570433	0.00132736021237763	0.28450704225352114	0.18499635833940276	sim1
DIMSUM	0.5	0.04496432719429235	0.18284386925501908	0.01808528289364526	0.7527791604446656	0.00132736021237763	0.28684210526315795	0.1973780043699927	sim1
DIMSUM	0.51	0.04911232785797245	0.178695868591339	0.02090592334494773	0.7499585199933632	0.00132736021237763	0.2985781990521328	0.2155863073561544	sim1
DIMSUM	0.52	0.05160112825618052	0.17620706819313092	0.02306288369006139	0.7478015596482496	0.00132736021237763	0.3088888888888888	0.22651128914785143	sim1
DIMSUM	0.53	0.05525136884021901	0.1725568276090924	0.02488800398208063	0.7459764393562303	0.00132736021237763	0.3105590062111801	0.2425345957756737	sim1
DIMSUM	0.54	0.0589016094242575	0.16890658702505393	0.02654720424755268	0.7443172390907583	0.00132736021237763	0.31067961165048547	0.25855790240349596	sim1
DIMSUM	0.55	0.06139040982246557	0.16641778662684586	0.02887008461921354	0.7419943587190974	0.00132736021237763	0.3198529411764706	0.269482884195193	sim1
DIMSUM	0.56	0.0627177700348432	0.16509042641446822	0.02969968475194956	0.7411647585863613	0.00132736021237763	0.3213644524236984	0.2753095411507647	sim1
DIMSUM	0.5700000000000001	0.06437697030031525	0.1634312261489962	0.03069520491123278	0.7401692384270782	0.00132736021237763	0.3228621291448517	0.2825928623452294	sim1
DIMSUM	0.5800000000000001	0.06736353077816493	0.1604446656711465	0.03351584536253526	0.7373485979757757	0.00132736021237763	0.33223684210526316	0.29570284049526585	sim1
DIMSUM	0.59	0.06736353077816493	0.1604446656711465	0.03417952546872407	0.7366849178695869	0.00132736021237763	0.3366013071895425	0.29570284049526585	sim1
DIMSUM	0.6	0.06935457109673138	0.15845362535258006	0.03716608594657375	0.7336983573917372	0.00132736021237763	0.34890965732087226	0.30444282592862343	sim1
DIMSUM	0.61	0.07151153144184504	0.1562966650074664	0.03965488634478181	0.7312095569935291	0.00132736021237763	0.3567164179104477	0.31391114348142757	sim1
DIMSUM	0.62	0.07267297162767546	0.15513522482163597	0.04015264642442343	0.7307117969138875	0.00132736021237763	0.3558823529411765	0.3190094683175528	sim1
DIMSUM	0.63	0.07781649245063879	0.14999170399867265	0.04347104695536751	0.7273933963829434	0.00132736021237763	0.3584131326949384	0.34158776402039326	sim1
DIMSUM	0.64	0.08179857308777169	0.14600962336153975	0.05010784801725568	0.7207565953210553	0.00132736021237763	0.3798742138364779	0.3590677348871085	sim1
DIMSUM	0.65	0.08544881367181019	0.14235938277750124	0.05574912891986063	0.7151153144184503	0.00132736021237763	0.39482961222091656	0.3750910415149308	sim1
DIMSUM	0.66	0.08644433383109341	0.141363862618218	0.05823792931806869	0.7126265140202422	0.00132736021237763	0.4025229357798165	0.3794610342316096	sim1
DIMSUM	0.67	0.09291521486643438	0.13489298158287705	0.06653393064542891	0.704330512692882	0.00132736021237763	0.417273673257024	0.40786598689002185	sim1
DIMSUM	0.68	0.09490625518500084	0.1329019412643106	0.06918865107018417	0.7016757922681267	0.00132736021237763	0.4216380182002022	0.4166059723233794	sim1
DIMSUM	0.69	0.09706321553011447	0.13074498091919695	0.07516177202588352	0.6957026713124274	0.00132736021237763	0.4364161849710982	0.4260742898761836	sim1
DIMSUM	0.7	0.10071345611415296	0.12709474033515844	0.08013937282229965	0.6907250705160113	0.00132736021237763	0.4431192660550459	0.4420975965040058	sim1
DIMSUM	0.71	0.1051932968309275	0.12261489961838394	0.08611249377799901	0.6847519495603119	0.00132736021237763	0.4501300954032958	0.4617625637290605	sim1
DIMSUM	0.72	0.10851169736187158	0.11929649908743983	0.09059233449477352	0.6802721088435374	0.00132736021237763	0.455	0.4763292061179898	sim1
DIMSUM	0.73	0.11133233781317405	0.11647585863613738	0.09474033515845362	0.6761241081798574	0.00132736021237763	0.45974235104669886	0.48871085214857973	sim1
DIMSUM	0.74	0.11581217852994856	0.11199601791936288	0.10220673635307782	0.6686577069852331	0.00132736021237763	0.4687975646879757	0.5083758193736343	sim1
DIMSUM	0.75	0.12045793927327028	0.10735025717604114	0.11232785797245728	0.6585365853658537	0.00132736021237763	0.4825374198146828	0.5287691187181355	sim1
DIMSUM	0.76	0.12361041977766717	0.10419777667164427	0.11680769868923178	0.6540567446490791	0.00132736021237763	0.4858523119392684	0.5426074289876184	sim1
DIMSUM	0.77	0.12775842044134728	0.10004977600796416	0.12444001991040318	0.6464244234279077	0.00132736021237763	0.493421052631579	0.5608157319737801	sim1
DIMSUM	0.78	0.1295835407333665	0.09822465571594492	0.1282561805209889	0.6426082628173221	0.00132736021237763	0.4974259974259974	0.5688273852876912	sim1
DIMSUM	0.79	0.13190642110502737	0.09590177534428404	0.1360544217687075	0.6348100215696034	0.00132736021237763	0.5077399380804953	0.5790240349599417	sim1
DIMSUM	0.8	0.13456114152978266	0.09324705491952878	0.14352082296333168	0.6273436203749793	0.00132736021237763	0.516109785202864	0.5906773488710853	sim1
DIMSUM	0.81	0.13937282229965156	0.08843537414965986	0.1526464244234279	0.618218018914883	0.00132736021237763	0.5227272727272728	0.6117989803350328	sim1
DIMSUM	0.82	0.14152978264476523	0.0862784138045462	0.15828770532603284	0.6125767380122781	0.00132736021237763	0.5279468732706142	0.6212672978878369	sim1
DIMSUM	0.83	0.14269122283059563	0.08511697361871579	0.1642608262817322	0.6066036170565787	0.00132736021237763	0.5351351351351351	0.6263656227239621	sim1
DIMSUM	0.84	0.14501410320225652	0.08279409324705492	0.16840882694541232	0.6024556163928986	0.00132736021237763	0.5373213340391741	0.6365622723962127	sim1
DIMSUM	0.85	0.14982578397212545	0.077982412477186	0.18118466898954705	0.5896797743487638	0.00132736021237763	0.5473684210526316	0.6576839038601602	sim1
DIMSUM	0.86	0.15364194458271113	0.0741662518666003	0.1906421105027377	0.5802223328355732	0.00132736021237763	0.5537349397590362	0.674435542607429	sim1
